date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2011-05-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03599999999999959,0.09481153851036553
2011-05-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.004999999999999893,0.07292357116763118
2011-05-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020000000000000462,0.08383297164194572
2011-05-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.019000000000000128,0.061289974361976085
2011-05-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.006000000000000227,0.07718813794341459
2011-06-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02200000000000024,-0.08372794900263064
2011-06-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0039999999999995595,0.03846475644868436
2011-06-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07850000000000001,-0.004552929124259687
2011-06-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.030999999999999694,-0.005937167638454501
2011-06-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020800000000000374,0.0032952181330324383
2011-06-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03699999999999992,0.03176861586804406
2011-06-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07400000000000073,-0.010353693453283668
2011-06-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.061799999999999855,0.00025146966310990275
2011-06-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.044299999999999784,-0.0003805507774508488
2011-06-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.024999999999999467,-0.013298121628739723
2011-06-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.08249999999999957,-0.03886561692866672
2011-06-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04300000000000015,-0.04003589169554672
2011-06-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04750000000000032,-0.03167796369258274
2011-07-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03500000000000014,-0.1298891081941942
2011-07-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.14150000000000063,-0.04463853336265009
2011-07-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.25,-0.040917879190456745
2011-07-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1510000000000007,0.019441241887546073
2011-07-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.01100000000000012,0.058297419992663746
2011-07-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020999999999999908,0.09050943973663134
2011-07-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07499999999999929,0.0627785486221154
2011-07-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.03212207117895602
2011-07-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07209999999999983,-0.0023448577860259116
2011-07-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.13039999999999985,0.00030409822999602487
2011-07-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06460000000000043,0.06096823467703343
2011-07-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.15700000000000003,0.030609795719631017
2011-07-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.09799999999999986,0.06346544392330639
2011-08-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03799999999999981,0.04902350410664733
2011-08-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02499999999999991,0.12126653729743253
2011-08-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0907,0.10763827738806264
2011-08-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.055700000000000305,0.0791406534076024
2011-08-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.09999999999999964,0.04570211138771471
2011-08-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.038000000000000256,0.05435610942492609
2011-08-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.10000000000000009,0.004964966191025204
2011-08-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.008999999999999897,0.0705701871413181
2011-08-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07500000000000018,0.07532248454656895
2011-08-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1299999999999999,-0.002034286096609928
2011-08-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.022499999999999964,0.01809902651074513
2011-08-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.08000000000000007,0.011693956295982945
2011-08-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.16749999999999998,0.02449345756488361
2011-09-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1398999999999999,-0.0723814797674602
2011-09-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.12480000000000002,0.09254744455386912
2011-09-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.12979999999999992,0.06723258865199672
2011-09-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0766,0.0322286493527131
2011-09-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1795,0.03392892038440543
2011-09-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07459999999999978,0.008130227894992128
2011-09-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.16459999999999964,-0.042130469980261126
2011-09-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.11499999999999977,0.00012543422579009388
2011-09-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0950000000000002,0.04363833339015317
2011-09-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04500000000000037,0.012174819089330874
2011-09-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.010000000000000231,0.035955585490292284
2011-09-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08499999999999996,0.020976864402965558
2011-09-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1860000000000004,0.009816188604497672
2011-09-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05349999999999966,0.022141687059836303
2011-10-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1955,0.0836966073753029
2011-10-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.20999999999999996,0.13689984549598647
2011-10-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1908000000000003,0.08212966686167636
2011-10-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04980000000000029,0.069862583354309
2011-10-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06000000000000005,0.07996766521395327
2011-10-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08399999999999963,0.07049322736850555
2011-10-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.008000000000000007,0.0812604335704068
2011-10-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02499999999999991,0.12024744629055642
2011-10-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01969999999999983,0.10167137275562807
2011-10-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.010699999999999932,0.1195013300899529
2011-10-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.23059999999999992,0.09299129017304822
2011-10-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1689999999999996,0.10879634604658514
2011-11-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06969999999999965,0.10782407274423025
2011-11-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.007000000000000117,0.10175625322158277
2011-11-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.10499999999999998,0.1237191866833181
2011-11-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.2028577816114862
2011-11-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.015000000000000124,0.1614866217637527
2011-11-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.000300000000000189,0.20259554597866883
2011-11-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03469999999999995,0.11846340990290735
2011-11-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0,0.10563336680292729
2011-11-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06550000000000011,0.06490326147878497
2011-11-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020500000000000185,0.08197453780531827
2011-11-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06000000000000005,0.11366981060491074
2011-11-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04499999999999993,0.10150400863165882
2011-11-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05689999999999973,0.06808888547041644
2011-12-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.04330666913934991
2011-12-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.040999999999999925,0.09311742917898364
2011-12-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07900000000000018,0.13677785698092407
2011-12-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07299999999999995,0.13845637441079534
2011-12-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.18000000000000016,0.12604669754342468
2011-12-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020000000000000018,0.18843687654743083
2011-12-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.12149999999999972,0.1373999118941944
2011-12-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.14000000000000012,0.17427710874323768
2011-12-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000018,0.06934585387456038
2011-12-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.029999999999999805,0.08224876927957073
2011-12-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.09915977072993612
2011-12-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000018,0.0938471322553312
2011-12-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06999999999999984,0.06460377368933626
2012-01-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.10000000000000009,0.14626277512451985
2012-01-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.004999999999999893,0.1262413105537
2012-01-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.010000000000000231,0.14505985590075055
2012-01-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06499999999999995,0.14560458750724392
2012-01-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01750000000000007,0.10801418281910918
2012-01-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04249999999999998,0.1372842303417528
2012-01-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.11249999999999982,0.1095093175120011
2012-01-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.16400000000000015,0.06485268093065555
2012-01-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.11500000000000021,0.06874412747451447
2012-01-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07699999999999996,-0.011171074077285813
2012-01-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.019899999999999807,-0.05637000042938336
2012-01-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.00649999999999995,-0.01858140165653247
2012-02-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.028999999999999915,-0.09595100967126424
2012-02-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07499999999999973,-0.02913047232932693
2012-02-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.09999999999999964,-0.03750488295244185
2012-02-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04500000000000037,-0.0529806651506926
2012-02-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.09899999999999975,-0.06443003775279241
2012-02-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.1030000000000002,-0.04484120993424767
2012-02-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06899999999999995,0.03248571436182662
2012-02-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.12849999999999984,0.07607732556998759
2012-02-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.009999999999999787,0.06909454981653299
2012-02-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.040000000000000036,0.02002033012919244
2012-02-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.039899999999999824,0.04267641660656039
2012-02-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0674999999999999,0.03179458453596778
2012-02-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06000000000000005,0.049759695652130044
