date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2007-04-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,0.004042852597706074
2007-04-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007500000000000284,-0.0043832361219157895
2007-04-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.002236079142685032
2007-04-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.015316395210586186
2007-04-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03249999999999975,-0.013550248712472082
2007-04-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.001078610203535719
2007-04-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024999999999999467,-0.005003818957647639
2007-04-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,-0.008634885703735572
2007-04-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,0.0008322708599118435
2007-04-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,0.0014618588914416639
2007-04-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.001011929423692444
2007-04-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.017349999999999532,-0.013103305668374943
2007-04-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007500000000000284,-0.012187301887271131
2007-04-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012500000000000178,-0.007355088472889581
2007-04-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.013626643464548163
2007-04-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.01295742635538657
2007-05-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,0.011532174386303004
2007-05-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.026314540989948912
2007-05-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.013000000000000789,-0.011994964071096419
2007-05-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01470000000000038,-0.017206957919935123
2007-05-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.010284058863288627
2007-05-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.015788473372526424
2007-05-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02999999999999936,-0.01575550708471176
2007-05-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02259999999999973,-0.01052614864159417
2007-05-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012500000000000178,-0.007879317575001533
2007-05-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.007585045506863009
2007-05-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.00509999999999966,-0.009042965764207505
2007-05-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.013114915247433126
2007-05-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.011040217557867786
2007-05-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0023999999999997357,-0.002651117867324721
2007-05-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05259999999999998,-0.011313864093559112
2007-05-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.01014789273621997
2007-05-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.017400000000000304,-0.009854698211296394
2007-05-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.045099999999999696,-0.00781190905870843
2007-05-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03250000000000064,-0.03968270681910345
2007-06-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.012844862973602914
2007-06-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.005657883076973209
2007-06-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0600000000000005,-0.0014984481436407615
2007-06-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.058849999999999625,0.0043034717537087305
2007-06-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.006778524458081396
2007-06-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-4.826491739765487e-05
2007-06-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.004289709094511043
2007-06-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.011333416724166757
2007-06-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,-0.010070352330192925
2007-06-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005499999999999616,-0.006903570769499777
2007-06-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0004999999999997229,-0.0020175474256185675
2007-06-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.00655833702747422
2007-06-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,-4.1589767095117866e-05
2007-06-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0625,-0.0029912108916189313
2007-06-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027500000000000746,0.005002037077214313
2007-06-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024999999999999467,-0.03401022509842914
2007-07-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.025300000000000544,-0.014416207296324519
2007-07-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.017563502549578003
2007-07-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,-0.003217378375412944
2007-07-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06460000000000043,0.0037056394786712113
2007-07-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0674999999999999,-0.006105122676710744
2007-07-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027800000000000047,-0.004860836630900194
2007-07-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05025000000000013,0.0063467910565213935
2007-07-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005049999999999777,-0.0005401517447737301
2007-07-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0018500000000001293,-0.0034484540476297522
2007-07-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,-0.0048231020990672085
2007-07-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.0019875910673035676
2007-07-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05749999999999922,0.0017875381293183975
2007-07-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,0.003270986346875101
2007-07-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000675,-0.0004212069725187746
2007-07-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.030399999999999316,0.0031925512352437915
2007-07-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0001499999999996504,-0.002636802070363056
2007-07-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.042150000000000354,-0.004114003800643172
2007-07-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007150000000000212,-0.0025939797098747217
2007-08-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000568,-0.001069477471274069
2007-08-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.016611813611905744
2007-08-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000568,-0.00653360694885307
2007-08-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01639999999999997,-0.004786636779343603
2007-08-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014300000000000423,-0.0058059664662992345
2007-08-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005349999999999966,-0.010934607734979592
2007-08-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022499999999999964,-0.012168950950742491
2007-08-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06500000000000039,-0.007538715204204154
2007-08-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04749999999999943,-0.005878713457982253
2007-08-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,-0.033477412846053725
2007-08-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06270000000000042,-0.021810024423429598
2007-08-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07240000000000002,-0.018487283294082356
2007-08-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0051000000000005485,-0.015727881463019663
2007-08-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05000000000000071,-0.0273291021855552
2007-08-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.02574116791840534
2007-08-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027499999999999858,-0.022765136209588536
2007-08-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01249999999999929,-0.011131897222269881
2007-08-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08550000000000058,-0.01743595213175398
2007-09-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005000000000000782,-0.03910612371779022
2007-09-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000568,-0.012142402907225675
2007-09-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.028645557282259152
2007-09-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.1048,-0.027410418195981633
2007-09-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.015770108436879534
2007-09-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024999999999999467,-0.009179201520040724
2007-09-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05250000000000021,0.005967818374010167
2007-09-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.012500000000000178,0.008712626958795282
2007-09-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09700000000000042,-0.007793569531613803
2007-09-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.027899999999999814,-0.024311784896404214
2007-09-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07509999999999994,-0.03089399888848498
2007-09-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.0026378861076134514
2007-09-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03279999999999994,-0.026213428191268057
2007-09-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0019000000000000128,-0.026302201326653493
2007-09-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009400000000000297,-0.01187921701468978
2007-09-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07500000000000018,-0.038601917993340173
2007-10-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0048000000000003595,-0.015861474695644338
2007-10-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024799999999999933,-0.024516624310278866
2007-10-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.015577007945735308
2007-10-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.008932711959658534
2007-10-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020150000000000112,-0.018970762209283638
2007-10-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02540000000000031,-0.0146027453031987
2007-10-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.017249999999999766,-0.02105930880993102
2007-10-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,-0.025978024190871456
2007-10-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.055000000000000604,-0.019474783301285572
2007-10-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.034999999999999254,-0.018964519926104855
2007-10-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03250000000000064,-0.013904872529570468
2007-10-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,-0.001089687577792159
2007-10-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,-0.018762637997750943
2007-10-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.019895456610878704
2007-10-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.01481425179615738
2007-10-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.006119294203998858
2007-10-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03399999999999981,-0.02269064968759626
2007-10-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03469999999999995,-0.022189226155124853
2007-10-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.030699999999999505,-0.00463731135958339
2007-11-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0028999999999994586,-0.006444811616719052
2007-11-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022650000000000503,-0.017797376574778364
2007-11-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07014999999999993,-0.017819078607395962
2007-11-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.027499999999999858,-0.004297564047880664
2007-11-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05999999999999961,0.012845163503345554
2007-11-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024999999999999467,-0.00974034363421267
2007-11-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.054999999999999716,-0.015200256693055237
2007-11-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,-0.0027222222605396093
2007-11-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.012740509420294309
2007-11-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007699999999999818,-0.024646239272819163
2007-11-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027699999999999392,-0.010958173449628383
2007-11-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.012198603139500792
2007-11-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015000000000000568,-0.011386558902722015
2007-11-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027650000000000396,-0.027133106957130393
2007-11-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.055150000000000254,-0.02384195285479701
2007-11-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01735000000000042,-0.036076468240188606
2007-11-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022350000000000314,-0.025873479266867075
2007-12-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06020000000000003,-0.03468209772740971
2007-12-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014799999999999258,-0.01498044409562167
2007-12-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005000000000000782,-0.004101216351452095
2007-12-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08000000000000007,-0.007401412318978923
2007-12-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019599999999999618,-0.013658392886269105
2007-12-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03000000000000025,-0.008925166811338047
2007-12-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.0021621404952246056
2007-12-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012500000000000178,-0.03511195481667739
2007-12-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.020038812084205774
2007-12-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.025781216499008264
2007-12-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.037499999999999645,-0.013818244480111977
2007-12-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.002500000000000391,-0.012243173392598877
2007-12-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.005557960484551996
2007-12-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.002871878540399409
2007-12-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.035050000000000026,0.009629241311842654
2007-12-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015099999999999447,-0.017944808650917868
2007-12-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,-0.02217420760799387
2008-01-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02200000000000024,0.01000125426503293
2008-01-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0779999999999994,-0.02625364874245951
2008-01-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07000000000000028,-0.021374348290149826
2008-01-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02010000000000023,-0.026863995747122567
2008-01-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.021675641849618496
2008-01-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,-0.019700233111583348
2008-01-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03524999999999956,-0.009471262113737859
2008-01-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.03535754870873337
2008-01-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.04130346775999842
2008-01-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,-0.03368571594714905
2008-01-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020499999999999297,-0.034394798872553325
2008-01-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.021932440452649523
2008-01-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0024999999999995026,0.004799282982843342
2008-01-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08124999999999982,0.009313045789434574
2008-01-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03125,-0.006771343279240355
2008-01-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000462,-0.016327391037938163
2008-01-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.004117673259792758
2008-01-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10500000000000043,-0.01234884848272261
2008-01-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.030100000000000016,0.005211492582438847
2008-02-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09499999999999975,-0.014882185561640462
2008-02-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,0.005144899971100846
2008-02-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025399999999999423,-0.006338433727022889
2008-02-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.032999999999999474,0.012545802056938445
2008-02-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.013716972021146261
2008-02-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,0.007126439851080067
2008-02-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.010556859550497266
2008-02-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05000000000000071,0.016141967847900618
2008-02-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.0003810102240760492
2008-02-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.02111618937475847
2008-02-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024999999999999467,0.022297656058497588
2008-02-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.0060521171031064115
2008-02-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.004856031467816035
2008-02-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,0.01097394931584135
2008-02-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,0.00588342113980519
2008-02-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.14000000000000057,0.020453207956723132
2008-03-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.027499999999999858,0.0072569175224714705
2008-03-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000462,0.01767269652687169
2008-03-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,0.04648584436276356
2008-03-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,0.023468751198937647
2008-03-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03049999999999997,0.007460171174390338
2008-03-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,0.007953943890269075
2008-03-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02999999999999936,-0.015417479601733897
2008-03-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.018312051695687066
2008-03-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.003190515683864055
2008-03-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,0.013418282258602999
2008-03-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.0027910837081509088
2008-03-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.02350299809849011
2008-03-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04749999999999943,0.025111029223520914
2008-03-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.017499999999999183,-0.016996724309414363
2008-03-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005000000000000782,0.0025683943413849176
2008-03-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,0.017572513815513238
2008-03-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.034999999999999254,-0.009258025547926797
2008-04-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005000000000000782,0.003271680954478451
