date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2010-02-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01750000000000007,0.013385535002412434
2010-02-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03249999999999975,0.014430085968609613
2010-02-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04999999999999982,0.014298012422709793
2010-02-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.05250000000000021,-0.0006582631982122578
2010-02-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,0.007823717485687016
2010-02-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.054999999999999716,0.02072465915038366
2010-02-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03000000000000025,0.026106678799509706
2010-02-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.08000000000000007,-0.010553703953392236
2010-02-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02999999999999936,0.022682861473934408
2010-02-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000462,0.030753035544297768
2010-02-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,0.03920397337244021
2010-03-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.022178517217207608
2010-03-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.022499999999999964,0.0022613395068335246
2010-03-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.007499999999999396,-0.0006472164780869201
2010-03-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03250000000000064,-0.023685701388429535
2010-03-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.027499999999999858,-0.009658337592486762
2010-03-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.019999999999999574,-0.02120425706411618
2010-03-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.025000000000000355,-0.022262112425388676
2010-03-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01750000000000007,-0.04182380745651882
2010-03-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.042500000000000426,-0.016307462279953146
2010-03-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.027500000000000746,-0.006842769707692106
2010-03-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.015000000000000568,-0.0028984945691679803
2010-03-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.019999999999999574,-0.0211475121897409
2010-03-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.002500000000000391,0.005511239796054135
2010-03-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.012500000000000178,0.002420782473340923
2010-03-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04249999999999954,0.02407621417256599
2010-03-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01750000000000007,-0.013494923841284775
2010-03-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,0.003735845923267984
2010-03-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.007500000000000284,0.017678922123826702
2010-04-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.007500000000000284,0.018203555301777526
2010-04-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01750000000000007,0.009850065836039153
2010-04-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0337499999999995,0.0007955063812629493
2010-04-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,-0.0036175703558388073
2010-04-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000675,-0.010225395865216804
2010-04-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03000000000000025,0.01616070314810705
2010-04-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,0.010783726749732875
2010-04-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.011250000000000426,0.004654539963679807
2010-05-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.10749999999999993,-0.004349899032334075
2010-05-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.010000000000000675,0.0076031455234128326
2010-05-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.025000000000000355,-0.008352265093510164
2010-05-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01875000000000071,-0.04309660577293155
2010-05-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.012500000000000178,-0.06423925478937334
2010-05-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.007499999999999396,-0.057986078248780035
2010-05-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01624999999999943,-0.0793912158714768
2010-05-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.023749999999999716,-0.08573959812381172
2010-06-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.013750000000000817,-0.018888167218023996
2010-06-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.007500000000000284,-0.03792188929736364
2010-06-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.040000000000000036,-0.02276378015789553
2010-06-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0012500000000006395,0.004391025945828773
2010-08-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01499999999999968,-0.05897884672293471
2010-08-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03374999999999995,-0.06363782918545367
2010-08-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02375000000000016,-0.07534723972860445
2010-08-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04124999999999979,-0.05650036567705753
2010-08-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.040000000000000036,-0.06958617345949994
2010-08-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.10999999999999988,-0.05329556222835531
2010-08-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.03879242559385691
2010-08-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.015000000000000124,-0.024312602900785407
2010-09-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07250000000000023,-0.017900136102364964
2010-09-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.1899999999999995,-0.011051685149124534
2010-09-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0349999999999997,-0.016671915086196094
2010-09-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.012371072627222661
2010-09-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07500000000000018,-0.009045179035477737
2010-09-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.054999999999999716,-0.015484545136068086
2010-09-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03249999999999975,-0.05283552705648165
2010-09-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.022499999999999964,-0.036024418400904964
2010-09-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03624999999999989,-0.03729715722897205
2010-09-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04624999999999968,-0.0366976184897127
2010-09-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022499999999999964,-0.034255785362886905
2010-09-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.023749999999999716,-0.04203902463352652
2010-09-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.028750000000000053,-0.04098548027921063
2010-09-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0012500000000001954,-0.015546732047983493
2010-09-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.016249999999999876,-0.022512801078555796
2010-09-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.015000000000000124,-0.023357172348883144
2010-10-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022499999999999964,-0.04181617615798553
2010-10-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.012499999999999734,-0.024004232147416812
2010-10-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06500000000000039,-0.05485941235992051
2010-10-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.042500000000000426,-0.04577809401738944
2010-10-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02250000000000041,-0.04613536929063654
2010-10-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.10000000000000009,-0.030184763120613724
2010-10-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.03932466428081166
2010-10-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.014786866785989143
2010-10-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03000000000000025,-0.02437872582983828
2010-10-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.02157585359509716
2010-10-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08000000000000007,-0.040461547994864885
2010-10-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.010000000000000675,-0.03609332132263777
2010-10-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000462,-0.04090507746558323
2010-11-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.08500000000000041,0.02561353244104018
2010-11-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,0.01029831473889309
2010-11-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.008750000000000036,-0.006386606198893035
2010-11-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.016249999999999876,0.011217292431705736
2010-11-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06999999999999984,0.0069455018026469
2010-11-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02499999999999991,0.007937662167163673
2010-11-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.005582152993243161
2010-11-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.03360698824307529
2010-11-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.004999999999999893,-0.019539314437805856
2010-11-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.030722627621736123
2010-11-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04999999999999982,-0.0315211218993837
2010-11-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01499999999999968,-0.02015776764884368
2010-11-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04499999999999993,-0.009159248179051284
2010-11-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,0.004616708630780933
2010-11-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.027499999999999858,-0.05159958935946583
2010-11-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.017499999999999183,-0.02635630470187281
2010-12-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03000000000000025,-0.02587638762799244
2010-12-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04999999999999982,-0.03049720774320316
2010-12-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07249999999999979,-0.02994984750058222
2010-12-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.000700000000000145,-0.03669123620306661
2010-12-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0012499999999997513,-0.011917602761035177
2010-12-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.013749999999999929,-0.028683905034829676
2010-12-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.023800000000000487,-0.022916618150471225
2011-01-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0018000000000002458,-0.05660833120782309
2011-01-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03279999999999994,-0.016753716497628975
2011-01-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04100000000000037,-0.031840741682443885
2011-01-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,0.0020287803091762683
2011-01-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.004699999999999704,-0.018829286652995856
2011-01-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,0.008551449984349634
2011-01-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,0.01780308591374935
2011-01-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000675,0.003221309493705061
2011-01-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04190000000000005,-0.029954647186638757
2011-01-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.007109445564583391
2011-01-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03979999999999961,-0.010768375963545277
2011-01-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009799999999999365,-0.022110684946425898
2011-01-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04479999999999951,-0.04406728130311132
2011-01-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.019999999999999574,-0.0039039452877426017
2011-01-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000462,-0.004377098129348387
2011-01-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.012111319269395127
2011-01-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03000000000000025,-0.04841680137293616
2011-02-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000462,-0.025955269028914818
2011-02-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.010100000000000442,-0.017645685897794538
2011-02-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03509999999999991,-0.022169989604940144
2011-02-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.014900000000000801,-0.0328584034898175
2011-02-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.013799999999999812,-0.03097821424658628
2011-02-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.08000000000000007,-0.06363159324178301
2011-02-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.024999999999999467,-0.03130900681847108
2011-02-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01499999999999968,-0.03685123112266361
2011-03-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.03791400276587853
2011-03-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04830000000000023,-0.04537436642965036
2011-03-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.011700000000000266,-0.033344522878007946
2011-03-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0038999999999997925,-0.016459298874957944
2011-03-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.028900000000000148,-0.015987304593016123
2011-03-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.024999999999999467,-0.020714832865099165
2011-03-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07500000000000018,-0.04945027855039221
2011-03-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.022111035145391558
2011-03-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0649999999999995,-0.03285956137974198
2011-03-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.025000000000000355,-0.02311421703527754
2011-03-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.025699999999999612,-0.052965583460475134
2011-03-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03500000000000014,-0.040421926077146474
2011-03-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00019999999999953388,-0.04809097858634624
2011-03-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.004799999999999471,-0.04541909002238431
2011-03-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.028399999999999537,-0.028890694889284644
2011-03-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.03232897163661101
2011-03-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000462,-0.03463999026733738
2011-04-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0023999999999997357,-0.054770816297258135
2011-04-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.012399999999999523,-0.04086172200681808
2011-04-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.006699999999999484,-0.02580841974741235
2011-04-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01669999999999927,-0.02622360862443255
2011-04-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.014800000000000146,-0.008525963106339556
2011-04-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03480000000000061,-0.025415844527753605
2011-04-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0129999999999999,0.003021567028060108
2011-04-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0129999999999999,-0.005589349135419013
2011-04-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0055000000000005045,-0.009256716388042404
2011-05-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01750000000000007,-0.027306224376964682
2011-05-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03750000000000053,-0.0023199259668202133
2011-05-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07000000000000028,0.0023664756271253285
2011-05-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04999999999999982,-0.009853984882157888
2011-05-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.026049999999999685,-0.015521462440272455
2011-05-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.014300000000000423,-0.0027491796796279507
2011-05-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.040600000000000414,0.0022512234484821088
2011-05-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.017999999999999794,-0.00508377253360362
2011-05-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.020825577496013912
2011-05-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.034999999999999254,0.01819904908310616
2011-05-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07000000000000028,-0.0100138212430802
2011-05-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.040000000000000036,-0.004883805967513814
2011-05-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06899999999999995,-0.0252623101908325
2011-05-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009000000000000341,-0.012190244174018934
2011-05-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.030999999999999694,-0.01721045321982632
2011-05-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,-0.030409870688273662
2011-05-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02999999999999936,-0.03498652197997246
2011-05-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022999999999999687,-0.028271834526358435
2011-06-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00019999999999953388,-0.056730583075467966
2011-06-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.014800000000000146,-0.043130054933828196
2011-06-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03900000000000059,-0.058562317080830234
2011-06-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.037199999999999456,-0.04347713408006693
2011-06-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.00849999999999973,-0.06836397785177496
2011-06-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.027000000000000135,-0.04999754700786362
2011-06-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0030000000000001137,-0.055239495044830215
2011-06-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.042500000000000426,-0.04909896575939321
2011-06-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.034000000000000696,-0.06960340097698424
2011-06-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03029999999999955,-0.05236610299926303
2011-06-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.044299999999999784,-0.05071862209382705
2011-06-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0004999999999997229,-0.06550263548341932
2011-06-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.024999999999999467,-0.07141436592387126
2011-06-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.057000000000000384,-0.0632899168158524
2011-06-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.008000000000000007,-0.07045502440343647
2011-06-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.025000000000000355,-0.07158119307438511
2011-07-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.012500000000000178,-0.08171214686172822
2011-07-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05750000000000011,-0.06920495584116393
2011-07-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02999999999999936,-0.07170516149616875
2011-07-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07999999999999918,-0.06450104793055154
2011-07-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07850000000000001,-0.03743497240835598
2011-07-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.019000000000000128,-0.012482148636684783
2011-07-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04600000000000026,-0.015691991690067887
2011-07-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.019999999999999574,-0.0059760970331187
2011-07-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.05600000000000005,-0.04226195923836985
2011-07-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03399999999999981,-0.03338170276570882
2011-07-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08410000000000029,-0.048893063677968696
2011-07-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.019099999999999895,-0.055167290277303015
2011-07-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02799999999999958,-0.06149994783177983
2011-07-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07739999999999991,-0.04198587996761247
2011-07-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0045999999999999375,-0.03223114511796693
2011-07-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0600000000000005,-0.03329634028761712
2011-08-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.09699999999999953,-0.04007724890894983
2011-08-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.001000000000000334,-0.034265518806266854
2011-08-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06699999999999973,-0.03008274025117828
2011-08-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01499999999999968,-0.0003848181219091657
2011-08-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0040000000000000036,-0.04080493684694234
2011-08-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.10070000000000023,-0.0279563971812347
2011-08-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04929999999999968,-0.027054262107742037
2011-08-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.09299999999999997,-0.009365541892150242
2011-08-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0050000000000003375,-0.027286572405105434
2011-08-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04499999999999993,-0.023550572683601053
2011-08-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.125,-0.023426871308386204
2011-08-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.015000000000000124,0.0001615425460904349
2011-08-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03399999999999981,-0.017045558902774177
2011-08-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0990000000000002,-0.034322308079051796
2011-08-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.09999999999999964,-0.029634470449975484
2011-08-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06499999999999995,-0.03530347473809525
2011-08-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05250000000000021,-0.04229674102186162
2011-08-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03750000000000009,-0.022784820267869047
2011-08-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03500000000000014,-0.03095810940787069
2011-09-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07539999999999969,0.004816586479900915
2011-09-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.007400000000000073,-0.020033489001181452
2011-09-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0602999999999998,-0.02243698055395234
2011-09-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.08990000000000009,-0.023498380639625942
2011-09-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01990000000000025,-0.01124562713338397
2011-09-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.11649999999999983,-0.018572200792200805
