security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,252,walk_forward,COVID,True,0,0.9130976208732551,0.6803333856390354
__POOL__,252,walk_forward,COVID,True,1,0.8849240399906239,0.6720401305332577
__POOL__,252,walk_forward,COVID,True,2,0.8612008091209764,0.6650240258785258
__POOL__,252,walk_forward,COVID,True,3,0.8412132908821125,0.6582813723180564
__POOL__,252,walk_forward,COVID,True,4,0.8240704343803253,0.6510817029540584
__POOL__,252,walk_forward,COVID,True,5,0.8094586604838437,0.649939347954765
__POOL__,252,walk_forward,COVID,True,6,0.7958258351127799,0.6447450901504166
__POOL__,252,walk_forward,COVID,True,7,0.7821763548563299,0.6453962123042322
__POOL__,252,walk_forward,COVID,True,8,0.7705915080354998,0.6451164203614911
__POOL__,252,walk_forward,COVID,True,9,0.7596283935644189,0.6416700343562702
__POOL__,252,walk_forward,COVID,True,10,0.748782951646875,0.6418526162363274
__POOL__,252,walk_forward,COVID,True,11,0.7367464952682479,0.6423089428664188
__POOL__,252,walk_forward,COVID,True,12,0.7290282759194708,0.6427356177641698
__POOL__,252,walk_forward,COVID,True,13,0.7221442893241482,0.6440832210967773
__POOL__,252,walk_forward,COVID,True,14,0.7160119068763363,0.6441210725955823
__POOL__,252,walk_forward,COVID,True,15,0.7088040272475244,0.6453213634677248
__POOL__,252,walk_forward,COVID,True,16,0.6968282228186776,0.6324302225923673
__POOL__,252,walk_forward,COVID,True,17,0.6866883054562473,0.6274992224226157
__POOL__,252,walk_forward,COVID,True,18,0.681255391344637,0.6270475501560421
__POOL__,252,walk_forward,COVID,True,19,0.6753888286208348,0.6308718848751725
__POOL__,252,walk_forward,COVID,True,20,0.6663284104911157,0.629660961457511
__POOL__,252,walk_forward,COVID,True,21,0.660724502336674,0.6322607097903301
__POOL__,252,walk_forward,COVID,True,22,0.6522359311740823,0.6239295942937733
__POOL__,252,walk_forward,COVID,True,23,0.6482035754772758,0.6247720140473112
__POOL__,252,walk_forward,COVID,True,24,0.642404589794023,0.6239140550947119
__POOL__,252,walk_forward,COVID,True,25,0.6379532039466526,0.6181705646086728
__POOL__,252,walk_forward,COVID,True,26,0.6339390207256081,0.6148776116141899
__POOL__,252,walk_forward,COVID,True,27,0.629734198560739,0.6191218173168639
__POOL__,252,walk_forward,COVID,True,28,0.6237047849946712,0.612867118532093
__POOL__,252,walk_forward,COVID,True,29,0.6169097308271806,0.6103261009320698
__POOL__,252,walk_forward,COVID,True,30,0.612995037106498,0.6143067817532342
__POOL__,252,walk_forward,COVID,True,31,0.6063842434214318,0.6111958766814026
__POOL__,252,walk_forward,COVID,True,32,0.6029304816267297,0.6132525927597458
