security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,1,walk_forward,GFC,True,42,0.05207543470523462,0.31403234687410664
__POOL__,1,walk_forward,GFC,True,43,0.05200035314384951,0.31402336557357935
__POOL__,1,walk_forward,GFC,True,44,0.05194294694229885,0.3141266247081964
__POOL__,1,walk_forward,GFC,True,45,0.05187578110175052,0.3141253839127885
__POOL__,1,walk_forward,GFC,True,46,0.0517664082774503,0.31415445504546347
__POOL__,1,walk_forward,GFC,True,47,0.05170641968222472,0.31414759427219735
__POOL__,1,walk_forward,GFC,True,48,0.05156852477795922,0.31410718369249535
__POOL__,1,walk_forward,GFC,True,49,0.05139728646388463,0.31415553801807283
__POOL__,1,walk_forward,GFC,True,50,0.05134243833584483,0.31415439871677825
__POOL__,1,walk_forward,GFC,True,51,0.05131098092356395,0.31416277163966144
__POOL__,1,walk_forward,GFC,True,52,0.05116797570613812,0.31411913156564275
__POOL__,1,walk_forward,GFC,True,53,0.05104504456560566,0.3141358854227245
__POOL__,1,walk_forward,GFC,True,54,0.05094824916583388,0.3141003344439146
__POOL__,1,walk_forward,GFC,True,55,0.0508679084496236,0.3139257895678571
__POOL__,1,walk_forward,GFC,True,56,0.05073856527799175,0.3139176950633219
__POOL__,1,walk_forward,GFC,True,57,0.05067526580917408,0.31395168381685046
__POOL__,1,walk_forward,GFC,True,58,0.05062906199107113,0.31396284077852793
__POOL__,1,walk_forward,GFC,True,59,0.0504618782821049,0.31397362125450695
__POOL__,1,walk_forward,GFC,True,60,0.05037045572758996,0.3139746255268524
__POOL__,1,walk_forward,GFC,True,61,0.05035385884647606,0.3139746938326101
__POOL__,1,walk_forward,GFC,True,62,0.05026382835905418,0.3139828526855502
__POOL__,1,walk_forward,GFC,True,63,0.0501720825116349,0.3138740478719523
__POOL__,1,walk_forward,GFC,True,64,0.04991443128508229,0.3138518382571953
__POOL__,1,walk_forward,GFC,True,65,0.04986977816080303,0.3137326710760228
__POOL__,1,walk_forward,GFC,True,66,0.04981431699191922,0.3137527863110341
__POOL__,1,walk_forward,GFC,True,67,0.04976802556421726,0.31373489094068785
__POOL__,1,walk_forward,GFC,True,68,0.04963900129321843,0.313732931464157
__POOL__,1,walk_forward,GFC,True,69,0.04956734874648844,0.3137309125931582
__POOL__,1,walk_forward,GFC,True,70,0.04946602811333364,0.3137309525327986
__POOL__,1,walk_forward,GFC,True,71,0.04917341910747466,0.3137044727983012
__POOL__,1,walk_forward,GFC,True,72,0.04911927184714393,0.31370322133426637
__POOL__,1,walk_forward,GFC,True,73,0.04905432530459872,0.31368190879978897
__POOL__,1,walk_forward,GFC,True,74,0.04898241652838775,0.3136856194664109
__POOL__,1,walk_forward,GFC,True,75,0.04874522026805763,0.31359027203203815
__POOL__,1,walk_forward,GFC,True,76,0.04862127190477412,0.3135751104022415
__POOL__,1,walk_forward,GFC,True,77,0.04855489878418737,0.3135754412135361
__POOL__,1,walk_forward,GFC,True,78,0.04845922218855128,0.31358835471665025
__POOL__,1,walk_forward,GFC,True,79,0.04834290010187323,0.31358781780416345
__POOL__,1,walk_forward,GFC,True,80,0.04828762749510009,0.31359578026191093
__POOL__,1,walk_forward,GFC,True,81,0.04822971068071451,0.31362096123035677
__POOL__,1,walk_forward,GFC,True,82,0.04817403421305552,0.31358106502176225
__POOL__,1,walk_forward,GFC,True,83,0.04793779457064308,0.31358436664580425
__POOL__,1,walk_forward,GFC,True,84,0.04768758082195075,0.3135990610121145
__POOL__,1,walk_forward,GFC,True,85,0.04764097250919566,0.3135960585619546
__POOL__,1,walk_forward,GFC,True,86,0.04752582298667377,0.31361827659203056
__POOL__,1,walk_forward,GFC,True,87,0.04750004555952107,0.3136269046721299
__POOL__,1,walk_forward,GFC,True,88,0.04747593788623514,0.3136286985015083
__POOL__,1,walk_forward,GFC,True,89,0.04739337558763097,0.3136295057765435
__POOL__,1,walk_forward,GFC,True,90,0.0473561381517756,0.3136006618915499
__POOL__,1,walk_forward,GFC,True,91,0.04733065442518276,0.31346979178509093
