security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,63,walk_forward,GFC,True,25,0.2166999888104024,0.5315156296328475
__POOL__,63,walk_forward,GFC,True,26,0.21451455870990235,0.5316407564887116
__POOL__,63,walk_forward,GFC,True,27,0.21157804796476362,0.531730367132753
__POOL__,63,walk_forward,GFC,True,28,0.20822258920643574,0.5244969198216731
__POOL__,63,walk_forward,GFC,True,29,0.20547954508567687,0.5211107747903776
__POOL__,63,walk_forward,GFC,True,30,0.20198771183223424,0.5209331428897034
__POOL__,63,walk_forward,GFC,True,31,0.19821513240672697,0.521129096483147
__POOL__,63,walk_forward,GFC,True,32,0.19512590919856626,0.5206446315161559
__POOL__,63,walk_forward,GFC,True,33,0.1928228085053041,0.5209475687084251
__POOL__,63,walk_forward,GFC,True,34,0.19052394486819982,0.518911278059296
__POOL__,63,walk_forward,GFC,True,35,0.18888081101514229,0.5187183627808112
__POOL__,63,walk_forward,GFC,True,36,0.18749530067831396,0.5184394853984957
__POOL__,63,walk_forward,GFC,True,37,0.18589754722362242,0.5124002130852275
__POOL__,63,walk_forward,GFC,True,38,0.1844170237201949,0.5095615441148943
__POOL__,63,walk_forward,GFC,True,39,0.1828282072279896,0.5053210904426404
__POOL__,63,walk_forward,GFC,True,40,0.18187214812348446,0.5049838025510531
__POOL__,63,walk_forward,GFC,True,41,0.18013200773824156,0.5046462347448122
__POOL__,63,walk_forward,GFC,True,42,0.17834363364043276,0.5051437365194467
__POOL__,63,walk_forward,GFC,True,43,0.17756531212242735,0.5053799644423254
__POOL__,63,walk_forward,GFC,True,44,0.1762663239344711,0.5059459969014564
__POOL__,63,walk_forward,GFC,True,45,0.17442403003677556,0.5059691602009767
__POOL__,63,walk_forward,GFC,True,46,0.17349252934414802,0.5056060774016315
__POOL__,63,walk_forward,GFC,True,47,0.1727637148107584,0.505852422781676
__POOL__,63,walk_forward,GFC,True,48,0.1714573060661461,0.5058249105544788
__POOL__,63,walk_forward,GFC,True,49,0.1703849807328052,0.5058897382807569
__POOL__,63,walk_forward,GFC,True,50,0.16962511076650974,0.5061748471046186
__POOL__,63,walk_forward,GFC,True,51,0.1683151480846628,0.5056543546893096
__POOL__,63,walk_forward,GFC,True,52,0.16727439535298924,0.5056435210334876
__POOL__,63,walk_forward,GFC,True,53,0.16569356677853522,0.5052885916514828
__POOL__,63,walk_forward,GFC,True,54,0.1642426518549857,0.5051299039888731
__POOL__,63,walk_forward,GFC,True,55,0.1633708905698816,0.5050679387512895
__POOL__,63,walk_forward,GFC,True,56,0.16215373073170272,0.5052705174600309
__POOL__,63,walk_forward,GFC,True,57,0.16105564610365264,0.5048967506123196
__POOL__,63,walk_forward,GFC,True,58,0.16044609558878958,0.504767220761827
__POOL__,63,walk_forward,GFC,True,59,0.1595672057083586,0.5040692337545029
__POOL__,63,walk_forward,GFC,True,60,0.15892810491196266,0.5032562051087115
__POOL__,63,walk_forward,GFC,True,61,0.1577538556389038,0.503377350962228
__POOL__,63,walk_forward,GFC,True,62,0.15692611074392684,0.5037032824450266
__POOL__,63,walk_forward,GFC,True,63,0.1559652002286085,0.5038878963393351
__POOL__,63,walk_forward,GFC,True,64,0.15559792646296774,0.5042312728412772
__POOL__,63,walk_forward,GFC,True,65,0.15433927415897747,0.5034881236931114
__POOL__,63,walk_forward,GFC,True,66,0.1537332162437352,0.5033742040129963
__POOL__,63,walk_forward,GFC,True,67,0.1526680558883798,0.5033642776954408
__POOL__,63,walk_forward,GFC,True,68,0.15216629674237517,0.5029138951933748
__POOL__,63,walk_forward,GFC,True,69,0.15116444896425882,0.49963078326436905
__POOL__,63,walk_forward,GFC,True,70,0.15029066368819965,0.4994919089378532
__POOL__,63,walk_forward,GFC,True,71,0.149031744542508,0.49965947075324213
__POOL__,63,walk_forward,GFC,True,72,0.148109561434258,0.4980605491819348
__POOL__,63,walk_forward,GFC,True,73,0.14753442392977648,0.49820661375325354
__POOL__,63,walk_forward,GFC,True,74,0.14712533061916938,0.49427378056452037
__POOL__,63,walk_forward,GFC,True,75,0.14674352027728554,0.4942039855175455
__POOL__,63,walk_forward,GFC,True,76,0.14582926184930495,0.4908759505512465
__POOL__,63,walk_forward,GFC,True,77,0.14534407363412877,0.49134364399447883
__POOL__,63,walk_forward,GFC,True,78,0.14466428829168573,0.49184049198988483
__POOL__,63,walk_forward,GFC,True,79,0.144112790926252,0.49166815813025816
__POOL__,63,walk_forward,GFC,True,80,0.14339198887695084,0.4890344172263213
__POOL__,63,walk_forward,GFC,True,81,0.1426859143137305,0.4889127008847193
__POOL__,63,walk_forward,GFC,True,82,0.14219083884283407,0.4892854731544958
__POOL__,63,walk_forward,GFC,True,83,0.14167316292745788,0.48922602354421696
__POOL__,63,walk_forward,GFC,True,84,0.14061836462012622,0.48904463081629945
__POOL__,63,walk_forward,GFC,True,85,0.1396927847838673,0.4893291494319377
__POOL__,63,walk_forward,GFC,True,86,0.1392325235795758,0.4847496931807643
__POOL__,63,walk_forward,GFC,True,87,0.13842116210231767,0.4802988424137983
__POOL__,63,walk_forward,GFC,True,88,0.1379551477565203,0.4804223994310655
__POOL__,63,walk_forward,GFC,True,89,0.1371674029955435,0.48063361280668526
__POOL__,63,walk_forward,GFC,True,90,0.1368324665658704,0.48078186961052954
__POOL__,63,walk_forward,GFC,True,91,0.13647794367690963,0.4808872371291849
__POOL__,63,walk_forward,GFC,True,92,0.13592040045749282,0.478886518123163
__POOL__,63,walk_forward,GFC,True,93,0.13533360645675327,0.47736555961934196
__POOL__,63,walk_forward,GFC,True,94,0.13481470551353977,0.4773687153036928
__POOL__,63,walk_forward,GFC,True,95,0.13440521850830572,0.47768822497923186
__POOL__,63,walk_forward,GFC,True,96,0.13382115424775745,0.4768930500717842
__POOL__,63,walk_forward,GFC,True,97,0.13333325915138053,0.4772525546887621
__POOL__,63,walk_forward,GFC,True,98,0.1329286774320338,0.47316090242092507
__POOL__,63,walk_forward,GFC,True,99,0.13261245765922053,0.4733126109257042
__POOL__,63,walk_forward,GFC,True,100,0.13238454485696702,0.47388429902700485
__POOL__,63,walk_forward,GFC,True,101,0.13209511866866902,0.474218103864307
__POOL__,63,walk_forward,GFC,True,102,0.13125088988318306,0.4743797485595947
__POOL__,63,walk_forward,GFC,True,103,0.13098832008695444,0.47127623387183515
__POOL__,63,walk_forward,GFC,True,104,0.13041416706345696,0.47126449289329797
__POOL__,63,walk_forward,GFC,True,105,0.12959373686924056,0.47108432211790774
__POOL__,63,walk_forward,GFC,True,106,0.12933798105596658,0.47118634069395665
__POOL__,63,walk_forward,GFC,True,107,0.1289478484329744,0.4712235442683913
__POOL__,63,walk_forward,GFC,True,108,0.12874506152165985,0.47104292976736917
__POOL__,63,walk_forward,GFC,True,109,0.12847799231039253,0.4711815496364713
__POOL__,63,walk_forward,GFC,True,110,0.12783620023079886,0.4711812713239377
__POOL__,63,walk_forward,GFC,True,111,0.12733535742028465,0.4712779029712298
__POOL__,63,walk_forward,GFC,True,112,0.12686319798460127,0.471118331508339
__POOL__,63,walk_forward,GFC,True,113,0.12656777593361102,0.47099223438179866
__POOL__,63,walk_forward,GFC,True,114,0.1263004288700407,0.46845028782719117
__POOL__,63,walk_forward,GFC,True,115,0.12574906449857434,0.4680979921653243
__POOL__,63,walk_forward,GFC,True,116,0.12534853000998983,0.4677297200212682
__POOL__,63,walk_forward,GFC,True,117,0.12499001362981882,0.46764354722444973
__POOL__,63,walk_forward,GFC,True,118,0.12444914300691166,0.4671007388803629
__POOL__,63,walk_forward,GFC,True,119,0.12402566274315645,0.46708272974406767
__POOL__,63,walk_forward,GFC,True,120,0.1237379141534132,0.46678857821161474
__POOL__,63,walk_forward,GFC,True,121,0.12338396409754253,0.4670704308008696
__POOL__,63,walk_forward,GFC,True,122,0.12321173542297983,0.4670831733747263
__POOL__,63,walk_forward,GFC,True,123,0.12282652406343848,0.4659863001386713
__POOL__,63,walk_forward,GFC,True,124,0.12203408002867794,0.46631337080051916
__POOL__,63,walk_forward,GFC,True,125,0.12162338990783342,0.4664542117134478
__POOL__,63,walk_forward,GFC,True,126,0.12084242960611245,0.4665951203151567
__POOL__,63,walk_forward,GFC,True,127,0.12061326837275005,0.4670300166965759
__POOL__,63,walk_forward,GFC,True,128,0.12006656227244637,0.4670620062538966
__POOL__,63,walk_forward,GFC,True,129,0.1197992328449558,0.4667934504810138
__POOL__,63,walk_forward,GFC,True,130,0.11933382911509538,0.4667197467300513
__POOL__,63,walk_forward,GFC,True,131,0.11907010556097483,0.4667982672791108
__POOL__,63,walk_forward,GFC,True,132,0.1187303890606197,0.46688263743851577
__POOL__,63,walk_forward,GFC,True,133,0.1181481034039268,0.4660203181952455
__POOL__,63,walk_forward,GFC,True,134,0.11786097189819245,0.4661476859441013
__POOL__,63,walk_forward,GFC,True,135,0.11723999732944199,0.46576742145441097
__POOL__,63,walk_forward,GFC,True,136,0.11696628841331597,0.4659228459520172
__POOL__,63,walk_forward,GFC,True,137,0.11674107231212816,0.4657266812881765
__POOL__,63,walk_forward,GFC,True,138,0.11638149594098779,0.46450486895653986
__POOL__,63,walk_forward,GFC,True,139,0.11594933175847773,0.4646420803802127
__POOL__,63,walk_forward,GFC,True,140,0.11569184279073255,0.4647281322487748
__POOL__,63,walk_forward,GFC,True,141,0.11519450644298923,0.46463219291688596
__POOL__,63,walk_forward,GFC,True,142,0.11483335095437391,0.4647304220939572
__POOL__,63,walk_forward,GFC,True,143,0.11428560717257834,0.4646365898669377
__POOL__,63,walk_forward,GFC,True,144,0.11382995304830928,0.4644393351349388
__POOL__,63,walk_forward,GFC,True,145,0.11360048955287315,0.4644663458530395
__POOL__,63,walk_forward,GFC,True,146,0.11332942685904185,0.4643473814658741
__POOL__,63,walk_forward,GFC,True,147,0.11295311966884519,0.46436207148213793
__POOL__,63,walk_forward,GFC,True,148,0.11241067941498599,0.46280823564770857
__POOL__,63,walk_forward,GFC,True,149,0.11230715711040812,0.46283448799296284
__POOL__,63,walk_forward,GFC,True,150,0.11179547059218962,0.46294024858063043
__POOL__,63,walk_forward,GFC,True,151,0.11154888922400548,0.46295963106360283
__POOL__,63,walk_forward,GFC,True,152,0.11112734916782976,0.4633996268692346
__POOL__,63,walk_forward,GFC,True,153,0.11059181891366972,0.4630366656254932
__POOL__,63,walk_forward,GFC,True,154,0.1100635190698793,0.46273738727349734
__POOL__,63,walk_forward,GFC,True,155,0.10955778888015583,0.46271780239659166
__POOL__,63,walk_forward,GFC,True,156,0.10920276810788893,0.46292776672384245
__POOL__,63,walk_forward,GFC,True,157,0.10883880488049699,0.46280286024186684
__POOL__,63,walk_forward,GFC,True,158,0.1087003818155212,0.46292377434396
__POOL__,63,walk_forward,GFC,True,159,0.1084510463875928,0.46327618653232594
__POOL__,63,walk_forward,GFC,True,160,0.10822172633088771,0.4633751916885492
__POOL__,63,walk_forward,GFC,True,161,0.10776363670794821,0.4632573883095035
__POOL__,63,walk_forward,GFC,True,162,0.10761386817702291,0.46330462822068297
__POOL__,63,walk_forward,GFC,True,163,0.10727213323288305,0.46327555862142994
__POOL__,63,walk_forward,GFC,True,164,0.1069556701758645,0.46326058603767734
__POOL__,63,walk_forward,GFC,True,165,0.10651225819262265,0.4632786413385068
__POOL__,63,walk_forward,GFC,True,166,0.10598271440833586,0.4627266566681812
__POOL__,63,walk_forward,GFC,True,167,0.1057467984715185,0.4627041918551234
__POOL__,63,walk_forward,GFC,True,168,0.10543532496551197,0.46269845253829567
__POOL__,63,walk_forward,GFC,True,169,0.1052543113728608,0.46107992711448903
__POOL__,63,walk_forward,GFC,True,170,0.10503104268342409,0.46101924145156215
__POOL__,63,walk_forward,GFC,True,171,0.10491139769677067,0.4610150896573207
__POOL__,63,walk_forward,GFC,True,172,0.1047503352000238,0.4610347817982144
__POOL__,63,walk_forward,GFC,True,173,0.10451780203363066,0.4608379149833623
__POOL__,63,walk_forward,GFC,True,174,0.1043404170163965,0.46089070711180735
__POOL__,63,walk_forward,GFC,True,175,0.10412953359315613,0.46088571170470666
__POOL__,63,walk_forward,GFC,True,176,0.10386090382962758,0.46090853412977517
__POOL__,63,walk_forward,GFC,True,177,0.10350036248250546,0.4608508203260885
__POOL__,63,walk_forward,GFC,True,178,0.10330660060286129,0.460860920074874
__POOL__,63,walk_forward,GFC,True,179,0.10298066132241548,0.46087950361619007
__POOL__,63,walk_forward,GFC,True,180,0.10257997963316373,0.46067845791726375
__POOL__,63,walk_forward,GFC,True,181,0.10218103211272099,0.4606054684956597
__POOL__,63,walk_forward,GFC,True,182,0.10199477604077671,0.4604176203463312
__POOL__,63,walk_forward,GFC,True,183,0.10160213941202587,0.46039277117054134
__POOL__,63,walk_forward,GFC,True,184,0.10120948252600573,0.45982305830972436
__POOL__,63,walk_forward,GFC,True,185,0.1008227313562618,0.4598247050060109
__POOL__,63,walk_forward,GFC,True,186,0.10046054057251352,0.45989945342376265
__POOL__,63,walk_forward,GFC,True,187,0.10016069191415021,0.4599498413268374
__POOL__,63,walk_forward,GFC,True,188,0.09993912908978585,0.4599742832058187
__POOL__,63,walk_forward,GFC,True,189,0.09965216397555705,0.4598708817526165
__POOL__,63,walk_forward,GFC,True,190,0.09942555562273393,0.45987358298381087
__POOL__,63,walk_forward,GFC,True,191,0.09923279347784755,0.4598465568732093
__POOL__,63,walk_forward,GFC,True,192,0.09885714616364437,0.4597843763659912
__POOL__,63,walk_forward,GFC,True,193,0.09865831298919268,0.45992150704411283
__POOL__,63,walk_forward,GFC,True,194,0.09830728621750824,0.46014102146030034
__POOL__,63,walk_forward,GFC,True,195,0.09810557613839313,0.46013358432819235
__POOL__,63,walk_forward,GFC,True,196,0.09799231944929665,0.4601715506957143
__POOL__,63,walk_forward,GFC,True,197,0.09776858832729446,0.4580474522858532
__POOL__,63,walk_forward,GFC,True,198,0.0975514081770877,0.45823027207289185
__POOL__,63,walk_forward,GFC,True,199,0.09741699204858062,0.45812897045545753
__POOL__,63,walk_forward,GFC,True,200,0.09724558354413675,0.458316507689464
__POOL__,63,walk_forward,GFC,True,201,0.0969397465357409,0.45834022647959993
__POOL__,63,walk_forward,GFC,True,202,0.09682355962268002,0.45709976619746323
__POOL__,63,walk_forward,GFC,True,203,0.09655252428102902,0.4571380665465618
__POOL__,63,walk_forward,GFC,True,204,0.09629829426011524,0.45728381161553155
__POOL__,63,walk_forward,GFC,True,205,0.09610379557675469,0.45716625375638537
__POOL__,63,walk_forward,GFC,True,206,0.09592040956419855,0.45714272612100315
__POOL__,63,walk_forward,GFC,True,207,0.0957943013708161,0.45713712919337535
__POOL__,63,walk_forward,GFC,True,208,0.09553526404866441,0.4571012774630209
__POOL__,63,walk_forward,GFC,True,209,0.0954572303634725,0.4569969305574179
__POOL__,63,walk_forward,GFC,True,210,0.09529307826042344,0.4569878696533162
__POOL__,63,walk_forward,GFC,True,211,0.09517152216102163,0.4562845946082913
__POOL__,63,walk_forward,GFC,True,212,0.09504785478499526,0.4563569109643121
__POOL__,63,walk_forward,GFC,True,213,0.09486062818104139,0.456328665836184
__POOL__,63,walk_forward,GFC,True,214,0.0947274279946782,0.45633490844417124
__POOL__,63,walk_forward,GFC,True,215,0.09444533336387145,0.45642888776735674
__POOL__,63,walk_forward,GFC,True,216,0.09422328534081297,0.45645282121278763
__POOL__,63,walk_forward,GFC,True,217,0.09399196443643226,0.4564846666946204
__POOL__,63,walk_forward,GFC,True,218,0.0935462769361344,0.45622791253393546
__POOL__,63,walk_forward,GFC,True,219,0.09318268421568429,0.45641884756311785
__POOL__,63,walk_forward,GFC,True,220,0.09309768818441096,0.456413574962862
__POOL__,63,walk_forward,GFC,True,221,0.09285705226103454,0.45635821788038583
__POOL__,63,walk_forward,GFC,True,222,0.0927373754880807,0.4564843978137327
__POOL__,63,walk_forward,GFC,True,223,0.0926221420271759,0.45641923954289326
__POOL__,63,walk_forward,GFC,True,224,0.09235652152131464,0.4564572678559887
__POOL__,63,walk_forward,GFC,True,225,0.09205145229874952,0.4563688255687995
__POOL__,63,walk_forward,GFC,True,226,0.09186422923554105,0.45657565404509404
__POOL__,63,walk_forward,GFC,True,227,0.09161707268355154,0.4565110268497585
__POOL__,63,walk_forward,GFC,True,228,0.0914071937952864,0.4569721867594925
__POOL__,63,walk_forward,GFC,True,229,0.09108499377304134,0.45689692106618635
__POOL__,63,walk_forward,GFC,True,230,0.0908127184781943,0.4568830757056251
__POOL__,63,walk_forward,GFC,True,231,0.09056232308067742,0.4570446346121272
__POOL__,63,walk_forward,GFC,True,232,0.09035809567134992,0.45695577766026546
__POOL__,63,walk_forward,GFC,True,233,0.09009354287162052,0.45704408468056307
__POOL__,63,walk_forward,GFC,True,234,0.08989514549157424,0.4554920541223552
__POOL__,63,walk_forward,GFC,True,235,0.0897693116327399,0.4555465990393697
__POOL__,63,walk_forward,GFC,True,236,0.08964235957172027,0.4555478066221531
__POOL__,63,walk_forward,GFC,True,237,0.08947596769408724,0.45548763361130684
__POOL__,63,walk_forward,GFC,True,238,0.08930998821133818,0.45547637225336135
__POOL__,63,walk_forward,GFC,True,239,0.08916148130480295,0.4554108093426659
__POOL__,63,walk_forward,GFC,True,240,0.08902627289409683,0.4555103349939701
__POOL__,63,walk_forward,GFC,True,241,0.08885079027770369,0.4555180847550176
__POOL__,63,walk_forward,GFC,True,242,0.08867759518193756,0.45420717868970184
__POOL__,63,walk_forward,GFC,True,243,0.08851162219331526,0.4542245854139435
__POOL__,63,walk_forward,GFC,True,244,0.08832357590916277,0.45413821906492147
__POOL__,63,walk_forward,GFC,True,245,0.08816586654931317,0.45411241458966917
__POOL__,63,walk_forward,GFC,True,246,0.08807718393337655,0.4542575172137656
__POOL__,63,walk_forward,GFC,True,247,0.0878984826908271,0.4542746921318292
__POOL__,63,walk_forward,GFC,True,248,0.08768159784430603,0.45425792537492293
__POOL__,63,walk_forward,GFC,True,249,0.0875830273806067,0.4542431618085842
__POOL__,63,walk_forward,GFC,True,250,0.08740667363385163,0.4542157995277325
__POOL__,63,walk_forward,GFC,True,251,0.08729682759871048,0.4542261463190792
__POOL__,63,walk_forward,GFC,True,252,0.08699999192695042,0.4535511266891622
__POOL__,63,walk_forward,GFC,True,253,0.08677270768083856,0.45359186219040754
__POOL__,63,walk_forward,GFC,True,254,0.08649694381356528,0.4529824891094185
__POOL__,63,walk_forward,GFC,True,255,0.08630065861250254,0.45297155585227883
__POOL__,63,walk_forward,GFC,True,256,0.08608263231234484,0.45302019883837685
__POOL__,63,walk_forward,GFC,True,257,0.08585800325844761,0.45296769775697654
__POOL__,63,walk_forward,GFC,True,258,0.08568756079651309,0.4526749057057478
__POOL__,63,walk_forward,GFC,True,259,0.08558947880609459,0.45263791926602126
__POOL__,63,walk_forward,GFC,True,260,0.08539189189158655,0.45271586910348516
__POOL__,63,walk_forward,GFC,True,261,0.08526192610750773,0.45278419368522727
__POOL__,63,walk_forward,GFC,True,262,0.08516140408598581,0.4527921855442425
__POOL__,63,walk_forward,GFC,True,263,0.08500066524641933,0.45299128020874657
__POOL__,63,walk_forward,GFC,True,264,0.08492054489352155,0.45298151551858346
__POOL__,63,walk_forward,GFC,True,265,0.08482614803303647,0.45300262261142965
__POOL__,63,walk_forward,GFC,True,266,0.08471255991041995,0.4530421033864681
__POOL__,63,walk_forward,GFC,True,267,0.08447015510370162,0.45133445608912176
__POOL__,63,walk_forward,GFC,True,268,0.08429618786970744,0.4513292401604431
__POOL__,63,walk_forward,GFC,True,269,0.08418036993836658,0.4513339358672062
__POOL__,63,walk_forward,GFC,True,270,0.0840403962567828,0.44980000941720943
__POOL__,63,walk_forward,GFC,True,271,0.08389165502749327,0.4483657980589433
__POOL__,63,walk_forward,GFC,True,272,0.08360037453883727,0.446851287498611
__POOL__,63,walk_forward,GFC,True,273,0.08335669486038474,0.4468647960777944
__POOL__,63,walk_forward,GFC,True,274,0.08319419867705302,0.4469194175708451
__POOL__,63,walk_forward,GFC,True,275,0.08298789922343358,0.4469498590772092
__POOL__,63,walk_forward,GFC,True,276,0.08290949434470657,0.4469766831417066
__POOL__,63,walk_forward,GFC,True,277,0.08273614659991212,0.44661056178547776
__POOL__,63,walk_forward,GFC,True,278,0.08268547442801173,0.44657944134543925
__POOL__,63,walk_forward,GFC,True,279,0.0825492912870104,0.44653977420316104
__POOL__,63,walk_forward,GFC,True,280,0.08231709129523163,0.4464652636392696
__POOL__,63,walk_forward,GFC,True,281,0.08213908123187193,0.44643547963537245
__POOL__,63,walk_forward,GFC,True,282,0.08204265654673296,0.44640129949876756
__POOL__,63,walk_forward,GFC,True,283,0.08180314006392861,0.44636028713529474
__POOL__,63,walk_forward,GFC,True,284,0.0816275388513867,0.44641852978174806
__POOL__,63,walk_forward,GFC,True,285,0.08149061844554469,0.4466409803291154
__POOL__,63,walk_forward,GFC,True,286,0.081360071125957,0.4462489199655337
__POOL__,63,walk_forward,GFC,True,287,0.08118836790810068,0.44621950075406647
__POOL__,63,walk_forward,GFC,True,288,0.08110826874836101,0.44625184117443256
__POOL__,63,walk_forward,GFC,True,289,0.08092979228517778,0.44623392512274057
__POOL__,63,walk_forward,GFC,True,290,0.08084821216297007,0.44629144533120063
__POOL__,63,walk_forward,GFC,True,291,0.08073835480975382,0.4462783926364003
__POOL__,63,walk_forward,GFC,True,292,0.08044950472465674,0.4461881279391997
__POOL__,63,walk_forward,GFC,True,293,0.08029425391776031,0.44550194278795646
__POOL__,63,walk_forward,GFC,True,294,0.08007213145797426,0.4456301543529989
__POOL__,63,walk_forward,GFC,True,295,0.07993775159942858,0.4457643832793893
__POOL__,63,walk_forward,GFC,True,296,0.07984772005193914,0.44588702465329766
__POOL__,63,walk_forward,GFC,True,297,0.07962785875158644,0.4454401864174554
__POOL__,63,walk_forward,GFC,True,298,0.07949168957421018,0.44542445582218215
__POOL__,63,walk_forward,GFC,True,299,0.07931944823657694,0.4454347379302202
__POOL__,63,walk_forward,GFC,True,300,0.07908002813848702,0.44481542311768457
__POOL__,63,walk_forward,GFC,True,301,0.07887340691132251,0.44497260035546293
__POOL__,63,walk_forward,GFC,True,302,0.078744743077453,0.4450860607821138
__POOL__,63,walk_forward,GFC,True,303,0.07863007531607209,0.4450859832924255
__POOL__,63,walk_forward,GFC,True,304,0.0784335139905048,0.44503629459976973
__POOL__,63,walk_forward,GFC,True,305,0.07822662680114027,0.4450309777966131
__POOL__,63,walk_forward,GFC,True,306,0.07812402511257406,0.4451837410297339
__POOL__,63,walk_forward,GFC,True,307,0.07801829408013779,0.44528243193827083
__POOL__,63,walk_forward,GFC,True,308,0.07795253180067267,0.44538681834432936
__POOL__,63,walk_forward,GFC,True,309,0.07778852280145933,0.44526038905053344
__POOL__,63,walk_forward,GFC,True,310,0.07761724985817625,0.44510957321844
__POOL__,63,walk_forward,GFC,True,311,0.0775487040566405,0.44511762921916126
__POOL__,63,walk_forward,GFC,True,312,0.07737968353330865,0.44455742028929957
__POOL__,63,walk_forward,GFC,True,313,0.07715478945240971,0.4444509199143428
__POOL__,63,walk_forward,GFC,True,314,0.07699609759965897,0.4443875833274937
__POOL__,63,walk_forward,GFC,True,315,0.07688189054119676,0.4444915515356453
__POOL__,63,walk_forward,GFC,True,316,0.07673262727500753,0.44443872932186984
__POOL__,63,walk_forward,GFC,True,317,0.07670070538297723,0.44446500477529766
__POOL__,63,walk_forward,GFC,True,318,0.07651658161263719,0.4443759661962454
__POOL__,63,walk_forward,GFC,True,319,0.0763851254597292,0.44352572732248097
__POOL__,63,walk_forward,GFC,True,320,0.07628137664789804,0.443502660597616
__POOL__,63,walk_forward,GFC,True,321,0.07617653879666862,0.4435130312098715
__POOL__,63,walk_forward,GFC,True,322,0.07602136987660532,0.4428028831590596
__POOL__,63,walk_forward,GFC,True,323,0.07585396551618424,0.4427130084954651
__POOL__,63,walk_forward,GFC,True,324,0.07576691414148423,0.4427594920326927
__POOL__,63,walk_forward,GFC,True,325,0.0757041291738603,0.44278011555538943
__POOL__,63,walk_forward,GFC,True,326,0.07555335121685358,0.44267275127287303
__POOL__,63,walk_forward,GFC,True,327,0.07547389657500442,0.4427099688118243
__POOL__,63,walk_forward,GFC,True,328,0.07539924163694255,0.4422612749063276
__POOL__,63,walk_forward,GFC,True,329,0.07527629685702135,0.4423116382955771
__POOL__,63,walk_forward,GFC,True,330,0.07513408386459576,0.44203375975923437
__POOL__,63,walk_forward,GFC,True,331,0.07493390484872747,0.44189778216772496
__POOL__,63,walk_forward,GFC,True,332,0.07475178546876415,0.44186448763903385
__POOL__,63,walk_forward,GFC,True,333,0.0746336595504879,0.44185005097468594
__POOL__,63,walk_forward,GFC,True,334,0.07453320265721806,0.4410568869556571
__POOL__,63,walk_forward,GFC,True,335,0.07436063002855324,0.4411347950023274
__POOL__,63,walk_forward,GFC,True,336,0.07429768748588877,0.44131928051215713
__POOL__,63,walk_forward,GFC,True,337,0.07421204040720601,0.4413855100366923
__POOL__,63,walk_forward,GFC,True,338,0.07414031030587453,0.44137073409710464
__POOL__,63,walk_forward,GFC,True,339,0.07402085263305863,0.44143025903312966
__POOL__,63,walk_forward,GFC,True,340,0.07389275931000333,0.4414232047507928
__POOL__,63,walk_forward,GFC,True,341,0.07372724508868798,0.4405368466405916
__POOL__,63,walk_forward,GFC,True,342,0.07366601767984993,0.440687687791441
__POOL__,63,walk_forward,GFC,True,343,0.07358071606754492,0.4407063900461977
__POOL__,63,walk_forward,GFC,True,344,0.07344698745950491,0.4407352393626209
__POOL__,63,walk_forward,GFC,True,345,0.07335915220594541,0.44079398168991013
__POOL__,63,walk_forward,GFC,True,346,0.07316789257117397,0.44087131801507234
__POOL__,63,walk_forward,GFC,True,347,0.07310030918768527,0.44089710043798197
