security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,21,walk_forward,ZIRP_early,True,173,0.24506787588987314,0.32905763787069264
__POOL__,21,walk_forward,ZIRP_early,True,174,0.24474545767111985,0.3290481271983219
__POOL__,21,walk_forward,ZIRP_early,True,175,0.24449788345000464,0.32903359146822503
__POOL__,21,walk_forward,ZIRP_early,True,176,0.24425938673926395,0.3289083774762832
__POOL__,21,walk_forward,ZIRP_early,True,177,0.24401763289401968,0.3289051483107562
__POOL__,21,walk_forward,ZIRP_early,True,178,0.24369874066624178,0.3289069297588336
__POOL__,21,walk_forward,ZIRP_early,True,179,0.24338718059341877,0.3289067757894164
__POOL__,21,walk_forward,ZIRP_early,True,180,0.24315170619932214,0.3288959192534555
__POOL__,21,walk_forward,ZIRP_early,True,181,0.24290676050700938,0.3287187758112392
__POOL__,21,walk_forward,ZIRP_early,True,182,0.24264363158117117,0.3287642105493892
__POOL__,21,walk_forward,ZIRP_early,True,183,0.24242548575177755,0.3287659525833478
__POOL__,21,walk_forward,ZIRP_early,True,184,0.24216833022842682,0.3288133818098387
__POOL__,21,walk_forward,ZIRP_early,True,185,0.24195531785549176,0.3288175421902387
__POOL__,21,walk_forward,ZIRP_early,True,186,0.24170346164319012,0.32886924856065575
__POOL__,21,walk_forward,ZIRP_early,True,187,0.2415107311304919,0.32887043981010544
__POOL__,21,walk_forward,ZIRP_early,True,188,0.24126461492553247,0.3289327984768553
__POOL__,21,walk_forward,ZIRP_early,True,189,0.2410400753846931,0.3287952233079458
__POOL__,21,walk_forward,ZIRP_early,True,190,0.24079269927849528,0.3285530385242931
__POOL__,21,walk_forward,ZIRP_early,True,191,0.24055264704575302,0.32862266195008666
__POOL__,21,walk_forward,ZIRP_early,True,192,0.2402958868895812,0.3284650087907696
__POOL__,21,walk_forward,ZIRP_early,True,193,0.24006137741902547,0.3285141281189135
__POOL__,21,walk_forward,ZIRP_early,True,194,0.23983035601278205,0.32854422434309716
__POOL__,21,walk_forward,ZIRP_early,True,195,0.23958009339268765,0.32839347485937403
__POOL__,21,walk_forward,ZIRP_early,True,196,0.2393527534021928,0.3284210374225644
__POOL__,21,walk_forward,ZIRP_early,True,197,0.23910710920981068,0.32827591803256007
__POOL__,21,walk_forward,ZIRP_early,True,198,0.23888564372493695,0.32830214602149677
__POOL__,21,walk_forward,ZIRP_early,True,199,0.23866929329006353,0.3281801310527705
__POOL__,21,walk_forward,ZIRP_early,True,200,0.23846782349863904,0.3281760989188585
__POOL__,21,walk_forward,ZIRP_early,True,201,0.23818401016934876,0.3281913164968689
__POOL__,21,walk_forward,ZIRP_early,True,202,0.23794663515233763,0.3280559336266931
__POOL__,21,walk_forward,ZIRP_early,True,203,0.23772948501958788,0.3280459165687369
__POOL__,21,walk_forward,ZIRP_early,True,204,0.23749738111176139,0.32791368341269084
__POOL__,21,walk_forward,ZIRP_early,True,205,0.23730494370498037,0.32791296187063945
__POOL__,21,walk_forward,ZIRP_early,True,206,0.23709629017842881,0.3278865641320912
__POOL__,21,walk_forward,ZIRP_early,True,207,0.23674866010739515,0.3278486680152
__POOL__,21,walk_forward,ZIRP_early,True,208,0.2364839238646174,0.3278194910107222
__POOL__,21,walk_forward,ZIRP_early,True,209,0.23625856041775356,0.32769623209249665
__POOL__,21,walk_forward,ZIRP_early,True,210,0.2360514040345331,0.3277171818977249
__POOL__,21,walk_forward,ZIRP_early,True,211,0.23583662297834032,0.32764245356970484
__POOL__,21,walk_forward,ZIRP_early,True,212,0.23560433687782012,0.32753930767558853
__POOL__,21,walk_forward,ZIRP_early,True,213,0.23526829592132648,0.3275054727958242
__POOL__,21,walk_forward,ZIRP_early,True,214,0.23501388805570445,0.32748584236739886
__POOL__,21,walk_forward,ZIRP_early,True,215,0.2347978223108663,0.32738200310612064
__POOL__,21,walk_forward,ZIRP_early,True,216,0.23461749610386773,0.32740728987415296
__POOL__,21,walk_forward,ZIRP_early,True,217,0.2343694517953397,0.32739472813405945
__POOL__,21,walk_forward,ZIRP_early,True,218,0.23415112623491727,0.32728886804567786
__POOL__,21,walk_forward,ZIRP_early,True,219,0.23397618577885032,0.32729528518801354
__POOL__,21,walk_forward,ZIRP_early,True,220,0.23365339449932818,0.3272656880158521
__POOL__,21,walk_forward,ZIRP_early,True,221,0.23344017005492046,0.3270870155268925
__POOL__,21,walk_forward,ZIRP_early,True,222,0.23321287838991323,0.3270856519865607
__POOL__,21,walk_forward,ZIRP_early,True,223,0.23304580081353457,0.32711302011764626
__POOL__,21,walk_forward,ZIRP_early,True,224,0.23284487015325656,0.3270740296132046
__POOL__,21,walk_forward,ZIRP_early,True,225,0.23261275831404582,0.3270586829277849
__POOL__,21,walk_forward,ZIRP_early,True,226,0.23232630365231882,0.3270385154348189
__POOL__,21,walk_forward,ZIRP_early,True,227,0.23212274774348576,0.3268662838212691
__POOL__,21,walk_forward,ZIRP_early,True,228,0.2319565287515103,0.3268928970114502
__POOL__,21,walk_forward,ZIRP_early,True,229,0.23172909466768388,0.32688481607224784
__POOL__,21,walk_forward,ZIRP_early,True,230,0.23153620510093578,0.3268633896844246
__POOL__,21,walk_forward,ZIRP_early,True,231,0.23137469181292447,0.32682275283846596
__POOL__,21,walk_forward,ZIRP_early,True,232,0.23113840217386403,0.326807702003832
__POOL__,21,walk_forward,ZIRP_early,True,233,0.230986174560099,0.32679033166332316
__POOL__,21,walk_forward,ZIRP_early,True,234,0.23082198329125223,0.32682710442139495
__POOL__,21,walk_forward,ZIRP_early,True,235,0.23058750546189927,0.32681889672774284
__POOL__,21,walk_forward,ZIRP_early,True,236,0.23040241581438506,0.32674659752360347
__POOL__,21,walk_forward,ZIRP_early,True,237,0.23025250282397272,0.3268321831445333
__POOL__,21,walk_forward,ZIRP_early,True,238,0.2300235147927469,0.3268253895372861
__POOL__,21,walk_forward,ZIRP_early,True,239,0.22982369895897226,0.32682402068910527
__POOL__,21,walk_forward,ZIRP_early,True,240,0.2296789284575613,0.3268205514535922
__POOL__,21,walk_forward,ZIRP_early,True,241,0.22952482744658997,0.32682148385107335
__POOL__,21,walk_forward,ZIRP_early,True,242,0.2293293738153431,0.32686309847476896
__POOL__,21,walk_forward,ZIRP_early,True,243,0.2291777681050398,0.3268304524834943
__POOL__,21,walk_forward,ZIRP_early,True,244,0.2290269605866752,0.32683267468006044
__POOL__,21,walk_forward,ZIRP_early,True,245,0.22884467624168078,0.32677995239533963
__POOL__,21,walk_forward,ZIRP_early,True,246,0.22862802229081206,0.32677193374034685
__POOL__,21,walk_forward,ZIRP_early,True,247,0.22844525858535164,0.3267199052057601
__POOL__,21,walk_forward,ZIRP_early,True,248,0.22829414180944918,0.3266069034638339
__POOL__,21,walk_forward,ZIRP_early,True,249,0.22800111130864892,0.3267526784379556
__POOL__,21,walk_forward,ZIRP_early,True,250,0.22785098355243225,0.32675702552614616
__POOL__,21,walk_forward,ZIRP_early,True,251,0.22770300125286266,0.3267554392285423
__POOL__,21,walk_forward,ZIRP_early,True,252,0.22756108096409594,0.32680671981276377
__POOL__,21,walk_forward,ZIRP_early,True,253,0.22737711757259374,0.32677478389103465
__POOL__,21,walk_forward,ZIRP_early,True,254,0.22723284179370115,0.3267735609234957
__POOL__,21,walk_forward,ZIRP_early,True,255,0.2270922835431389,0.32670679488439724
__POOL__,21,walk_forward,ZIRP_early,True,256,0.2269395108832867,0.3266876047756543
__POOL__,21,walk_forward,ZIRP_early,True,257,0.22680363064748288,0.3266714031914514
__POOL__,21,walk_forward,ZIRP_early,True,258,0.2266614961073254,0.32655875041716964
__POOL__,21,walk_forward,ZIRP_early,True,259,0.22652009925700237,0.3265659026649531
__POOL__,21,walk_forward,ZIRP_early,True,260,0.22636037062691672,0.32655409644574557
__POOL__,21,walk_forward,ZIRP_early,True,261,0.22618530333760123,0.32652382473088964
__POOL__,21,walk_forward,ZIRP_early,True,262,0.2260495525843611,0.32650541121542487
__POOL__,21,walk_forward,ZIRP_early,True,263,0.2258761746737389,0.3264607480599859
__POOL__,21,walk_forward,ZIRP_early,True,264,0.2256763176501866,0.32646718485844334
__POOL__,21,walk_forward,ZIRP_early,True,265,0.22554055403881823,0.3264164608453002
__POOL__,21,walk_forward,ZIRP_early,True,266,0.2252648583664398,0.3265645385222096
__POOL__,21,walk_forward,ZIRP_early,True,267,0.22513570968701135,0.32654889711222823
