date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-02-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.054999999999999716,0.00019407468208008374
2010-02-18,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.00019407468208008374
2010-02-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,-0.0009620307889971213
2010-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.02999999999999936,-0.0006586561248745029
2010-02-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-0.000242130827812392
2010-02-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.000242130827812392
2010-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0006077130790676356
2010-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,-0.0006586561248745029
2010-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.007499999999999396,0.0002496974446242402
2010-03-04,NOR_10Y,10Y,1,GFC,walk_forward,0.03250000000000064,0.0002496974446242402
2010-03-09,NOR_10Y,10Y,1,GFC,walk_forward,0.027499999999999858,-0.00016682785243787065
2010-03-10,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,0.0002496974446242402
2010-03-11,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,0.00019407468208008374
2010-03-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.0009516255052762744
2010-03-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.042500000000000426,-0.00022245061498202712
2010-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.027500000000000746,0.00019407468208008374
2010-03-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000568,0.00019407468208008374
2010-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,-0.0005880328662372708
2010-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.002500000000000391,0.00019407468208008374
2010-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,0.00019407468208008374
2010-03-25,NOR_10Y,10Y,1,GFC,walk_forward,0.04249999999999954,0.00019407468208008374
2010-03-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.0009516255052762744
2010-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.00022245061498202712
2010-03-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.007500000000000284,0.00019407468208008374
2010-04-01,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,-0.0001715075691751599
2010-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.01750000000000007,-0.0001715075691751599
2010-04-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0337499999999995,-0.00023285589870287397
2010-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,0.0008723423229276689
2010-04-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,-0.00023285589870287397
2010-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.03000000000000025,0.00019407468208008374
2010-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,-0.00023285589870287397
2010-04-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.011250000000000426,-0.00023285589870287397
2010-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.10749999999999993,-0.00017723313615871755
2010-05-05,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,-0.0007315324759378395
2010-05-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.025000000000000355,-0.0007315324759378395
2010-05-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.01875000000000071,0.0005067600716724251
2010-05-18,NOR_10Y,10Y,1,GFC,walk_forward,-0.012500000000000178,-0.00126541518398782
2010-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.007499999999999396,-0.0008998329327325763
2010-05-20,NOR_10Y,10Y,1,GFC,walk_forward,0.01624999999999943,-0.0008998329327325763
2010-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.023749999999999716,0.00017935005780639964
2010-06-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.013750000000000817,-0.0005602659125688995
2010-06-07,NOR_10Y,10Y,1,GFC,walk_forward,0.007500000000000284,-0.0009258481638241431
2010-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,-0.000504643150024743
2010-06-17,NOR_10Y,10Y,1,GFC,walk_forward,0.0012500000000006395,-0.0004636274228401006
2010-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,-0.0004080046602959441
2010-08-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.03374999999999995,-0.0004080046602959441
2010-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.02375000000000016,-0.0008292096740953442
2010-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.04124999999999979,-0.0004636274228401006
2010-08-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,-0.0008292096740953442
2010-08-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.10999999999999988,-0.0004636274228401006
2010-08-25,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0004636274228401006
2010-08-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000124,-0.0005183009140070238
2010-09-01,NOR_10Y,10Y,1,GFC,walk_forward,0.07250000000000023,-0.0005183009140070238
2010-09-02,NOR_10Y,10Y,1,GFC,walk_forward,0.1899999999999995,-0.0005183009140070238
2010-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0349999999999997,0.006951644506707816
2010-09-07,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0005244262402810292
2010-09-08,NOR_10Y,10Y,1,GFC,walk_forward,0.07500000000000018,-0.0005807719813495135
2010-09-09,NOR_10Y,10Y,1,GFC,walk_forward,0.054999999999999716,-0.0005807719813495135
2010-09-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03249999999999975,-0.001944718894490209
2010-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,0.000586897307623519
2010-09-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03624999999999989,-0.0005183009140070238
2010-09-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04624999999999968,-0.0005183009140070238
2010-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,-0.0005183009140070238
2010-09-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.023749999999999716,-0.0008998329327325763
2010-09-27,NOR_10Y,10Y,1,GFC,walk_forward,0.028750000000000053,-0.00126541518398782
2010-09-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012500000000001954,-0.0008998329327325763
2010-09-29,NOR_10Y,10Y,1,GFC,walk_forward,0.016249999999999876,-0.0004636274228401006
2010-09-30,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.0004636274228401006
2010-10-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,0.0003316113100793551
2010-10-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012499999999999734,0.0006415707987904424
2010-10-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.06500000000000039,-0.0008292096740953442
2010-10-12,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,-0.0004080046602959441
2010-10-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.02250000000000041,-0.0004080046602959441
2010-10-14,NOR_10Y,10Y,1,GFC,walk_forward,0.10000000000000009,-0.0004636274228401006
2010-10-18,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.004907901566923577
2010-10-19,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0008894276490117294
2010-10-20,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.0008998329327325763
2010-10-21,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0008998329327325763
2010-10-25,NOR_10Y,10Y,1,GFC,walk_forward,0.08000000000000007,-0.00016021696235727723
2010-10-26,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,0.00020536528889796642
2010-10-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-0.0008998329327325763
2010-11-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.08500000000000041,-0.0008292096740953442
2010-11-02,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,-0.0009623040000750661
2010-11-03,NOR_10Y,10Y,1,GFC,walk_forward,0.008750000000000036,-0.0009623040000750661
2010-11-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.016249999999999876,-0.0009623040000750661
2010-11-09,NOR_10Y,10Y,1,GFC,walk_forward,0.06999999999999984,-0.0009623040000750661
2010-11-10,NOR_10Y,10Y,1,GFC,walk_forward,0.02499999999999991,-0.0008998329327325763
2010-11-11,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0008998329327325763
2010-11-15,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.004028150858829193
2010-11-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.004999999999999893,0.00020536528889796642
2010-11-17,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0008998329327325763
2010-11-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.0002759885475351986
2010-11-23,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,-0.0004636274228401006
2010-11-24,NOR_10Y,10Y,1,GFC,walk_forward,0.04499999999999993,-0.0004636274228401006
2010-11-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0004636274228401006
2010-11-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.027499999999999858,0.0002759885475351986
2010-11-30,NOR_10Y,10Y,1,GFC,walk_forward,0.017499999999999183,0.0006415707987904424
2010-12-01,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.0004636274228401006
2010-12-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04999999999999982,-0.0004080046602959441
2010-12-07,NOR_10Y,10Y,1,GFC,walk_forward,0.07249999999999979,0.0006415707987904424
2010-12-20,NOR_10Y,10Y,1,GFC,walk_forward,0.000700000000000145,-0.0004022790933123864
2010-12-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012499999999997513,-3.669684205714278e-05
2010-12-22,NOR_10Y,10Y,1,GFC,walk_forward,0.013749999999999929,-3.669684205714278e-05
2010-12-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.023800000000000487,-3.669684205714278e-05
2011-01-03,NOR_10Y,10Y,1,GFC,walk_forward,0.0018000000000002458,-0.00034665633076822995
2011-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.03279999999999994,1.892592048701369e-05
2011-01-05,NOR_10Y,10Y,1,GFC,walk_forward,0.04100000000000037,1.892592048701369e-05
2011-01-06,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-3.669684205714278e-05
2011-01-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.004699999999999704,-0.0007631816278303409
2011-01-11,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,-3.669684205714278e-05
2011-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,1.892592048701369e-05
2011-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,1.892592048701369e-05
2011-01-17,NOR_10Y,10Y,1,GFC,walk_forward,0.04190000000000005,-0.0008188043903744973
2011-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-3.669684205714278e-05
2011-01-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03979999999999961,-3.669684205714278e-05
2011-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.009799999999999365,-3.669684205714278e-05
2011-01-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.04479999999999951,-0.0008188043903744973
2011-01-25,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,-3.669684205714278e-05
2011-01-26,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,-3.669684205714278e-05
2011-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-3.669684205714278e-05
2011-01-31,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.0008188043903744973
2011-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-0.00045322213911925364
2011-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.010100000000000442,-3.669684205714278e-05
2011-02-08,NOR_10Y,10Y,1,GFC,walk_forward,0.03509999999999991,-3.669684205714278e-05
2011-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.014900000000000801,1.892592048701369e-05
2011-02-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.013799999999999812,-3.669684205714278e-05
2011-02-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,-0.0004022790933123864
2011-02-22,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,-0.0004729023519496185
2011-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,-0.0004729023519496185
2011-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0004729023519496185
2011-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04830000000000023,1.892592048701369e-05
2011-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.011700000000000266,-0.0005353734192921082
2011-03-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0038999999999997925,-0.0008894276490117294
2011-03-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.028900000000000148,-0.0005353734192921082
2011-03-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,-3.669684205714278e-05
2011-03-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.07500000000000018,-0.0004022790933123864
2011-03-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-3.669684205714278e-05
2011-03-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0649999999999995,-3.669684205714278e-05
2011-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.0004729023519496185
2011-03-21,NOR_10Y,10Y,1,GFC,walk_forward,0.025699999999999612,-0.00512294379673889
2011-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.0008894276490117294
2011-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-0.0004729023519496185
2011-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.004799999999999471,-0.0004729023519496185
2011-03-29,NOR_10Y,10Y,1,GFC,walk_forward,0.028399999999999537,-0.0008894276490117294
2011-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0004729023519496185
2011-03-31,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,-3.669684205714278e-05
2011-04-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.0023999999999997357,-0.0007631816278303409
2011-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.012399999999999523,-0.0003975993765750972
2011-04-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.006699999999999484,1.892592048701369e-05
2011-04-07,NOR_10Y,10Y,1,GFC,walk_forward,0.01669999999999927,-3.669684205714278e-05
2011-04-12,NOR_10Y,10Y,1,GFC,walk_forward,0.014800000000000146,-0.0003975993765750972
2011-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03480000000000061,-3.669684205714278e-05
2011-04-26,NOR_10Y,10Y,1,GFC,walk_forward,0.0129999999999999,-0.0004022790933123864
2011-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0129999999999999,-3.669684205714278e-05
2011-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0055000000000005045,-3.669684205714278e-05
2011-05-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,-0.0007735869115511878
2011-05-03,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000053,-3.669684205714278e-05
2011-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,-3.669684205714278e-05
2011-05-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,1.892592048701369e-05
2011-05-09,NOR_10Y,10Y,1,GFC,walk_forward,0.026049999999999685,-0.00034665633076822995
2011-05-10,NOR_10Y,10Y,1,GFC,walk_forward,0.014300000000000423,-3.669684205714278e-05
2011-05-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.040600000000000414,1.892592048701369e-05
2011-05-12,NOR_10Y,10Y,1,GFC,walk_forward,-0.017999999999999794,-3.669684205714278e-05
2011-05-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0004022790933123864
2011-05-17,NOR_10Y,10Y,1,GFC,walk_forward,0.034999999999999254,-0.0004022790933123864
2011-05-18,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,-0.0004022790933123864
2011-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,-0.0004729023519496185
2011-05-23,NOR_10Y,10Y,1,GFC,walk_forward,0.06899999999999995,-0.001255009900266973
2011-05-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.009000000000000341,-0.0004729023519496185
2011-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.030999999999999694,-0.0004729023519496185
2011-05-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,-3.669684205714278e-05
2011-05-30,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,-0.0008188043903744973
2011-05-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.022999999999999687,-3.669684205714278e-05
2011-06-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-0.00034665633076822995
2011-06-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.014800000000000146,1.892592048701369e-05
2011-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.03900000000000059,1.892592048701369e-05
2011-06-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.037199999999999456,-3.669684205714278e-05
2011-06-13,NOR_10Y,10Y,1,GFC,walk_forward,0.00849999999999973,-0.0007735869115511878
2011-06-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.027000000000000135,-0.0004022790933123864
2011-06-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0030000000000001137,-3.669684205714278e-05
2011-06-16,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,-3.669684205714278e-05
2011-06-20,NOR_10Y,10Y,1,GFC,walk_forward,0.034000000000000696,-0.00076587173235139
2011-06-21,NOR_10Y,10Y,1,GFC,walk_forward,0.03029999999999955,-0.00045322213911925364
2011-06-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.044299999999999784,-3.669684205714278e-05
2011-06-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.0004999999999997229,-3.669684205714278e-05
2011-06-27,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,-0.0004022790933123864
2011-06-28,NOR_10Y,10Y,1,GFC,walk_forward,0.057000000000000384,-3.669684205714278e-05
2011-06-29,NOR_10Y,10Y,1,GFC,walk_forward,0.008000000000000007,-3.669684205714278e-05
2011-06-30,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-3.669684205714278e-05
2011-07-04,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,-0.0022997197549134126
2011-07-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.05750000000000011,-0.00016682785243787065
2011-07-06,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,0.00019407468208008374
2011-07-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.07999999999999918,0.0002496974446242402
2011-07-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.07850000000000001,-0.0010867094434722363
2011-07-12,NOR_10Y,10Y,1,GFC,walk_forward,0.019000000000000128,-2.4109927840717258e-05
2011-07-13,NOR_10Y,10Y,1,GFC,walk_forward,0.04600000000000026,-2.4109927840717258e-05
2011-07-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,-0.00013350105337294556
2011-07-18,NOR_10Y,10Y,1,GFC,walk_forward,0.05600000000000005,-0.001965723989683855
2011-07-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03399999999999981,-0.00013350105337294556
2011-07-20,NOR_10Y,10Y,1,GFC,walk_forward,0.08410000000000029,-0.00013350105337294556
2011-07-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.019099999999999895,-0.00013350105337294556
2011-07-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.02799999999999958,-0.001965723989683855
2011-07-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.07739999999999991,-0.00013350105337294556
2011-07-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0045999999999999375,-0.00013350105337294556
2011-07-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0600000000000005,-0.00013350105337294556
2011-08-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.09699999999999953,-0.0013773364997470257
2011-08-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.001000000000000334,-0.00013350105337294556
2011-08-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.06699999999999973,-0.00019597212071543536
2011-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,-0.00019597212071543536
2011-08-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0040000000000000036,-0.0016116697599642335
2011-08-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.10070000000000023,-0.00044063522490282806
2011-08-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.04929999999999968,-0.00030460189515488174
2011-08-11,NOR_10Y,10Y,1,GFC,walk_forward,0.09299999999999997,-0.000242130827812392
2011-08-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0050000000000003375,0.005497376613797133
2011-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04499999999999993,-0.0005500263504350565
2011-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.125,-0.00013350105337294556
2011-08-18,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.00013350105337294556
2011-08-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03399999999999981,-0.001549198692621744
2011-08-23,NOR_10Y,10Y,1,GFC,walk_forward,0.0990000000000002,-0.0005500263504350565
2011-08-24,NOR_10Y,10Y,1,GFC,walk_forward,0.09999999999999964,-0.00013350105337294556
2011-08-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.00013350105337294556
2011-08-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.05250000000000021,-0.001965723989683855
2011-08-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000009,-0.00013350105337294556
2011-08-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.00013350105337294556
2011-09-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.07539999999999969,-0.00013350105337294556
2011-09-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.007400000000000073,-0.001549198692621744
2011-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0602999999999998,-0.00019597212071543536
2011-09-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.08990000000000009,-2.4109927840717258e-05
2011-09-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.01990000000000025,-0.00013350105337294556
2011-09-12,NOR_10Y,10Y,1,GFC,walk_forward,0.11649999999999983,-0.0016116697599642335
2011-09-13,NOR_10Y,10Y,1,GFC,walk_forward,0.08299999999999974,-0.00019597212071543536
2011-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.09050000000000002,-0.00013350105337294556
2011-09-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.00013350105337294556
2011-09-19,NOR_10Y,10Y,1,GFC,walk_forward,0.000500000000000167,-0.001965723989683855
2011-09-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.01540000000000008,-0.00013350105337294556
2011-09-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,-0.00013350105337294556
2011-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000018,-0.00013350105337294556
2011-09-26,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,-0.001549198692621744
2011-09-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.05500000000000016,-0.00013350105337294556
2011-09-28,NOR_10Y,10Y,1,GFC,walk_forward,0.028500000000000192,3.836113950177254e-05
2011-09-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.07150000000000034,-0.000242130827812392
2011-10-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.07250000000000023,-0.0010867094434722363
2011-10-04,NOR_10Y,10Y,1,GFC,walk_forward,0.06100000000000039,-0.00030460189515488174
2011-10-05,NOR_10Y,10Y,1,GFC,walk_forward,0.061499999999999666,-0.000242130827812392
2011-10-06,NOR_10Y,10Y,1,GFC,walk_forward,0.06499999999999995,-0.00030460189515488174
2011-10-10,NOR_10Y,10Y,1,GFC,walk_forward,0.07599999999999962,-0.004892172272601663
