security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_15Y,63,ZIRP_early,walk_forward,10,0.2042147836390445,0.22367586840182535
NOR_15Y,63,ZIRP_early,walk_forward,11,0.20025057518757633,0.22373702899690096
NOR_15Y,63,ZIRP_early,walk_forward,12,0.19701174009619085,0.2224896303405388
NOR_15Y,63,ZIRP_early,walk_forward,13,0.1926741162925085,0.22196807908461155
NOR_15Y,63,ZIRP_early,walk_forward,14,0.1893538435394123,0.2219258852496195
NOR_15Y,63,ZIRP_early,walk_forward,15,0.18531836378043912,0.22336754080413657
NOR_15Y,63,ZIRP_early,walk_forward,16,0.18148083278729296,0.2218784113386437
NOR_15Y,63,ZIRP_early,walk_forward,17,0.17828116671001118,0.2204329536237673
NOR_15Y,63,ZIRP_late,walk_forward,0,0.22956983647821305,0.25759181613382437
NOR_15Y,63,ZIRP_late,walk_forward,1,0.22085284882399972,0.2570308584509577
NOR_15Y,63,ZIRP_late,walk_forward,2,0.21294571746797078,0.25611646252178927
NOR_15Y,63,ZIRP_late,walk_forward,3,0.2073523765654075,0.2558599419434414
NOR_15Y,63,ZIRP_late,walk_forward,4,0.20131495432394642,0.2565674108080098
NOR_15Y,63,ZIRP_late,walk_forward,5,0.19591250819557346,0.2540256294345979
NOR_15Y,63,ZIRP_late,walk_forward,6,0.19025760782597043,0.25258746738985255
NOR_15Y,63,ZIRP_late,walk_forward,7,0.18516663053745996,0.2520795667895259
NOR_15Y,63,ZIRP_late,walk_forward,8,0.18137409322819573,0.2514803218600696
NOR_15Y,63,ZIRP_late,walk_forward,9,0.17773176991616668,0.2510374284835387
NOR_15Y,63,ZIRP_late,walk_forward,10,0.17367492844168603,0.25045717307510823
NOR_15Y,63,ZIRP_late,walk_forward,11,0.1694649443998595,0.2500014880434907
NOR_15Y,63,ZIRP_late,walk_forward,12,0.1662601468721478,0.2488459331202514
NOR_15Y,63,ZIRP_late,walk_forward,13,0.16289511389534422,0.24858994116676533
NOR_15Y,63,ZIRP_late,walk_forward,14,0.16016988365025442,0.24880688230278591
NOR_15Y,63,ZIRP_late,walk_forward,15,0.15699614689031777,0.24895830345235556
NOR_15Y,63,ZIRP_late,walk_forward,16,0.15452095210825648,0.24860922678060207
NOR_15Y,63,ZIRP_late,walk_forward,17,0.15292771541078673,0.24911690190842148
NOR_15Y,63,ZIRP_late,walk_forward,18,0.15047959806326108,0.24706589705877297
NOR_15Y,63,COVID,walk_forward,0,0.24302898601046627,0.17942109665807948
NOR_15Y,63,COVID,walk_forward,1,0.24207628612438883,0.1795202942510227
NOR_15Y,63,COVID,walk_forward,2,0.2411070805900739,0.17953699945554472
NOR_15Y,63,COVID,walk_forward,3,0.24006436310746207,0.17933269223992884
NOR_15Y,63,COVID,walk_forward,4,0.23926549713682574,0.17931224445198463
NOR_15Y,63,Hiking,walk_forward,0,0.22734006364527742,0.290513889361808
NOR_15Y,63,Hiking,walk_forward,1,0.22147180485063703,0.2899742110819805
NOR_15Y,63,Hiking,walk_forward,2,0.21636094447317447,0.2887509080081122
NOR_15Y,63,Hiking,walk_forward,3,0.21159621779402243,0.2886538163960675
NOR_1Y,63,GFC,walk_forward,0,0.6604111644558922,0.3139998026697148
NOR_1Y,63,GFC,walk_forward,1,0.6121726621426302,0.3085485958999466
NOR_1Y,63,GFC,walk_forward,2,0.5713179201460027,0.3087124707821717
NOR_1Y,63,GFC,walk_forward,3,0.528319599072618,0.29675953300049907
NOR_1Y,63,GFC,walk_forward,4,0.5019332822779062,0.27596220695131973
NOR_1Y,63,GFC,walk_forward,5,0.47003147799535333,0.27615449704590594
NOR_1Y,63,GFC,walk_forward,6,0.44883442058997625,0.2748519686834529
NOR_1Y,63,ZIRP_early,walk_forward,0,0.6444757641392921,0.17951672907749613
NOR_1Y,63,ZIRP_late,walk_forward,0,0.45773303576200125,0.14751876418453097
NOR_1Y,63,ZIRP_late,walk_forward,1,0.42185318137221983,0.1479760198707459
NOR_1Y,63,ZIRP_late,walk_forward,2,0.3913481315538054,0.14720684329857317
NOR_1Y,63,ZIRP_late,walk_forward,3,0.36243970908847056,0.14849427921296024
NOR_1Y,63,ZIRP_late,walk_forward,4,0.3389599277466687,0.14533554438717963
NOR_1Y,63,ZIRP_late,walk_forward,5,0.3172016242538987,0.14580120505655544
NOR_1Y,63,ZIRP_late,walk_forward,6,0.29663326444470856,0.14584434305087168
NOR_1Y,63,ZIRP_late,walk_forward,7,0.2781353086972031,0.1463632732099352
NOR_1Y,63,ZIRP_late,walk_forward,8,0.2620196793136603,0.1462172529906998
NOR_1Y,63,ZIRP_late,walk_forward,9,0.2447079103510463,0.1466214503442096
NOR_1Y,63,ZIRP_late,walk_forward,10,0.23082128168868218,0.1461525167850013
NOR_1Y,63,ZIRP_late,walk_forward,11,0.21895937202508642,0.1442182300072643
NOR_1Y,63,ZIRP_late,walk_forward,12,0.2081244326587199,0.13941607747248128
NOR_1Y,63,COVID,walk_forward,0,0.42311636967621097,0.13974606351188937
NOR_1Y,63,COVID,walk_forward,1,0.40682715474017717,0.13888829073358153
NOR_1Y,63,COVID,walk_forward,2,0.39067758310739575,0.1368094665974797
NOR_1Y,63,COVID,walk_forward,3,0.3765251751987656,0.13634171604454523
NOR_1Y,63,COVID,walk_forward,4,0.36395870592437335,0.13468780729177754
NOR_1Y,63,COVID,walk_forward,5,0.35065275100781723,0.13324544595789534
NOR_1Y,63,COVID,walk_forward,6,0.33827732526813803,0.13337204387913462
NOR_1Y,63,COVID,walk_forward,7,0.32680004759260484,0.13345007753427043
NOR_1Y,63,COVID,walk_forward,8,0.3164571462674356,0.13131022017213662
NOR_1Y,63,COVID,walk_forward,9,0.3049401789031512,0.13018882724043376
NOR_1Y,63,COVID,walk_forward,10,0.2945238025255008,0.13019570442200834
NOR_1Y,63,COVID,walk_forward,11,0.28619702777918543,0.1308820536662284
NOR_1Y,63,COVID,walk_forward,12,0.27701550312341977,0.1305586113064821
NOR_1Y,63,COVID,walk_forward,13,0.2681828541963937,0.12964392237527828
NOR_1Y,63,COVID,walk_forward,14,0.2599088417909687,0.12995009270322205
NOR_1Y,63,COVID,walk_forward,15,0.2524432592789405,0.12895233297261194
NOR_1Y,63,COVID,walk_forward,16,0.24539368734688147,0.12635090028351922
NOR_1Y,63,COVID,walk_forward,17,0.2394784317916068,0.12628232938131975
NOR_1Y,63,COVID,walk_forward,18,0.2327933963908422,0.12512492833143643
NOR_1Y,63,COVID,walk_forward,19,0.22651091478100432,0.12071956971571891
NOR_1Y,63,COVID,walk_forward,20,0.22094169794662502,0.12005029480054369
NOR_1Y,63,COVID,walk_forward,21,0.21515444562082042,0.11823350990751907
NOR_1Y,63,COVID,walk_forward,22,0.2101432139922726,0.11496865864569646
NOR_1Y,63,COVID,walk_forward,23,0.20401299490524394,0.11517498939679988
NOR_1Y,63,COVID,walk_forward,24,0.1993308264033166,0.11460034679941919
NOR_1Y,63,COVID,walk_forward,25,0.19464873083527517,0.1123814141231005
NOR_1Y,63,COVID,walk_forward,26,0.19015585748996153,0.11270070518568105
NOR_1Y,63,COVID,walk_forward,27,0.1857289259344147,0.11374445669277176
NOR_1Y,63,COVID,walk_forward,28,0.18111741805010617,0.11229349717874897
NOR_1Y,63,COVID,walk_forward,29,0.17755134299308395,0.11098646766432758
NOR_1Y,63,COVID,walk_forward,30,0.17439485016342718,0.11139933884895936
NOR_1Y,63,COVID,walk_forward,31,0.170922138697052,0.1112698477443234
NOR_1Y,63,COVID,walk_forward,32,0.16748601886993864,0.11062851717308765
NOR_1Y,63,COVID,walk_forward,33,0.1638158530939006,0.1109983272606335
NOR_1Y,63,COVID,walk_forward,34,0.16063007668562349,0.11171614323396538
NOR_1Y,63,COVID,walk_forward,35,0.15837774242571573,0.1105374920912101
NOR_1Y,63,COVID,walk_forward,36,0.15558911175242363,0.10791532034333261
NOR_1Y,63,COVID,walk_forward,37,0.15305984291240934,0.10824719626349198
NOR_1Y,63,COVID,walk_forward,38,0.15073648801121145,0.10849306616116283
NOR_1Y,63,COVID,walk_forward,39,0.1488733013413246,0.10764930000740885
NOR_1Y,63,COVID,walk_forward,40,0.1462616437162178,0.10715194283642797
NOR_1Y,63,COVID,walk_forward,41,0.14407280879951143,0.10766901032611392
NOR_1Y,63,COVID,walk_forward,42,0.14215497924299025,0.10654370508252504
NOR_1Y,63,COVID,walk_forward,43,0.14051866228333806,0.10611118101160666
NOR_1Y,63,COVID,walk_forward,44,0.13821927145798504,0.10583333143477483
NOR_1Y,63,COVID,walk_forward,45,0.13606601837064558,0.10674660028726961
NOR_1Y,63,COVID,walk_forward,46,0.1341515242306558,0.106297242539135
NOR_1Y,63,COVID,walk_forward,47,0.13228940998179875,0.10577322968080916
NOR_1Y,63,COVID,walk_forward,48,0.1300636201422034,0.1053337790678132
NOR_1Y,63,COVID,walk_forward,49,0.12862753992268158,0.10489962276442162
NOR_1Y,63,COVID,walk_forward,50,0.1269918132920142,0.10496145820309279
NOR_1Y,63,COVID,walk_forward,51,0.1255641491933934,0.10464161864120661
NOR_1Y,63,COVID,walk_forward,52,0.12408033971174552,0.10461277670944887
NOR_1Y,63,COVID,walk_forward,53,0.12271746340760967,0.10394762590044675
NOR_1Y,63,COVID,walk_forward,54,0.12168264252349709,0.10360501549694798
NOR_1Y,63,COVID,walk_forward,55,0.12033459882509835,0.10223677201750409
NOR_1Y,63,COVID,walk_forward,56,0.11894154398661884,0.1014282183417131
NOR_1Y,63,COVID,walk_forward,57,0.1177262852237664,0.10188881789523531
NOR_1Y,63,COVID,walk_forward,58,0.11663212309870931,0.10140116387151249
NOR_1Y,63,COVID,walk_forward,59,0.11566701326765774,0.10099665521940135
NOR_1Y,63,COVID,walk_forward,60,0.1144173948088493,0.10042719688832448
NOR_1Y,63,COVID,walk_forward,61,0.11303575434274626,0.10094662562288402
NOR_1Y,63,COVID,walk_forward,62,0.11212373687524047,0.1009866326367768
NOR_1Y,63,COVID,walk_forward,63,0.11069380904763206,0.10058192691391532
NOR_1Y,63,COVID,walk_forward,64,0.10948274309713026,0.10041249680348219
NOR_1Y,63,COVID,walk_forward,65,0.10818157064287279,0.10030932479101538
NOR_1Y,63,COVID,walk_forward,66,0.10732355202555334,0.099140553574971
NOR_1Y,63,COVID,walk_forward,67,0.10607969178787022,0.09921953627333799
NOR_1Y,63,COVID,walk_forward,68,0.10509570304864815,0.09868099546172433
NOR_1Y,63,COVID,walk_forward,69,0.10405823014440263,0.09868481869240285
NOR_1Y,63,COVID,walk_forward,70,0.10317171179172628,0.0990785821072808
NOR_1Y,63,COVID,walk_forward,71,0.10206863046592948,0.0995323165804102
NOR_1Y,63,COVID,walk_forward,72,0.10139226606492746,0.09917216954117014
NOR_1Y,63,COVID,walk_forward,73,0.10064738299783038,0.09952666617350285
NOR_1Y,63,COVID,walk_forward,74,0.0997681944001707,0.09947482114343348
NOR_1Y,63,COVID,walk_forward,75,0.0986585651890467,0.10003484596470028
NOR_1Y,63,COVID,walk_forward,76,0.09797102722425066,0.10028984955677868
NOR_1Y,63,COVID,walk_forward,77,0.09736775169013591,0.10025310612694695
NOR_1Y,63,COVID,walk_forward,78,0.09613885628373267,0.0999820247112375
NOR_1Y,63,COVID,walk_forward,79,0.09524040484724053,0.0996594560534583
NOR_1Y,63,COVID,walk_forward,80,0.09442802332992495,0.09964255127662808
NOR_1Y,63,COVID,walk_forward,81,0.0937723124406309,0.099706696522526
NOR_1Y,63,COVID,walk_forward,82,0.09309699463349823,0.09965602956746773
NOR_1Y,63,COVID,walk_forward,83,0.09254614624520055,0.09916122959745288
NOR_1Y,63,COVID,walk_forward,84,0.09201153906064789,0.09929079880934268
NOR_1Y,63,COVID,walk_forward,85,0.09145988452120629,0.0991064721352927
NOR_1Y,63,COVID,walk_forward,86,0.09068419165627022,0.09936525034852722
NOR_1Y,63,COVID,walk_forward,87,0.08990777300018303,0.0977130994852501
NOR_1Y,63,COVID,walk_forward,88,0.08928490172337818,0.09760501510816698
NOR_1Y,63,COVID,walk_forward,89,0.08880881853314518,0.09780831917575751
NOR_1Y,63,COVID,walk_forward,90,0.08804181353977845,0.09739081264438428
NOR_1Y,63,COVID,walk_forward,91,0.08759855236494214,0.09723187238571865
NOR_1Y,63,COVID,walk_forward,92,0.08685125288821265,0.09708028640897523
NOR_1Y,63,COVID,walk_forward,93,0.08620506146130227,0.09736404710951609
NOR_1Y,63,COVID,walk_forward,94,0.08558262127587775,0.0973146259524191
NOR_1Y,63,COVID,walk_forward,95,0.08520250407449105,0.09710597532829865
NOR_1Y,63,COVID,walk_forward,96,0.08453535496038378,0.0971816683971574
NOR_1Y,63,COVID,walk_forward,97,0.0838835683888258,0.09720506974440637
NOR_1Y,63,COVID,walk_forward,98,0.08329436882466243,0.09765973244548544
NOR_1Y,63,COVID,walk_forward,99,0.08279383836881087,0.0978480900262586
NOR_1Y,63,COVID,walk_forward,100,0.08226892377050743,0.09780420871926915
NOR_1Y,63,COVID,walk_forward,101,0.0818974371599182,0.0982665895137767
NOR_1Y,63,COVID,walk_forward,102,0.08125852818201848,0.09768429036677957
NOR_1Y,63,COVID,walk_forward,103,0.080842601697022,0.09674656720258042
NOR_1Y,63,COVID,walk_forward,104,0.08036334884299866,0.0970165584625806
NOR_1Y,63,COVID,walk_forward,105,0.07991037706841739,0.09741451042520197
NOR_1Y,63,COVID,walk_forward,106,0.07954689115131779,0.09673757971211243
NOR_1Y,63,COVID,walk_forward,107,0.07893610762786415,0.09705619275870755
NOR_1Y,63,COVID,walk_forward,108,0.07848291677892033,0.09615464184781074
NOR_1Y,63,COVID,walk_forward,109,0.07823335912731738,0.09609881245650381
NOR_1Y,63,COVID,walk_forward,110,0.07796703009604887,0.09603935662448647
NOR_1Y,63,Hiking,walk_forward,0,0.38331342559366766,0.320913193083351
NOR_1Y,63,Hiking,walk_forward,1,0.3622465134828876,0.32076818733805385
NOR_1Y,63,Hiking,walk_forward,2,0.3407580769262773,0.320648027379294
NOR_1Y,63,Hiking,walk_forward,3,0.32146345117486885,0.3173853696202264
NOR_1Y,63,Hiking,walk_forward,4,0.30267011352409673,0.3161516630731484
NOR_1Y,63,Hiking,walk_forward,5,0.28551941180399465,0.31502463795128444
NOR_1Y,63,Hiking,walk_forward,6,0.2678048319510624,0.3142981282377717
NOR_1Y,63,Hiking,walk_forward,7,0.2536176775250308,0.3127927849336316
NOR_1Y,63,Hiking,walk_forward,8,0.24152038728329062,0.3121052981593099
NOR_1Y,63,Hiking,walk_forward,9,0.22878506957852496,0.311745054843023
NOR_1Y,63,Hiking,walk_forward,10,0.21888262399437958,0.3105409902053694
NOR_1Y,63,Hiking,walk_forward,11,0.20961656296260364,0.3090500568294558
NOR_1Y,63,Hiking,walk_forward,12,0.20085803404993985,0.30916668854980967
NOR_1Y,63,Hiking,walk_forward,13,0.19224314395846914,0.30795015893069816
NOR_1Y,63,Hiking,walk_forward,14,0.18588619886774313,0.3080662907519435
NOR_1Y,63,Hiking,walk_forward,15,0.1795608258757385,0.3072942733104264
NOR_1Y,63,Hiking,walk_forward,16,0.17200956331427383,0.3062670567637235
NOR_1Y,63,Hiking,walk_forward,17,0.16544804491904147,0.3056357792983632
