date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-08-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0024153649906933205
2010-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.001338391285931146
2010-08-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.1299999999999999,-0.0006285817002308286
2010-08-27,NOR_10Y,10Y,5,GFC,walk_forward,0.10749999999999993,-6.649937051528515e-05
2010-09-01,NOR_10Y,10Y,5,GFC,walk_forward,0.23249999999999993,0.0019004736156466892
2010-09-02,NOR_10Y,10Y,5,GFC,walk_forward,0.125,0.0010702794862204959
2010-09-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0024153649906933205
2010-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.1349999999999998,0.0024153649906933205
2010-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.0024153649906933205
2010-09-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0024153649906933205
2010-09-15,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.0013198602720314529
2010-09-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.0013198602720314529
2010-09-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.11624999999999952,0.0007049529687069418
2010-09-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0007049529687069418
2010-09-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.0013198602720314529
2010-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.003750000000000142,0.0007049529687069418
2010-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.0007049529687069418
2010-10-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.0007049529687069418
2010-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0024153649906933205
2010-10-13,NOR_10Y,10Y,5,GFC,walk_forward,0.0674999999999999,0.0024153649906933205
2010-10-14,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,0.0007049529687069418
2010-10-15,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0007049529687069418
2010-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0007049529687069418
2010-10-21,NOR_10Y,10Y,5,GFC,walk_forward,0.04999999999999982,0.0007049529687069418
2010-10-22,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,0.0007049529687069418
2010-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.11500000000000021,0.0007049529687069418
2010-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.0007049529687069418
2010-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.0024153649906933205
2010-11-05,NOR_10Y,10Y,5,GFC,walk_forward,0.047499999999999876,0.0007049529687069418
2010-11-10,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,0.0007049529687069418
2010-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.08499999999999996,0.0024153649906933205
2010-11-12,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0024153649906933205
2010-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.03500000000000014,0.0007234839826066346
2010-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.04999999999999982,0.0007049529687069418
2010-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06500000000000039,0.0007234839826066346
2010-11-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.007499999999999396,0.0007049529687069418
2010-11-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0007234839826066346
2010-12-02,NOR_10Y,10Y,5,GFC,walk_forward,0.055000000000000604,0.00048059189645786394
2010-12-03,NOR_10Y,10Y,5,GFC,walk_forward,0.07750000000000057,0.0027806915082068742
2010-12-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999995026,0.0027806915082068742
2010-12-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.04375000000000018,0.0010702794862204959
2010-12-22,NOR_10Y,10Y,5,GFC,walk_forward,0.030750000000000277,0.0007049529687069418
2010-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.03370000000000051,0.0007049529687069418
2010-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.008099999999999774,0.0007049529687069418
2011-01-05,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.0024153649906933205
2011-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0010702794862204959
2011-01-07,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0024153649906933205
2011-01-12,NOR_10Y,10Y,5,GFC,walk_forward,0.0030999999999998806,0.0024153649906933205
2011-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0024153649906933205
2011-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0007049529687069418
2011-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.03479999999999972,0.0007049529687069418
2011-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.0497999999999994,0.0007049529687069418
2011-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0007049529687069418
2011-01-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0007049529687069418
2011-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0007049529687069418
2011-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0007049529687069418
2011-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.06989999999999963,0.0024153649906933205
2011-02-10,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0024153649906933205
2011-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.0038000000000000256,0.0007049529687069418
2011-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.0007234839826066346
2011-03-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.02829999999999977,-0.0003021729361652305
2011-03-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03610000000000024,0.0024153649906933205
2011-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.053899999999999615,0.0024153649906933205
2011-03-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.09999999999999964,0.0007234839826066346
2011-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.00011526537894430999
2011-03-16,NOR_10Y,10Y,5,GFC,walk_forward,0.11430000000000007,-0.0009993518090688986
2011-03-17,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,-0.0006285817002308286
2011-03-18,NOR_10Y,10Y,5,GFC,walk_forward,0.01499999999999968,0.0019004736156466892
2011-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.016799999999999926,0.001338391285931146
2011-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04039999999999999,0.0007234839826066346
2011-03-30,NOR_10Y,10Y,5,GFC,walk_forward,0.07000000000000028,0.0007234839826066346
2011-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.032600000000000406,0.0007234839826066346
2011-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.0007049529687069418
2011-04-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.01330000000000009,0.0007049529687069418
2011-04-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.015199999999999214,0.0007049529687069418
2011-04-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.023000000000000576,0.0007049529687069418
2011-04-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.0007049529687069418
2011-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.015500000000000291,0.0007049529687069418
2011-05-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.1797500000000003,0.0007049529687069418
2011-05-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.08370000000000033,0.0024153649906933205
2011-05-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.019400000000000084,0.0024153649906933205
2011-05-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.16059999999999963,0.0024153649906933205
2011-05-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.11999999999999922,0.0007049529687069418
2011-05-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06700000000000017,0.0024153649906933205
2011-05-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.034999999999999254,0.0007234839826066346
2011-05-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.03599999999999959,0.0007234839826066346
2011-05-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0007234839826066346
2011-05-25,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0007234839826066346
2011-05-26,NOR_10Y,10Y,5,GFC,walk_forward,0.019000000000000128,0.0007234839826066346
2011-05-27,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.0007049529687069418
2011-06-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.02200000000000024,0.0007049529687069418
2011-06-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0039999999999995595,0.0013198602720314529
2011-06-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07850000000000001,0.0030302722940178314
2011-06-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.030999999999999694,0.001338391285931146
2011-06-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.020800000000000374,0.0030302722940178314
2011-06-15,NOR_10Y,10Y,5,GFC,walk_forward,0.03699999999999992,0.0013198602720314529
2011-06-16,NOR_10Y,10Y,5,GFC,walk_forward,0.07400000000000073,0.001338391285931146
2011-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.061799999999999855,0.001338391285931146
2011-06-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.044299999999999784,0.001338391285931146
2011-06-23,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.001338391285931146
2011-06-24,NOR_10Y,10Y,5,GFC,walk_forward,0.08249999999999957,0.001338391285931146
2011-06-29,NOR_10Y,10Y,5,GFC,walk_forward,0.04300000000000015,0.001338391285931146
2011-06-30,NOR_10Y,10Y,5,GFC,walk_forward,0.04750000000000032,0.0013198602720314529
2011-07-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0013198602720314529
2011-07-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.14150000000000063,0.0013198602720314529
2011-07-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.25,0.0030302722940178314
2011-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.1510000000000007,0.0024153649906933205
2011-07-13,NOR_10Y,10Y,5,GFC,walk_forward,0.01100000000000012,0.0030302722940178314
2011-07-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020999999999999908,0.0013198602720314529
2011-07-15,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999929,0.0013198602720314529
2011-07-20,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0007049529687069418
2011-07-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.07209999999999983,0.0007049529687069418
2011-07-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.13039999999999985,0.0007049529687069418
2011-07-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.06460000000000043,0.0007049529687069418
2011-07-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.15700000000000003,0.0013198602720314529
2011-07-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.09799999999999986,0.0013198602720314529
2011-08-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.03799999999999981,0.0012350460041230468
2011-08-04,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.0007301726822688212
2011-08-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.0907,0.0016524843192325873
2011-08-10,NOR_10Y,10Y,5,GFC,walk_forward,0.055700000000000305,0.002309975081384498
2011-08-11,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0025336431565753056
2011-08-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.038000000000000256,0.00033984925628710626
2011-08-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,-0.0006285817002308286
2011-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.008999999999999897,0.0010663914190076275
2011-08-19,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,-0.00018566166838385407
2011-08-24,NOR_10Y,10Y,5,GFC,walk_forward,0.1299999999999999,0.002090723124728331
2011-08-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.022499999999999964,0.002090723124728331
2011-08-26,NOR_10Y,10Y,5,GFC,walk_forward,0.08000000000000007,0.003039934005637306
2011-08-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.16749999999999998,0.0021064797093141028
2011-09-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.1398999999999999,0.00208794869541441
2011-09-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.12480000000000002,0.000963824444535203
2011-09-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.12979999999999992,0.002309975081384498
2011-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0766,0.0021064797093141028
2011-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.1795,0.00462583127771928
2011-09-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.07459999999999978,0.0021064797093141028
2011-09-15,NOR_10Y,10Y,5,GFC,walk_forward,-0.16459999999999964,0.000963824444535203
2011-09-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.11499999999999977,0.00094529343063551
2011-09-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.0950000000000002,0.00208794869541441
2011-09-22,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.000963824444535203
2011-09-23,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000231,0.0025493997411610773
2011-09-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.08499999999999996,0.0023220271312377875
2011-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.1860000000000004,0.002668562039029646
2011-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05349999999999966,0.002668562039029646
2011-10-05,NOR_10Y,10Y,5,GFC,walk_forward,0.1955,0.003039934005637306
2011-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.20999999999999996,0.0032591859622934736
2011-10-07,NOR_10Y,10Y,5,GFC,walk_forward,0.1908000000000003,0.006098435778423344
2011-10-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.04980000000000029,0.0032591859622934736
2011-10-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.0010702794862204959
2011-10-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.08399999999999963,0.0018787477269587136
2011-10-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.008000000000000007,0.0018787477269587136
2011-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.00208794869541441
2011-10-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01969999999999983,0.0027882757965729333
2011-10-26,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.0027882757965729333
2011-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.23059999999999992,0.0027882757965729333
2011-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.1689999999999996,0.0010702794862204959
2011-11-02,NOR_10Y,10Y,5,GFC,walk_forward,0.06969999999999965,0.002496532213045492
2011-11-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.007000000000000117,0.004750817333304266
2011-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10499999999999998,0.004750817333304266
2011-11-09,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0033560325537804123
2011-11-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000124,0.00017559544679221744
2011-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.000300000000000189,0.0027806915082068742
2011-11-16,NOR_10Y,10Y,5,GFC,walk_forward,0.03469999999999995,0.0007049529687069418
2011-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0007049529687069418
2011-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.06550000000000011,0.0016508928298357322
2011-11-23,NOR_10Y,10Y,5,GFC,walk_forward,0.020500000000000185,0.0007234839826066346
2011-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.0007234839826066346
2011-11-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0007234839826066346
2011-11-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05689999999999973,0.0007234839826066346
2011-12-01,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0007049529687069418
2011-12-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.040999999999999925,0.0024153649906933205
2011-12-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.07900000000000018,0.0007234839826066346
2011-12-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07299999999999995,0.0024153649906933205
2011-12-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.001037577015908076
2011-12-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000018,0.0007049529687069418
2011-12-15,NOR_10Y,10Y,5,GFC,walk_forward,0.12149999999999972,0.0007509364923657551
2011-12-16,NOR_10Y,10Y,5,GFC,walk_forward,0.14000000000000012,0.0007049529687069418
2011-12-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.0007049529687069418
2011-12-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.029999999999999805,0.0007049529687069418
2011-12-28,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0007049529687069418
2011-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.0007049529687069418
2011-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.0007049529687069418
2012-01-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.0024153649906933205
2012-01-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0007049529687069418
2012-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.0024153649906933205
2012-01-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.06499999999999995,0.0024153649906933205
2012-01-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.0024153649906933205
2012-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.04249999999999998,0.0007049529687069418
2012-01-18,NOR_10Y,10Y,5,GFC,walk_forward,0.11249999999999982,0.0007049529687069418
2012-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.16400000000000015,0.0007049529687069418
2012-01-20,NOR_10Y,10Y,5,GFC,walk_forward,0.11500000000000021,0.0007049529687069418
2012-01-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.07699999999999996,0.0007049529687069418
2012-01-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.019899999999999807,0.0007049529687069418
2012-01-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.00649999999999995,0.0007049529687069418
2012-02-01,NOR_10Y,10Y,5,GFC,walk_forward,0.028999999999999915,0.0007049529687069418
2012-02-02,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999973,0.0007049529687069418
2012-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0024153649906933205
2012-02-08,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.0024153649906933205
2012-02-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.09899999999999975,0.0024153649906933205
2012-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.1030000000000002,0.0007049529687069418
2012-02-15,NOR_10Y,10Y,5,GFC,walk_forward,0.06899999999999995,0.0007049529687069418
2012-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.12849999999999984,0.0007049529687069418
2012-02-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0007049529687069418
2012-02-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.0007049529687069418
2012-02-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.039899999999999824,0.0007049529687069418
2012-02-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.0674999999999999,0.0007049529687069418
2012-02-29,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.0007049529687069418
2012-03-01,NOR_10Y,10Y,5,GFC,walk_forward,0.030100000000000016,0.0007049529687069418
2012-03-02,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0024153649906933205
2012-03-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.0007234839826066346
2012-03-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.04599999999999982,0.0024153649906933205
2012-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.00019999999999997797,0.0024153649906933205
2012-03-14,NOR_10Y,10Y,5,GFC,walk_forward,0.11569999999999991,0.0007049529687069418
2012-03-15,NOR_10Y,10Y,5,GFC,walk_forward,0.09450000000000003,0.0007049529687069418
2012-03-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0007049529687069418
2012-03-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.059499999999999886,0.0007049529687069418
2012-03-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,0.0007049529687069418
2012-03-23,NOR_10Y,10Y,5,GFC,walk_forward,0.0030000000000001137,5.577108207116001e-06
2012-03-28,NOR_10Y,10Y,5,GFC,walk_forward,0.00019999999999997797,0.0007049529687069418
2012-03-29,NOR_10Y,10Y,5,GFC,walk_forward,0.0040000000000000036,0.0007049529687069418
2012-03-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05250000000000021,5.577108207116001e-06
2012-04-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000302,-0.00021114338512128817
2012-04-12,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.0006285817002308286
2012-04-13,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.0007301726822688212
