security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,1,Hiking,walk_forward,15,0.036079015932390164,0.033090846863848646
NOR_10Y,1,Hiking,walk_forward,16,0.0359986282944036,0.03309850804826921
NOR_10Y,1,Hiking,walk_forward,17,0.03595077379102788,0.033088971993202716
NOR_10Y,1,Hiking,walk_forward,18,0.035885144650773707,0.03308233751430535
NOR_10Y,1,Hiking,walk_forward,19,0.035834616263611015,0.033064742055851734
NOR_10Y,1,Hiking,walk_forward,20,0.03576949265283807,0.03302845158267336
NOR_10Y,1,Hiking,walk_forward,21,0.035721845345782086,0.03302039356550859
NOR_10Y,1,Hiking,walk_forward,22,0.03567672223083954,0.033010738831710254
NOR_10Y,1,Hiking,walk_forward,23,0.03560902853547261,0.03301530218880684
NOR_10Y,1,Hiking,walk_forward,24,0.03553479119184904,0.03301132089495911
NOR_10Y,1,Hiking,walk_forward,25,0.03549834825612288,0.03300857945358693
NOR_10Y,1,Hiking,walk_forward,26,0.0354514535709282,0.03300454965678938
NOR_10Y,1,Hiking,walk_forward,27,0.03539142477834967,0.03301039280796531
NOR_10Y,1,Hiking,walk_forward,28,0.03534937119508069,0.033001146258460116
NOR_10Y,1,Hiking,walk_forward,29,0.03531266743361052,0.033005647864535324
NOR_10Y,1,Hiking,walk_forward,30,0.03525857730123005,0.033008741964344994
NOR_10Y,1,Hiking,walk_forward,31,0.03521587690567053,0.03301089816151452
NOR_10Y,1,Hiking,walk_forward,32,0.03515144171707408,0.03303212779232286
NOR_10Y,1,Hiking,walk_forward,33,0.03506451742188323,0.03297407305797525
NOR_10Y,1,Hiking,walk_forward,34,0.035021158325034656,0.03295300751426864
NOR_10Y,1,Hiking,walk_forward,35,0.03497082974472745,0.03294621044880226
NOR_10Y,1,Hiking,walk_forward,36,0.03490353806352994,0.03293706623122091
NOR_10Y,1,Hiking,walk_forward,37,0.034842996182415605,0.03293164361251288
NOR_10Y,1,Hiking,walk_forward,38,0.03479468163033786,0.03292997150592604
NOR_10Y,1,Hiking,walk_forward,39,0.03475333989109203,0.032919587488675815
NOR_10Y,1,Hiking,walk_forward,40,0.03472496252089242,0.03291303420227855
NOR_10Y,1,Hiking,walk_forward,41,0.03467471018952245,0.03290206935402668
NOR_10Y,1,Hiking,walk_forward,42,0.03461300376035807,0.03289330004213794
NOR_10Y,1,Hiking,walk_forward,43,0.03456413149047411,0.032888346436877054
NOR_10Y,1,Hiking,walk_forward,44,0.03451771924108824,0.032884817237680906
NOR_10Y,1,Hiking,walk_forward,45,0.03449159933047511,0.03289466280421768
NOR_10Y,1,Hiking,walk_forward,46,0.03443676954388415,0.032914097419985654
NOR_10Y,1,Hiking,walk_forward,47,0.034378722155162154,0.03292305227068989
NOR_10Y,1,Hiking,walk_forward,48,0.034320788955497145,0.03292411965446608
NOR_10Y,1,Hiking,walk_forward,49,0.03426773577741562,0.03289526548445223
NOR_10Y,1,Hiking,walk_forward,50,0.034217959002378666,0.03286274640060977
NOR_10Y,1,Hiking,walk_forward,51,0.03414863951971466,0.03285964104898924
NOR_10Y,1,Hiking,walk_forward,52,0.034102591378674045,0.0328590094377134
NOR_10Y,1,Hiking,walk_forward,53,0.03403616845593717,0.03283698312341118
NOR_10Y,1,Hiking,walk_forward,54,0.033965623364534195,0.0328326233650495
NOR_10Y,1,Hiking,walk_forward,55,0.033925717416469006,0.032829355858039644
NOR_15Y,1,GFC,walk_forward,0,0.05151760966424569,0.03438777810576682
NOR_15Y,1,GFC,walk_forward,1,0.050827270798568414,0.03438480665263721
NOR_15Y,1,GFC,walk_forward,2,0.050317597599151956,0.03433052105329928
NOR_15Y,1,GFC,walk_forward,3,0.04993067565140875,0.0344489729554026
NOR_15Y,1,GFC,walk_forward,4,0.04960523617770607,0.03447872271365271
NOR_15Y,1,GFC,walk_forward,5,0.04908146764989748,0.03415273757356385
NOR_15Y,1,GFC,walk_forward,6,0.048535438380740155,0.03414338218759255
NOR_15Y,1,ZIRP_early,walk_forward,0,0.04616779348587144,0.043658150399371674
NOR_15Y,1,ZIRP_early,walk_forward,1,0.04594126978666802,0.04367674168184584
NOR_15Y,1,ZIRP_early,walk_forward,2,0.045914464312783954,0.04367781679482273
NOR_15Y,1,ZIRP_early,walk_forward,3,0.045652667737080495,0.04368823331740271
NOR_15Y,1,ZIRP_early,walk_forward,4,0.04552224250309132,0.0436918803096362
NOR_15Y,1,ZIRP_early,walk_forward,5,0.0452519688993952,0.04367990722063761
NOR_15Y,1,ZIRP_early,walk_forward,6,0.0451013805112752,0.043676389959973395
NOR_15Y,1,ZIRP_early,walk_forward,7,0.04505114178300963,0.043680655008394784
NOR_15Y,1,ZIRP_early,walk_forward,8,0.044827567478528466,0.04367439889813767
NOR_15Y,1,ZIRP_early,walk_forward,9,0.044642463833367445,0.04367487251838847
NOR_15Y,1,ZIRP_early,walk_forward,10,0.04451751217152165,0.04367042345923883
NOR_15Y,1,ZIRP_early,walk_forward,11,0.04433243900659022,0.04361010481574264
NOR_15Y,1,ZIRP_early,walk_forward,12,0.04413991178620822,0.04359148021422306
NOR_15Y,1,ZIRP_early,walk_forward,13,0.04405079097451942,0.04359565075002775
NOR_15Y,1,ZIRP_early,walk_forward,14,0.04392226763872083,0.043576235337329496
NOR_15Y,1,ZIRP_early,walk_forward,15,0.04381221210777391,0.04357061650453653
NOR_15Y,1,ZIRP_late,walk_forward,0,0.04257622469233141,0.036392777213311835
NOR_15Y,1,ZIRP_late,walk_forward,1,0.04220641673828352,0.036449307770734456
NOR_15Y,1,ZIRP_late,walk_forward,2,0.041891293863151526,0.036487430582698495
NOR_15Y,1,ZIRP_late,walk_forward,3,0.04159513332717792,0.036489446533900495
NOR_15Y,1,ZIRP_late,walk_forward,4,0.04126447373895313,0.03647320600803934
NOR_15Y,1,ZIRP_late,walk_forward,5,0.040812166978305676,0.036466590530041115
NOR_15Y,1,ZIRP_late,walk_forward,6,0.040651442480202374,0.03644977588313604
NOR_15Y,1,ZIRP_late,walk_forward,7,0.0404309162935065,0.03645380776056574
NOR_15Y,1,ZIRP_late,walk_forward,8,0.04012125879425712,0.036390067918087465
NOR_15Y,1,ZIRP_late,walk_forward,9,0.03994985145360641,0.0364656206941731
NOR_15Y,1,ZIRP_late,walk_forward,10,0.03980485803104782,0.03646021445733618
NOR_15Y,1,ZIRP_late,walk_forward,11,0.03974991824733732,0.03645805066888488
NOR_15Y,1,ZIRP_late,walk_forward,12,0.039513039322504356,0.036454330900701486
NOR_15Y,1,ZIRP_late,walk_forward,13,0.03927957533094588,0.036434059577992665
NOR_15Y,1,ZIRP_late,walk_forward,14,0.03905035445380469,0.03640533706027369
NOR_15Y,1,ZIRP_late,walk_forward,15,0.03884188594566134,0.03643462510197687
NOR_15Y,1,ZIRP_late,walk_forward,16,0.038699462576993145,0.03643812699544953
NOR_15Y,1,ZIRP_late,walk_forward,17,0.03852138751836671,0.036460050084898846
NOR_15Y,1,ZIRP_late,walk_forward,18,0.03835507106566531,0.03642906024553833
NOR_15Y,1,ZIRP_late,walk_forward,19,0.03824036512112846,0.03642664262526954
NOR_15Y,1,ZIRP_late,walk_forward,20,0.03808668286638642,0.036250459863026045
NOR_15Y,1,ZIRP_late,walk_forward,21,0.037963153002223,0.03626148707873528
NOR_15Y,1,ZIRP_late,walk_forward,22,0.03782902226311688,0.03624954367196339
NOR_15Y,1,ZIRP_late,walk_forward,23,0.03770026672975113,0.036262955030039457
NOR_15Y,1,ZIRP_late,walk_forward,24,0.03757779795322379,0.036264172189819255
NOR_15Y,1,ZIRP_late,walk_forward,25,0.0374487180741193,0.036292288583921126
NOR_15Y,1,ZIRP_late,walk_forward,26,0.03731645508496513,0.03627288935370522
NOR_15Y,1,ZIRP_late,walk_forward,27,0.03714855374830793,0.03625129094817711
NOR_15Y,1,ZIRP_late,walk_forward,28,0.037019701167983775,0.036239490561183564
NOR_15Y,1,COVID,walk_forward,0,0.04128838428995694,0.025399524964717122
NOR_15Y,1,COVID,walk_forward,1,0.041106968052939744,0.025407438275712433
NOR_15Y,1,COVID,walk_forward,2,0.04104269038899932,0.025406415269178736
NOR_15Y,1,COVID,walk_forward,3,0.041008003532103425,0.02540450684344782
NOR_15Y,1,COVID,walk_forward,4,0.040962182878059764,0.025390840818315216
NOR_15Y,1,COVID,walk_forward,5,0.040909036086648476,0.02538703526912071
NOR_15Y,1,COVID,walk_forward,6,0.04089849316932982,0.025385786084649364
NOR_15Y,1,COVID,walk_forward,7,0.040864246703219934,0.02539092849601232
NOR_15Y,1,COVID,walk_forward,8,0.04069270015288032,0.02538721462229733
NOR_15Y,1,COVID,walk_forward,9,0.04050732082923736,0.025387203164417022
NOR_15Y,1,COVID,walk_forward,10,0.040489368030681,0.025388412971416963
NOR_15Y,1,COVID,walk_forward,11,0.04044466763493038,0.025387472236824193
NOR_15Y,1,COVID,walk_forward,12,0.04038797290783533,0.025377225977535913
NOR_15Y,1,COVID,walk_forward,13,0.0402515367516473,0.025372503666552283
NOR_15Y,1,COVID,walk_forward,14,0.04012449886062209,0.025372545598909602
NOR_15Y,1,COVID,walk_forward,15,0.040030766299955445,0.025372876396758323
NOR_15Y,1,COVID,walk_forward,16,0.04000328611909099,0.025372841135546102
NOR_15Y,1,COVID,walk_forward,17,0.03997072515277874,0.025372777190584738
NOR_15Y,1,COVID,walk_forward,18,0.03990808369583412,0.025372881067964387
NOR_15Y,1,COVID,walk_forward,19,0.03989509238309713,0.02537278216065019
NOR_15Y,1,COVID,walk_forward,20,0.03979469454364135,0.025369366274813406
NOR_15Y,1,COVID,walk_forward,21,0.03974769992047642,0.02537133354836557
NOR_15Y,1,COVID,walk_forward,22,0.03964708029290005,0.02535619380702992
NOR_15Y,1,COVID,walk_forward,23,0.03963243244767161,0.025355811468506243
NOR_15Y,1,COVID,walk_forward,24,0.03950287672343332,0.025342796875069216
NOR_15Y,1,COVID,walk_forward,25,0.03946739652955464,0.025357730340784604
NOR_15Y,1,COVID,walk_forward,26,0.039430510344624504,0.025358991312282097
NOR_15Y,1,COVID,walk_forward,27,0.039375861314637266,0.025348769396201225
NOR_15Y,1,COVID,walk_forward,28,0.03927873636290886,0.025349781803267833
NOR_15Y,1,COVID,walk_forward,29,0.039266081683228864,0.02534978922771324
NOR_15Y,1,COVID,walk_forward,30,0.03922148338676737,0.025345158816902958
NOR_15Y,1,COVID,walk_forward,31,0.039134338557935654,0.025344599508605847
NOR_15Y,1,COVID,walk_forward,32,0.03910619365602493,0.025344579673122265
NOR_15Y,1,COVID,walk_forward,33,0.039016336626503494,0.02533424375192415
NOR_15Y,1,COVID,walk_forward,34,0.038995405638909846,0.025334488181357247
NOR_15Y,1,COVID,walk_forward,35,0.0389550293056994,0.025335857557174175
NOR_15Y,1,COVID,walk_forward,36,0.03890069147322975,0.02533143265177296
NOR_15Y,1,COVID,walk_forward,37,0.038844152234369274,0.025327850365128884
NOR_15Y,1,COVID,walk_forward,38,0.0388187722778993,0.025328311992869525
NOR_15Y,1,COVID,walk_forward,39,0.03871181030525949,0.025300891337807992
NOR_15Y,1,COVID,walk_forward,40,0.03865837609949177,0.025288501304522325
NOR_15Y,1,COVID,walk_forward,41,0.03862233055405991,0.025288652288328904
NOR_15Y,1,COVID,walk_forward,42,0.038574445510843644,0.025289205022812664
NOR_15Y,1,COVID,walk_forward,43,0.038530075815858725,0.02528365070830795
NOR_15Y,1,COVID,walk_forward,44,0.03847958968067076,0.025288200303977756
NOR_15Y,1,COVID,walk_forward,45,0.03843388659245922,0.025277281820341987
NOR_15Y,1,COVID,walk_forward,46,0.03840102589905231,0.025278182149327512
NOR_15Y,1,COVID,walk_forward,47,0.03835460327112553,0.025275253375210475
NOR_15Y,1,COVID,walk_forward,48,0.03829280229137198,0.025246572395676483
NOR_15Y,1,COVID,walk_forward,49,0.03822577488875931,0.02525267792347846
NOR_15Y,1,COVID,walk_forward,50,0.0381772767695812,0.025256517212752013
NOR_15Y,1,COVID,walk_forward,51,0.038138242064543505,0.02525869969390376
NOR_15Y,1,COVID,walk_forward,52,0.038104328407613915,0.025248938911649393
NOR_15Y,1,COVID,walk_forward,53,0.038040332637070386,0.02525578226105028
NOR_15Y,1,COVID,walk_forward,54,0.03796421620889933,0.025262595306490176
NOR_15Y,1,COVID,walk_forward,55,0.037919937750502446,0.025267148448006604
NOR_15Y,1,COVID,walk_forward,56,0.037871767468164466,0.02526092724051003
NOR_15Y,1,COVID,walk_forward,57,0.03782293772731316,0.025253319998801756
NOR_15Y,1,COVID,walk_forward,58,0.037772366838341204,0.025258108229881077
NOR_15Y,1,COVID,walk_forward,59,0.03773166669574732,0.02525944671780282
NOR_15Y,1,COVID,walk_forward,60,0.03766503055709903,0.025264741165124498
NOR_15Y,1,COVID,walk_forward,61,0.03757157271844248,0.025255809249420644
NOR_15Y,1,COVID,walk_forward,62,0.037507937422775355,0.025258424315706414
NOR_15Y,1,COVID,walk_forward,63,0.03746160667109242,0.025257322058147146
NOR_15Y,1,COVID,walk_forward,64,0.03740387343304961,0.025248864118479427
NOR_15Y,1,COVID,walk_forward,65,0.03736648832856067,0.02524890147938786
NOR_15Y,1,COVID,walk_forward,66,0.0373226246545589,0.025243193270316582
NOR_15Y,1,COVID,walk_forward,67,0.037292759397053094,0.025237363298233447
NOR_15Y,1,COVID,walk_forward,68,0.037227510397075274,0.025227488091839324
NOR_15Y,1,COVID,walk_forward,69,0.037154376680435953,0.025221565751613887
NOR_15Y,1,COVID,walk_forward,70,0.03707109330412875,0.025213336306670553
NOR_15Y,1,COVID,walk_forward,71,0.03701719133343603,0.025204144188370425
NOR_15Y,1,COVID,walk_forward,72,0.03696092531030126,0.025202213551563695
NOR_15Y,1,COVID,walk_forward,73,0.036894003309269494,0.025210989683877683
NOR_15Y,1,COVID,walk_forward,74,0.03685728427451743,0.02521522736065376
NOR_15Y,1,COVID,walk_forward,75,0.036799178260423615,0.025209815920913523
NOR_15Y,1,COVID,walk_forward,76,0.036717211076899355,0.02520386175650063
NOR_15Y,1,COVID,walk_forward,77,0.03665829651071458,0.025190826971379324
NOR_15Y,1,COVID,walk_forward,78,0.03661172125185298,0.025175613048962143
NOR_15Y,1,COVID,walk_forward,79,0.03655846687004842,0.025175971049444284
NOR_15Y,1,COVID,walk_forward,80,0.03651238586208529,0.025181926859312656
NOR_15Y,1,COVID,walk_forward,81,0.036445772189779124,0.025187621921250247
NOR_15Y,1,COVID,walk_forward,82,0.03641429857899971,0.02518725450429922
NOR_15Y,1,COVID,walk_forward,83,0.03636300431112025,0.025179754652105712
NOR_15Y,1,COVID,walk_forward,84,0.03629210322450976,0.0251938927278243
NOR_15Y,1,COVID,walk_forward,85,0.03624395592519821,0.025190055328937346
NOR_15Y,1,COVID,walk_forward,86,0.03620105429999175,0.02519901808153383
NOR_15Y,1,COVID,walk_forward,87,0.03613094332440013,0.025190125127546575
NOR_15Y,1,COVID,walk_forward,88,0.03609623022646823,0.02519000204368254
NOR_15Y,1,COVID,walk_forward,89,0.03605353529032949,0.025189974054895127
NOR_15Y,1,COVID,walk_forward,90,0.03597566964083848,0.025175167852854625
NOR_15Y,1,Hiking,walk_forward,0,0.039257376869784616,0.03426767180193039
NOR_15Y,1,Hiking,walk_forward,1,0.03907572511859143,0.03423255193226211
NOR_15Y,1,Hiking,walk_forward,2,0.03884511810475625,0.034193404968091326
NOR_15Y,1,Hiking,walk_forward,3,0.03860559738321647,0.03418142733672123
NOR_15Y,1,Hiking,walk_forward,4,0.03842835974226783,0.03422171374120138
NOR_15Y,1,Hiking,walk_forward,5,0.03827777928408995,0.03416175639821026
NOR_15Y,1,Hiking,walk_forward,6,0.03818822097885491,0.03417086623605446
NOR_15Y,1,Hiking,walk_forward,7,0.038044048448155884,0.03416719831337529
NOR_15Y,1,Hiking,walk_forward,8,0.03786157474559323,0.034078153966943824
NOR_15Y,1,Hiking,walk_forward,9,0.03767039521933437,0.03414621266752526
NOR_15Y,1,Hiking,walk_forward,10,0.03754082606768258,0.034122522711694435
NOR_15Y,1,Hiking,walk_forward,11,0.03742534001091763,0.0341156107250051
NOR_15Y,1,Hiking,walk_forward,12,0.03733232655028913,0.03406080489652802
NOR_15Y,1,Hiking,walk_forward,13,0.0372651315596514,0.034061221882020085
NOR_15Y,1,Hiking,walk_forward,14,0.037212054537733706,0.03406782831990957
NOR_15Y,1,Hiking,walk_forward,15,0.03713703225747058,0.03408960640106307
NOR_15Y,1,Hiking,walk_forward,16,0.03707564499473051,0.03409378772879691
NOR_15Y,1,Hiking,walk_forward,17,0.03698891894952471,0.03408355895137085
NOR_15Y,1,Hiking,walk_forward,18,0.03688018701100315,0.03403760306150471
NOR_15Y,1,Hiking,walk_forward,19,0.03684488326455963,0.034061426598193806
NOR_15Y,1,Hiking,walk_forward,20,0.03677063595608594,0.03405240376221292
NOR_15Y,1,Hiking,walk_forward,21,0.036685950492639535,0.03405861003147328
NOR_15Y,1,Hiking,walk_forward,22,0.03665004614769079,0.03405940401021389
NOR_15Y,1,Hiking,walk_forward,23,0.03661454230563603,0.034058421408885264
NOR_15Y,1,Hiking,walk_forward,24,0.036551807031062526,0.03406006875333292
NOR_15Y,1,Hiking,walk_forward,25,0.03652979875239343,0.03408131254873156
NOR_15Y,1,Hiking,walk_forward,26,0.03642938333775971,0.03407222139039902
NOR_15Y,1,Hiking,walk_forward,27,0.036344264387192717,0.03407784318227931
NOR_15Y,1,Hiking,walk_forward,28,0.03627573222096422,0.034028989158692534
NOR_15Y,1,Hiking,walk_forward,29,0.03621425150942106,0.03398112532653127
NOR_15Y,1,Hiking,walk_forward,30,0.03617249585700677,0.03398604479932586
NOR_15Y,1,Hiking,walk_forward,31,0.03605836350870873,0.03397706893361319
NOR_1Y,1,GFC,walk_forward,0,0.058937420019569774,0.031100981988823682
NOR_1Y,1,GFC,walk_forward,1,0.05858132095935255,0.03106173609674307
