date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-04-26,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.005009127344646224
2007-04-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015000000000000568,0.004627568426456828
2007-05-02,NOR_10Y,10Y,5,GFC,block_cv,0.019700000000000273,0.004355685969406912
2007-05-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.005203447718287476
2007-05-04,NOR_10Y,10Y,5,GFC,block_cv,0.04300000000000015,0.002152466552307458
2007-05-09,NOR_10Y,10Y,5,GFC,block_cv,-0.015099999999999447,0.0023692425508923197
2007-05-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.003954913636494091
2007-05-11,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.003954913636494091
2007-05-16,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.0023692425508923197
2007-05-17,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.003390901497797154
2007-05-18,NOR_10Y,10Y,5,GFC,block_cv,0.05489999999999995,0.004149948523278926
2007-05-23,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.006518946353422756
2007-05-24,NOR_10Y,10Y,5,GFC,block_cv,0.04760000000000009,0.0049007205065736865
2007-05-25,NOR_10Y,10Y,5,GFC,block_cv,0.01240000000000041,0.0049007205065736865
2007-05-30,NOR_10Y,10Y,5,GFC,block_cv,0.06259999999999977,0.006361574812358292
2007-05-31,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.006518946353422756
2007-06-01,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.006518946353422756
2007-06-06,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.006518946353422756
2007-06-07,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.004753087835112779
2007-06-08,NOR_10Y,10Y,5,GFC,block_cv,0.06615000000000038,0.005108566646246175
2007-06-13,NOR_10Y,10Y,5,GFC,block_cv,-0.010000000000000675,0.0025770886905648084
2007-06-14,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0023692425508923197
2007-06-15,NOR_10Y,10Y,5,GFC,block_cv,-0.009500000000000064,0.0023692425508923197
2007-06-20,NOR_10Y,10Y,5,GFC,block_cv,-0.04549999999999965,0.0025770886905648084
2007-06-21,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.0025770886905648084
2007-06-22,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.0025770886905648084
2007-06-27,NOR_10Y,10Y,5,GFC,block_cv,-0.05719999999999992,0.0025770886905648084
2007-06-28,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.004835414566129317
2007-06-29,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.004835414566129317
2007-07-04,NOR_10Y,10Y,5,GFC,block_cv,0.09999999999999964,0.004835414566129317
2007-07-05,NOR_10Y,10Y,5,GFC,block_cv,-0.012500000000000178,0.004835414566129317
2007-07-06,NOR_10Y,10Y,5,GFC,block_cv,-0.10490000000000066,0.0025770886905648084
2007-07-11,NOR_10Y,10Y,5,GFC,block_cv,0.04715000000000025,0.0025770886905648084
2007-07-12,NOR_10Y,10Y,5,GFC,block_cv,-0.00495000000000001,0.0025770886905648084
2007-07-13,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0025770886905648084
2007-07-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08249999999999957,0.0025770886905648084
2007-07-19,NOR_10Y,10Y,5,GFC,block_cv,-0.07499999999999929,0.004835414566129317
2007-07-20,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.0025770886905648084
2007-07-25,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.0023603126919799467
2007-07-26,NOR_10Y,10Y,5,GFC,block_cv,0.02754999999999974,0.0023603126919799467
2007-07-27,NOR_10Y,10Y,5,GFC,block_cv,0.02024999999999988,0.0026266065442485543
2007-08-01,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0026266065442485543
2007-08-02,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0026266065442485543
2007-08-03,NOR_10Y,10Y,5,GFC,block_cv,0.011400000000000077,0.0026266065442485543
2007-08-08,NOR_10Y,10Y,5,GFC,block_cv,-0.01639999999999997,0.0026266065442485543
2007-08-09,NOR_10Y,10Y,5,GFC,block_cv,0.020400000000000418,0.0023603126919799467
2007-08-10,NOR_10Y,10Y,5,GFC,block_cv,-0.03925000000000001,0.0026266065442485543
2007-08-15,NOR_10Y,10Y,5,GFC,block_cv,-0.022299999999999542,0.0026266065442485543
2007-08-16,NOR_10Y,10Y,5,GFC,block_cv,-0.03750000000000053,0.0026266065442485543
2007-08-17,NOR_10Y,10Y,5,GFC,block_cv,0.07489999999999952,0.0026266065442485543
2007-08-22,NOR_10Y,10Y,5,GFC,block_cv,-0.03489999999999949,0.0026266065442485543
2007-08-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07000000000000028,0.0026266065442485543
2007-08-24,NOR_10Y,10Y,5,GFC,block_cv,-0.04749999999999943,0.0026266065442485543
2007-08-29,NOR_10Y,10Y,5,GFC,block_cv,0.05750000000000011,0.0026266065442485543
2007-08-30,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.0026266065442485543
2007-08-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03049999999999997,0.0026266065442485543
2007-09-05,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.0005781022720410161
2007-09-06,NOR_10Y,10Y,5,GFC,block_cv,-0.10999999999999943,0.0005781022720410161
2007-09-07,NOR_10Y,10Y,5,GFC,block_cv,0.01980000000000004,0.0005781022720410161
2007-09-12,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.0026266065442485543
2007-09-13,NOR_10Y,10Y,5,GFC,block_cv,0.07950000000000035,0.0026266065442485543
2007-09-14,NOR_10Y,10Y,5,GFC,block_cv,0.11990000000000034,0.0026266065442485543
2007-09-19,NOR_10Y,10Y,5,GFC,block_cv,0.12539999999999996,0.0005781022720410161
2007-09-20,NOR_10Y,10Y,5,GFC,block_cv,0.01750000000000007,0.002177166471257705
2007-09-21,NOR_10Y,10Y,5,GFC,block_cv,-0.034399999999999764,0.004657679259856376
2007-09-26,NOR_10Y,10Y,5,GFC,block_cv,-0.09060000000000024,0.0035987476374696433
2007-09-27,NOR_10Y,10Y,5,GFC,block_cv,-0.09520000000000017,0.0037087278745855682
2007-09-28,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.004657679259856376
2007-10-03,NOR_10Y,10Y,5,GFC,block_cv,0.01499999999999968,0.004657679259856376
2007-10-04,NOR_10Y,10Y,5,GFC,block_cv,-0.0001500000000005386,0.0037087278745855682
2007-10-05,NOR_10Y,10Y,5,GFC,block_cv,0.015249999999999986,0.0035987476374696433
2007-10-10,NOR_10Y,10Y,5,GFC,block_cv,0.06974999999999998,0.0023603126919799467
2007-10-11,NOR_10Y,10Y,5,GFC,block_cv,-0.002500000000000391,0.0023603126919799467
2007-10-12,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.0023603126919799467
2007-10-17,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.0023603126919799467
2007-10-18,NOR_10Y,10Y,5,GFC,block_cv,-0.007499999999999396,0.0023603126919799467
2007-10-19,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.0023603126919799467
2007-10-24,NOR_10Y,10Y,5,GFC,block_cv,0.020999999999999908,0.0023603126919799467
2007-10-25,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.0023603126919799467
2007-10-26,NOR_10Y,10Y,5,GFC,block_cv,0.005300000000000082,0.0023603126919799467
2007-10-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03530000000000033,0.0023603126919799467
2007-11-01,NOR_10Y,10Y,5,GFC,block_cv,0.018049999999999677,0.0023603126919799467
2007-11-02,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.0023603126919799467
2007-11-07,NOR_10Y,10Y,5,GFC,block_cv,-0.03249999999999975,0.0023603126919799467
2007-11-08,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0023603126919799467
2007-11-09,NOR_10Y,10Y,5,GFC,block_cv,0.07999999999999918,0.0026266065442485543
2007-11-14,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.0026266065442485543
2007-11-15,NOR_10Y,10Y,5,GFC,block_cv,-0.0022999999999999687,0.0026266065442485543
2007-11-16,NOR_10Y,10Y,5,GFC,block_cv,-0.024999999999999467,0.0026266065442485543
2007-11-21,NOR_10Y,10Y,5,GFC,block_cv,0.0674999999999999,0.0036574224101186027
2007-11-22,NOR_10Y,10Y,5,GFC,block_cv,0.019849999999999923,0.0026266065442485543
2007-11-23,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.0026266065442485543
2007-11-28,NOR_10Y,10Y,5,GFC,block_cv,-0.06500000000000039,0.0026266065442485543
2007-11-29,NOR_10Y,10Y,5,GFC,block_cv,-0.10785,0.0023603126919799467
2007-11-30,NOR_10Y,10Y,5,GFC,block_cv,-0.14499999999999957,0.0023603126919799467
2007-12-05,NOR_10Y,10Y,5,GFC,block_cv,0.08539999999999992,0.0023603126919799467
2007-12-06,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.004657679259856376
2007-12-07,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.004657679259856376
2007-12-12,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.0035987476374696433
2007-12-13,NOR_10Y,10Y,5,GFC,block_cv,0.010000000000000675,0.004657679259856376
2007-12-14,NOR_10Y,10Y,5,GFC,block_cv,-0.022499999999999964,0.004657679259856376
2007-12-19,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.0023603126919799467
2007-12-20,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.0035987476374696433
2007-12-21,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.0035987476374696433
2007-12-26,NOR_10Y,10Y,5,GFC,block_cv,-0.0024999999999995026,0.01058034669001242
2007-12-27,NOR_10Y,10Y,5,GFC,block_cv,0.02245000000000008,0.0035601764078712827
2007-12-28,NOR_10Y,10Y,5,GFC,block_cv,0.015549999999999287,0.003999519970382465
2008-01-02,NOR_10Y,10Y,5,GFC,block_cv,-0.12309999999999999,0.003999519970382465
2008-01-03,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.003999519970382465
2008-01-04,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.0023603126919799467
2008-01-09,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.0023603126919799467
2008-01-10,NOR_10Y,10Y,5,GFC,block_cv,-0.08000000000000007,0.0023603126919799467
2008-01-11,NOR_10Y,10Y,5,GFC,block_cv,-0.03975000000000062,0.0023603126919799467
2008-01-16,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.0026266065442485543
2008-01-17,NOR_10Y,10Y,5,GFC,block_cv,-0.09999999999999964,0.0026266065442485543
2008-01-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08199999999999985,0.0026266065442485543
2008-01-23,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.0026266065442485543
2008-01-24,NOR_10Y,10Y,5,GFC,block_cv,-0.018749999999999822,0.0026266065442485543
2008-01-25,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.0026266065442485543
2008-01-30,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.0026266065442485543
2008-01-31,NOR_10Y,10Y,5,GFC,block_cv,-0.02999999999999936,0.0026266065442485543
2008-02-01,NOR_10Y,10Y,5,GFC,block_cv,-0.05009999999999959,0.0026266065442485543
2008-02-06,NOR_10Y,10Y,5,GFC,block_cv,-0.004999999999999893,0.0026266065442485543
2008-02-07,NOR_10Y,10Y,5,GFC,block_cv,0.009600000000000719,0.005440166587120061
2008-02-08,NOR_10Y,10Y,5,GFC,block_cv,0.08260000000000023,0.0026266065442485543
2008-02-13,NOR_10Y,10Y,5,GFC,block_cv,-0.03000000000000025,0.005440166587120061
2008-02-14,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.005440166587120061
2008-02-15,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.005440166587120061
2008-02-20,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.005440166587120061
2008-02-21,NOR_10Y,10Y,5,GFC,block_cv,0.02999999999999936,0.005440166587120061
2008-02-22,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.005440166587120061
2008-02-27,NOR_10Y,10Y,5,GFC,block_cv,-0.10749999999999993,0.005440166587120061
2008-02-28,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.0026266065442485543
2008-02-29,NOR_10Y,10Y,5,GFC,block_cv,0.10000000000000053,0.0026266065442485543
2008-03-05,NOR_10Y,10Y,5,GFC,block_cv,-0.020500000000000185,0.0026266065442485543
2008-03-06,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0026266065442485543
2008-03-07,NOR_10Y,10Y,5,GFC,block_cv,0.024999999999999467,0.0026266065442485543
2008-03-12,NOR_10Y,10Y,5,GFC,block_cv,-0.08999999999999986,0.0026266065442485543
2008-03-13,NOR_10Y,10Y,5,GFC,block_cv,-0.010000000000000675,0.0026266065442485543
2008-03-14,NOR_10Y,10Y,5,GFC,block_cv,-0.03000000000000025,0.0026266065442485543
2008-03-19,NOR_10Y,10Y,5,GFC,block_cv,-0.004999999999999893,0.0026266065442485543
2008-03-20,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.00964677682638969
2008-03-21,NOR_10Y,10Y,5,GFC,block_cv,0.025000000000000355,0.010677592692259739
2008-03-26,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0036574224101186027
2008-03-27,NOR_10Y,10Y,5,GFC,block_cv,0.04499999999999993,0.0026266065442485543
2008-03-28,NOR_10Y,10Y,5,GFC,block_cv,0.010000000000000675,0.0026266065442485543
2008-04-02,NOR_10Y,10Y,5,GFC,block_cv,0.0,0.005440166587120061
2008-04-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.0026266065442485543
2008-04-04,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.0026266065442485543
2008-04-09,NOR_10Y,10Y,5,GFC,block_cv,0.020000000000000462,0.0026266065442485543
2008-04-10,NOR_10Y,10Y,5,GFC,block_cv,0.06500000000000039,0.0026266065442485543
2008-04-11,NOR_10Y,10Y,5,GFC,block_cv,0.08999999999999986,0.0026266065442485543
2008-04-16,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.005440166587120061
2008-04-17,NOR_10Y,10Y,5,GFC,block_cv,0.005000000000000782,0.0023603126919799467
2008-04-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08000000000000007,0.005440166587120061
2008-04-23,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.0023603126919799467
2008-04-24,NOR_10Y,10Y,5,GFC,block_cv,0.05000000000000071,0.0023603126919799467
2008-04-25,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.0035987476374696433
2008-04-30,NOR_10Y,10Y,5,GFC,block_cv,-0.07029999999999959,0.0035987476374696433
2008-05-01,NOR_10Y,10Y,5,GFC,block_cv,-0.10499999999999954,0.010618917919610778
2008-05-02,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.008139666606113215
2008-05-07,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.0037087278745855682
2008-05-08,NOR_10Y,10Y,5,GFC,block_cv,0.1200000000000001,0.0023603126919799467
2008-05-09,NOR_10Y,10Y,5,GFC,block_cv,0.10500000000000043,0.0023603126919799467
2008-05-14,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.0035601764078712827
2008-05-15,NOR_10Y,10Y,5,GFC,block_cv,-0.019999999999999574,0.0023603126919799467
2008-05-16,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.0023603126919799467
2008-05-21,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.0023603126919799467
2008-05-22,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.0035987476374696433
2008-05-23,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.0023603126919799467
2008-05-28,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0035987476374696433
2008-05-29,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.0035987476374696433
2008-05-30,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.0035987476374696433
2008-06-04,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.0035987476374696433
2008-06-05,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.0035987476374696433
2008-06-06,NOR_10Y,10Y,5,GFC,block_cv,0.10699999999999932,0.0035987476374696433
2008-06-11,NOR_10Y,10Y,5,GFC,block_cv,0.07699999999999996,0.005440166587120061
2008-06-12,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.005440166587120061
2008-06-13,NOR_10Y,10Y,5,GFC,block_cv,-0.09450000000000003,0.005440166587120061
2008-06-18,NOR_10Y,10Y,5,GFC,block_cv,0.1200000000000001,0.0035987476374696433
2008-06-19,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.005440166587120061
2008-06-20,NOR_10Y,10Y,5,GFC,block_cv,0.11999999999999922,0.0035987476374696433
2008-06-25,NOR_10Y,10Y,5,GFC,block_cv,-0.020499999999999297,0.00038547807876421767
2008-06-26,NOR_10Y,10Y,5,GFC,block_cv,-0.05750000000000011,0.0023603126919799467
2008-06-27,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.0026266065442485543
2008-07-02,NOR_10Y,10Y,5,GFC,block_cv,-0.22000000000000064,0.00038547807876421767
2008-07-03,NOR_10Y,10Y,5,GFC,block_cv,-0.11500000000000021,0.0026266065442485543
2008-07-04,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.0026266065442485543
2008-07-09,NOR_10Y,10Y,5,GFC,block_cv,0.020000000000000462,0.0026266065442485543
2008-07-10,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.0026266065442485543
2008-07-11,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.0026266065442485543
2008-07-16,NOR_10Y,10Y,5,GFC,block_cv,0.25,0.0026266065442485543
2008-07-17,NOR_10Y,10Y,5,GFC,block_cv,0.1509999999999998,0.005440166587120061
2008-07-18,NOR_10Y,10Y,5,GFC,block_cv,0.054999999999999716,0.005440166587120061
2008-07-23,NOR_10Y,10Y,5,GFC,block_cv,-0.11000000000000032,0.004908662728367454
2008-07-24,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.0026266065442485543
2008-07-25,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.005440166587120061
2008-07-30,NOR_10Y,10Y,5,GFC,block_cv,-0.1200000000000001,0.005440166587120061
2008-07-31,NOR_10Y,10Y,5,GFC,block_cv,-0.12739999999999974,0.002177166471257705
2008-08-01,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.002177166471257705
2008-08-06,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.002177166471257705
2008-08-07,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.0037087278745855682
2008-08-08,NOR_10Y,10Y,5,GFC,block_cv,0.0901500000000004,0.0023603126919799467
2008-08-13,NOR_10Y,10Y,5,GFC,block_cv,-0.03265000000000029,0.0023603126919799467
2008-08-14,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.0026266065442485543
2008-08-15,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.0005781022720410161
2008-08-20,NOR_10Y,10Y,5,GFC,block_cv,0.02480000000000082,0.0026266065442485543
2008-08-21,NOR_10Y,10Y,5,GFC,block_cv,-0.08250000000000046,0.0023603126919799467
2008-08-22,NOR_10Y,10Y,5,GFC,block_cv,-0.07249999999999979,0.0026266065442485543
2008-08-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015500000000000291,0.0023603126919799467
2008-08-28,NOR_10Y,10Y,5,GFC,block_cv,0.04699999999999971,0.0023603126919799467
2008-08-29,NOR_10Y,10Y,5,GFC,block_cv,0.0259999999999998,0.0037087278745855682
2008-09-03,NOR_10Y,10Y,5,GFC,block_cv,-0.051000000000000156,0.0023603126919799467
2008-09-04,NOR_10Y,10Y,5,GFC,block_cv,-0.041250000000000675,0.0023603126919799467
2008-09-05,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.0026266065442485543
2008-09-10,NOR_10Y,10Y,5,GFC,block_cv,-0.03999999999999915,0.0026266065442485543
2008-09-11,NOR_10Y,10Y,5,GFC,block_cv,-0.07749999999999968,0.0026266065442485543
2008-09-12,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.0026266065442485543
2008-09-17,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.0026266065442485543
2008-09-18,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.005440166587120061
2008-09-19,NOR_10Y,10Y,5,GFC,block_cv,-0.09750000000000014,0.005440166587120061
2008-09-24,NOR_10Y,10Y,5,GFC,block_cv,-0.08250000000000046,0.005440166587120061
2008-09-25,NOR_10Y,10Y,5,GFC,block_cv,-0.12699999999999978,0.005440166587120061
2008-09-26,NOR_10Y,10Y,5,GFC,block_cv,0.05250000000000021,0.002177166471257705
2008-10-01,NOR_10Y,10Y,5,GFC,block_cv,-0.21499999999999986,0.002177166471257705
2008-10-02,NOR_10Y,10Y,5,GFC,block_cv,-0.20874999999999932,0.002177166471257705
2008-10-03,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.002177166471257705
2008-10-08,NOR_10Y,10Y,5,GFC,block_cv,0.18900000000000006,0.005440166587120061
2008-10-09,NOR_10Y,10Y,5,GFC,block_cv,0.03750000000000053,0.005440166587120061
2008-10-10,NOR_10Y,10Y,5,GFC,block_cv,-0.05749999999999922,0.005440166587120061
2008-10-15,NOR_10Y,10Y,5,GFC,block_cv,-0.1900000000000004,0.005440166587120061
2008-10-16,NOR_10Y,10Y,5,GFC,block_cv,-0.1900000000000004,0.005440166587120061
2008-10-17,NOR_10Y,10Y,5,GFC,block_cv,-0.10749999999999993,0.005440166587120061
2008-10-22,NOR_10Y,10Y,5,GFC,block_cv,-0.30050000000000043,0.0026266065442485543
2008-10-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07249999999999979,0.0026266065442485543
