security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,252,COVID,walk_forward,13,0.2913230180095832,0.3378798819934233
NOR_10Y,252,COVID,walk_forward,14,0.28557866159843037,0.33675981430495755
NOR_10Y,252,COVID,walk_forward,15,0.274056024505403,0.33514473575577014
NOR_10Y,252,COVID,walk_forward,16,0.2656686473926415,0.3368840924771558
NOR_10Y,252,COVID,walk_forward,17,0.2576827681091146,0.33487160984345565
NOR_10Y,252,COVID,walk_forward,18,0.2480295256914889,0.33346157656131176
NOR_10Y,252,Hiking,walk_forward,0,0.5008519653779411,0.5735994267252926
NOR_10Y,252,Hiking,walk_forward,1,0.47328988484385953,0.5648487207644436
NOR_10Y,252,Hiking,walk_forward,2,0.4518899569237813,0.5656006002971766
NOR_10Y,252,Hiking,walk_forward,3,0.43136484115566376,0.5657869827772923
NOR_10Y,252,Hiking,walk_forward,4,0.4099659588200867,0.5669928307524466
NOR_10Y,252,Hiking,walk_forward,5,0.3912588382243155,0.569554484209683
NOR_10Y,252,Hiking,walk_forward,6,0.3723305900895323,0.5515181634190015
NOR_15Y,252,GFC,walk_forward,0,0.37213903637581797,0.8852758550946533
NOR_15Y,252,GFC,walk_forward,1,0.3422721959948823,0.8750011306303158
NOR_15Y,252,GFC,walk_forward,2,0.3159740613466029,0.8361688072593564
NOR_15Y,252,GFC,walk_forward,3,0.29229392284411737,0.8217753896550823
NOR_15Y,252,GFC,walk_forward,4,0.27165994490934264,0.7936933691604543
NOR_15Y,252,GFC,walk_forward,5,0.25304819575949383,0.7975921511203506
NOR_15Y,252,GFC,walk_forward,6,0.23442400388447776,0.7994605386304936
NOR_15Y,252,GFC,walk_forward,7,0.21738968361378125,0.787151045859751
NOR_15Y,252,GFC,walk_forward,8,0.20135915145920083,0.7853219499456182
NOR_15Y,252,GFC,walk_forward,9,0.1873077930365819,0.7753516138575398
NOR_15Y,252,GFC,walk_forward,10,0.17494148122667805,0.7753516138575398
NOR_15Y,252,GFC,walk_forward,11,0.1638072871597329,0.7812589224759374
NOR_15Y,252,GFC,walk_forward,12,0.15344287246973273,0.7647023615627349
NOR_15Y,252,GFC,walk_forward,13,0.14438372464225913,0.7596731530950486
NOR_15Y,252,GFC,walk_forward,14,0.13571729934004906,0.7489487942550946
NOR_15Y,252,GFC,walk_forward,15,0.12835875643327538,0.734914944796382
NOR_15Y,252,GFC,walk_forward,16,0.1206812302753067,0.7219777081131373
NOR_15Y,252,GFC,walk_forward,17,0.11419912055197551,0.721201716862949
NOR_15Y,252,GFC,walk_forward,18,0.10801436091844312,0.7085717351432336
NOR_15Y,252,GFC,walk_forward,19,0.10263628996410165,0.7118919467546098
NOR_15Y,252,GFC,walk_forward,20,0.097135701237688,0.7046926341196995
NOR_15Y,252,GFC,walk_forward,21,0.09182551877346712,0.7012711588269519
NOR_15Y,252,GFC,walk_forward,22,0.08758701791192344,0.7027977716915936
NOR_15Y,252,GFC,walk_forward,23,0.08456103343515053,0.6945966306150425
NOR_15Y,252,GFC,walk_forward,24,0.08069469274100649,0.6922126720235232
NOR_15Y,252,GFC,walk_forward,25,0.07751200689694955,0.6860569065124653
NOR_15Y,252,GFC,walk_forward,26,0.07473421968751598,0.6824078516014158
NOR_15Y,252,GFC,walk_forward,27,0.07182569594862544,0.6772454203183998
NOR_15Y,252,GFC,walk_forward,28,0.06951363983040987,0.6722514008136709
NOR_15Y,252,GFC,walk_forward,29,0.0672544577704737,0.6722669943391525
NOR_15Y,252,GFC,walk_forward,30,0.06555955609160473,0.6695099342327991
NOR_15Y,252,GFC,walk_forward,31,0.06359614799100625,0.6656237276715888
NOR_15Y,252,GFC,walk_forward,32,0.061879894489648556,0.6657637307901585
NOR_15Y,252,GFC,walk_forward,33,0.060333496862968794,0.6652509644025701
NOR_15Y,252,ZIRP_early,walk_forward,0,0.5667672973413479,0.7305451369978555
NOR_15Y,252,ZIRP_late,walk_forward,0,0.48613382119888565,0.5572089840700304
NOR_15Y,252,COVID,walk_forward,0,0.4872615974795169,0.3530172446660089
NOR_15Y,252,COVID,walk_forward,1,0.464188070407354,0.3571638670116334
NOR_15Y,252,COVID,walk_forward,2,0.4446702015510847,0.35497153598406167
NOR_15Y,252,COVID,walk_forward,3,0.4281117928352851,0.3565664217841964
NOR_15Y,252,COVID,walk_forward,4,0.40454736350130116,0.3574979943711443
NOR_15Y,252,COVID,walk_forward,5,0.38915128375822183,0.3485965512888038
NOR_15Y,252,COVID,walk_forward,6,0.3740103881802473,0.3506166627303043
NOR_15Y,252,COVID,walk_forward,7,0.3576139958584706,0.34312780392282693
NOR_15Y,252,COVID,walk_forward,8,0.3443448808199898,0.34304370767769854
NOR_15Y,252,COVID,walk_forward,9,0.329806775514739,0.3408135310796644
NOR_15Y,252,Hiking,walk_forward,0,0.47356379600542947,0.5267505597770088
NOR_15Y,252,Hiking,walk_forward,1,0.4428056754737565,0.5105125095804859
NOR_15Y,252,Hiking,walk_forward,2,0.4193439488573698,0.5156926909959659
NOR_15Y,252,Hiking,walk_forward,3,0.3933911010451608,0.5090476858034989
NOR_15Y,252,Hiking,walk_forward,4,0.36814074186473367,0.48947025508248915
NOR_15Y,252,Hiking,walk_forward,5,0.3464198357886565,0.493755756987747
NOR_15Y,252,Hiking,walk_forward,6,0.32739244718843047,0.48477160927151747
NOR_15Y,252,Hiking,walk_forward,7,0.3100656090886065,0.4781455203586417
NOR_1Y,252,GFC,walk_forward,0,0.30598559325922653,4.376600589337833
NOR_1Y,252,GFC,walk_forward,1,0.28108623986467896,4.3397149842552025
NOR_1Y,252,GFC,walk_forward,2,0.25701960992871664,4.303781227966276
NOR_1Y,252,GFC,walk_forward,3,0.23756499281418914,4.27846652019704
NOR_1Y,252,GFC,walk_forward,4,0.21809921293010573,4.2497534897089
NOR_1Y,252,GFC,walk_forward,5,0.20034970007717454,4.252385688524328
NOR_1Y,252,GFC,walk_forward,6,0.1852763255372347,4.231713957223337
NOR_1Y,252,GFC,walk_forward,7,0.17075474969557042,4.2139577223855245
NOR_1Y,252,GFC,walk_forward,8,0.159304954045185,4.202940010162161
NOR_1Y,252,GFC,walk_forward,9,0.14864301005224384,4.213161072048278
NOR_1Y,252,GFC,walk_forward,10,0.13807112026383264,4.212872490450448
NOR_1Y,252,GFC,walk_forward,11,0.1286992468595299,4.210737328821423
NOR_1Y,252,GFC,walk_forward,12,0.11998820066880625,4.208672404479623
NOR_1Y,252,GFC,walk_forward,13,0.11183053410788724,4.208672404479623
NOR_1Y,252,GFC,walk_forward,14,0.10451978678491643,4.203874403173085
NOR_1Y,252,GFC,walk_forward,15,0.09863542206649242,4.1914888307200355
NOR_1Y,252,GFC,walk_forward,16,0.0933214063402781,4.181126657600078
NOR_1Y,252,GFC,walk_forward,17,0.08801598645883787,4.181577538729857
NOR_1Y,252,GFC,walk_forward,18,0.0835555290087543,4.17627290617484
NOR_1Y,252,GFC,walk_forward,19,0.07912849142333321,4.174431470152745
NOR_1Y,252,GFC,walk_forward,20,0.07529427321427665,4.17066588958685
NOR_1Y,252,GFC,walk_forward,21,0.07189573669074954,4.164509376530367
NOR_1Y,252,GFC,walk_forward,22,0.06921629528919972,4.162624741323299
NOR_1Y,252,GFC,walk_forward,23,0.06657685766357758,4.1556899735016195
NOR_1Y,252,GFC,walk_forward,24,0.06361927085703821,4.154662712189634
NOR_1Y,252,GFC,walk_forward,25,0.06106717336415307,4.1547695377896865
NOR_1Y,252,GFC,walk_forward,26,0.05908340341914557,4.153400017745874
NOR_1Y,252,GFC,walk_forward,27,0.056954422175912275,4.149820254772494
NOR_1Y,252,GFC,walk_forward,28,0.055286203537259576,4.146114704455783
NOR_1Y,252,GFC,walk_forward,29,0.0536774656179121,4.1488451099535775
NOR_1Y,252,GFC,walk_forward,30,0.0524591790463778,4.147065040711567
NOR_1Y,252,GFC,walk_forward,31,0.051474505797145825,4.1460038141757405
NOR_1Y,252,GFC,walk_forward,32,0.050119392424179815,4.141899534884661
NOR_1Y,252,GFC,walk_forward,33,0.049095188797311985,4.14181023403451
NOR_1Y,252,GFC,walk_forward,34,0.048117234299101336,4.1410555022778945
NOR_1Y,252,GFC,walk_forward,35,0.04719687452347693,4.141983767226252
NOR_1Y,252,GFC,walk_forward,36,0.04642782825983691,4.1420768941861565
NOR_1Y,252,GFC,walk_forward,37,0.04560718269700401,4.140682800929651
NOR_1Y,252,GFC,walk_forward,38,0.04495631121288271,4.141365653977043
NOR_1Y,252,GFC,walk_forward,39,0.04438259937256812,4.141449284945642
NOR_1Y,252,GFC,walk_forward,40,0.04385772161697353,4.1403827910544315
NOR_1Y,252,GFC,walk_forward,41,0.04313021269169934,4.139221459724956
NOR_1Y,252,GFC,walk_forward,42,0.04258528643224713,4.140293621105649
NOR_1Y,252,GFC,walk_forward,43,0.042074100385360635,4.14010602464565
NOR_1Y,252,GFC,walk_forward,44,0.041573159563242985,4.1381200308396435
NOR_1Y,252,ZIRP_early,walk_forward,0,2.089531235369243,0.4185238421111649
NOR_1Y,252,ZIRP_late,walk_forward,0,1.3399510574346187,0.20973893843179026
NOR_1Y,252,ZIRP_late,walk_forward,1,1.23505266451214,0.2052883427326069
NOR_1Y,252,ZIRP_late,walk_forward,2,1.1299002048934959,0.2051081145529618
NOR_1Y,252,ZIRP_late,walk_forward,3,1.0341998813940751,0.20579275981062428
NOR_1Y,252,ZIRP_late,walk_forward,4,0.9534711134154853,0.20778795708518774
NOR_1Y,252,ZIRP_late,walk_forward,5,0.8791323661316953,0.20427584994050058
NOR_1Y,252,ZIRP_late,walk_forward,6,0.811067916272274,0.20696845042977552
NOR_1Y,252,ZIRP_late,walk_forward,7,0.7458750849545916,0.19831055807492293
NOR_1Y,252,ZIRP_late,walk_forward,8,0.6872599309451942,0.19311244365583857
NOR_1Y,252,COVID,walk_forward,0,1.1356847397219803,0.5047040998244927
NOR_1Y,252,COVID,walk_forward,1,1.055343620791938,0.49796483260020263
NOR_1Y,252,COVID,walk_forward,2,0.9635513806043567,0.5000260924442773
NOR_1Y,252,COVID,walk_forward,3,0.8872649997574354,0.48476834641853456
NOR_1Y,252,COVID,walk_forward,4,0.8290817498600573,0.443962037534431
NOR_1Y,252,COVID,walk_forward,5,0.7731126399748024,0.4253912046083545
NOR_1Y,252,COVID,walk_forward,6,0.7118431589795757,0.3516914116921942
NOR_1Y,252,COVID,walk_forward,7,0.6632605289556552,0.3524500416099992
NOR_1Y,252,COVID,walk_forward,8,0.6157255418421466,0.30251087622941514
NOR_1Y,252,COVID,walk_forward,9,0.5740900243626458,0.2978333153914847
NOR_1Y,252,COVID,walk_forward,10,0.5367332471437087,0.29313454398481287
NOR_1Y,252,COVID,walk_forward,11,0.5016067467590891,0.2776268668649423
NOR_1Y,252,COVID,walk_forward,12,0.47088169262251395,0.27070141651627794
NOR_1Y,252,COVID,walk_forward,13,0.4434846604608445,0.2619366457054929
NOR_1Y,252,COVID,walk_forward,14,0.414814874866294,0.24236367328503317
NOR_1Y,252,COVID,walk_forward,15,0.3875280552009386,0.21591010705746694
NOR_1Y,252,COVID,walk_forward,16,0.3653960931563587,0.19647244745501047
NOR_1Y,252,COVID,walk_forward,17,0.3453304133478538,0.17644556132696768
NOR_1Y,252,COVID,walk_forward,18,0.32832228182496576,0.17639708535986054
NOR_1Y,252,COVID,walk_forward,19,0.31115392662834396,0.16867353350026343
NOR_1Y,252,COVID,walk_forward,20,0.2963602354545192,0.15873350173269582
NOR_1Y,252,COVID,walk_forward,21,0.28409689230547797,0.150933740618513
NOR_1Y,252,COVID,walk_forward,22,0.2751032897843044,0.1517539378591981
NOR_1Y,252,COVID,walk_forward,23,0.2652054899373082,0.15322870809763894
NOR_1Y,252,COVID,walk_forward,24,0.2555777398658939,0.1487927551791731
NOR_1Y,252,COVID,walk_forward,25,0.24745322825408303,0.14859280864305072
NOR_1Y,252,Hiking,walk_forward,0,1.0525242463370912,0.7597443458215712
NOR_1Y,252,Hiking,walk_forward,1,0.9733378686319135,0.7580995401448549
NOR_1Y,252,Hiking,walk_forward,2,0.8989666936586675,0.7540106469198028
NOR_1Y,252,Hiking,walk_forward,3,0.8304426173177215,0.7539955957510053
NOR_1Y,252,Hiking,walk_forward,4,0.771896460386116,0.750179242981308
NOR_1Y,252,Hiking,walk_forward,5,0.7151769758579269,0.7514422864924174
NOR_1Y,252,Hiking,walk_forward,6,0.6624388227958316,0.754344169093271
NOR_1Y,252,Hiking,walk_forward,7,0.611856056528943,0.7568625677982195
NOR_1Y,252,Hiking,walk_forward,8,0.563591521999544,0.7500758012385484
NOR_1Y,252,Hiking,walk_forward,9,0.5259693249206313,0.7472308357009346
NOR_1Y,252,Hiking,walk_forward,10,0.4913785183267041,0.7399369940306125
NOR_1Y,252,Hiking,walk_forward,11,0.46139162580466614,0.73676055225675
NOR_1Y,252,Hiking,walk_forward,12,0.4295284300017814,0.7359207835534729
NOR_1Y,252,Hiking,walk_forward,13,0.40142673451246896,0.7326044814454535
NOR_1Y,252,Hiking,walk_forward,14,0.37566085655803133,0.7450759671002978
NOR_1Y,252,Hiking,walk_forward,15,0.3485278229309283,0.7352951902695636
NOR_1Y,252,Hiking,walk_forward,16,0.32793769870565215,0.7340027045140533
NOR_1Y,252,Hiking,walk_forward,17,0.30962258914345264,0.727777013623857
NOR_1Y,252,Hiking,walk_forward,18,0.2918720604670182,0.7186863270701321
NOR_1Y,252,Hiking,walk_forward,19,0.27507762780962797,0.7159968815432869
NOR_1Y,252,Hiking,walk_forward,20,0.26061347282722386,0.7181189970691596
NOR_1Y,252,Hiking,walk_forward,21,0.24811151050809202,0.719615081957173
NOR_1Y,252,Hiking,walk_forward,22,0.23744739400952988,0.7206861675033676
NOR_1Y,252,Hiking,walk_forward,23,0.22762204566559754,0.7190420905883207
NOR_1Y,252,Hiking,walk_forward,24,0.21756958911689037,0.7183112053891026
NOR_1Y,252,Hiking,walk_forward,25,0.20884450204785437,0.7186844609537101
NOR_1Y,252,Hiking,walk_forward,26,0.20047918071442428,0.7145507689104826
NOR_1Y,252,Hiking,walk_forward,27,0.19363488900919854,0.719716599512668
NOR_1Y,252,Hiking,walk_forward,28,0.1864106961356298,0.7204222022930893
NOR_1Y,252,Hiking,walk_forward,29,0.18007212387420313,0.7181643478078521
NOR_1Y,252,Hiking,walk_forward,30,0.17549538230022918,0.718560306354766
NOR_1Y,252,Hiking,walk_forward,31,0.17127994023363935,0.7192192086532018
NOR_1Y,252,Hiking,walk_forward,32,0.16641020472323245,0.7196963623475028
NOR_1Y,252,Hiking,walk_forward,33,0.16135989886750954,0.7164198243858123
NOR_1Y,252,Hiking,walk_forward,34,0.1577061040497818,0.7175449864732656
NOR_1Y,252,Hiking,walk_forward,35,0.15438092878738852,0.7162440242564498
NOR_1Y,252,Hiking,walk_forward,36,0.15157416451847672,0.7135350257434859
NOR_1Y,252,Hiking,walk_forward,37,0.14840690780662374,0.716887131052096
NOR_1Y,252,Hiking,walk_forward,38,0.14563328072238854,0.7170443204153
NOR_1Y,252,Hiking,walk_forward,39,0.14355700933567386,0.7181700125129619
NOR_1Y,252,Hiking,walk_forward,40,0.14084766414534167,0.7190224361179457
NOR_1Y,252,Hiking,walk_forward,41,0.13870564757622506,0.7193762583613544
NOR_1Y,252,Hiking,walk_forward,42,0.1359891579093265,0.7158783182947603
NOR_1Y,252,Hiking,walk_forward,43,0.13408271528527077,0.7135259892219836
NOR_1Y,252,Hiking,walk_forward,44,0.13265751660643965,0.7134078772147343
NOR_1Y,252,Hiking,walk_forward,45,0.13059797568097695,0.7130001328350081
NOR_1Y,252,Hiking,walk_forward,46,0.12804207317494562,0.7121240826036609
NOR_1Y,252,Hiking,walk_forward,47,0.12611975842934872,0.7122404378014879
NOR_1Y,252,Hiking,walk_forward,48,0.12464576274878365,0.7113548490241629
NOR_1Y,252,Hiking,walk_forward,49,0.12341584300330108,0.7099994667994306
NOR_1Y,252,Hiking,walk_forward,50,0.12124282253572982,0.7135066281377481
NOR_1Y,252,Hiking,walk_forward,51,0.11995843195735188,0.7125334660911671
NOR_1Y,252,Hiking,walk_forward,52,0.11830764228950798,0.7125807900191865
NOR_1Y,252,Hiking,walk_forward,53,0.11731212123130202,0.7116903095050172
NOR_1Y,252,Hiking,walk_forward,54,0.1165119699287241,0.7112007282265955
NOR_1Y,252,Hiking,walk_forward,55,0.11500081145218385,0.7097450742922278
NOR_1Y,252,Hiking,walk_forward,56,0.11351122217566735,0.7078491298650126
NOR_1Y,252,Hiking,walk_forward,57,0.11187138535395148,0.707202001512347
NOR_1Y,252,Hiking,walk_forward,58,0.1108298480988873,0.701281955653292
NOR_1Y,252,Hiking,walk_forward,59,0.10940757707380808,0.7026693824360126
NOR_1Y,252,Hiking,walk_forward,60,0.108155978715033,0.7025374502567189
NOR_1Y,252,Hiking,walk_forward,61,0.10754349234559722,0.7022783516229029
NOR_1Y,252,Hiking,walk_forward,62,0.10650455148918152,0.7040991307128291
NOR_1Y,252,Hiking,walk_forward,63,0.1057845047408694,0.703020286073891
NOR_1Y,252,Hiking,walk_forward,64,0.1050423100968117,0.7033441116635742
NOR_1Y,252,Hiking,walk_forward,65,0.10400050091217979,0.7032814857715665
NOR_1Y,252,Hiking,walk_forward,66,0.10321225723923168,0.7047775177756147
NOR_1Y,252,Hiking,walk_forward,67,0.10237102302041368,0.7047414288386057
NOR_1Y,252,Hiking,walk_forward,68,0.10129839722086897,0.7005826530945428
NOR_30Y,252,GFC,walk_forward,0,0.3263840952906364,0.7577751482480748
NOR_30Y,252,GFC,walk_forward,1,0.29998429724944836,0.7273046286361005
NOR_30Y,252,GFC,walk_forward,2,0.27562173883399127,0.7081399530481254
NOR_30Y,252,GFC,walk_forward,3,0.2540006682469948,0.6740429439710446
NOR_30Y,252,GFC,walk_forward,4,0.23607619094303503,0.6545712781509364
NOR_30Y,252,GFC,walk_forward,5,0.2185882199741225,0.6420809583233932
NOR_30Y,252,GFC,walk_forward,6,0.20215284131329725,0.6326061108897538
NOR_30Y,252,GFC,walk_forward,7,0.18792156993521947,0.6235100539159035
NOR_30Y,252,GFC,walk_forward,8,0.17646769552684763,0.6027514490694003
NOR_30Y,252,GFC,walk_forward,9,0.1641779937746486,0.5957757360310897
NOR_30Y,252,GFC,walk_forward,10,0.1526234054505191,0.5856721290825622
NOR_30Y,252,GFC,walk_forward,11,0.14444035358721172,0.5782750864764926
NOR_30Y,252,GFC,walk_forward,12,0.13655521383016644,0.5783924297647124
NOR_30Y,252,GFC,walk_forward,13,0.1279964140178095,0.5771827206636889
NOR_30Y,252,GFC,walk_forward,14,0.1218546215304103,0.56760904292498
NOR_30Y,252,GFC,walk_forward,15,0.11552470427208557,0.5676276752652613
NOR_30Y,252,GFC,walk_forward,16,0.10941696861631878,0.5655512186767553
NOR_30Y,252,GFC,walk_forward,17,0.10505353269126416,0.5654541486764249
NOR_30Y,252,GFC,walk_forward,18,0.09963464567996483,0.5652377074456679
NOR_30Y,252,GFC,walk_forward,19,0.0948375669571894,0.5644494323044041
NOR_30Y,252,GFC,walk_forward,20,0.09105291446445561,0.5675669596962511
NOR_30Y,252,GFC,walk_forward,21,0.08700113239592634,0.5637985341323868
NOR_30Y,252,GFC,walk_forward,22,0.08304706656024184,0.5615387665657506
NOR_30Y,252,GFC,walk_forward,23,0.08021692747465091,0.5609531630833624
NOR_30Y,252,GFC,walk_forward,24,0.07705715160958397,0.5622934055014938
NOR_30Y,252,GFC,walk_forward,25,0.07503069216382419,0.5601022620158447
NOR_30Y,252,GFC,walk_forward,26,0.07222339032243684,0.5580565021528809
NOR_30Y,252,GFC,walk_forward,27,0.06960752113561859,0.554280460354865
NOR_30Y,252,GFC,walk_forward,28,0.06826969937016628,0.5516860483405552
NOR_30Y,252,GFC,walk_forward,29,0.06642252723224322,0.5544133788799446
NOR_30Y,252,GFC,walk_forward,30,0.06468899624736867,0.5536004828399006
NOR_30Y,252,GFC,walk_forward,31,0.06250519862475104,0.5535731021434908
NOR_30Y,252,GFC,walk_forward,32,0.06118897957516201,0.5511663319261326
NOR_30Y,252,GFC,walk_forward,33,0.05980262433790456,0.5491610785629286
NOR_30Y,252,GFC,walk_forward,34,0.05829592079936885,0.5498083667305659
NOR_30Y,252,GFC,walk_forward,35,0.057122450402848225,0.5472222493640598
NOR_30Y,252,GFC,walk_forward,36,0.05592161415151009,0.547597308689807
NOR_30Y,252,GFC,walk_forward,37,0.05473867357363108,0.5492061822990246
NOR_30Y,252,GFC,walk_forward,38,0.053616671154897606,0.5498865171746243
NOR_30Y,252,GFC,walk_forward,39,0.05228484335462276,0.5502176627584856
NOR_30Y,252,GFC,walk_forward,40,0.0509120355221878,0.5516500675555133
NOR_30Y,252,GFC,walk_forward,41,0.049876817300016196,0.5506464746354235
NOR_30Y,252,GFC,walk_forward,42,0.04906388109704974,0.5488726867459562
NOR_30Y,252,GFC,walk_forward,43,0.048119521650281216,0.5485847559612566
NOR_30Y,252,GFC,walk_forward,44,0.04735794752678294,0.5476045544861784
NOR_30Y,252,GFC,walk_forward,45,0.04641853258503836,0.5480696834508043
NOR_30Y,252,GFC,walk_forward,46,0.04578683129519121,0.5482816228980548
NOR_30Y,252,GFC,walk_forward,47,0.04533156198517827,0.5451068739584617
NOR_30Y,252,GFC,walk_forward,48,0.044616696138142176,0.5447657255404554
NOR_30Y,252,GFC,walk_forward,49,0.04398891866181138,0.5447906846064557
NOR_30Y,252,GFC,walk_forward,50,0.04353829632781424,0.5444291305241887
NOR_30Y,252,GFC,walk_forward,51,0.04296238217904,0.5444464272189362
NOR_30Y,252,GFC,walk_forward,52,0.04231170025083986,0.5446535208625093
NOR_30Y,252,GFC,walk_forward,53,0.04181482699239624,0.545867712924005
NOR_30Y,252,GFC,walk_forward,54,0.04144005127653214,0.5456064424481532
NOR_30Y,252,GFC,walk_forward,55,0.04094050116896196,0.544924315189666
NOR_30Y,252,GFC,walk_forward,56,0.040349437340578664,0.5441887939118961
NOR_30Y,252,GFC,walk_forward,57,0.03977231837662332,0.5444708041228252
NOR_30Y,252,GFC,walk_forward,58,0.039380615853510596,0.5438248320618367
NOR_30Y,252,GFC,walk_forward,59,0.03863736821778241,0.5451073902831706
NOR_30Y,252,GFC,walk_forward,60,0.038098413848635,0.5460634546276942
NOR_30Y,252,GFC,walk_forward,61,0.03775372895379818,0.5450475786602975
NOR_30Y,252,GFC,walk_forward,62,0.03709547141440809,0.5450492530820894
