date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-02-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.037499999999999645,0.053803252915676884
2010-02-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.0625,0.047807124122131284
2010-02-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.10499999999999954,0.029760263258393392
2010-02-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.0600000000000005,-0.03293115378789174
2010-02-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.02999999999999936,-0.03787210676412869
2010-02-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.03000000000000025,-0.03912552875486643
2010-02-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.019999999999999574,-0.039451913265343315
2010-02-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.04124999999999979,-0.04332299691772929
2010-03-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.05000000000000071,-0.04119747664965915
2010-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.1800000000000006,-0.04364949487568219
2010-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.17749999999999932,-0.02617699352604279
2010-03-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.03753491915642839
2010-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.16250000000000053,-0.04086592273304211
2010-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28000000000000025,0.05146958054514635
2010-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.054429954179301084
2010-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.28500000000000014,0.05201779358528203
2010-03-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.25375000000000014,0.05404586442097555
2010-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.22750000000000004,0.04632549567148791
2010-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.20124999999999993,0.04890177954731711
2010-03-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.23499999999999943,0.0472524150336028
2010-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.24624999999999986,0.046692517262362655
2010-03-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.2600000000000007,0.04632549567148791
2010-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,0.07462679628610525
2010-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.33499999999999996,0.057669338692054165
2010-04-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.3324999999999996,0.06822564753396317
2010-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.29875000000000007,0.07577944978345952
2010-04-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28125,0.07030842823882165
2010-04-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.27499999999999947,0.07030842823882165
2010-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.27000000000000046,0.07974834595435777
2010-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,0.012671543695879587
2010-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.21999999999999975,0.007565328617110371
2010-05-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.15499999999999936,-0.014548593172592408
2010-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.08999999999999986,0.06590820524261506
2010-06-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.1949999999999994,0.07894083648704905
2010-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.05347902271299539
2010-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.28374999999999995,0.08221060070457607
2010-06-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.38125000000000053,0.08315858115787698
2010-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.42749999999999977,0.08788991203309275
2010-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.45999999999999996,0.07483693620519423
2010-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.2699999999999996,0.07283660205040317
2010-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.08930963035756942
2010-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.03249999999999975,0.09132601646215847
2010-07-15,NOR_10Y,10Y,63,GFC,walk_forward,0.03125,0.08767713295569594
2010-07-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.06500000000000039,0.11099563278381329
2010-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.10336367227019076
2010-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999988,0.10596085767327719
2010-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.09199537399205612
2010-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.004999999999999893,0.09332796097323803
2010-08-16,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.09990300660969913
2010-08-17,NOR_10Y,10Y,63,GFC,walk_forward,0.15375000000000005,0.08819115092783951
2010-08-18,NOR_10Y,10Y,63,GFC,walk_forward,0.20499999999999963,0.08407643757975479
2010-08-20,NOR_10Y,10Y,63,GFC,walk_forward,0.2999999999999998,0.09042341060305166
2010-08-23,NOR_10Y,10Y,63,GFC,walk_forward,0.23999999999999977,0.09990300660969913
2010-08-24,NOR_10Y,10Y,63,GFC,walk_forward,0.3599999999999999,0.08652411898317756
2010-08-25,NOR_10Y,10Y,63,GFC,walk_forward,0.4800000000000004,0.00873947426084954
2010-08-26,NOR_10Y,10Y,63,GFC,walk_forward,0.4249999999999998,0.007422882595485434
2010-09-01,NOR_10Y,10Y,63,GFC,walk_forward,0.1924999999999999,0.007422882595485434
2010-09-02,NOR_10Y,10Y,63,GFC,walk_forward,0.1287499999999997,0.0018290321275529508
2010-09-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.07749999999999968,0.004075098680916444
2010-09-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,0.005368440370409242
2010-09-08,NOR_10Y,10Y,63,GFC,walk_forward,0.0349999999999997,0.008339836268217634
2010-09-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.015000000000000568,0.003037517972081895
2010-09-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,-0.0001811706252035669
2010-09-13,NOR_10Y,10Y,63,GFC,walk_forward,0.0,0.017880695142654682
2010-09-14,NOR_10Y,10Y,63,GFC,walk_forward,0.04249999999999954,0.0007451494734144824
2010-09-15,NOR_10Y,10Y,63,GFC,walk_forward,0.01499999999999968,-0.0026640850279299596
2010-09-16,NOR_10Y,10Y,63,GFC,walk_forward,0.013749999999999929,-0.002988887182537811
2010-09-20,NOR_10Y,10Y,63,GFC,walk_forward,0.025000000000000355,0.013359362604576718
2010-09-22,NOR_10Y,10Y,63,GFC,walk_forward,0.05250000000000021,-0.0011747366525697474
2010-09-23,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,-0.004743140243679399
2010-09-24,NOR_10Y,10Y,63,GFC,walk_forward,0.1537499999999996,-0.0025006646042775495
2010-09-27,NOR_10Y,10Y,63,GFC,walk_forward,0.23375000000000012,0.011370342779415123
2010-09-28,NOR_10Y,10Y,63,GFC,walk_forward,0.1775000000000002,-0.0057652028898250805
2010-09-29,NOR_10Y,10Y,63,GFC,walk_forward,0.1962499999999996,8.002285271449874e-05
2010-09-30,NOR_10Y,10Y,63,GFC,walk_forward,0.20999999999999996,0.07805114207249504
2010-10-01,NOR_10Y,10Y,63,GFC,walk_forward,0.24499999999999966,0.07661128258387626
2010-10-05,NOR_10Y,10Y,63,GFC,walk_forward,0.30750000000000055,0.08451527519483894
2010-10-06,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,0.08299560922187031
2010-10-11,NOR_10Y,10Y,63,GFC,walk_forward,0.35499999999999954,0.10308416419100257
2010-10-15,NOR_10Y,10Y,63,GFC,walk_forward,0.46250000000000036,-0.006192066391181781
2010-10-18,NOR_10Y,10Y,63,GFC,walk_forward,0.42929999999999957,0.010945061633927455
2010-10-19,NOR_10Y,10Y,63,GFC,walk_forward,0.41999999999999993,-0.03047102553523866
2010-10-20,NOR_10Y,10Y,63,GFC,walk_forward,0.4087500000000004,-0.004111428819563306
2010-10-21,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,-0.006192066391181781
2010-10-25,NOR_10Y,10Y,63,GFC,walk_forward,0.43950000000000067,0.009651719944434657
2010-10-27,NOR_10Y,10Y,63,GFC,walk_forward,0.32369999999999965,-0.025316997462144882
2010-10-28,NOR_10Y,10Y,63,GFC,walk_forward,0.31989999999999963,-0.0053106707643872045
2010-11-01,NOR_10Y,10Y,63,GFC,walk_forward,0.40499999999999936,0.007928632909581913
2010-11-02,NOR_10Y,10Y,63,GFC,walk_forward,0.4918,-0.007041350584378624
2010-11-03,NOR_10Y,10Y,63,GFC,walk_forward,0.41900000000000004,-0.004034392914142102
2010-11-04,NOR_10Y,10Y,63,GFC,walk_forward,0.4512500000000004,-0.0020150588610826706
2010-11-05,NOR_10Y,10Y,63,GFC,walk_forward,0.46750000000000025,-0.03020907841795679
2010-11-09,NOR_10Y,10Y,63,GFC,walk_forward,0.45500000000000007,-0.00817303103788207
2010-11-10,NOR_10Y,10Y,63,GFC,walk_forward,0.42500000000000027,-0.007246710939264021
2010-11-11,NOR_10Y,10Y,63,GFC,walk_forward,0.4350000000000005,-0.00817303103788207
2010-11-12,NOR_10Y,10Y,63,GFC,walk_forward,0.3899999999999997,-0.016120074510136306
2010-11-15,NOR_10Y,10Y,63,GFC,walk_forward,0.32810000000000006,-0.0022795639283618068
2010-11-16,NOR_10Y,10Y,63,GFC,walk_forward,0.3600000000000003,-0.007980073298429674
2010-11-17,NOR_10Y,10Y,63,GFC,walk_forward,0.3650000000000002,0.003996214886851947
2010-11-18,NOR_10Y,10Y,63,GFC,walk_forward,0.3697999999999997,-0.009656212507845608
2010-11-22,NOR_10Y,10Y,63,GFC,walk_forward,0.3647999999999998,0.09280413353959299
2010-11-23,NOR_10Y,10Y,63,GFC,walk_forward,0.3700000000000001,0.06952237932943761
2010-11-24,NOR_10Y,10Y,63,GFC,walk_forward,0.375,0.07144314456285553
2010-11-25,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.06977611261819358
2010-11-26,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.06977611261819358
2010-11-29,NOR_10Y,10Y,63,GFC,walk_forward,0.3099999999999996,0.08994343250539127
2010-11-30,NOR_10Y,10Y,63,GFC,walk_forward,0.3674999999999997,0.08451742733739831
2010-12-01,NOR_10Y,10Y,63,GFC,walk_forward,0.33000000000000007,0.08618445928206024
2010-12-02,NOR_10Y,10Y,63,GFC,walk_forward,0.31010000000000026,0.07994222373231775
2010-12-07,NOR_10Y,10Y,63,GFC,walk_forward,0.3249999999999993,0.06885738807388096
2010-12-08,NOR_10Y,10Y,63,GFC,walk_forward,0.2875999999999994,-0.010710127239198083
2010-12-20,NOR_10Y,10Y,63,GFC,walk_forward,0.18070000000000075,0.08956741270467755
2010-12-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10000000000000053,0.07243028467956833
2010-12-22,NOR_10Y,10Y,63,GFC,walk_forward,0.12624999999999975,0.07035080060455799
2010-12-23,NOR_10Y,10Y,63,GFC,walk_forward,0.09750000000000014,0.07243028467956833
2010-12-29,NOR_10Y,10Y,63,GFC,walk_forward,0.12629999999999963,0.07035080060455799
2010-12-30,NOR_10Y,10Y,63,GFC,walk_forward,0.19840000000000035,0.07035080060455799
2011-01-04,NOR_10Y,10Y,63,GFC,walk_forward,0.17820000000000036,0.07302551665468443
2011-01-05,NOR_10Y,10Y,63,GFC,walk_forward,0.2149000000000001,0.0640031163940339
2011-01-06,NOR_10Y,10Y,63,GFC,walk_forward,0.14499999999999957,0.06962392835417204
2011-01-07,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.06628159537729676
2011-01-10,NOR_10Y,10Y,63,GFC,walk_forward,0.15030000000000054,0.08081522933607962
2011-01-11,NOR_10Y,10Y,63,GFC,walk_forward,0.08000000000000007,0.06905670190806346
2011-01-12,NOR_10Y,10Y,63,GFC,walk_forward,0.07500000000000018,0.05415496629894359
2011-01-13,NOR_10Y,10Y,63,GFC,walk_forward,0.10499999999999954,0.05332906261076353
2011-01-14,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.06034728282653964
2011-01-17,NOR_10Y,10Y,63,GFC,walk_forward,0.18620000000000037,0.08199843393432746
2011-01-18,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.051162078802541054
2011-01-19,NOR_10Y,10Y,63,GFC,walk_forward,0.1349999999999998,0.05688695732882437
2011-01-20,NOR_10Y,10Y,63,GFC,walk_forward,0.09500000000000064,0.061244553411621425
2011-01-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10959999999999948,0.0565359876877476
2011-01-25,NOR_10Y,10Y,63,GFC,walk_forward,0.16159999999999997,0.04988478906284623
2011-01-26,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.057590104648719526
2011-01-27,NOR_10Y,10Y,63,GFC,walk_forward,0.1849999999999996,0.05390668659946854
2011-01-28,NOR_10Y,10Y,63,GFC,walk_forward,0.19500000000000028,0.055040660300006435
2011-01-31,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.0721472876986014
2011-02-01,NOR_10Y,10Y,63,GFC,walk_forward,0.20760000000000023,0.06296304213202071
2011-02-02,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.0793061280580057
2011-02-03,NOR_10Y,10Y,63,GFC,walk_forward,0.2232000000000003,0.0763308166720052
2011-02-08,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.05912256767314088
2011-02-09,NOR_10Y,10Y,63,GFC,walk_forward,0.1197000000000008,0.0779970226635822
2011-02-10,NOR_10Y,10Y,63,GFC,walk_forward,0.0699999999999994,0.07297195371396702
2011-02-22,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,-0.022137512601674257
2011-02-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02800000000000047,-0.0269971401861696
2011-02-24,NOR_10Y,10Y,63,GFC,walk_forward,0.03000000000000025,-0.031738598165881426
2011-03-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,-0.005469915677533363
2011-03-02,NOR_10Y,10Y,63,GFC,walk_forward,0.020000000000000462,-0.01968074596063678
2011-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.09830000000000005,-0.01476933432273111
2011-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,-0.0026949442614810607
2011-03-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.15370000000000061,-0.015024177933768758
2011-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.14329999999999998,-0.0032444475230697096
2011-03-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,-0.003552164420385329
2011-03-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.14800000000000058,0.03816805666482928
2011-03-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.060416610875578605
2011-03-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.17499999999999982,0.03483110823398824
2011-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.1750000000000007,-0.00028175891240032566
2011-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,-0.00506682759110323
2011-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.019506369760267168
2011-03-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.32430000000000003,-0.029705275663184188
2011-03-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.2809999999999997,-0.026162210936966194
2011-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,-0.019506369760267168
2011-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.22380000000000067,-0.02275237159689447
2011-03-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.23859999999999992,-0.026847365998758508
2011-03-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.22160000000000046,-0.03142256960383907
2011-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.2729999999999997,-0.029382780004541715
2011-04-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.36100000000000065,0.061202989139150586
2011-04-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3650000000000002,0.0724430694435509
2011-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3628,0.0766023225874186
2011-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.3899999999999997,0.07863341194334854
2011-04-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.4223000000000008,0.08395030028303317
2011-04-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4761999999999995,0.09019317848344169
2011-04-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.4400000000000004,0.0985257236215171
2011-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.48180000000000067,0.09179211752278302
2011-04-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.4500000000000002,0.09583354400223232
2011-04-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.2550000000000008,0.1021800924541838
2011-04-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.2110000000000003,0.09748729043524067
2011-04-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.1900000000000004,0.09975748665179952
2011-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.15949999999999953,0.11743095817421871
2011-05-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.14499999999999957,0.09305347714543988
2011-05-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.11499999999999932,0.08268638110917849
2011-05-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.20999999999999996,0.07812608883488552
2011-05-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.11000000000000032,0.021507360547427253
2011-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.13999999999999968,0.02300544691786373
2011-05-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.1717500000000003,0.016988542359377946
2011-05-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.2763,-0.01864261518072334
2011-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.2716000000000003,0.029532262091171373
2011-05-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.1849999999999996,0.03576796279951156
2011-05-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.1869999999999994,0.03560070704704847
2011-05-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.10000000000000053,0.022953848933739626
2011-05-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.04400000000000048,0.03928658261685362
2011-05-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.04499999999999993,-0.009753537724109612
2011-05-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.030899999999999928,-0.034447097560507525
2011-05-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.009999999999999787,-0.026575416690965876
2011-05-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02999999999999936,-0.031964899490203175
2011-05-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.06700000000000017,-0.027173224308044957
2011-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.13539999999999974,-0.03463586538476844
2011-05-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.17099999999999937,-0.027160033677472457
2011-05-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.22100000000000009,-0.023147346576227423
2011-05-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.22000000000000064,-0.029839989805117203
2011-05-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.34699999999999953,-0.023473731086704305
2011-06-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,-0.023473731086704305
2011-06-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.34399999999999986,-0.01708053997619755
2011-06-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.34099999999999975,-0.02344679869461045
2011-06-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.3448000000000002,-0.01708053997619755
2011-06-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4307000000000003,0.030766328915212124
2011-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.4409999999999994,0.03244504559097853
2011-06-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.31079999999999997,0.034461431695567576
2011-06-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.2965,0.07032197751223512
2011-06-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,0.06200988173512384
2011-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.32799999999999985,0.07072931848672483
2011-06-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.44999999999999973,0.07333297362668977
2011-06-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.47750000000000004,0.05778329772171459
2011-06-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.46499999999999986,0.05921897489465347
2011-06-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.5330000000000004,0.05168425542698227
2011-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.4642999999999997,0.05168425542698227
2011-06-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.3200000000000003,0.04897072604428278
2011-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.3845000000000005,0.05095832647036885
2011-06-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.29000000000000004,0.0382046209512489
2011-06-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.3674999999999997,0.049336165111617515
2011-06-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.387,0.02668420479950927
2011-06-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.43000000000000016,0.04843569828870875
2011-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5304000000000002,0.04835122523086542
2011-07-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.5975000000000001,0.04763976522281627
2011-07-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.6174000000000004,0.0686625479957577
2011-07-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.6202000000000001,-0.004571162763784286
2011-07-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.7400999999999995,-0.008975297749310083
2011-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.6800000000000006,-0.001259386136289833
2011-07-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.6084999999999994,-0.007908776621418468
2011-07-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.41349999999999953,-0.00566190323551396
2011-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.3494999999999999,0.009715239301941443
2011-07-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.30500000000000016,0.0049698490285470945
2011-07-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.35000000000000053,-0.006297155645228146
2011-07-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.4350999999999998,-0.008125000078795921
2011-07-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.4905999999999997,-0.011638685244559343
2011-07-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.5399999999999996,-0.007952382653791192
2011-07-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.6941000000000002,-0.010390171363448794
2011-07-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.6950000000000003,-0.014056892166319562
2011-07-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.6749999999999998,-0.01297056915330779
2011-07-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.577,-0.012288081471562405
2011-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.5546000000000002,-0.010199430223968598
2011-07-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.5215000000000001,-0.010199430223968598
2011-07-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.5329999999999999,-0.011779236725183228
2011-08-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5749999999999997,0.0016081403082587992
2011-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.5505000000000004,0.013707859013577784
2011-08-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.4884999999999997,0.014034243524054666
2011-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3600000000000003,0.02697263164676583
2011-08-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,0.03170633920690631
2011-08-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,0.010879231755281847
2011-08-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.17500000000000027,0.030737043241382066
2011-08-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.028499999999999748,0.007294210384333885
2011-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.020000000000000018,0.01644655831121459
2011-08-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.06100000000000039,0.0055544907123779895
2011-08-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.13400000000000034,-0.014114990429154841
2011-08-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.17999999999999972,-0.003914197115190974
