security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_15Y,126,GFC,walk_forward,17,0.1281815015669013,0.16379050492905473
NOR_15Y,126,GFC,walk_forward,18,0.12293933210199307,0.16315053986372688
NOR_15Y,126,GFC,walk_forward,19,0.11890750732132177,0.16301352095255012
NOR_15Y,126,GFC,walk_forward,20,0.11512880513592096,0.16368593137919837
NOR_15Y,126,GFC,walk_forward,21,0.1129122621945842,0.161743099504295
NOR_15Y,126,GFC,walk_forward,22,0.10932347526868325,0.15965068786746908
NOR_15Y,126,GFC,walk_forward,23,0.10669437345647129,0.16020241791573564
NOR_15Y,126,GFC,walk_forward,24,0.10345868886935035,0.16018009337368294
NOR_15Y,126,GFC,walk_forward,25,0.10094033026343664,0.1586118454461386
NOR_15Y,126,GFC,walk_forward,26,0.0981596547560633,0.15765535063751696
NOR_15Y,126,ZIRP_early,walk_forward,0,0.3844233450386528,0.38700329748764306
NOR_15Y,126,ZIRP_early,walk_forward,1,0.3616877416722688,0.3931171775766952
NOR_15Y,126,ZIRP_early,walk_forward,2,0.3385747887964519,0.3893194051530059
NOR_15Y,126,ZIRP_early,walk_forward,3,0.3193170748902058,0.3838287942564482
NOR_15Y,126,ZIRP_early,walk_forward,4,0.2989896442739796,0.376917472126194
NOR_15Y,126,ZIRP_late,walk_forward,0,0.3442332514689363,0.35879710489552735
NOR_15Y,126,ZIRP_late,walk_forward,1,0.3260538431912656,0.36091184963245426
NOR_15Y,126,ZIRP_late,walk_forward,2,0.3061163906233309,0.3575333077417746
NOR_15Y,126,COVID,walk_forward,0,0.3465204166205755,0.22743996140291525
NOR_15Y,126,COVID,walk_forward,1,0.32882201296990415,0.22422186310517472
NOR_15Y,126,Hiking,walk_forward,0,0.3439574835803053,0.43165187031874697
NOR_1Y,126,GFC,walk_forward,0,0.2392670593655854,1.0698357164726937
NOR_1Y,126,GFC,walk_forward,1,0.23777017561346983,1.0697744843588157
NOR_1Y,126,ZIRP_early,walk_forward,0,1.1843480839100937,0.2820516058541701
NOR_1Y,126,ZIRP_late,walk_forward,0,0.8231729229941666,0.2173269895809316
NOR_1Y,126,ZIRP_late,walk_forward,1,0.7700241847611258,0.21442095794690202
NOR_1Y,126,ZIRP_late,walk_forward,2,0.724559617924629,0.21312953848525
NOR_1Y,126,ZIRP_late,walk_forward,3,0.6799096999304317,0.21276356933728038
NOR_1Y,126,ZIRP_late,walk_forward,4,0.6359686090571071,0.21277606916468642
NOR_1Y,126,ZIRP_late,walk_forward,5,0.5953045067041269,0.21285676300567896
NOR_1Y,126,ZIRP_late,walk_forward,6,0.559925145387331,0.21254078444944194
NOR_1Y,126,ZIRP_late,walk_forward,7,0.5284425437984284,0.2123641084920845
NOR_1Y,126,ZIRP_late,walk_forward,8,0.4944200425358992,0.21257123425187696
NOR_1Y,126,ZIRP_late,walk_forward,9,0.4620428628763294,0.21185137052275213
NOR_1Y,126,ZIRP_late,walk_forward,10,0.4324552935722525,0.21004211952456045
NOR_1Y,126,ZIRP_late,walk_forward,11,0.4086523455706025,0.21004779198084142
NOR_1Y,126,ZIRP_late,walk_forward,12,0.38567217160732653,0.20947264202100147
NOR_1Y,126,ZIRP_late,walk_forward,13,0.3636925153245438,0.20724819953151039
NOR_1Y,126,ZIRP_late,walk_forward,14,0.3425703385178174,0.2071432827287028
NOR_1Y,126,COVID,walk_forward,0,0.7101156970087438,0.25880811430112755
NOR_1Y,126,COVID,walk_forward,1,0.6672928855852689,0.2605849698710944
NOR_1Y,126,COVID,walk_forward,2,0.6234486375002606,0.23540910755417468
NOR_1Y,126,COVID,walk_forward,3,0.5784375377919874,0.19839408174249704
NOR_1Y,126,COVID,walk_forward,4,0.5414953004302732,0.19664806047948383
NOR_1Y,126,COVID,walk_forward,5,0.5046387652695601,0.1873144020124444
NOR_1Y,126,COVID,walk_forward,6,0.47143484995514257,0.1846840150947879
NOR_1Y,126,COVID,walk_forward,7,0.44158796477866313,0.17728497793016576
NOR_1Y,126,COVID,walk_forward,8,0.41401359575824004,0.17355741938921138
NOR_1Y,126,COVID,walk_forward,9,0.38990953737310285,0.1711119019588032
NOR_1Y,126,COVID,walk_forward,10,0.36324157222370457,0.1754661154071007
NOR_1Y,126,COVID,walk_forward,11,0.3407386974821118,0.17180858149022377
NOR_1Y,126,COVID,walk_forward,12,0.32245311418695727,0.1709723337007944
NOR_1Y,126,COVID,walk_forward,13,0.3063682491377161,0.16784882865247433
NOR_1Y,126,COVID,walk_forward,14,0.29099055728928835,0.1682197331529309
NOR_1Y,126,COVID,walk_forward,15,0.2758633958550584,0.15585039280701599
NOR_1Y,126,COVID,walk_forward,16,0.26369951189693397,0.15424019573918604
NOR_1Y,126,COVID,walk_forward,17,0.2509215515820873,0.15630931986793067
NOR_1Y,126,COVID,walk_forward,18,0.23967408319531375,0.1554335769508348
NOR_1Y,126,COVID,walk_forward,19,0.2294319071455226,0.14932276435922218
NOR_1Y,126,COVID,walk_forward,20,0.2193991523377031,0.14209847397180742
NOR_1Y,126,COVID,walk_forward,21,0.21042351207692353,0.14089074091164636
NOR_1Y,126,COVID,walk_forward,22,0.20154185236792269,0.13609580087971263
NOR_1Y,126,COVID,walk_forward,23,0.19409112197357264,0.1345110838855911
NOR_1Y,126,COVID,walk_forward,24,0.1876481291911643,0.13291305989687527
NOR_1Y,126,COVID,walk_forward,25,0.1810976528238764,0.13088610538411824
NOR_1Y,126,COVID,walk_forward,26,0.1751309471922054,0.13047118448760694
NOR_1Y,126,COVID,walk_forward,27,0.16923616956704016,0.1253865359236873
NOR_1Y,126,COVID,walk_forward,28,0.1647283112645107,0.125716810109433
NOR_1Y,126,COVID,walk_forward,29,0.15981305841299992,0.12557446978919468
NOR_1Y,126,COVID,walk_forward,30,0.1553298829282416,0.12419310859742255
NOR_1Y,126,COVID,walk_forward,31,0.151523614432385,0.12342964068436511
NOR_1Y,126,COVID,walk_forward,32,0.14826006800659866,0.12336535542434726
NOR_1Y,126,COVID,walk_forward,33,0.14455022171198142,0.12189429280750508
NOR_1Y,126,Hiking,walk_forward,0,0.6577270139434771,0.5178738761961339
NOR_1Y,126,Hiking,walk_forward,1,0.6138425491370386,0.5177511511971472
NOR_1Y,126,Hiking,walk_forward,2,0.5717440057296879,0.5180753629232394
NOR_1Y,126,Hiking,walk_forward,3,0.5312482453600763,0.5171171662064774
NOR_1Y,126,Hiking,walk_forward,4,0.4974427659981726,0.5162734283717475
NOR_1Y,126,Hiking,walk_forward,5,0.46328419912539276,0.510668104827962
NOR_1Y,126,Hiking,walk_forward,6,0.4350335966245899,0.5098913533578402
NOR_1Y,126,Hiking,walk_forward,7,0.4075389600658852,0.510837525253895
NOR_1Y,126,Hiking,walk_forward,8,0.38383656956964324,0.5100193513996284
NOR_1Y,126,Hiking,walk_forward,9,0.3621236320089396,0.5072597794826649
NOR_1Y,126,Hiking,walk_forward,10,0.34021496806366686,0.5058092502721978
NOR_1Y,126,Hiking,walk_forward,11,0.32004603428460143,0.5058923950770816
NOR_1Y,126,Hiking,walk_forward,12,0.3050034284521518,0.502696395614722
NOR_1Y,126,Hiking,walk_forward,13,0.28753304814547054,0.5046554435968692
NOR_1Y,126,Hiking,walk_forward,14,0.27481709617793676,0.5051171837132008
NOR_1Y,126,Hiking,walk_forward,15,0.26256578411139714,0.5065505497742531
NOR_1Y,126,Hiking,walk_forward,16,0.2521151526262615,0.50736027066887
NOR_1Y,126,Hiking,walk_forward,17,0.24111338502640786,0.5042443456036073
NOR_1Y,126,Hiking,walk_forward,18,0.23182975406940037,0.5048440196622468
NOR_1Y,126,Hiking,walk_forward,19,0.22171065511543908,0.5023839537542871
NOR_30Y,126,GFC,walk_forward,0,0.264905424134326,0.26164621500677243
NOR_30Y,126,GFC,walk_forward,1,0.25667340246382303,0.2588684341147461
NOR_30Y,126,GFC,walk_forward,2,0.24852495769526603,0.26317535043873436
NOR_30Y,126,GFC,walk_forward,3,0.24149563126084164,0.2582667332580012
NOR_30Y,126,GFC,walk_forward,4,0.23443711098167813,0.2527391890842565
NOR_30Y,126,GFC,walk_forward,5,0.22747527112583443,0.2495116473633069
NOR_30Y,126,GFC,walk_forward,6,0.2212284840620718,0.2438126136047751
NOR_30Y,126,GFC,walk_forward,7,0.21494702727028414,0.24743379481574437
NOR_30Y,126,GFC,walk_forward,8,0.20994661733359843,0.24701604536058924
NOR_30Y,126,GFC,walk_forward,9,0.2037686369151553,0.24379830446337739
NOR_30Y,126,GFC,walk_forward,10,0.19880385896160468,0.2408988422426616
NOR_30Y,126,GFC,walk_forward,11,0.1940187864046864,0.24101919615064604
NOR_30Y,126,GFC,walk_forward,12,0.18906760462784591,0.2415282777953349
NOR_30Y,126,GFC,walk_forward,13,0.18505721510013,0.240521193624952
NOR_30Y,126,GFC,walk_forward,14,0.18053110263021635,0.24323221302454626
NOR_30Y,126,GFC,walk_forward,15,0.17687762391415104,0.24323221302454626
NOR_30Y,126,GFC,walk_forward,16,0.17284730350484828,0.23930101326671563
NOR_30Y,126,GFC,walk_forward,17,0.1686076885873064,0.2411976330880381
NOR_30Y,126,GFC,walk_forward,18,0.16564426720251438,0.23891537187783274
NOR_30Y,126,GFC,walk_forward,19,0.1616924611773271,0.239605342205736
NOR_30Y,126,GFC,walk_forward,20,0.1575381326158672,0.2395679981421429
NOR_30Y,126,GFC,walk_forward,21,0.15289603450906547,0.24035263042322869
NOR_30Y,126,GFC,walk_forward,22,0.14977009212804987,0.24197798144722452
NOR_30Y,126,GFC,walk_forward,23,0.14578974690936758,0.23999492649151005
NOR_30Y,126,GFC,walk_forward,24,0.1424320113569002,0.24024612602472506
NOR_30Y,126,GFC,walk_forward,25,0.1393862349956434,0.24052981770332138
NOR_30Y,126,GFC,walk_forward,26,0.13601888386769417,0.24088310247202774
NOR_30Y,126,GFC,walk_forward,27,0.1334013542365318,0.24041853229567886
NOR_30Y,126,GFC,walk_forward,28,0.1309081786693571,0.23796020715584945
NOR_30Y,126,GFC,walk_forward,29,0.1278440131764259,0.23661633162821638
NOR_30Y,126,GFC,walk_forward,30,0.12505827832218838,0.23369532925367953
NOR_30Y,126,GFC,walk_forward,31,0.12258945787956393,0.23383632788231215
NOR_30Y,126,GFC,walk_forward,32,0.12040953550519555,0.23224343892302943
NOR_30Y,126,GFC,walk_forward,33,0.11830705996965474,0.2328326382310527
NOR_30Y,126,GFC,walk_forward,34,0.11559318572003333,0.23257708343829747
NOR_30Y,126,GFC,walk_forward,35,0.1133350758530178,0.231370568670873
NOR_30Y,126,GFC,walk_forward,36,0.11186326798907692,0.23005757967503707
NOR_30Y,126,GFC,walk_forward,37,0.11030444995205094,0.23078532224226167
NOR_30Y,126,GFC,walk_forward,38,0.10809504307168569,0.23139905387188994
NOR_30Y,126,GFC,walk_forward,39,0.10616384142805761,0.22887930094596207
NOR_30Y,126,GFC,walk_forward,40,0.10423009161380048,0.22969148843983184
NOR_30Y,126,GFC,walk_forward,41,0.10237353880637526,0.22959884819036144
NOR_30Y,126,GFC,walk_forward,42,0.101074668021338,0.23060082767634468
NOR_30Y,126,GFC,walk_forward,43,0.0998326587098589,0.2303819394672247
NOR_30Y,126,GFC,walk_forward,44,0.09832900660261447,0.22674327776642217
NOR_30Y,126,GFC,walk_forward,45,0.09725626991922581,0.22712332360755608
NOR_30Y,126,GFC,walk_forward,46,0.09598341693334822,0.22563345493263318
NOR_30Y,126,GFC,walk_forward,47,0.09449246750079443,0.2263059904245843
NOR_30Y,126,GFC,walk_forward,48,0.09337067627197901,0.22644954452474028
NOR_30Y,126,GFC,walk_forward,49,0.09242906540518935,0.2261760513323405
NOR_30Y,126,GFC,walk_forward,50,0.0916191620270135,0.225168891497496
NOR_30Y,126,GFC,walk_forward,51,0.09059082738044602,0.2248638108397294
NOR_30Y,126,GFC,walk_forward,52,0.08945821522980715,0.22426279534145174
NOR_30Y,126,GFC,walk_forward,53,0.08839644258225027,0.22432124643520254
NOR_30Y,126,GFC,walk_forward,54,0.08720940311602704,0.22433262893286676
NOR_30Y,126,GFC,walk_forward,55,0.08585803438802617,0.22491248828316932
NOR_30Y,126,GFC,walk_forward,56,0.08467730698711298,0.22519182763909212
NOR_30Y,126,GFC,walk_forward,57,0.08368664875529154,0.2252849507642056
NOR_30Y,126,GFC,walk_forward,58,0.08287451571269105,0.22460465490045137
NOR_30Y,126,GFC,walk_forward,59,0.08159093105823838,0.22457584643872766
NOR_30Y,126,GFC,walk_forward,60,0.08101269999718794,0.2246066250516037
NOR_30Y,126,GFC,walk_forward,61,0.0803489420484611,0.2245735382802781
NOR_30Y,126,GFC,walk_forward,62,0.07945697918607621,0.22375240715400554
NOR_30Y,126,GFC,walk_forward,63,0.07874332175005139,0.22322769297744793
NOR_30Y,126,GFC,walk_forward,64,0.07813011629839083,0.2232181017626458
NOR_30Y,126,GFC,walk_forward,65,0.07721797567229118,0.2224860203218739
NOR_30Y,126,GFC,walk_forward,66,0.07655006054735955,0.22282478758661645
NOR_30Y,126,GFC,walk_forward,67,0.07580742282229673,0.22279790941800012
NOR_30Y,126,GFC,walk_forward,68,0.07520358286726185,0.2226510053250457
NOR_30Y,126,GFC,walk_forward,69,0.07440914516581479,0.221256320814226
NOR_30Y,126,GFC,walk_forward,70,0.07369096340358496,0.2215743005617443
NOR_30Y,126,GFC,walk_forward,71,0.07323112929119308,0.2218900778963274
NOR_30Y,126,GFC,walk_forward,72,0.07258768272890966,0.2207857076317281
NOR_30Y,126,GFC,walk_forward,73,0.07203238346579527,0.2209587168939033
NOR_30Y,126,GFC,walk_forward,74,0.07142653560064545,0.21928675466782932
NOR_30Y,126,GFC,walk_forward,75,0.07082579975866264,0.21920655813508455
NOR_30Y,126,GFC,walk_forward,76,0.07049615725618773,0.21928410197745352
NOR_30Y,126,GFC,walk_forward,77,0.06996075955802915,0.21965370221543304
NOR_30Y,126,GFC,walk_forward,78,0.0695331287895894,0.21994602798051485
NOR_30Y,126,GFC,walk_forward,79,0.06925428101039811,0.21936261840003443
NOR_30Y,126,GFC,walk_forward,80,0.06884781295155906,0.21941482319576192
NOR_30Y,126,GFC,walk_forward,81,0.06838856799942451,0.21942422741869147
NOR_30Y,126,GFC,walk_forward,82,0.06799824884974587,0.21927520724669436
NOR_30Y,126,GFC,walk_forward,83,0.06731317305037356,0.21916460224611026
NOR_30Y,126,GFC,walk_forward,84,0.06675663871173958,0.21916223253898506
NOR_30Y,126,GFC,walk_forward,85,0.06639492628334674,0.21681303476416286
NOR_30Y,126,GFC,walk_forward,86,0.06580505789008041,0.21563717514255326
NOR_30Y,126,GFC,walk_forward,87,0.06550564551072671,0.2152705379754726
NOR_30Y,126,GFC,walk_forward,88,0.06521183412131046,0.21529687734415884
NOR_30Y,126,GFC,walk_forward,89,0.06489047909548228,0.21552131106542838
NOR_30Y,126,GFC,walk_forward,90,0.0643512227624792,0.21576244246924178
NOR_30Y,126,GFC,walk_forward,91,0.06409939287723024,0.21567521172518414
NOR_30Y,126,GFC,walk_forward,92,0.0637345223273165,0.21545976884684478
NOR_30Y,126,GFC,walk_forward,93,0.06349320536381943,0.21537152890495526
NOR_30Y,126,GFC,walk_forward,94,0.0631300088954903,0.21537152890495526
NOR_30Y,126,GFC,walk_forward,95,0.06265785486646225,0.21570838232600056
NOR_30Y,126,GFC,walk_forward,96,0.06226563785145126,0.21563896012859338
NOR_30Y,126,GFC,walk_forward,97,0.0618187873057683,0.2160042129916678
NOR_30Y,126,GFC,walk_forward,98,0.061661361982486014,0.2160392146540464
NOR_30Y,126,GFC,walk_forward,99,0.06133584459793095,0.21601442381448968
NOR_30Y,126,GFC,walk_forward,100,0.06116609001376581,0.21526074695827915
NOR_30Y,126,GFC,walk_forward,101,0.060878073552685416,0.21475245387554218
NOR_30Y,126,GFC,walk_forward,102,0.06056518124014714,0.21468306397403183
NOR_30Y,126,GFC,walk_forward,103,0.06018774662379108,0.2146484723303274
NOR_30Y,126,GFC,walk_forward,104,0.059967098877909,0.21465211391436784
NOR_30Y,126,GFC,walk_forward,105,0.05959215333179641,0.2150308275137488
NOR_30Y,126,GFC,walk_forward,106,0.05938066660583257,0.21472789657095048
NOR_30Y,126,GFC,walk_forward,107,0.05907810980430541,0.21383971753757924
NOR_30Y,126,GFC,walk_forward,108,0.05887379066715054,0.21366768928972216
NOR_30Y,126,GFC,walk_forward,109,0.05862929839560433,0.21398636312445235
NOR_30Y,126,GFC,walk_forward,110,0.058317748040660554,0.21374841134202766
NOR_30Y,126,GFC,walk_forward,111,0.05797819766906627,0.21362820580320127
NOR_30Y,126,GFC,walk_forward,112,0.0577475715457535,0.21364844163534427
NOR_30Y,126,GFC,walk_forward,113,0.05751521917061422,0.21377610253496307
NOR_30Y,126,GFC,walk_forward,114,0.05727145085011337,0.2137602294479512
NOR_30Y,126,GFC,walk_forward,115,0.05712558609718581,0.21366050952174434
NOR_30Y,126,GFC,walk_forward,116,0.05690345509420701,0.21344142367059749
NOR_30Y,126,GFC,walk_forward,117,0.056675999030159865,0.21398732894964356
NOR_30Y,126,GFC,walk_forward,118,0.05634513852309652,0.21419362719108073
NOR_30Y,126,GFC,walk_forward,119,0.056098971852867704,0.21421781113859342
NOR_30Y,126,GFC,walk_forward,120,0.05574678657905054,0.2137107977008579
NOR_30Y,126,GFC,walk_forward,121,0.055499880382660544,0.21372113032366644
NOR_30Y,126,GFC,walk_forward,122,0.05521926273486787,0.21338186973746534
NOR_30Y,126,GFC,walk_forward,123,0.05487618604101405,0.21248339204610725
NOR_30Y,126,GFC,walk_forward,124,0.054691901914875884,0.21250254395914464
NOR_30Y,126,GFC,walk_forward,125,0.05444154452985413,0.21248493302839538
NOR_30Y,126,GFC,walk_forward,126,0.05429647997725747,0.21271474347693714
NOR_30Y,126,GFC,walk_forward,127,0.05418676585995674,0.21230941309538776
NOR_30Y,126,GFC,walk_forward,128,0.05390577168454801,0.21227075474860296
NOR_30Y,126,GFC,walk_forward,129,0.05362151059197039,0.21236696646471356
NOR_30Y,126,GFC,walk_forward,130,0.0533792861254615,0.21234663120360237
NOR_30Y,126,GFC,walk_forward,131,0.0531392249076282,0.21125620217364555
NOR_30Y,126,GFC,walk_forward,132,0.05294508637959202,0.21123637506048196
NOR_30Y,126,GFC,walk_forward,133,0.05275087274777758,0.21113002646448792
NOR_30Y,126,GFC,walk_forward,134,0.05244532818864887,0.2107016238848972
NOR_30Y,126,GFC,walk_forward,135,0.05205238592813715,0.21082366830857865
NOR_30Y,126,GFC,walk_forward,136,0.051803081745650355,0.2106049359097769
NOR_30Y,126,GFC,walk_forward,137,0.05150783333245715,0.21052764718934047
NOR_30Y,126,GFC,walk_forward,138,0.051298004226187535,0.21059024810791283
NOR_30Y,126,GFC,walk_forward,139,0.051037364486943286,0.2105679791425775
NOR_30Y,126,GFC,walk_forward,140,0.05083862969913278,0.21059525065247994
NOR_30Y,126,GFC,walk_forward,141,0.05062003567300802,0.2104846631680626
NOR_30Y,126,GFC,walk_forward,142,0.050260868184581795,0.20994486738823415
NOR_30Y,126,GFC,walk_forward,143,0.05001971968810068,0.2100697484524213
NOR_30Y,126,GFC,walk_forward,144,0.04981793246054299,0.21008680968415672
NOR_30Y,126,GFC,walk_forward,145,0.04954468546840602,0.2107159242559755
NOR_30Y,126,GFC,walk_forward,146,0.04932073295510519,0.21081822676273007
NOR_30Y,126,GFC,walk_forward,147,0.049089312955780354,0.21084066435152396
NOR_30Y,126,GFC,walk_forward,148,0.04888465478642336,0.21082649002002746
NOR_30Y,126,GFC,walk_forward,149,0.04864084570475079,0.21040905416643702
NOR_30Y,126,GFC,walk_forward,150,0.048329100427583836,0.20967818492280849
NOR_30Y,126,GFC,walk_forward,151,0.04807513468722662,0.20941129839688974
NOR_30Y,126,GFC,walk_forward,152,0.04787205575207161,0.20952155040798434
NOR_30Y,126,GFC,walk_forward,153,0.04768722804644379,0.20936410165376357
NOR_30Y,126,GFC,walk_forward,154,0.0475241324021086,0.20934087619743832
NOR_30Y,126,GFC,walk_forward,155,0.04736472075380572,0.20840180002473552
NOR_30Y,126,GFC,walk_forward,156,0.04715621179853026,0.2079102071458884
NOR_30Y,126,GFC,walk_forward,157,0.046843119721847834,0.2079751948879849
NOR_30Y,126,GFC,walk_forward,158,0.04659494680226136,0.20799496005580223
NOR_30Y,126,GFC,walk_forward,159,0.04646631780642931,0.20777920808921652
NOR_30Y,126,GFC,walk_forward,160,0.046310686162984976,0.20711279441247732
NOR_30Y,126,GFC,walk_forward,161,0.046051028875919955,0.2072431427559208
NOR_30Y,126,GFC,walk_forward,162,0.04591294707762148,0.2072813742084372
NOR_30Y,126,GFC,walk_forward,163,0.04570246474377292,0.20713083152595044
NOR_30Y,126,GFC,walk_forward,164,0.04551273870579342,0.20727609726828425
NOR_30Y,126,GFC,walk_forward,165,0.045297140591312894,0.20728101998717238
NOR_30Y,126,GFC,walk_forward,166,0.04516053615580741,0.20680127447651797
NOR_30Y,126,GFC,walk_forward,167,0.04502597131246551,0.20684949524781432
NOR_30Y,126,GFC,walk_forward,168,0.04485590290467914,0.20681645259141926
NOR_30Y,126,GFC,walk_forward,169,0.044667262790287585,0.2067518707932683
NOR_30Y,126,GFC,walk_forward,170,0.04446604864220226,0.2066946827307696
NOR_30Y,126,GFC,walk_forward,171,0.04427633565068091,0.20652646801192895
NOR_30Y,126,GFC,walk_forward,172,0.04416658030677654,0.20646342702675885
NOR_30Y,126,GFC,walk_forward,173,0.044013615525794456,0.20634882102263336
NOR_30Y,126,GFC,walk_forward,174,0.043838154917329626,0.20637735543425537
NOR_30Y,126,GFC,walk_forward,175,0.043690679250755045,0.20624480671227313
NOR_30Y,126,GFC,walk_forward,176,0.043476729619349536,0.20614000189921555
NOR_30Y,126,GFC,walk_forward,177,0.043298275811863844,0.20558781368165777
NOR_30Y,126,GFC,walk_forward,178,0.043106785662689814,0.20563548539208545
NOR_30Y,126,GFC,walk_forward,179,0.042911230366968645,0.2055756411043171
NOR_30Y,126,GFC,walk_forward,180,0.04272900209767589,0.20559609953695826
NOR_30Y,126,GFC,walk_forward,181,0.042519829150660785,0.20546036876934262
NOR_30Y,126,GFC,walk_forward,182,0.04236929345473735,0.20541435128772229
NOR_30Y,126,GFC,walk_forward,183,0.042140526847698354,0.20552563680606326
NOR_30Y,126,GFC,walk_forward,184,0.0420128107236959,0.20610623761573627
NOR_30Y,126,GFC,walk_forward,185,0.04174929615849832,0.20617943834124464
NOR_30Y,126,GFC,walk_forward,186,0.041505467923364875,0.20634830342424115
NOR_30Y,126,GFC,walk_forward,187,0.04134588628742639,0.20588129945399494
NOR_30Y,126,GFC,walk_forward,188,0.04120151977135389,0.2057057009128247
NOR_30Y,126,GFC,walk_forward,189,0.041008825932702546,0.2055756626064515
NOR_30Y,126,GFC,walk_forward,190,0.04080947583824935,0.2054531233211463
NOR_30Y,126,GFC,walk_forward,191,0.040652320905570825,0.2055107104525023
NOR_30Y,126,GFC,walk_forward,192,0.040437444890812614,0.2059206018707789
NOR_30Y,126,GFC,walk_forward,193,0.04024977518401513,0.20620165755678335
NOR_30Y,126,GFC,walk_forward,194,0.03999706926306751,0.20619588497385305
NOR_30Y,126,GFC,walk_forward,195,0.0398249200315625,0.2057120990406625
NOR_30Y,126,GFC,walk_forward,196,0.0396928839994728,0.2052498759637366
NOR_30Y,126,GFC,walk_forward,197,0.03946471608757254,0.20524685511662974
NOR_30Y,126,ZIRP_early,walk_forward,0,0.39114721569426053,0.40039550227165277
NOR_30Y,126,ZIRP_late,walk_forward,0,0.35649883124153947,0.364238168152185
NOR_30Y,126,ZIRP_late,walk_forward,1,0.3388630967986409,0.357432181480455
NOR_30Y,126,ZIRP_late,walk_forward,2,0.3203503721034866,0.3536221978318231
NOR_30Y,126,ZIRP_late,walk_forward,3,0.30508239967054585,0.35325726517428296
NOR_30Y,126,COVID,walk_forward,0,0.3508601420945308,0.23532533423612625
NOR_30Y,126,Hiking,walk_forward,0,0.3451758112135313,0.43617093888505903
NOR_5Y,126,GFC,walk_forward,0,0.3733533830870647,0.2355659665638387
NOR_5Y,126,ZIRP_early,walk_forward,0,0.6088802824664828,0.42366361812298603
NOR_5Y,126,ZIRP_early,walk_forward,1,0.5667566038381443,0.4108061219083919
NOR_5Y,126,ZIRP_early,walk_forward,2,0.5334158514604878,0.41027448380216824
NOR_5Y,126,ZIRP_late,walk_forward,0,0.5242544842514,0.34347859927037155
