security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,21,ZIRP_late,walk_forward,13,0.11933746398309217,0.13935017394746418
NOR_10Y,21,ZIRP_late,walk_forward,14,0.11813137644833462,0.13951219377387955
NOR_10Y,21,ZIRP_late,walk_forward,15,0.1169810678917504,0.13946470034164538
NOR_10Y,21,ZIRP_late,walk_forward,16,0.11606336136976819,0.13908388870743255
NOR_10Y,21,ZIRP_late,walk_forward,17,0.11516252499525954,0.13911067594397464
NOR_10Y,21,ZIRP_late,walk_forward,18,0.11431879102643254,0.1395199015981509
NOR_10Y,21,ZIRP_late,walk_forward,19,0.11344993256224745,0.13897878822453616
NOR_10Y,21,ZIRP_late,walk_forward,20,0.11276165741361992,0.13899394237310875
NOR_10Y,21,ZIRP_late,walk_forward,21,0.11194799727683556,0.13918187704143795
NOR_10Y,21,ZIRP_late,walk_forward,22,0.1111607447043788,0.1389710114230832
NOR_10Y,21,ZIRP_late,walk_forward,23,0.11024875843678984,0.13880633941408713
NOR_10Y,21,ZIRP_late,walk_forward,24,0.10993615558216359,0.13872165073955564
NOR_10Y,21,ZIRP_late,walk_forward,25,0.10925181624867322,0.1387990773424683
NOR_10Y,21,ZIRP_late,walk_forward,26,0.1088987638380668,0.13879741826738334
NOR_10Y,21,ZIRP_late,walk_forward,27,0.10813871937719793,0.13907309963941
NOR_10Y,21,ZIRP_late,walk_forward,28,0.10716235425219081,0.13873699889885685
NOR_10Y,21,ZIRP_late,walk_forward,29,0.1061701977345553,0.13886902641036636
NOR_10Y,21,ZIRP_late,walk_forward,30,0.10523283057147496,0.1386401035319944
NOR_10Y,21,ZIRP_late,walk_forward,31,0.10448925572137059,0.13791961373550143
NOR_10Y,21,ZIRP_late,walk_forward,32,0.10385638944445473,0.13792391241616667
NOR_10Y,21,ZIRP_late,walk_forward,33,0.10320175129532388,0.13759561978864673
NOR_10Y,21,COVID,walk_forward,0,0.13700290288344985,0.10947702775755569
NOR_10Y,21,COVID,walk_forward,1,0.13475384776640878,0.10918645642803086
NOR_10Y,21,COVID,walk_forward,2,0.13292098937867897,0.1081961097616646
NOR_10Y,21,Hiking,walk_forward,0,0.13371969986761117,0.14808318758269132
NOR_10Y,21,Hiking,walk_forward,1,0.13282536054502156,0.14777899011237422
NOR_10Y,21,Hiking,walk_forward,2,0.13189479138494928,0.14827372292709162
NOR_10Y,21,Hiking,walk_forward,3,0.13121963999574787,0.14821939477088805
NOR_10Y,21,Hiking,walk_forward,4,0.13054527671472446,0.1481823421534581
NOR_10Y,21,Hiking,walk_forward,5,0.12983015538092638,0.14835373712946573
NOR_10Y,21,Hiking,walk_forward,6,0.12922882616445033,0.14827243700063625
NOR_10Y,21,Hiking,walk_forward,7,0.12862849722154587,0.14753436154948663
NOR_10Y,21,Hiking,walk_forward,8,0.12803913112926188,0.14729546635046523
NOR_10Y,21,Hiking,walk_forward,9,0.12748684352861173,0.14717125309592777
NOR_10Y,21,Hiking,walk_forward,10,0.12694867178774288,0.14644651635870837
NOR_10Y,21,Hiking,walk_forward,11,0.12637094431354115,0.14649038225517547
NOR_10Y,21,Hiking,walk_forward,12,0.12577958588078894,0.14655982971259857
NOR_10Y,21,Hiking,walk_forward,13,0.1251617957772232,0.1465973832961969
NOR_10Y,21,Hiking,walk_forward,14,0.12482581450398275,0.1462193636735511
NOR_10Y,21,Hiking,walk_forward,15,0.12427148298920897,0.14621850513304252
NOR_10Y,21,Hiking,walk_forward,16,0.1236298824796506,0.1457232899961217
NOR_10Y,21,Hiking,walk_forward,17,0.12315233310704471,0.14607260214705445
NOR_10Y,21,Hiking,walk_forward,18,0.12265827875080594,0.14633285627023382
NOR_10Y,21,Hiking,walk_forward,19,0.12219698553309304,0.14627910846676095
NOR_10Y,21,Hiking,walk_forward,20,0.1217719940007989,0.14602500622867498
NOR_10Y,21,Hiking,walk_forward,21,0.12131509934085508,0.1460184711841425
NOR_10Y,21,Hiking,walk_forward,22,0.12077718143837535,0.14561828047951925
NOR_10Y,21,Hiking,walk_forward,23,0.12034144640859358,0.14592014181812885
NOR_10Y,21,Hiking,walk_forward,24,0.11994295388910786,0.145683924986771
NOR_10Y,21,Hiking,walk_forward,25,0.11953196941640748,0.14583733360466278
NOR_10Y,21,Hiking,walk_forward,26,0.1191066143883923,0.14579220395950682
NOR_10Y,21,Hiking,walk_forward,27,0.1187053454168634,0.1458301023788347
NOR_10Y,21,Hiking,walk_forward,28,0.11832980713077366,0.14567755084259867
NOR_10Y,21,Hiking,walk_forward,29,0.11796553815109087,0.14562678322713596
NOR_10Y,21,Hiking,walk_forward,30,0.11742749354234515,0.14550849782132236
NOR_10Y,21,Hiking,walk_forward,31,0.11704448151812577,0.14554301124603716
NOR_10Y,21,Hiking,walk_forward,32,0.11668951740565298,0.1457809725398304
NOR_10Y,21,Hiking,walk_forward,33,0.11636466102452998,0.14597541535850295
NOR_10Y,21,Hiking,walk_forward,34,0.1160032836894349,0.14623192123802195
NOR_10Y,21,Hiking,walk_forward,35,0.11568628698648463,0.14620496089516394
NOR_10Y,21,Hiking,walk_forward,36,0.11536928139894441,0.14614309571847903
NOR_10Y,21,Hiking,walk_forward,37,0.11513337185395524,0.14616481689235225
NOR_10Y,21,Hiking,walk_forward,38,0.11489541874246374,0.14612323429751498
NOR_10Y,21,Hiking,walk_forward,39,0.1144959350663481,0.1460193290866383
NOR_10Y,21,Hiking,walk_forward,40,0.1142032502839873,0.14583942390364746
NOR_10Y,21,Hiking,walk_forward,41,0.11397940126969246,0.14554706955026747
NOR_10Y,21,Hiking,walk_forward,42,0.11366177179191908,0.14554228982946688
NOR_10Y,21,Hiking,walk_forward,43,0.11332436220124706,0.14555606976553997
NOR_10Y,21,Hiking,walk_forward,44,0.11302225146558181,0.14545611040355308
NOR_10Y,21,Hiking,walk_forward,45,0.11267710252401143,0.14546307171166184
NOR_10Y,21,Hiking,walk_forward,46,0.11232711514327323,0.14548393723622333
NOR_10Y,21,Hiking,walk_forward,47,0.11188524952151614,0.1453245133013125
NOR_10Y,21,Hiking,walk_forward,48,0.11151326426445025,0.14492768981603163
NOR_10Y,21,Hiking,walk_forward,49,0.11110462718618208,0.14480064516824043
NOR_15Y,21,GFC,walk_forward,0,0.14911349539333002,0.1101653710156566
NOR_15Y,21,GFC,walk_forward,1,0.14389321644904196,0.1107659414387388
NOR_15Y,21,GFC,walk_forward,2,0.13917310596533952,0.10999264218465742
NOR_15Y,21,GFC,walk_forward,3,0.13494883832240442,0.10919307729614292
NOR_15Y,21,ZIRP_early,walk_forward,0,0.1444101261101884,0.14842447295224595
NOR_15Y,21,ZIRP_early,walk_forward,1,0.14233454755747404,0.14810690520505163
NOR_15Y,21,ZIRP_early,walk_forward,2,0.14021743699707925,0.14841742971603145
NOR_15Y,21,ZIRP_early,walk_forward,3,0.13801294057482685,0.14869800576579123
NOR_15Y,21,ZIRP_early,walk_forward,4,0.13528302419343707,0.14638177096899543
NOR_15Y,21,ZIRP_early,walk_forward,5,0.1334355960733652,0.1467661954854762
NOR_15Y,21,ZIRP_early,walk_forward,6,0.1313020949093382,0.14695628718882808
NOR_15Y,21,ZIRP_early,walk_forward,7,0.13001254379245358,0.14729617932881275
NOR_15Y,21,ZIRP_early,walk_forward,8,0.12860159776352642,0.14655254650135432
NOR_15Y,21,ZIRP_early,walk_forward,9,0.12615598276108336,0.1465566498727987
NOR_15Y,21,ZIRP_early,walk_forward,10,0.12533181509874466,0.14619877752802202
NOR_15Y,21,ZIRP_early,walk_forward,11,0.12397034818770702,0.14601047740722564
NOR_15Y,21,ZIRP_early,walk_forward,12,0.12286968541849795,0.14594708048487387
NOR_15Y,21,ZIRP_early,walk_forward,13,0.12191548478156622,0.14531227044976086
NOR_15Y,21,ZIRP_early,walk_forward,14,0.12056427406264197,0.1451498970235624
NOR_15Y,21,ZIRP_early,walk_forward,15,0.11930987467932916,0.14558090947045654
NOR_15Y,21,ZIRP_early,walk_forward,16,0.11816126175603865,0.14494789162209265
NOR_15Y,21,ZIRP_early,walk_forward,17,0.11708179199361628,0.14532592440926184
NOR_15Y,21,ZIRP_early,walk_forward,18,0.11567532631186742,0.14493443478874407
NOR_15Y,21,ZIRP_early,walk_forward,19,0.11450445575123105,0.1448350577804627
NOR_15Y,21,ZIRP_early,walk_forward,20,0.11351704268116138,0.14419995594130866
NOR_15Y,21,ZIRP_early,walk_forward,21,0.11235170779671437,0.14372530481172094
NOR_15Y,21,ZIRP_early,walk_forward,22,0.1116585003243423,0.14369973800716207
NOR_15Y,21,ZIRP_early,walk_forward,23,0.1100374185314516,0.14405562863590196
NOR_15Y,21,ZIRP_early,walk_forward,24,0.10913206341231987,0.14385193842007996
NOR_15Y,21,ZIRP_early,walk_forward,25,0.10829704789979416,0.14368359077332737
NOR_15Y,21,ZIRP_early,walk_forward,26,0.10737253944689215,0.1433115699049354
NOR_15Y,21,ZIRP_early,walk_forward,27,0.10675125716157052,0.14329283769795018
NOR_15Y,21,ZIRP_early,walk_forward,28,0.10581027889868813,0.14325145983799764
NOR_15Y,21,ZIRP_early,walk_forward,29,0.10446210308053502,0.14301073836115213
NOR_15Y,21,ZIRP_early,walk_forward,30,0.10350352913295281,0.14365303343811003
NOR_15Y,21,ZIRP_early,walk_forward,31,0.10273889009726303,0.14346872411069034
NOR_15Y,21,ZIRP_early,walk_forward,32,0.10236114384401677,0.14328423043376826
NOR_15Y,21,ZIRP_early,walk_forward,33,0.10145582543489393,0.14283556079274703
NOR_15Y,21,ZIRP_early,walk_forward,34,0.10073724079726287,0.14294258627150197
NOR_15Y,21,ZIRP_early,walk_forward,35,0.10025567560922592,0.1430040118113649
NOR_15Y,21,ZIRP_early,walk_forward,36,0.09898472128256114,0.1429110554583748
NOR_15Y,21,ZIRP_early,walk_forward,37,0.09851019605128092,0.1427944810669387
NOR_15Y,21,ZIRP_early,walk_forward,38,0.09804772127074696,0.14237927577605003
NOR_15Y,21,ZIRP_early,walk_forward,39,0.09720072066888334,0.14205057781902428
NOR_15Y,21,ZIRP_early,walk_forward,40,0.09638085401363992,0.14225346074356918
NOR_15Y,21,ZIRP_early,walk_forward,41,0.09580625384330396,0.14264446467025418
NOR_15Y,21,ZIRP_early,walk_forward,42,0.09499692723138345,0.1426690709804784
NOR_15Y,21,ZIRP_early,walk_forward,43,0.09453663207221195,0.1424614136094588
NOR_15Y,21,ZIRP_early,walk_forward,44,0.09408353905509259,0.14260283353297032
NOR_15Y,21,ZIRP_early,walk_forward,45,0.09364457162863772,0.14304549990954488
NOR_15Y,21,ZIRP_early,walk_forward,46,0.09314806597300268,0.1431092968316019
NOR_15Y,21,ZIRP_early,walk_forward,47,0.09257011688252265,0.14330102555888988
NOR_15Y,21,ZIRP_early,walk_forward,48,0.0915573788230996,0.1427754175121997
NOR_15Y,21,ZIRP_early,walk_forward,49,0.09109887666400934,0.1427408921311218
NOR_15Y,21,ZIRP_early,walk_forward,50,0.09056702097770274,0.1426511784283568
NOR_15Y,21,ZIRP_early,walk_forward,51,0.0899480565950819,0.14240063738738765
NOR_15Y,21,ZIRP_early,walk_forward,52,0.08907163732062684,0.1427883330982358
NOR_15Y,21,ZIRP_early,walk_forward,53,0.08893740475582324,0.1427860310182111
NOR_15Y,21,ZIRP_early,walk_forward,54,0.08868334964604953,0.1427145355471118
NOR_15Y,21,ZIRP_early,walk_forward,55,0.08810672123979647,0.1425614411741275
NOR_15Y,21,ZIRP_early,walk_forward,56,0.08762002117950148,0.1426891820914765
NOR_15Y,21,ZIRP_early,walk_forward,57,0.08756642191100908,0.142701773235703
NOR_15Y,21,ZIRP_early,walk_forward,58,0.08676179206630816,0.14219730108561365
NOR_15Y,21,ZIRP_early,walk_forward,59,0.08653261837775592,0.14202375571800174
NOR_15Y,21,ZIRP_early,walk_forward,60,0.08606242449807337,0.1421427500136673
NOR_15Y,21,ZIRP_early,walk_forward,61,0.08560666528376788,0.14157598081552586
NOR_15Y,21,ZIRP_early,walk_forward,62,0.08484524863601028,0.14190331142001256
NOR_15Y,21,ZIRP_early,walk_forward,63,0.08432436814808979,0.14196571020551182
NOR_15Y,21,ZIRP_early,walk_forward,64,0.0838670982170101,0.14196795071797436
NOR_15Y,21,ZIRP_early,walk_forward,65,0.08302408867737077,0.14226692953498013
NOR_15Y,21,ZIRP_early,walk_forward,66,0.0828420453173174,0.14235107957065196
NOR_15Y,21,ZIRP_early,walk_forward,67,0.08239698027821835,0.14224204289552722
NOR_15Y,21,ZIRP_early,walk_forward,68,0.08207080148961908,0.1419893174916496
NOR_15Y,21,ZIRP_early,walk_forward,69,0.08161982140845658,0.14194779448217582
NOR_15Y,21,ZIRP_early,walk_forward,70,0.08117177571899535,0.14179755969974775
NOR_15Y,21,ZIRP_early,walk_forward,71,0.080744946151942,0.14171546096364612
NOR_15Y,21,ZIRP_early,walk_forward,72,0.08008987825191134,0.14130672951778475
NOR_15Y,21,ZIRP_early,walk_forward,73,0.07958931029844521,0.14068216667961936
NOR_15Y,21,ZIRP_early,walk_forward,74,0.07910482202262825,0.14045410568505431
NOR_15Y,21,ZIRP_early,walk_forward,75,0.07862319873116963,0.13980553194356554
NOR_15Y,21,ZIRP_early,walk_forward,76,0.07801456062883247,0.13973550454520517
NOR_15Y,21,ZIRP_early,walk_forward,77,0.07777670119675101,0.13976553654713894
NOR_15Y,21,ZIRP_early,walk_forward,78,0.0777020770231391,0.13976561388843245
NOR_15Y,21,ZIRP_early,walk_forward,79,0.07678294271821938,0.13922558866630907
NOR_15Y,21,ZIRP_early,walk_forward,80,0.07668744396624601,0.1392387640662508
NOR_15Y,21,ZIRP_early,walk_forward,81,0.07602634358493016,0.13875535871799374
NOR_15Y,21,ZIRP_early,walk_forward,82,0.07572263285155764,0.13881465481862243
NOR_15Y,21,ZIRP_early,walk_forward,83,0.07492563709489172,0.13856178524872764
NOR_15Y,21,ZIRP_early,walk_forward,84,0.07486364956244915,0.13856305421668122
NOR_15Y,21,ZIRP_early,walk_forward,85,0.07444328724564646,0.1385186035792959
NOR_15Y,21,ZIRP_early,walk_forward,86,0.07428863019426983,0.13839862351411905
NOR_15Y,21,ZIRP_early,walk_forward,87,0.07371316871117065,0.13825492348349633
NOR_15Y,21,ZIRP_early,walk_forward,88,0.07315671609400892,0.13858915369906877
NOR_15Y,21,ZIRP_early,walk_forward,89,0.07309803946382536,0.13858000657329855
NOR_15Y,21,ZIRP_early,walk_forward,90,0.0726441588105583,0.1383765043139542
NOR_15Y,21,ZIRP_early,walk_forward,91,0.07213086985936698,0.13812996541555914
NOR_15Y,21,ZIRP_early,walk_forward,92,0.07130196939132,0.13794817754781605
NOR_15Y,21,ZIRP_early,walk_forward,93,0.07098995189889147,0.13799558772910586
NOR_15Y,21,ZIRP_early,walk_forward,94,0.07056094020585404,0.13769028667592598
NOR_15Y,21,ZIRP_early,walk_forward,95,0.07028909469466148,0.13757980100112346
NOR_15Y,21,ZIRP_early,walk_forward,96,0.06983825904073221,0.13754657888444377
NOR_15Y,21,ZIRP_early,walk_forward,97,0.06918771575905933,0.1378826217983185
NOR_15Y,21,ZIRP_early,walk_forward,98,0.06860664107716452,0.1378617640699148
NOR_15Y,21,ZIRP_early,walk_forward,99,0.06851794869859083,0.13788668509167556
NOR_15Y,21,ZIRP_early,walk_forward,100,0.06769605357400141,0.13753943133530128
NOR_15Y,21,ZIRP_early,walk_forward,101,0.06748708930731476,0.13761764105110322
NOR_15Y,21,ZIRP_early,walk_forward,102,0.06697991610896145,0.1372918301590528
NOR_15Y,21,ZIRP_early,walk_forward,103,0.06674055911319121,0.13708910761313822
NOR_15Y,21,ZIRP_early,walk_forward,104,0.06640579086537829,0.1371459092439719
NOR_15Y,21,ZIRP_early,walk_forward,105,0.06603647066333675,0.13713579467624068
NOR_15Y,21,ZIRP_early,walk_forward,106,0.06535536159854292,0.1369030928117532
NOR_15Y,21,ZIRP_early,walk_forward,107,0.0649447067863918,0.1369393304016769
NOR_15Y,21,ZIRP_early,walk_forward,108,0.06489464568093957,0.13692765306371418
NOR_15Y,21,ZIRP_early,walk_forward,109,0.06456903063902208,0.13695955778361005
NOR_15Y,21,ZIRP_early,walk_forward,110,0.06438627062073594,0.13701487863213935
NOR_15Y,21,ZIRP_early,walk_forward,111,0.06432198917506264,0.1370121271520345
NOR_15Y,21,ZIRP_early,walk_forward,112,0.06386658890346905,0.1370055015038462
NOR_15Y,21,ZIRP_early,walk_forward,113,0.06338146728011261,0.13669786195458172
NOR_15Y,21,ZIRP_early,walk_forward,114,0.06295132601357083,0.13650069000774567
NOR_15Y,21,ZIRP_early,walk_forward,115,0.06285772697042942,0.1365082113784045
NOR_15Y,21,ZIRP_early,walk_forward,116,0.06246577265375468,0.13631543221728853
NOR_15Y,21,ZIRP_early,walk_forward,117,0.062172428290257105,0.13612062641753273
NOR_15Y,21,ZIRP_early,walk_forward,118,0.06182082114618355,0.13622369956133665
NOR_15Y,21,ZIRP_early,walk_forward,119,0.06132439553007702,0.13595947251108315
NOR_15Y,21,ZIRP_early,walk_forward,120,0.061242213427792756,0.13596201075727155
NOR_15Y,21,ZIRP_early,walk_forward,121,0.0608684700879816,0.13593108638680892
NOR_15Y,21,ZIRP_late,walk_forward,0,0.13695660487874994,0.1388125128561513
NOR_15Y,21,ZIRP_late,walk_forward,1,0.13536533980972396,0.13900247250935616
NOR_15Y,21,ZIRP_late,walk_forward,2,0.13314961835063047,0.13827090433089956
NOR_15Y,21,ZIRP_late,walk_forward,3,0.1320645431658518,0.13772554282789398
NOR_15Y,21,ZIRP_late,walk_forward,4,0.13084415715455444,0.13729666421073222
NOR_15Y,21,ZIRP_late,walk_forward,5,0.12929105271189634,0.1369238946724286
NOR_15Y,21,ZIRP_late,walk_forward,6,0.1279533586747503,0.1369067258125675
NOR_15Y,21,ZIRP_late,walk_forward,7,0.126608918940875,0.13696402148836187
NOR_15Y,21,ZIRP_late,walk_forward,8,0.12506837696057094,0.13708414162772403
NOR_15Y,21,ZIRP_late,walk_forward,9,0.12375368179296665,0.1371018504763309
NOR_15Y,21,ZIRP_late,walk_forward,10,0.12264695015967769,0.1365676258845943
NOR_15Y,21,ZIRP_late,walk_forward,11,0.12169972244003259,0.13630568043648222
NOR_15Y,21,ZIRP_late,walk_forward,12,0.12074948994035821,0.13611483140689293
NOR_15Y,21,ZIRP_late,walk_forward,13,0.12009105884158233,0.13599455837026997
NOR_15Y,21,ZIRP_late,walk_forward,14,0.11922685384850738,0.13581819653348226
NOR_15Y,21,ZIRP_late,walk_forward,15,0.1183748559275703,0.13580871583853
NOR_15Y,21,ZIRP_late,walk_forward,16,0.11775377802278848,0.13576574215567025
NOR_15Y,21,ZIRP_late,walk_forward,17,0.11679963853877494,0.13565687222614325
NOR_15Y,21,COVID,walk_forward,0,0.13572905079764205,0.10888010171187354
NOR_15Y,21,Hiking,walk_forward,0,0.13178817544939728,0.14717854680788375
NOR_15Y,21,Hiking,walk_forward,1,0.13063049780390895,0.14726154850972095
NOR_15Y,21,Hiking,walk_forward,2,0.12967244278268014,0.14698279179910045
NOR_15Y,21,Hiking,walk_forward,3,0.12828024349578152,0.14751632432473244
NOR_15Y,21,Hiking,walk_forward,4,0.12746154111311161,0.14683755581548347
NOR_15Y,21,Hiking,walk_forward,5,0.1264830128047558,0.14687230172759858
NOR_15Y,21,Hiking,walk_forward,6,0.1259074665665085,0.14689935465917858
NOR_15Y,21,Hiking,walk_forward,7,0.12503141417072342,0.14608188904733113
NOR_15Y,21,Hiking,walk_forward,8,0.12393120077340536,0.14583063098036758
NOR_15Y,21,Hiking,walk_forward,9,0.12296839210933715,0.1456930856966179
NOR_15Y,21,Hiking,walk_forward,10,0.12213622721634523,0.145824888138278
NOR_15Y,21,Hiking,walk_forward,11,0.12114443464526634,0.14546928102677564
NOR_15Y,21,Hiking,walk_forward,12,0.12037000834983613,0.14468340270124874
NOR_1Y,21,GFC,walk_forward,0,0.2979793750176035,0.1535682425253336
NOR_1Y,21,GFC,walk_forward,1,0.2759059241227854,0.1535859539915973
NOR_1Y,21,GFC,walk_forward,2,0.2566525150974619,0.14904630150150824
NOR_1Y,21,ZIRP_early,walk_forward,0,0.25489587190809204,0.10089081491311229
NOR_1Y,21,ZIRP_early,walk_forward,1,0.2434717545570463,0.10003978009448974
NOR_1Y,21,ZIRP_late,walk_forward,0,0.19919185276329443,0.07399996709697765
NOR_1Y,21,ZIRP_late,walk_forward,1,0.19101253206723937,0.07110395563647812
NOR_1Y,21,ZIRP_late,walk_forward,2,0.1834514691133953,0.0709906073194611
NOR_1Y,21,ZIRP_late,walk_forward,3,0.17597770438219212,0.07084089466026085
NOR_1Y,21,ZIRP_late,walk_forward,4,0.16887339214789596,0.07044628564287897
NOR_1Y,21,ZIRP_late,walk_forward,5,0.16227970264218003,0.07055746775932621
NOR_1Y,21,ZIRP_late,walk_forward,6,0.1569486790356258,0.0697511899597457
NOR_1Y,21,ZIRP_late,walk_forward,7,0.15201500800570222,0.06951002462820745
NOR_1Y,21,ZIRP_late,walk_forward,8,0.14899381706873482,0.06899035691826146
NOR_1Y,21,ZIRP_late,walk_forward,9,0.14447444842714452,0.06833018327218734
NOR_1Y,21,ZIRP_late,walk_forward,10,0.1410376334609046,0.06800055785284992
NOR_1Y,21,ZIRP_late,walk_forward,11,0.13721812106730466,0.0680262164039786
NOR_1Y,21,ZIRP_late,walk_forward,12,0.13405885948692056,0.06784066777147786
NOR_1Y,21,ZIRP_late,walk_forward,13,0.13192731565136287,0.06757394421040856
NOR_1Y,21,ZIRP_late,walk_forward,14,0.129574957800428,0.0673050508918901
NOR_1Y,21,ZIRP_late,walk_forward,15,0.12791570109655226,0.06719212073904224
NOR_1Y,21,ZIRP_late,walk_forward,16,0.12557982126972284,0.06712502137137216
NOR_1Y,21,COVID,walk_forward,0,0.17801096314852885,0.05657515045976314
NOR_1Y,21,COVID,walk_forward,1,0.16888340947871947,0.054338808338247405
NOR_1Y,21,COVID,walk_forward,2,0.1617748156275798,0.05411974753891267
NOR_1Y,21,COVID,walk_forward,3,0.15490080877611384,0.05223237106196785
NOR_1Y,21,COVID,walk_forward,4,0.1495611970779636,0.05172871590762206
NOR_1Y,21,COVID,walk_forward,5,0.14415462088719005,0.05158479626081316
NOR_1Y,21,COVID,walk_forward,6,0.13910088720849853,0.051370645366725594
NOR_1Y,21,COVID,walk_forward,7,0.13483260395863117,0.0511951828232595
NOR_1Y,21,COVID,walk_forward,8,0.12989376753555723,0.05127432261947331
NOR_1Y,21,COVID,walk_forward,9,0.1264469167146584,0.05117652910048995
NOR_1Y,21,COVID,walk_forward,10,0.12238234979905513,0.05116154362872977
NOR_1Y,21,COVID,walk_forward,11,0.11884563644041399,0.05122150027655584
NOR_1Y,21,COVID,walk_forward,12,0.1158759439965314,0.05099464483767235
NOR_1Y,21,COVID,walk_forward,13,0.11296295448432016,0.0510063634906119
NOR_1Y,21,COVID,walk_forward,14,0.11054437169622865,0.050903632981826485
NOR_1Y,21,COVID,walk_forward,15,0.10890892065235264,0.050850630890011676
NOR_1Y,21,COVID,walk_forward,16,0.10671439244598942,0.050331587638273986
NOR_1Y,21,COVID,walk_forward,17,0.10449602718131762,0.0504011746441044
NOR_1Y,21,COVID,walk_forward,18,0.10246080260992142,0.05011227764283379
NOR_1Y,21,COVID,walk_forward,19,0.10091369769402529,0.050028546350508143
NOR_1Y,21,Hiking,walk_forward,0,0.1709732350461895,0.13986718154825342
NOR_1Y,21,Hiking,walk_forward,1,0.16697757326653945,0.13984775944106778
NOR_1Y,21,Hiking,walk_forward,2,0.16331014011616068,0.13951448403497385
NOR_1Y,21,Hiking,walk_forward,3,0.15973635730645613,0.13949793915079448
NOR_1Y,21,Hiking,walk_forward,4,0.15682246608046876,0.13947303135753342
NOR_1Y,21,Hiking,walk_forward,5,0.1540152906963276,0.13932506238663842
NOR_1Y,21,Hiking,walk_forward,6,0.15111854597742286,0.13942144364520892
NOR_1Y,21,Hiking,walk_forward,7,0.14837391741498615,0.13939464894719705
NOR_1Y,21,Hiking,walk_forward,8,0.14567095724201756,0.13950854318329212
NOR_1Y,21,Hiking,walk_forward,9,0.14287282969940313,0.13939341778141695
NOR_1Y,21,Hiking,walk_forward,10,0.1402751225140646,0.13931551453898786
NOR_1Y,21,Hiking,walk_forward,11,0.13786593186336388,0.13945953277575548
NOR_1Y,21,Hiking,walk_forward,12,0.13550594146419806,0.13938569163352865
NOR_1Y,21,Hiking,walk_forward,13,0.1334944004215658,0.13951552506163875
NOR_1Y,21,Hiking,walk_forward,14,0.13080999106151592,0.13938772756973672
NOR_1Y,21,Hiking,walk_forward,15,0.12925679170086118,0.13940052544012974
NOR_1Y,21,Hiking,walk_forward,16,0.12763211265059937,0.1394897127745083
NOR_1Y,21,Hiking,walk_forward,17,0.12560325007786124,0.13954805809328558
NOR_1Y,21,Hiking,walk_forward,18,0.12364861574377563,0.13925112541513246
NOR_1Y,21,Hiking,walk_forward,19,0.12183814856077639,0.1390620163607165
