security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,5,COVID,walk_forward,26,0.06083400183501966,0.04416716184451183
NOR_10Y,5,COVID,walk_forward,27,0.06061811933400705,0.04413047869887536
NOR_10Y,5,COVID,walk_forward,28,0.060502871026825764,0.044108100260919464
NOR_10Y,5,COVID,walk_forward,29,0.06046754902194042,0.04410896818366912
NOR_10Y,5,COVID,walk_forward,30,0.06031062416444677,0.04410177869792638
NOR_10Y,5,COVID,walk_forward,31,0.060098860003404836,0.044167048461842086
NOR_10Y,5,COVID,walk_forward,32,0.05995744182669095,0.04414196275380951
NOR_10Y,5,COVID,walk_forward,33,0.05975433614816327,0.04413193407673499
NOR_10Y,5,COVID,walk_forward,34,0.05966175142548451,0.04413813386281007
NOR_10Y,5,COVID,walk_forward,35,0.0594336898944606,0.04401230122921082
NOR_10Y,5,COVID,walk_forward,36,0.05915521712943821,0.044068456733027554
NOR_10Y,5,COVID,walk_forward,37,0.059073102262530326,0.044061936952490374
NOR_10Y,5,COVID,walk_forward,38,0.05888737217137911,0.04402047663083483
NOR_10Y,5,COVID,walk_forward,39,0.05862209367553457,0.044222349741230134
NOR_10Y,5,COVID,walk_forward,40,0.05835596899064595,0.04407649543477603
NOR_10Y,5,COVID,walk_forward,41,0.058184877219890865,0.044038377132246724
NOR_10Y,5,COVID,walk_forward,42,0.058067915071150646,0.04401431339158241
NOR_10Y,5,COVID,walk_forward,43,0.05795552701700779,0.04400708992662196
NOR_10Y,5,COVID,walk_forward,44,0.05790829727528768,0.04400960685597923
NOR_10Y,5,COVID,walk_forward,45,0.05780487521103919,0.043970509734858
NOR_10Y,5,COVID,walk_forward,46,0.05766996414718557,0.043973663020442394
NOR_10Y,5,COVID,walk_forward,47,0.05758611762673641,0.043985029521004235
NOR_10Y,5,COVID,walk_forward,48,0.05738220998430394,0.04400029264357312
NOR_10Y,5,COVID,walk_forward,49,0.05731702693770905,0.04398580281773488
NOR_10Y,5,COVID,walk_forward,50,0.057254428540341636,0.04398770281637548
NOR_10Y,5,COVID,walk_forward,51,0.057044993239294274,0.04395438743954095
NOR_10Y,5,Hiking,walk_forward,0,0.061615360101040906,0.06271061787039983
NOR_10Y,5,Hiking,walk_forward,1,0.06134522924327912,0.06265102678210499
NOR_10Y,5,Hiking,walk_forward,2,0.06118443261450287,0.06258348919895793
NOR_10Y,5,Hiking,walk_forward,3,0.060945606711417584,0.06255029497655569
NOR_10Y,5,Hiking,walk_forward,4,0.060746427275103494,0.06251574702421132
NOR_10Y,5,Hiking,walk_forward,5,0.06053281499016738,0.062425669730096556
NOR_10Y,5,Hiking,walk_forward,6,0.060245868145687075,0.06240080597329042
NOR_10Y,5,Hiking,walk_forward,7,0.060074946861265945,0.062312281175033936
NOR_10Y,5,Hiking,walk_forward,8,0.05986003759723349,0.062172748353994736
NOR_10Y,5,Hiking,walk_forward,9,0.05965003784294627,0.06215538437889407
NOR_10Y,5,Hiking,walk_forward,10,0.059411460972906456,0.062261707021694306
NOR_10Y,5,Hiking,walk_forward,11,0.05918750163264273,0.062161545003759706
NOR_10Y,5,Hiking,walk_forward,12,0.059042149142980185,0.06218487701471937
NOR_10Y,5,Hiking,walk_forward,13,0.05878316188047563,0.06214801572112822
NOR_10Y,5,Hiking,walk_forward,14,0.05869866629151407,0.06213411299118958
NOR_10Y,5,Hiking,walk_forward,15,0.058570286592017975,0.06217708885948124
NOR_10Y,5,Hiking,walk_forward,16,0.05854032893709195,0.06216478573024936
NOR_10Y,5,Hiking,walk_forward,17,0.058374811786529285,0.062194297886122143
NOR_10Y,5,Hiking,walk_forward,18,0.05818489528600354,0.0621001175011269
NOR_10Y,5,Hiking,walk_forward,19,0.05802630708827504,0.06210221524347837
NOR_10Y,5,Hiking,walk_forward,20,0.057916812795898685,0.062130410590043594
NOR_10Y,5,Hiking,walk_forward,21,0.05773266377952507,0.062034659155755
NOR_10Y,5,Hiking,walk_forward,22,0.05744492604711365,0.06201521725134863
NOR_10Y,5,Hiking,walk_forward,23,0.05715344402908503,0.06202845651675462
NOR_10Y,5,Hiking,walk_forward,24,0.05704453570230089,0.0619964388069387
NOR_15Y,5,GFC,walk_forward,0,0.08225310499399763,0.052170113963340745
NOR_15Y,5,GFC,walk_forward,1,0.08104986460983825,0.052169420264667296
NOR_15Y,5,GFC,walk_forward,2,0.0798198350381843,0.0523319223696901
NOR_15Y,5,GFC,walk_forward,3,0.07861656861361915,0.052413908072419184
NOR_15Y,5,GFC,walk_forward,4,0.07709387347749741,0.052472805738215084
NOR_15Y,5,GFC,walk_forward,5,0.07593861425251332,0.05230321742162391
NOR_15Y,5,GFC,walk_forward,6,0.07470859629313518,0.05242896000323222
NOR_15Y,5,GFC,walk_forward,7,0.07380349965161827,0.05256237125109137
NOR_15Y,5,GFC,walk_forward,8,0.07290144723208436,0.05226883742679808
NOR_15Y,5,GFC,walk_forward,9,0.07212618810100939,0.052290775140292865
NOR_15Y,5,GFC,walk_forward,10,0.07161544559027629,0.05238483430233895
NOR_15Y,5,GFC,walk_forward,11,0.0709908978197927,0.05243239790302036
NOR_15Y,5,GFC,walk_forward,12,0.0705809565893976,0.05201182157822718
NOR_15Y,5,GFC,walk_forward,13,0.06963648843897322,0.05197837444564652
NOR_15Y,5,GFC,walk_forward,14,0.06900999849503298,0.05199329612026823
NOR_15Y,5,GFC,walk_forward,15,0.06871873541289214,0.052186008535741596
NOR_15Y,5,GFC,walk_forward,16,0.06808183859524473,0.05219652708226357
NOR_15Y,5,GFC,walk_forward,17,0.06712384041496182,0.052200797820286915
NOR_15Y,5,GFC,walk_forward,18,0.0666206662021763,0.05230542483083689
NOR_15Y,5,GFC,walk_forward,19,0.06608651194154902,0.05229512199584758
NOR_15Y,5,GFC,walk_forward,20,0.0658361787701075,0.051656771186766
NOR_15Y,5,GFC,walk_forward,21,0.06529676222061985,0.05174099435224496
NOR_15Y,5,GFC,walk_forward,22,0.06458824758988047,0.05159901287070815
NOR_15Y,5,ZIRP_early,walk_forward,0,0.07388910443332211,0.06813353416614555
NOR_15Y,5,ZIRP_early,walk_forward,1,0.07285462560611097,0.06820519701127713
NOR_15Y,5,ZIRP_early,walk_forward,2,0.0720205640606468,0.06825749899216561
NOR_15Y,5,ZIRP_early,walk_forward,3,0.07093808103494169,0.06823895281874141
NOR_15Y,5,ZIRP_early,walk_forward,4,0.07027041208671489,0.06818319589020945
NOR_15Y,5,ZIRP_early,walk_forward,5,0.0694484272288755,0.06769528778903858
NOR_15Y,5,ZIRP_early,walk_forward,6,0.06866195108169745,0.06780105614972884
NOR_15Y,5,ZIRP_early,walk_forward,7,0.0680027932221484,0.0679562880871933
NOR_15Y,5,ZIRP_early,walk_forward,8,0.06736839231424178,0.06793658820272241
NOR_15Y,5,ZIRP_early,walk_forward,9,0.06664559967484435,0.06793981511639335
NOR_15Y,5,ZIRP_early,walk_forward,10,0.0659568934898512,0.0678073010854485
NOR_15Y,5,ZIRP_early,walk_forward,11,0.06532928285716115,0.06764710445342582
NOR_15Y,5,ZIRP_early,walk_forward,12,0.0646858836898601,0.06771307902523778
NOR_15Y,5,ZIRP_early,walk_forward,13,0.06398636991804312,0.06773203569496396
NOR_15Y,5,ZIRP_early,walk_forward,14,0.06332810470192804,0.06767381335017766
NOR_15Y,5,ZIRP_early,walk_forward,15,0.06268747826398362,0.06798262217083223
NOR_15Y,5,ZIRP_early,walk_forward,16,0.062191314217794405,0.06798808496303835
NOR_15Y,5,ZIRP_early,walk_forward,17,0.06171789129987262,0.06838560494970129
NOR_15Y,5,ZIRP_early,walk_forward,18,0.06134287719040024,0.06875444371014573
NOR_15Y,5,ZIRP_early,walk_forward,19,0.06100448133044372,0.06872135513613505
NOR_15Y,5,ZIRP_early,walk_forward,20,0.06059415174402877,0.0687122567538797
NOR_15Y,5,ZIRP_early,walk_forward,21,0.06021223290084063,0.06824557409583128
NOR_15Y,5,ZIRP_early,walk_forward,22,0.059872490887630886,0.06822870680992588
NOR_15Y,5,ZIRP_early,walk_forward,23,0.05942307176655463,0.0681490807364187
NOR_15Y,5,ZIRP_early,walk_forward,24,0.05879694516673976,0.06826275382924564
NOR_15Y,5,ZIRP_early,walk_forward,25,0.058426283498682376,0.06812702293490654
NOR_15Y,5,ZIRP_early,walk_forward,26,0.05818254144741021,0.06782190895011009
NOR_15Y,5,ZIRP_early,walk_forward,27,0.05772059941440889,0.0676027780165103
NOR_15Y,5,ZIRP_early,walk_forward,28,0.057311272741586476,0.06723042342026872
NOR_15Y,5,ZIRP_early,walk_forward,29,0.05675795941255867,0.0675327314745293
NOR_15Y,5,ZIRP_early,walk_forward,30,0.056515170516930564,0.06752007706735175
NOR_15Y,5,ZIRP_early,walk_forward,31,0.056302712435845684,0.06751259062894284
NOR_15Y,5,ZIRP_early,walk_forward,32,0.05604087036137864,0.06747872126873415
NOR_15Y,5,ZIRP_early,walk_forward,33,0.05576390840718144,0.06750808594644694
NOR_15Y,5,ZIRP_early,walk_forward,34,0.05535978736530193,0.06742433944120066
NOR_15Y,5,ZIRP_early,walk_forward,35,0.05496315442850906,0.06745484728441299
NOR_15Y,5,ZIRP_early,walk_forward,36,0.05465868156183504,0.06744964045233143
NOR_15Y,5,ZIRP_early,walk_forward,37,0.054296236281971805,0.06744329540389199
NOR_15Y,5,ZIRP_early,walk_forward,38,0.05399036627649432,0.06723412257150178
NOR_15Y,5,ZIRP_early,walk_forward,39,0.05370833308218345,0.06727494212894401
NOR_15Y,5,ZIRP_early,walk_forward,40,0.053479239613579255,0.06725108130380036
NOR_15Y,5,ZIRP_early,walk_forward,41,0.05309682251647444,0.06714894996438618
NOR_15Y,5,ZIRP_early,walk_forward,42,0.052900937753579326,0.0671846885684512
NOR_15Y,5,ZIRP_early,walk_forward,43,0.05245052399006965,0.06716264583581001
NOR_15Y,5,ZIRP_early,walk_forward,44,0.052033864443732813,0.06715169052294458
NOR_15Y,5,ZIRP_early,walk_forward,45,0.05168914791362163,0.06714391875428116
NOR_15Y,5,ZIRP_early,walk_forward,46,0.051385023110951986,0.06702194205131365
NOR_15Y,5,ZIRP_early,walk_forward,47,0.05108124868509015,0.067155047744832
NOR_15Y,5,ZIRP_early,walk_forward,48,0.05079237628850124,0.06720141993148006
NOR_15Y,5,ZIRP_early,walk_forward,49,0.05057304885023648,0.06727829751109508
NOR_15Y,5,ZIRP_early,walk_forward,50,0.050269315938967066,0.06729415154341271
NOR_15Y,5,ZIRP_early,walk_forward,51,0.04997196023331625,0.06728159786929305
NOR_15Y,5,ZIRP_early,walk_forward,52,0.049716600814483876,0.06730400679384489
NOR_15Y,5,ZIRP_early,walk_forward,53,0.04935299542678318,0.067320964336475
NOR_15Y,5,ZIRP_early,walk_forward,54,0.049130550361800675,0.0673347765992273
NOR_15Y,5,ZIRP_early,walk_forward,55,0.04886938273289717,0.06730402327426695
NOR_15Y,5,ZIRP_early,walk_forward,56,0.04870575644799425,0.06731999732444129
NOR_15Y,5,ZIRP_early,walk_forward,57,0.048587979174501764,0.0673171139568568
NOR_15Y,5,ZIRP_early,walk_forward,58,0.048319909045424554,0.06733740977911257
NOR_15Y,5,ZIRP_early,walk_forward,59,0.047960697773898844,0.0673433295853052
NOR_15Y,5,ZIRP_early,walk_forward,60,0.047742780244595176,0.0674197937388436
NOR_15Y,5,ZIRP_early,walk_forward,61,0.047565871032754614,0.06727304103584723
NOR_15Y,5,ZIRP_early,walk_forward,62,0.04731131917482113,0.0671714323883426
NOR_15Y,5,ZIRP_early,walk_forward,63,0.0469439999226921,0.06703854911291603
NOR_15Y,5,ZIRP_early,walk_forward,64,0.04653862165421762,0.06701340291279502
NOR_15Y,5,ZIRP_early,walk_forward,65,0.04634059504340978,0.06698874905675668
NOR_15Y,5,ZIRP_early,walk_forward,66,0.04610658876509075,0.06689745666443565
NOR_15Y,5,ZIRP_early,walk_forward,67,0.04585471453700863,0.06676645713296939
NOR_15Y,5,ZIRP_early,walk_forward,68,0.045597774965965135,0.06676007090341418
NOR_15Y,5,ZIRP_early,walk_forward,69,0.04539051310350792,0.06676758559308804
NOR_15Y,5,ZIRP_early,walk_forward,70,0.04495540981304657,0.06678614216314359
NOR_15Y,5,ZIRP_early,walk_forward,71,0.044641105405348463,0.06675466247898391
NOR_15Y,5,ZIRP_early,walk_forward,72,0.04438047083947475,0.06672488865453494
NOR_15Y,5,ZIRP_early,walk_forward,73,0.04408764653314316,0.06677995058329204
NOR_15Y,5,ZIRP_early,walk_forward,74,0.0437919676836459,0.06680545218314159
NOR_15Y,5,ZIRP_early,walk_forward,75,0.04341527877159663,0.06682310231475755
NOR_15Y,5,ZIRP_early,walk_forward,76,0.04301913168250883,0.06681869074050299
NOR_15Y,5,ZIRP_early,walk_forward,77,0.04266357007301256,0.06687952699412623
NOR_15Y,5,ZIRP_early,walk_forward,78,0.042383373801853114,0.06681723980631779
NOR_15Y,5,ZIRP_early,walk_forward,79,0.04206182635446233,0.06674463868659695
NOR_15Y,5,ZIRP_early,walk_forward,80,0.04183327291951201,0.06669922797987222
NOR_15Y,5,ZIRP_early,walk_forward,81,0.041521389111769384,0.06671479063198348
NOR_15Y,5,ZIRP_early,walk_forward,82,0.04116743051247933,0.06665105971300755
NOR_15Y,5,ZIRP_early,walk_forward,83,0.04073424980052348,0.06661787874430163
NOR_15Y,5,ZIRP_early,walk_forward,84,0.04058194441327161,0.06656587747565204
NOR_15Y,5,ZIRP_late,walk_forward,0,0.06868176301020644,0.058892480493507336
NOR_15Y,5,ZIRP_late,walk_forward,1,0.06835363281125391,0.058910616298355145
NOR_15Y,5,ZIRP_late,walk_forward,2,0.06797850667920662,0.058920037210531705
NOR_15Y,5,ZIRP_late,walk_forward,3,0.06762918231848872,0.05889549935095981
NOR_15Y,5,ZIRP_late,walk_forward,4,0.06730272757813625,0.058867675322753776
NOR_15Y,5,ZIRP_late,walk_forward,5,0.06687442157686846,0.05887423111572672
NOR_15Y,5,ZIRP_late,walk_forward,6,0.06657086646087601,0.05885926940593986
NOR_15Y,5,ZIRP_late,walk_forward,7,0.06629062320469839,0.05882172043527537
NOR_15Y,5,ZIRP_late,walk_forward,8,0.06597084686709585,0.05876574609028662
NOR_15Y,5,ZIRP_late,walk_forward,9,0.0656941075994659,0.05875098017955614
NOR_15Y,5,ZIRP_late,walk_forward,10,0.06544825351142819,0.058816906129700634
NOR_15Y,5,ZIRP_late,walk_forward,11,0.0651818016057557,0.05883493807068138
NOR_15Y,5,ZIRP_late,walk_forward,12,0.06498124505409152,0.0588268560009652
NOR_15Y,5,ZIRP_late,walk_forward,13,0.06473596572878018,0.05884105352206057
NOR_15Y,5,ZIRP_late,walk_forward,14,0.06439359994886723,0.05884870040463453
NOR_15Y,5,ZIRP_late,walk_forward,15,0.0641990888909045,0.05885576586041336
NOR_15Y,5,ZIRP_late,walk_forward,16,0.06404692481044089,0.05878945218584324
NOR_15Y,5,ZIRP_late,walk_forward,17,0.06387373300140695,0.05880100723512407
NOR_15Y,5,ZIRP_late,walk_forward,18,0.06368624519902617,0.058810492179912036
NOR_15Y,5,ZIRP_late,walk_forward,19,0.06325447107506127,0.05876210237602014
NOR_15Y,5,ZIRP_late,walk_forward,20,0.06298974658178244,0.058754559434474614
NOR_15Y,5,ZIRP_late,walk_forward,21,0.06271754590911707,0.05878397982335467
NOR_15Y,5,ZIRP_late,walk_forward,22,0.0623961865426092,0.05880546320446326
NOR_15Y,5,ZIRP_late,walk_forward,23,0.06226593298870421,0.05871862936751097
NOR_15Y,5,ZIRP_late,walk_forward,24,0.06204585717449415,0.05884756285706451
NOR_15Y,5,ZIRP_late,walk_forward,25,0.061745945509122206,0.05885993368271656
NOR_15Y,5,ZIRP_late,walk_forward,26,0.06166862987145038,0.05885953398817417
NOR_15Y,5,ZIRP_late,walk_forward,27,0.06150332389191143,0.05881825213659579
NOR_15Y,5,ZIRP_late,walk_forward,28,0.061311019821810364,0.05884594440633956
NOR_15Y,5,ZIRP_late,walk_forward,29,0.06107118257747237,0.058877227999580374
NOR_15Y,5,ZIRP_late,walk_forward,30,0.060811743170087036,0.05883709286644038
NOR_15Y,5,ZIRP_late,walk_forward,31,0.06045164147715663,0.05853817989281249
NOR_15Y,5,ZIRP_late,walk_forward,32,0.060151823110538905,0.05859307364262574
NOR_15Y,5,ZIRP_late,walk_forward,33,0.059980734826520395,0.05842366726191156
NOR_15Y,5,ZIRP_late,walk_forward,34,0.059815660228973354,0.058365618428265535
NOR_15Y,5,COVID,walk_forward,0,0.06688138244295337,0.04538111941391391
NOR_15Y,5,COVID,walk_forward,1,0.06652964255008958,0.045386900311730066
NOR_15Y,5,COVID,walk_forward,2,0.0662539759821703,0.04537941797804785
NOR_15Y,5,COVID,walk_forward,3,0.06579386156045473,0.045375436774061646
NOR_15Y,5,COVID,walk_forward,4,0.06545099282874232,0.04538169543506881
NOR_15Y,5,COVID,walk_forward,5,0.06500208594614923,0.04538030358195276
NOR_15Y,5,COVID,walk_forward,6,0.06476760710766954,0.04538336863247548
NOR_15Y,5,COVID,walk_forward,7,0.06449344845546855,0.045374970462153545
NOR_15Y,5,COVID,walk_forward,8,0.06436368755102845,0.045364026476847646
NOR_15Y,5,COVID,walk_forward,9,0.06413517587869672,0.04540268615845207
NOR_15Y,5,COVID,walk_forward,10,0.06392817813469795,0.045416459423845666
NOR_15Y,5,COVID,walk_forward,11,0.06380904045951911,0.04534987890413636
NOR_15Y,5,COVID,walk_forward,12,0.06372250998872246,0.045355221193041716
NOR_15Y,5,COVID,walk_forward,13,0.06337236092259046,0.04535258406076563
NOR_15Y,5,COVID,walk_forward,14,0.06312508136317181,0.045354818670914294
NOR_15Y,5,COVID,walk_forward,15,0.06301685926134523,0.04536448897678517
NOR_15Y,5,COVID,walk_forward,16,0.06284147211080292,0.045276417552825875
NOR_15Y,5,COVID,walk_forward,17,0.06267337879356458,0.04527908023747443
NOR_15Y,5,COVID,walk_forward,18,0.06236046946434006,0.045276825310366565
NOR_15Y,5,COVID,walk_forward,19,0.06217552335210892,0.04531077238697528
NOR_15Y,5,COVID,walk_forward,20,0.061999620515241695,0.04516421570930894
NOR_15Y,5,COVID,walk_forward,21,0.06182195552066201,0.045163031725394126
NOR_15Y,5,COVID,walk_forward,22,0.0615394050980215,0.04503325654306642
NOR_15Y,5,COVID,walk_forward,23,0.06142754447780268,0.045008354457092684
NOR_15Y,5,COVID,walk_forward,24,0.06128626875306059,0.04498402417325375
NOR_15Y,5,COVID,walk_forward,25,0.06107547550387283,0.04496808436113266
NOR_15Y,5,COVID,walk_forward,26,0.060984474002032996,0.04499910602709204
NOR_15Y,5,COVID,walk_forward,27,0.06072716488950141,0.04495822507018816
NOR_15Y,5,COVID,walk_forward,28,0.06054946735542616,0.04487330952763061
NOR_15Y,5,COVID,walk_forward,29,0.06040493078893234,0.04484772031594716
NOR_15Y,5,COVID,walk_forward,30,0.060277977741615175,0.04483290642559827
NOR_15Y,5,COVID,walk_forward,31,0.06016262784089828,0.044862706252032904
NOR_15Y,5,COVID,walk_forward,32,0.06007633359058072,0.04484417097346198
NOR_15Y,5,COVID,walk_forward,33,0.059967109068569065,0.04487544474414419
NOR_15Y,5,COVID,walk_forward,34,0.05983369382695081,0.04487676085457094
NOR_15Y,5,COVID,walk_forward,35,0.05967940606323912,0.044909458148133276
NOR_15Y,5,COVID,walk_forward,36,0.05952867599978371,0.044936731618924856
NOR_15Y,5,COVID,walk_forward,37,0.059455279716507686,0.04493015956753091
NOR_15Y,5,COVID,walk_forward,38,0.059340674964823266,0.04495974899255564
NOR_15Y,5,COVID,walk_forward,39,0.05922466679930241,0.04495325702664708
NOR_15Y,5,COVID,walk_forward,40,0.05897772345207536,0.04490280927637104
NOR_15Y,5,COVID,walk_forward,41,0.05875381389997229,0.04483728183892185
NOR_15Y,5,COVID,walk_forward,42,0.05860902526187756,0.044896017772076954
NOR_15Y,5,COVID,walk_forward,43,0.058471993836377696,0.044912557089031746
NOR_15Y,5,COVID,walk_forward,44,0.05830859269237893,0.04488529310778493
NOR_15Y,5,COVID,walk_forward,45,0.05815894973682612,0.04487473895848841
NOR_15Y,5,COVID,walk_forward,46,0.05794012202738477,0.04487861900589869
NOR_15Y,5,COVID,walk_forward,47,0.05780896309886944,0.044814677664726216
NOR_15Y,5,COVID,walk_forward,48,0.057759815331735805,0.04481015089415661
NOR_15Y,5,Hiking,walk_forward,0,0.06380021891333298,0.061152032633759686
NOR_15Y,5,Hiking,walk_forward,1,0.06368331844701389,0.061098140564735
NOR_15Y,5,Hiking,walk_forward,2,0.06353380160745337,0.06107392912928428
