date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.0014468644512817264
2007-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,-0.0015224040253087878
2007-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.0600000000000005,-0.002374327974393964
2007-02-15,NOR_10Y,10Y,1,GFC,block_cv,0.002500000000000391,-0.0013882981147617102
2007-02-19,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-1.9717870600288734e-05
2007-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,0.0001157032311311923
2007-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,0.0003632546286098659
2007-02-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.00041884477832354605
2007-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.022499999999999964,3.8116770156193525e-05
2007-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.01980000000000004,5.7868608564604074e-05
2007-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.0127000000000006,0.0006410708883777261
2007-03-01,NOR_10Y,10Y,1,GFC,block_cv,-0.01249999999999929,0.0008146112668327987
2007-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.040300000000000225,-0.0004350229282863438
2007-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.0022500000000000853,-0.0004223526921123266
2007-03-07,NOR_10Y,10Y,1,GFC,block_cv,-0.0027500000000006963,-0.00028793924138881266
2007-03-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.000737020920496434
2007-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.009299999999999642,0.001318613300099969
2007-03-13,NOR_10Y,10Y,1,GFC,block_cv,-0.015100000000000335,0.0022444084752351046
2007-03-14,NOR_10Y,10Y,1,GFC,block_cv,-0.03530000000000033,0.00296501605771482
2007-03-15,NOR_10Y,10Y,1,GFC,block_cv,0.015400000000000524,0.001700698398053646
2007-03-19,NOR_10Y,10Y,1,GFC,block_cv,-0.025150000000000006,0.0012524605263024569
2007-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.02999999999999936,0.002665936015546322
2007-03-21,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.002553662285208702
2007-03-22,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,0.002893920987844467
2007-03-26,NOR_10Y,10Y,1,GFC,block_cv,0.03275000000000006,0.0017665879568085074
2007-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.012349999999999639,0.0020428223069757223
2007-03-28,NOR_10Y,10Y,1,GFC,block_cv,0.00990000000000002,0.0020431471057236195
2007-03-29,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.002244338858872652
2007-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0021032437216490507
2007-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.0025590048171579838
2007-04-04,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,0.0024475606624037027
2007-04-05,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0016343140741810203
2007-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.0012492245296016335
2007-04-10,NOR_10Y,10Y,1,GFC,block_cv,0.03249999999999975,0.0013278090627864003
2007-04-11,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.0013278090627864003
2007-04-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.0013210481265559793
2007-04-16,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.0016688465839251876
2007-04-17,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.001969249453395605
2007-04-18,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.002734009874984622
2007-04-19,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0014291967963799834
2007-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.017349999999999532,0.0005400772206485271
2007-04-24,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,0.0008404797990806401
2007-04-25,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,0.0007381895557045937
2007-04-26,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.0003248813736718148
2007-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0006453464739024639
2007-05-01,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.000691983790602535
2007-05-02,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,-2.1316893253242597e-05
2007-05-03,NOR_10Y,10Y,1,GFC,block_cv,-0.013000000000000789,9.409760423295666e-06
2007-05-07,NOR_10Y,10Y,1,GFC,block_cv,-0.01470000000000038,-0.0003255624615121633
2007-05-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,-0.00015829170297365636
2007-05-09,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,-0.00016114619211293757
2007-05-10,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.00035000438219867647
2007-05-14,NOR_10Y,10Y,1,GFC,block_cv,0.02259999999999973,-0.00036595124402083457
2007-05-15,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,-0.00019868052913807333
2007-05-16,NOR_10Y,10Y,1,GFC,block_cv,0.0,6.719276279909536e-05
2007-05-17,NOR_10Y,10Y,1,GFC,block_cv,0.00509999999999966,0.00039358201320283115
2007-05-21,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.0013429580722004175
2007-05-22,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.001151532051153481
2007-05-23,NOR_10Y,10Y,1,GFC,block_cv,0.0023999999999997357,0.0024122789036482573
2007-05-24,NOR_10Y,10Y,1,GFC,block_cv,0.05259999999999998,0.0012857737019658089
2007-05-28,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0015372567577287555
2007-05-29,NOR_10Y,10Y,1,GFC,block_cv,0.017400000000000304,0.0013246242888271809
2007-05-30,NOR_10Y,10Y,1,GFC,block_cv,0.045099999999999696,0.0009905836777761579
2007-05-31,NOR_10Y,10Y,1,GFC,block_cv,0.03250000000000064,-0.001033453387208283
2007-06-04,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.0004172664775978774
2007-06-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-2.2822045139037073e-05
2007-06-06,NOR_10Y,10Y,1,GFC,block_cv,0.0600000000000005,-0.0006009367061778903
2007-06-07,NOR_10Y,10Y,1,GFC,block_cv,0.058849999999999625,-0.0010573972249403596
2007-06-11,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,-0.003448718460276723
2007-06-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.005832159426063299
2007-06-13,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.005886518862098455
2007-06-14,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.0025173057802021503
2007-06-18,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,-0.0015783753478899598
2007-06-19,NOR_10Y,10Y,1,GFC,block_cv,0.005499999999999616,-0.0040318313986063
2007-06-20,NOR_10Y,10Y,1,GFC,block_cv,-0.0004999999999997229,-0.005087153520435095
2007-06-21,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0019953155424445868
2007-06-25,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,-0.0013252395438030362
2007-06-26,NOR_10Y,10Y,1,GFC,block_cv,0.0625,-0.005957636516541243
2007-06-27,NOR_10Y,10Y,1,GFC,block_cv,-0.027500000000000746,-0.004040793515741825
2007-06-28,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,-0.005005208775401115
2007-07-02,NOR_10Y,10Y,1,GFC,block_cv,-0.025300000000000544,-0.002470944542437792
2007-07-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0049238260835409164
2007-07-04,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,-0.003286076942458749
2007-07-05,NOR_10Y,10Y,1,GFC,block_cv,0.06460000000000043,-0.002227245597168803
2007-07-09,NOR_10Y,10Y,1,GFC,block_cv,-0.0674999999999999,-0.0007130899466574192
2007-07-10,NOR_10Y,10Y,1,GFC,block_cv,-0.027800000000000047,-0.003194064600393176
2007-07-11,NOR_10Y,10Y,1,GFC,block_cv,0.05025000000000013,-0.0034618459176272154
2007-07-12,NOR_10Y,10Y,1,GFC,block_cv,0.005049999999999777,-0.0011143392184749246
2007-07-16,NOR_10Y,10Y,1,GFC,block_cv,-0.0018500000000001293,-6.884771573822945e-05
2007-07-17,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,-0.0029478578362613916
2007-07-18,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.003192192642018199
2007-07-19,NOR_10Y,10Y,1,GFC,block_cv,-0.05749999999999922,-0.0008987328037619591
2007-07-23,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,-0.0011238767765462399
2007-07-24,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,-0.003898186841979623
2007-07-25,NOR_10Y,10Y,1,GFC,block_cv,-0.030399999999999316,-0.0026643683668226004
2007-07-26,NOR_10Y,10Y,1,GFC,block_cv,0.0001499999999996504,-0.002521657617762685
2007-07-30,NOR_10Y,10Y,1,GFC,block_cv,0.042150000000000354,-0.0037734564393758774
2007-07-31,NOR_10Y,10Y,1,GFC,block_cv,-0.007150000000000212,-0.0038936715573072433
2007-08-01,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.004068071488291025
2007-08-02,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0031077610328793526
2007-08-06,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.003414226695895195
2007-08-07,NOR_10Y,10Y,1,GFC,block_cv,0.01639999999999997,-0.005946566816419363
2007-08-08,NOR_10Y,10Y,1,GFC,block_cv,-0.014300000000000423,-0.0011438964866101742
2007-08-09,NOR_10Y,10Y,1,GFC,block_cv,-0.005349999999999966,-0.003012361004948616
2007-08-13,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,-0.0007647591410204768
2007-08-14,NOR_10Y,10Y,1,GFC,block_cv,-0.06500000000000039,-0.00368173373863101
2007-08-15,NOR_10Y,10Y,1,GFC,block_cv,-0.04749999999999943,-0.004770293366163969
2007-08-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.003320175688713789
2007-08-20,NOR_10Y,10Y,1,GFC,block_cv,-0.06270000000000042,-0.0033627483062446117
2007-08-21,NOR_10Y,10Y,1,GFC,block_cv,0.07240000000000002,-0.0009955735877156258
2007-08-22,NOR_10Y,10Y,1,GFC,block_cv,0.0051000000000005485,-0.002652809489518404
2007-08-23,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,-0.004313161130994558
2007-08-27,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0025508697144687176
2007-08-28,NOR_10Y,10Y,1,GFC,block_cv,-0.027499999999999858,-0.0031367717310786247
2007-08-29,NOR_10Y,10Y,1,GFC,block_cv,0.01249999999999929,0.0027926741167902946
2007-08-30,NOR_10Y,10Y,1,GFC,block_cv,0.08550000000000058,-0.00037843952304683626
2007-09-03,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.0032556967344135046
2007-09-04,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.00594040472060442
2007-09-05,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.0038268861826509237
2007-09-06,NOR_10Y,10Y,1,GFC,block_cv,-0.1048,-0.0030591951217502356
2007-09-10,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.003009302308782935
2007-09-11,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,-0.003560330718755722
2007-09-12,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,-0.002961812075227499
2007-09-13,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,-0.003384285606443882
2007-09-17,NOR_10Y,10Y,1,GFC,block_cv,0.09700000000000042,-0.002863801084458828
2007-09-18,NOR_10Y,10Y,1,GFC,block_cv,0.027899999999999814,-0.005983656272292137
2007-09-19,NOR_10Y,10Y,1,GFC,block_cv,0.07509999999999994,-0.005486306268721819
2007-09-20,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.001091370708309114
2007-09-24,NOR_10Y,10Y,1,GFC,block_cv,-0.03279999999999994,-0.002339034341275692
2007-09-25,NOR_10Y,10Y,1,GFC,block_cv,-0.0019000000000000128,-0.0058139325119555
2007-09-26,NOR_10Y,10Y,1,GFC,block_cv,0.009400000000000297,-0.0024616920854896307
2007-09-27,NOR_10Y,10Y,1,GFC,block_cv,-0.07500000000000018,-0.0014247000217437744
2007-10-01,NOR_10Y,10Y,1,GFC,block_cv,0.0048000000000003595,-0.0011135110398754478
2007-10-02,NOR_10Y,10Y,1,GFC,block_cv,-0.024799999999999933,-0.00413506617769599
2007-10-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.002674124436452985
2007-10-04,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-0.0008594336686655879
2007-10-08,NOR_10Y,10Y,1,GFC,block_cv,-0.020150000000000112,-0.0013467540265992284
2007-10-09,NOR_10Y,10Y,1,GFC,block_cv,0.02540000000000031,-0.004248360171914101
2007-10-10,NOR_10Y,10Y,1,GFC,block_cv,0.017249999999999766,-0.0011872407048940659
2007-10-11,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,-0.0016818498261272907
2007-10-15,NOR_10Y,10Y,1,GFC,block_cv,-0.055000000000000604,-0.0006483795586973429
2007-10-16,NOR_10Y,10Y,1,GFC,block_cv,-0.034999999999999254,-0.004191369283944368
2007-10-17,NOR_10Y,10Y,1,GFC,block_cv,-0.03250000000000064,-0.0025832990650087595
2007-10-18,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,-0.0006012556841596961
2007-10-22,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,-0.0010026104282587767
2007-10-23,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,-0.002650066278874874
2007-10-24,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.0018284842371940613
2007-10-25,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.00048543105367571115
2007-10-29,NOR_10Y,10Y,1,GFC,block_cv,0.03399999999999981,-0.0011824158718809485
2007-10-30,NOR_10Y,10Y,1,GFC,block_cv,-0.03469999999999995,-0.0032397129107266665
2007-10-31,NOR_10Y,10Y,1,GFC,block_cv,-0.030699999999999505,5.6636621593497694e-05
2007-11-01,NOR_10Y,10Y,1,GFC,block_cv,0.0028999999999994586,-0.001500616897828877
2007-11-05,NOR_10Y,10Y,1,GFC,block_cv,0.022650000000000503,-0.00022930465638637543
2007-11-06,NOR_10Y,10Y,1,GFC,block_cv,-0.07014999999999993,-0.001690342789515853
2007-11-07,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,-0.0022895538713783026
2007-11-08,NOR_10Y,10Y,1,GFC,block_cv,-0.05999999999999961,0.0006948225200176239
2007-11-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.00037552393041551113
2007-11-13,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,-0.002745202509686351
2007-11-14,NOR_10Y,10Y,1,GFC,block_cv,-0.04499999999999993,-0.0008330399286933243
2007-11-15,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.004419821314513683
2007-11-19,NOR_10Y,10Y,1,GFC,block_cv,0.007699999999999818,-0.0026541275437921286
2007-11-20,NOR_10Y,10Y,1,GFC,block_cv,-0.027699999999999392,-0.0030266446992754936
2007-11-21,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.0036814846098423004
2007-11-22,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.0028332415968179703
2007-11-26,NOR_10Y,10Y,1,GFC,block_cv,-0.027650000000000396,-0.001884789438918233
2007-11-27,NOR_10Y,10Y,1,GFC,block_cv,0.055150000000000254,-0.005128416232764721
2007-11-28,NOR_10Y,10Y,1,GFC,block_cv,-0.01735000000000042,-0.005121342372149229
2007-11-29,NOR_10Y,10Y,1,GFC,block_cv,0.022350000000000314,-0.002672450849786401
2007-12-03,NOR_10Y,10Y,1,GFC,block_cv,-0.06020000000000003,-0.0031899861060082912
2007-12-04,NOR_10Y,10Y,1,GFC,block_cv,-0.014799999999999258,-0.005573975387960672
2007-12-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.0029712822288274765
2007-12-06,NOR_10Y,10Y,1,GFC,block_cv,0.08000000000000007,-0.001140963053330779
2007-12-10,NOR_10Y,10Y,1,GFC,block_cv,0.019599999999999618,-0.0029361590277403593
2007-12-11,NOR_10Y,10Y,1,GFC,block_cv,0.03000000000000025,-0.005105013493448496
2007-12-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.0022590835578739643
2007-12-13,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,-0.003901478135958314
2007-12-17,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,-0.0016685837181285024
2007-12-18,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.0053831543773412704
2007-12-19,NOR_10Y,10Y,1,GFC,block_cv,-0.037499999999999645,-0.001360722933895886
2007-12-20,NOR_10Y,10Y,1,GFC,block_cv,-0.002500000000000391,-0.002039740327745676
2007-12-24,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.00013119704090058804
2007-12-25,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0003311583132017404
2007-12-26,NOR_10Y,10Y,1,GFC,block_cv,0.035050000000000026,-0.0003311583132017404
2007-12-27,NOR_10Y,10Y,1,GFC,block_cv,-0.015099999999999447,-0.0024647556710988283
2007-12-31,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.0027211999986320734
2008-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.02200000000000024,-0.00028587321867235005
2008-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.0779999999999994,-0.005287220701575279
2008-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.07000000000000028,-0.0028952714055776596
2008-01-07,NOR_10Y,10Y,1,GFC,block_cv,0.02010000000000023,-0.0022607529535889626
2008-01-08,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0037169225979596376
2008-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.003225750057026744
2008-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.03524999999999956,-0.002400289988145232
2008-01-14,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0033815696369856596
2008-01-15,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.004549320321530104
2008-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.0031247888691723347
2008-01-17,NOR_10Y,10Y,1,GFC,block_cv,-0.020499999999999297,-0.0040020691230893135
2008-01-21,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0030194935388863087
2008-01-22,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,-0.0026927231810986996
2008-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.08124999999999982,-0.00543066393584013
2008-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.03125,-0.0005450691096484661
2008-01-28,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,-0.0046305409632623196
2008-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-0.00766370864585042
2008-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.10500000000000043,-0.004849086049944162
2008-01-31,NOR_10Y,10Y,1,GFC,block_cv,0.030100000000000016,-0.003881921758875251
2008-02-04,NOR_10Y,10Y,1,GFC,block_cv,-0.09499999999999975,-0.0019055400043725967
2008-02-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-0.0019211717881262302
2008-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.025399999999999423,-0.00198642211034894
2008-02-07,NOR_10Y,10Y,1,GFC,block_cv,-0.032999999999999474,-0.003909040708094835
2008-02-11,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.001272122492082417
2008-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.004821234382688999
2008-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0027831625193357468
2008-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,-0.002312019933015108
2008-02-18,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.00023642671294510365
2008-02-19,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.002724321326240897
2008-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.00019825891649816185
2008-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0037973024882376194
2008-02-25,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.00036352849565446377
2008-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.0028424691408872604
2008-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,-0.0005900992546230555
2008-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.14000000000000057,-0.001848025480285287
2008-03-03,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,-0.0002625207416713238
2008-03-04,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,-0.0020157794933766127
2008-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.0024148840457201004
2008-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.04999999999999982,-0.001869149855338037
2008-03-10,NOR_10Y,10Y,1,GFC,block_cv,0.03049999999999997,-0.003676430322229862
2008-03-11,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.00568665936589241
2008-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.0003573785943444818
2008-03-13,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0003661331720650196
2008-03-17,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.0012639167252928019
2008-03-18,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,-0.0024312064051628113
2008-03-19,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.003389413235709071
2008-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.000352905917679891
2008-03-24,NOR_10Y,10Y,1,GFC,block_cv,0.04749999999999943,0.0016144781839102507
2008-03-25,NOR_10Y,10Y,1,GFC,block_cv,-0.017499999999999183,-0.005143259186297655
2008-03-26,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.0015161791816353798
2008-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.00035447659320198
2008-03-31,NOR_10Y,10Y,1,GFC,block_cv,0.034999999999999254,0.0002548023476265371
2008-04-01,NOR_10Y,10Y,1,GFC,block_cv,0.005000000000000782,-0.0016702860593795776
2008-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0021422209683805704
2008-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-9.659380339144263e-06
2008-04-07,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.0014166246401146054
2008-04-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-0.004242425784468651
2008-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.0011375043541193008
2008-04-10,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.0007390426471829414
2008-04-14,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.0006575309671461582
2008-04-15,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.003259590594097972
2008-04-16,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.003991403616964817
2008-04-17,NOR_10Y,10Y,1,GFC,block_cv,0.05000000000000071,-0.002012696349993348
2008-04-21,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,-0.002336975187063217
2008-04-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,-0.0037914072163403034
2008-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,-0.003795845899730921
2008-04-24,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.0006891360972076654
2008-04-28,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.0008839291986078024
2008-04-29,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.0038103763945400715
2008-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0017691522371023893
2008-05-01,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0012125498615205288
