security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_30Y,63,ZIRP_late,walk_forward,3,0.21677896874821634,0.25956728532642503
NOR_30Y,63,ZIRP_late,walk_forward,4,0.21006546809989302,0.2591571923411414
NOR_30Y,63,ZIRP_late,walk_forward,5,0.20380754931266296,0.2591195548158372
NOR_30Y,63,ZIRP_late,walk_forward,6,0.19817404081696385,0.25764277027719745
NOR_30Y,63,ZIRP_late,walk_forward,7,0.19291115403142,0.25829036433859515
NOR_30Y,63,ZIRP_late,walk_forward,8,0.18739298628170403,0.2569360927417453
NOR_30Y,63,ZIRP_late,walk_forward,9,0.18267344247377812,0.25331134921194565
NOR_30Y,63,ZIRP_late,walk_forward,10,0.17820302806230515,0.25313880285480755
NOR_30Y,63,ZIRP_late,walk_forward,11,0.1735203492650334,0.25335365690608697
NOR_30Y,63,ZIRP_late,walk_forward,12,0.16981609714823104,0.2533657142099651
NOR_30Y,63,ZIRP_late,walk_forward,13,0.16561222793602112,0.2532778543945549
NOR_30Y,63,ZIRP_late,walk_forward,14,0.16153283313519443,0.25318632036741956
NOR_30Y,63,ZIRP_late,walk_forward,15,0.1581752916791734,0.25244105397861344
NOR_30Y,63,ZIRP_late,walk_forward,16,0.15434298444377645,0.25136524260226023
NOR_30Y,63,ZIRP_late,walk_forward,17,0.15053321974382816,0.250554610517549
NOR_30Y,63,ZIRP_late,walk_forward,18,0.14673021781587262,0.25054261831783003
NOR_30Y,63,ZIRP_late,walk_forward,19,0.14309961071302518,0.24999602375242008
NOR_30Y,63,ZIRP_late,walk_forward,20,0.14023394195811542,0.24853458434344183
NOR_30Y,63,ZIRP_late,walk_forward,21,0.13704240823625052,0.24592241764828726
NOR_30Y,63,ZIRP_late,walk_forward,22,0.13410869140751802,0.24569547290200433
NOR_30Y,63,ZIRP_late,walk_forward,23,0.13141398913743302,0.2465799752830895
NOR_30Y,63,ZIRP_late,walk_forward,24,0.12761202038839908,0.24682304704240965
NOR_30Y,63,ZIRP_late,walk_forward,25,0.12509869775999724,0.24703329492681605
NOR_30Y,63,ZIRP_late,walk_forward,26,0.12171126927786963,0.2459713353079478
NOR_30Y,63,ZIRP_late,walk_forward,27,0.11941070957003581,0.24749723826268913
NOR_30Y,63,ZIRP_late,walk_forward,28,0.11634696103835344,0.2482689445029707
NOR_30Y,63,ZIRP_late,walk_forward,29,0.11344253146229889,0.2475348947268682
NOR_30Y,63,ZIRP_late,walk_forward,30,0.11084138571268816,0.2467046627858532
NOR_30Y,63,ZIRP_late,walk_forward,31,0.10802472938121095,0.24678867949535102
NOR_30Y,63,ZIRP_late,walk_forward,32,0.10558913486591545,0.24674738525668793
NOR_30Y,63,ZIRP_late,walk_forward,33,0.10323564999597164,0.247262170866553
NOR_30Y,63,ZIRP_late,walk_forward,34,0.10083141391670482,0.24633550929915551
NOR_30Y,63,ZIRP_late,walk_forward,35,0.09854794005711658,0.24702667027751485
NOR_30Y,63,ZIRP_late,walk_forward,36,0.09662542146379845,0.2475622825729138
NOR_30Y,63,ZIRP_late,walk_forward,37,0.09490026570342049,0.24710052855269926
NOR_30Y,63,ZIRP_late,walk_forward,38,0.09291288967977632,0.24542179511719306
NOR_30Y,63,COVID,walk_forward,0,0.24861599173856244,0.18574843306452887
NOR_30Y,63,COVID,walk_forward,1,0.247273996473332,0.18531920688841844
NOR_30Y,63,Hiking,walk_forward,0,0.23829090923491628,0.28673455379403506
NOR_5Y,63,GFC,walk_forward,0,0.43655404644548873,0.17597890888962833
NOR_5Y,63,GFC,walk_forward,1,0.40105373617771684,0.15872476320532103
NOR_5Y,63,GFC,walk_forward,2,0.36996385524368436,0.1813420136681012
NOR_5Y,63,GFC,walk_forward,3,0.3404048880548917,0.1573917012721297
NOR_5Y,63,GFC,walk_forward,4,0.3145673713559616,0.14363221618878685
NOR_5Y,63,GFC,walk_forward,5,0.29046191726528897,0.13148319147819013
NOR_5Y,63,GFC,walk_forward,6,0.2686744281090737,0.12573761240223907
NOR_5Y,63,GFC,walk_forward,7,0.25017892157933624,0.12463891089080832
NOR_5Y,63,GFC,walk_forward,8,0.23224751529196014,0.11920456764528191
NOR_5Y,63,GFC,walk_forward,9,0.21667821922332348,0.11658765687415712
NOR_5Y,63,ZIRP_early,walk_forward,0,0.36454184798514055,0.266524173071188
NOR_5Y,63,ZIRP_late,walk_forward,0,0.33327083448580824,0.25177843706434405
NOR_5Y,63,ZIRP_late,walk_forward,1,0.32295948673052177,0.25184301764822353
NOR_5Y,63,ZIRP_late,walk_forward,2,0.313251456956459,0.2520055230928143
NOR_5Y,63,ZIRP_late,walk_forward,3,0.3038589048176673,0.2520903222006727
NOR_5Y,63,ZIRP_late,walk_forward,4,0.2951482157273957,0.25269452123801345
NOR_5Y,63,ZIRP_late,walk_forward,5,0.2858238787646072,0.24971645376998622
NOR_5Y,63,ZIRP_late,walk_forward,6,0.27699218558653116,0.2470380341638022
NOR_5Y,63,ZIRP_late,walk_forward,7,0.26934552752652713,0.2469822294403906
NOR_5Y,63,ZIRP_late,walk_forward,8,0.2612742331662818,0.24452719254930813
NOR_5Y,63,ZIRP_late,walk_forward,9,0.2536392388717499,0.24177660003140267
NOR_5Y,63,ZIRP_late,walk_forward,10,0.24673086620763926,0.24145419634556514
NOR_5Y,63,ZIRP_late,walk_forward,11,0.24014885742639533,0.24125811623387153
NOR_5Y,63,ZIRP_late,walk_forward,12,0.2334379638239584,0.24081971353272724
NOR_5Y,63,ZIRP_late,walk_forward,13,0.22753865421351835,0.24078137186524823
NOR_5Y,63,ZIRP_late,walk_forward,14,0.22157293881813045,0.24059340782911073
NOR_5Y,63,COVID,walk_forward,0,0.3063140598076399,0.17460510435951054
NOR_5Y,63,COVID,walk_forward,1,0.29439277735244845,0.17321460670102407
NOR_5Y,63,COVID,walk_forward,2,0.2827058613843716,0.1732592840750443
NOR_5Y,63,COVID,walk_forward,3,0.2715922400651934,0.17060090623324947
NOR_5Y,63,COVID,walk_forward,4,0.2620200715964657,0.17128288131732664
NOR_5Y,63,COVID,walk_forward,5,0.25334572554246915,0.1710845893295397
NOR_5Y,63,COVID,walk_forward,6,0.24677457491331398,0.17182311811590875
NOR_5Y,63,COVID,walk_forward,7,0.2392246188568074,0.17054222010294742
NOR_5Y,63,COVID,walk_forward,8,0.2329282944416263,0.17208290461384493
NOR_5Y,63,COVID,walk_forward,9,0.22768527652573348,0.1701183191534528
NOR_5Y,63,COVID,walk_forward,10,0.2218140002188329,0.17222084852372938
NOR_5Y,63,COVID,walk_forward,11,0.2166183734352189,0.17601718045932446
NOR_5Y,63,COVID,walk_forward,12,0.21199945233179404,0.17766707198112647
NOR_5Y,63,COVID,walk_forward,13,0.2067719139006978,0.17623660916685407
NOR_5Y,63,COVID,walk_forward,14,0.20182881251577528,0.1769525047737348
NOR_5Y,63,COVID,walk_forward,15,0.19697685449820934,0.17685255205895925
NOR_5Y,63,COVID,walk_forward,16,0.19179504089577956,0.17127028173581876
NOR_5Y,63,COVID,walk_forward,17,0.18886043002807032,0.1719012679845663
NOR_5Y,63,COVID,walk_forward,18,0.18658606750143625,0.17317765992749953
NOR_5Y,63,COVID,walk_forward,19,0.1819063335623826,0.16915165308701086
NOR_5Y,63,COVID,walk_forward,20,0.1781390908810442,0.16718599581277097
NOR_5Y,63,COVID,walk_forward,21,0.17431545140175553,0.1664352370423545
NOR_5Y,63,COVID,walk_forward,22,0.1710181619881182,0.16585190779233416
NOR_5Y,63,COVID,walk_forward,23,0.16870156649688967,0.16754750502629892
NOR_5Y,63,COVID,walk_forward,24,0.16645783040485554,0.1681893620774432
NOR_5Y,63,COVID,walk_forward,25,0.16364135932440238,0.169147372667001
NOR_5Y,63,COVID,walk_forward,26,0.16140590841444283,0.16941141310241484
NOR_5Y,63,COVID,walk_forward,27,0.1589882543209151,0.16837544637469984
NOR_5Y,63,COVID,walk_forward,28,0.1571040391394656,0.16758904459642826
NOR_5Y,63,COVID,walk_forward,29,0.1554858734134427,0.16659316420748815
NOR_5Y,63,COVID,walk_forward,30,0.15289046445940507,0.16756941749169382
NOR_5Y,63,COVID,walk_forward,31,0.15056013766242776,0.1700459500766241
NOR_5Y,63,COVID,walk_forward,32,0.14900720117990693,0.17011745668797182
NOR_5Y,63,COVID,walk_forward,33,0.1476184448054494,0.16942494604825725
NOR_5Y,63,COVID,walk_forward,34,0.14525859872116534,0.1686340397403173
NOR_5Y,63,COVID,walk_forward,35,0.14409057322935231,0.16750007079256568
NOR_5Y,63,COVID,walk_forward,36,0.14277134683565298,0.16672277003744654
NOR_5Y,63,COVID,walk_forward,37,0.1409370866693246,0.16467568549243458
NOR_5Y,63,Hiking,walk_forward,0,0.284462063008637,0.3276496460093916
NOR_5Y,63,Hiking,walk_forward,1,0.269035635684492,0.328051384962172
NOR_5Y,63,Hiking,walk_forward,2,0.2555510724776318,0.32680220332516674
NOR_5Y,63,Hiking,walk_forward,3,0.24173476286641246,0.32743146296316994
NOR_5Y,63,Hiking,walk_forward,4,0.23063850212653003,0.3276236225615954
NOR_5Y,63,Hiking,walk_forward,5,0.22070369574539397,0.3253424633451809
