security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,1,ZIRP_late,walk_forward,7,0.03805658086030701,0.03592452914337323
NOR_10Y,1,ZIRP_late,walk_forward,8,0.03787340000882177,0.03590308273802759
NOR_10Y,1,ZIRP_late,walk_forward,9,0.03767060212108769,0.03580217790224496
NOR_10Y,1,ZIRP_late,walk_forward,10,0.03746951708566636,0.03574391017340645
NOR_10Y,1,ZIRP_late,walk_forward,11,0.03723036757813028,0.03572397734862433
NOR_10Y,1,ZIRP_late,walk_forward,12,0.03708351883854307,0.03572563167606314
NOR_10Y,1,ZIRP_late,walk_forward,13,0.03689443827767115,0.03568460214609043
NOR_10Y,1,ZIRP_late,walk_forward,14,0.03669829795717049,0.03568959896919147
NOR_10Y,1,ZIRP_late,walk_forward,15,0.03657562230213718,0.03566750932150124
NOR_10Y,1,COVID,walk_forward,0,0.03893889117736718,0.02481130512352599
NOR_10Y,1,COVID,walk_forward,1,0.03882721129110699,0.02480834943887142
NOR_10Y,1,COVID,walk_forward,2,0.03873596105075421,0.0248039852907739
NOR_10Y,1,COVID,walk_forward,3,0.0386623929669738,0.02480454840354772
NOR_10Y,1,COVID,walk_forward,4,0.03859557469841707,0.02480918978297416
NOR_10Y,1,COVID,walk_forward,5,0.03852083901807481,0.02480705096570284
NOR_10Y,1,COVID,walk_forward,6,0.03846239738748496,0.02480756654231323
NOR_10Y,1,COVID,walk_forward,7,0.03837554134607117,0.02479472415098238
NOR_10Y,1,COVID,walk_forward,8,0.03831145906159763,0.02480020597867139
NOR_10Y,1,COVID,walk_forward,9,0.0382474959289937,0.02479958034595309
NOR_10Y,1,COVID,walk_forward,10,0.03814404062252302,0.02478935399493403
NOR_10Y,1,COVID,walk_forward,11,0.0380638683725438,0.02478393686539992
NOR_10Y,1,COVID,walk_forward,12,0.03796227039426144,0.02477678472882103
NOR_10Y,1,COVID,walk_forward,13,0.0378776817089335,0.02474822834882284
NOR_10Y,1,COVID,walk_forward,14,0.0378183757056424,0.02475243736659364
NOR_10Y,1,COVID,walk_forward,15,0.03776168969559857,0.02475286425928277
NOR_10Y,1,COVID,walk_forward,16,0.0376947410024064,0.02474808092903099
NOR_10Y,1,COVID,walk_forward,17,0.03764745323554791,0.02475097478023897
NOR_10Y,1,COVID,walk_forward,18,0.03757539976028956,0.02475114334435246
NOR_10Y,1,COVID,walk_forward,19,0.03752369864831653,0.02475082550700963
NOR_10Y,1,COVID,walk_forward,20,0.03748425040530431,0.02475388247027065
NOR_10Y,1,COVID,walk_forward,21,0.037449103808736,0.02475382646451132
NOR_10Y,1,COVID,walk_forward,22,0.03739269978798074,0.02475286151630229
NOR_10Y,1,COVID,walk_forward,23,0.03734670856423476,0.02475294881271509
NOR_10Y,1,COVID,walk_forward,24,0.03729282063963583,0.02474725906688134
NOR_10Y,1,COVID,walk_forward,25,0.03720544125638416,0.02474147611400876
NOR_10Y,1,COVID,walk_forward,26,0.03716118359156627,0.0247434560714991
NOR_10Y,1,COVID,walk_forward,27,0.03711362062129459,0.02473591487501213
NOR_10Y,1,COVID,walk_forward,28,0.03707916684264383,0.02474113271005805
NOR_10Y,1,COVID,walk_forward,29,0.03702075313301918,0.0247463957734647
NOR_10Y,1,COVID,walk_forward,30,0.03695929451034018,0.02472644253282531
NOR_10Y,1,COVID,walk_forward,31,0.03690264116296188,0.02473422287243368
NOR_10Y,1,COVID,walk_forward,32,0.03682791255376711,0.0247083488233841
NOR_10Y,1,COVID,walk_forward,33,0.03679690844571483,0.02471302675184125
NOR_10Y,1,COVID,walk_forward,34,0.0367421391469907,0.02471263274601801
NOR_10Y,1,COVID,walk_forward,35,0.03668075906054354,0.02469562148687438
NOR_10Y,1,COVID,walk_forward,36,0.03660794196277232,0.02470001054979488
NOR_10Y,1,COVID,walk_forward,37,0.03655003708735427,0.02468556548107384
NOR_10Y,1,COVID,walk_forward,38,0.03648566143143239,0.02468141314930082
NOR_10Y,1,COVID,walk_forward,39,0.03643914442729838,0.02468109380847296
NOR_10Y,1,COVID,walk_forward,40,0.03641059345158155,0.02468060166284418
NOR_10Y,1,COVID,walk_forward,41,0.03638070725128091,0.0246818990927156
NOR_10Y,1,COVID,walk_forward,42,0.03632475116371287,0.02468214500188149
NOR_10Y,1,COVID,walk_forward,43,0.03626757444094226,0.02467674921612695
NOR_10Y,1,Hiking,walk_forward,0,0.03703897202264459,0.03314116561648713
NOR_10Y,1,Hiking,walk_forward,1,0.03697312330946132,0.03313627979816038
NOR_10Y,1,Hiking,walk_forward,2,0.03690284820778007,0.0331124852701476
NOR_10Y,1,Hiking,walk_forward,3,0.03683329820435797,0.03308899141534881
NOR_10Y,1,Hiking,walk_forward,4,0.03678904601554499,0.03309817052244039
NOR_10Y,1,Hiking,walk_forward,5,0.03674456152122664,0.03308022225453785
NOR_10Y,1,Hiking,walk_forward,6,0.0366956478842235,0.03308286689978361
NOR_10Y,1,Hiking,walk_forward,7,0.03662692472232197,0.03306968280449192
NOR_10Y,1,Hiking,walk_forward,8,0.0365759491750834,0.0331026822675791
NOR_10Y,1,Hiking,walk_forward,9,0.03650738613305802,0.03307855144647972
NOR_10Y,1,Hiking,walk_forward,10,0.03645538230058767,0.03306014015547765
NOR_10Y,1,Hiking,walk_forward,11,0.03639903849511698,0.03307587030551315
NOR_10Y,1,Hiking,walk_forward,12,0.03632398305940088,0.03304947742626596
NOR_10Y,1,Hiking,walk_forward,13,0.03628397437941041,0.03304079273548604
NOR_10Y,1,Hiking,walk_forward,14,0.03621988638132785,0.03300821497832644
NOR_10Y,1,Hiking,walk_forward,15,0.0361776124167126,0.03301920393376841
NOR_10Y,1,Hiking,walk_forward,16,0.03611438556886416,0.03300144478639518
NOR_10Y,1,Hiking,walk_forward,17,0.03605974167144917,0.03300837492209156
NOR_10Y,1,Hiking,walk_forward,18,0.03601546033272252,0.0330103165462592
NOR_10Y,1,Hiking,walk_forward,19,0.03594336060918206,0.03296400245708388
NOR_10Y,1,Hiking,walk_forward,20,0.03591772534153055,0.03296499665186576
NOR_10Y,1,Hiking,walk_forward,21,0.03587973983895178,0.03296728436570839
NOR_10Y,1,Hiking,walk_forward,22,0.03583636088850964,0.03296664355443903
NOR_10Y,1,Hiking,walk_forward,23,0.03579950622491825,0.03295368324387606
NOR_10Y,1,Hiking,walk_forward,24,0.03576012588099631,0.03294414251324129
NOR_10Y,1,Hiking,walk_forward,25,0.03570230021830681,0.03295979612375563
NOR_10Y,1,Hiking,walk_forward,26,0.03566428003198773,0.03297054547074102
NOR_10Y,1,Hiking,walk_forward,27,0.03563592941311992,0.03296078755039009
NOR_10Y,1,Hiking,walk_forward,28,0.03559287807170353,0.032946235161177
NOR_10Y,1,Hiking,walk_forward,29,0.03554231531472014,0.03293798354433738
NOR_10Y,1,Hiking,walk_forward,30,0.03549505370377484,0.03293482958636611
NOR_10Y,1,Hiking,walk_forward,31,0.03545864714105159,0.03293433371430683
NOR_10Y,1,Hiking,walk_forward,32,0.03542727660151332,0.03293056475903972
NOR_10Y,1,Hiking,walk_forward,33,0.03539504900151651,0.03293535777539201
NOR_10Y,1,Hiking,walk_forward,34,0.03535863800663429,0.03292570974607693
NOR_10Y,1,Hiking,walk_forward,35,0.03532033818235158,0.03292431277748045
NOR_10Y,1,Hiking,walk_forward,36,0.0352724565870496,0.03295127459405704
NOR_10Y,1,Hiking,walk_forward,37,0.03522341092523554,0.03293946336116
NOR_10Y,1,Hiking,walk_forward,38,0.03518498428684507,0.03293168700176729
NOR_10Y,1,Hiking,walk_forward,39,0.0351513138270271,0.03291934570463685
NOR_10Y,1,Hiking,walk_forward,40,0.03511314221382178,0.03291761001651199
NOR_10Y,1,Hiking,walk_forward,41,0.03507364271410001,0.0329080683547997
NOR_10Y,1,Hiking,walk_forward,42,0.03504616349695286,0.03290651662910436
NOR_10Y,1,Hiking,walk_forward,43,0.03500973909060909,0.03289813762100644
NOR_10Y,1,Hiking,walk_forward,44,0.03497358904315113,0.03288859857128749
NOR_10Y,1,Hiking,walk_forward,45,0.03493095527900886,0.03288940973058939
NOR_10Y,1,Hiking,walk_forward,46,0.03489218110911276,0.03290193464229037
NOR_10Y,1,Hiking,walk_forward,47,0.03486147484245732,0.03285649011072512
NOR_10Y,1,Hiking,walk_forward,48,0.03481887453408465,0.03283218195498401
NOR_10Y,1,Hiking,walk_forward,49,0.03477730462363165,0.0328207332583613
NOR_15Y,1,GFC,walk_forward,0,0.05109976341151586,0.03443583468075099
NOR_15Y,1,GFC,walk_forward,1,0.05057713492861734,0.03436690468014028
NOR_15Y,1,GFC,walk_forward,2,0.05010440798874408,0.03435693813015743
NOR_15Y,1,GFC,walk_forward,3,0.04962782147288397,0.03431073203602122
NOR_15Y,1,GFC,walk_forward,4,0.04913894684073829,0.03430207706630466
NOR_15Y,1,GFC,walk_forward,5,0.048655100505672,0.03429740472408207
NOR_15Y,1,GFC,walk_forward,6,0.04821994354014859,0.0342414694705005
NOR_15Y,1,GFC,walk_forward,7,0.04785998014302301,0.0342344671833219
NOR_15Y,1,GFC,walk_forward,8,0.04750290710324608,0.03422063708639669
NOR_15Y,1,GFC,walk_forward,9,0.04711291853055072,0.03421550064781147
NOR_15Y,1,GFC,walk_forward,10,0.04674334972661326,0.0342075556089693
NOR_15Y,1,GFC,walk_forward,11,0.04614048332885599,0.03420487715690466
NOR_15Y,1,GFC,walk_forward,12,0.04581059598500303,0.03419627116442976
NOR_15Y,1,GFC,walk_forward,13,0.04550968336759496,0.03419176961073922
NOR_15Y,1,GFC,walk_forward,14,0.04483674370392301,0.03421402253433906
NOR_15Y,1,GFC,walk_forward,15,0.04441166659706832,0.03420893999612903
NOR_15Y,1,GFC,walk_forward,16,0.0441384672028172,0.03421441740409786
NOR_15Y,1,GFC,walk_forward,17,0.04386708426169469,0.03422060977653781
NOR_15Y,1,GFC,walk_forward,18,0.04363308870436357,0.0342154385176304
NOR_15Y,1,GFC,walk_forward,19,0.04319557484777622,0.03408775052207448
NOR_15Y,1,GFC,walk_forward,20,0.04279808145307368,0.03408449364367618
NOR_15Y,1,GFC,walk_forward,21,0.04255648517455292,0.03409070365406183
NOR_15Y,1,GFC,walk_forward,22,0.04222477173821126,0.03408731524474232
NOR_15Y,1,GFC,walk_forward,23,0.04173026155515687,0.03405891184376182
NOR_15Y,1,GFC,walk_forward,24,0.04125816043935181,0.03404885835591796
NOR_15Y,1,GFC,walk_forward,25,0.04083161018578849,0.03405233683600044
NOR_15Y,1,GFC,walk_forward,26,0.04051207495532862,0.0340951818362433
NOR_15Y,1,GFC,walk_forward,27,0.04022446513596373,0.03409517260096321
NOR_15Y,1,GFC,walk_forward,28,0.04005157090012099,0.03405785233374643
NOR_15Y,1,GFC,walk_forward,29,0.03968873500365612,0.03403956956277385
NOR_15Y,1,GFC,walk_forward,30,0.03937292963703147,0.03393866527833377
NOR_15Y,1,GFC,walk_forward,31,0.03917850949101646,0.03397154149560916
NOR_15Y,1,GFC,walk_forward,32,0.03883660980095922,0.03383197130337672
NOR_15Y,1,ZIRP_early,walk_forward,0,0.04506039880631765,0.04351594468712883
NOR_15Y,1,ZIRP_late,walk_forward,0,0.0426416457495536,0.03637207876951427
NOR_15Y,1,ZIRP_late,walk_forward,1,0.04220237901789263,0.03630366751769881
NOR_15Y,1,ZIRP_late,walk_forward,2,0.04183505998535245,0.03629218857961381
NOR_15Y,1,ZIRP_late,walk_forward,3,0.041490470812811,0.03629607079282623
NOR_15Y,1,ZIRP_late,walk_forward,4,0.04114469681700111,0.03625241001211374
NOR_15Y,1,ZIRP_late,walk_forward,5,0.04083868207913087,0.03624635906546413
NOR_15Y,1,ZIRP_late,walk_forward,6,0.0405617922140785,0.036235364391952
NOR_15Y,1,ZIRP_late,walk_forward,7,0.04027673729115504,0.03622425899586902
NOR_15Y,1,ZIRP_late,walk_forward,8,0.04000953966070536,0.036228537094212
NOR_15Y,1,ZIRP_late,walk_forward,9,0.03974754370378936,0.03620941520336849
NOR_15Y,1,ZIRP_late,walk_forward,10,0.03939888150145306,0.0361132914914671
NOR_15Y,1,ZIRP_late,walk_forward,11,0.03915457667326502,0.03610400767593185
NOR_15Y,1,ZIRP_late,walk_forward,12,0.03872460867982157,0.03610284148050778
NOR_15Y,1,ZIRP_late,walk_forward,13,0.03840738133611698,0.03614515498388012
NOR_15Y,1,ZIRP_late,walk_forward,14,0.03820546063371794,0.03614216175931245
NOR_15Y,1,ZIRP_late,walk_forward,15,0.03786327853968941,0.03611233551668835
NOR_15Y,1,ZIRP_late,walk_forward,16,0.03749356055546632,0.03608844170403484
NOR_15Y,1,ZIRP_late,walk_forward,17,0.03727250174949882,0.03605549578729288
NOR_15Y,1,ZIRP_late,walk_forward,18,0.03699261967884949,0.03606539744541694
NOR_15Y,1,ZIRP_late,walk_forward,19,0.03685506561089252,0.03606401508545867
NOR_15Y,1,ZIRP_late,walk_forward,20,0.0365033274440595,0.03605346656977357
NOR_15Y,1,ZIRP_late,walk_forward,21,0.03621217547389585,0.03604084379833277
NOR_15Y,1,ZIRP_late,walk_forward,22,0.03609468120438235,0.03603971334782613
NOR_15Y,1,ZIRP_late,walk_forward,23,0.03588314776542265,0.03606429210479374
NOR_15Y,1,ZIRP_late,walk_forward,24,0.03556540328460481,0.03602574402534314
NOR_15Y,1,ZIRP_late,walk_forward,25,0.03541929920923573,0.03602464105858372
NOR_15Y,1,ZIRP_late,walk_forward,26,0.03513265675391399,0.03598322081040357
NOR_15Y,1,ZIRP_late,walk_forward,27,0.03498991269276738,0.03597501890624717
NOR_15Y,1,ZIRP_late,walk_forward,28,0.0348941455251037,0.03596755638988246
NOR_15Y,1,ZIRP_late,walk_forward,29,0.03470322815554562,0.03595280454110934
NOR_15Y,1,ZIRP_late,walk_forward,30,0.03451297431224617,0.03593099172108815
NOR_15Y,1,ZIRP_late,walk_forward,31,0.03421451302342456,0.03594591222199205
NOR_15Y,1,ZIRP_late,walk_forward,32,0.03395082883193511,0.0359598992812627
NOR_15Y,1,ZIRP_late,walk_forward,33,0.03373601693486315,0.03595646773846331
NOR_15Y,1,ZIRP_late,walk_forward,34,0.03348995928671523,0.03586689397621091
NOR_15Y,1,ZIRP_late,walk_forward,35,0.03328036533841462,0.03584072035190076
NOR_15Y,1,ZIRP_late,walk_forward,36,0.03314167431578159,0.03583630443883608
NOR_15Y,1,ZIRP_late,walk_forward,37,0.03288655423619809,0.03579497266472898
NOR_15Y,1,COVID,walk_forward,0,0.04091898253779131,0.02537408633974584
NOR_15Y,1,COVID,walk_forward,1,0.04050871350640623,0.02537929043784883
NOR_15Y,1,COVID,walk_forward,2,0.04014407653131646,0.02539403214598936
NOR_15Y,1,COVID,walk_forward,3,0.03977993446872996,0.02539895348786757
NOR_15Y,1,COVID,walk_forward,4,0.03949061285568594,0.02540103260137381
NOR_15Y,1,COVID,walk_forward,5,0.03929312755196084,0.02538527002681825
NOR_15Y,1,COVID,walk_forward,6,0.03906743026395437,0.02539911695156153
NOR_15Y,1,COVID,walk_forward,7,0.03887482758415573,0.02540310065902963
NOR_15Y,1,COVID,walk_forward,8,0.03863976014794026,0.02540265541310363
NOR_15Y,1,COVID,walk_forward,9,0.03835694118416904,0.02541080773571322
NOR_15Y,1,COVID,walk_forward,10,0.03819126346156993,0.02541078847304595
NOR_15Y,1,COVID,walk_forward,11,0.03791230729129728,0.02541175618466817
NOR_15Y,1,COVID,walk_forward,12,0.03770842390735716,0.02539088599731354
NOR_15Y,1,COVID,walk_forward,13,0.03749696956546818,0.02532341871849406
NOR_15Y,1,COVID,walk_forward,14,0.03710304771931767,0.02532550861157787
NOR_15Y,1,COVID,walk_forward,15,0.03685795849652803,0.02533896864451326
NOR_15Y,1,COVID,walk_forward,16,0.03647659745581722,0.02533691841444027
NOR_15Y,1,COVID,walk_forward,17,0.03629179103491011,0.02532715832234324
NOR_15Y,1,COVID,walk_forward,18,0.03605559232172326,0.02525522529106679
NOR_15Y,1,COVID,walk_forward,19,0.03575891620200575,0.02526099447612959
NOR_15Y,1,COVID,walk_forward,20,0.03556314506805706,0.02524796594050763
NOR_15Y,1,COVID,walk_forward,21,0.0354489220663578,0.02523830244578797
NOR_15Y,1,COVID,walk_forward,22,0.0351355933676532,0.02523291337011918
NOR_15Y,1,COVID,walk_forward,23,0.03482862692951558,0.02526150873692519
NOR_15Y,1,COVID,walk_forward,24,0.03453106181957642,0.02527680027323669
NOR_15Y,1,COVID,walk_forward,25,0.03426066141319954,0.0252223785978701
NOR_15Y,1,Hiking,walk_forward,0,0.03896223365780969,0.0342040215791479
NOR_15Y,1,Hiking,walk_forward,1,0.03871168721814913,0.03415723051681162
NOR_15Y,1,Hiking,walk_forward,2,0.03841160078149578,0.03404953580836369
NOR_15Y,1,Hiking,walk_forward,3,0.03797038528150649,0.03410836670142756
NOR_15Y,1,Hiking,walk_forward,4,0.03777159933631075,0.03414107116252581
NOR_15Y,1,Hiking,walk_forward,5,0.03752154647314544,0.03402927406398298
NOR_1Y,1,GFC,walk_forward,0,0.05772976738055333,0.03097249707701806
NOR_1Y,1,GFC,walk_forward,1,0.05637644976695198,0.03061483840967976
NOR_1Y,1,GFC,walk_forward,2,0.05496510643715673,0.03051508627019644
NOR_1Y,1,GFC,walk_forward,3,0.05372995802756682,0.03039070927116859
NOR_1Y,1,ZIRP_early,walk_forward,0,0.04989502965123117,0.02488344091894135
NOR_1Y,1,ZIRP_late,walk_forward,0,0.03997378653608128,0.01931970537731792
NOR_1Y,1,ZIRP_late,walk_forward,1,0.03855862740735175,0.01918529072331337
NOR_1Y,1,ZIRP_late,walk_forward,2,0.03733597860711978,0.01908389484259424
NOR_1Y,1,ZIRP_late,walk_forward,3,0.03617057446050052,0.01907096241664273
NOR_1Y,1,ZIRP_late,walk_forward,4,0.03504128711695965,0.01906177102312775
NOR_1Y,1,ZIRP_late,walk_forward,5,0.03419922760138793,0.01905973511200889
NOR_1Y,1,ZIRP_late,walk_forward,6,0.03329455765685173,0.0190698275109304
NOR_1Y,1,ZIRP_late,walk_forward,7,0.03263979150668036,0.01900425358299765
NOR_1Y,1,ZIRP_late,walk_forward,8,0.03202391470566255,0.01897474658332023
NOR_1Y,1,COVID,walk_forward,0,0.03644324323709609,0.01146118151475333
NOR_1Y,1,COVID,walk_forward,1,0.03553327397961174,0.0112786254551129
NOR_1Y,1,COVID,walk_forward,2,0.0348173937172534,0.01127764834619165
NOR_1Y,1,COVID,walk_forward,3,0.0340579870690807,0.01121124745310223
NOR_1Y,1,COVID,walk_forward,4,0.03336035584896275,0.01119509198756676
NOR_1Y,1,COVID,walk_forward,5,0.03279372613807149,0.01118422618108636
NOR_1Y,1,COVID,walk_forward,6,0.03245852314742637,0.01117364261371426
NOR_1Y,1,Hiking,walk_forward,0,0.0338214305696585,0.01901237618991223
NOR_30Y,1,GFC,walk_forward,0,0.05495884897960979,0.05572020282587506
NOR_30Y,1,GFC,walk_forward,1,0.0544342598894489,0.05578279879138246
NOR_30Y,1,GFC,walk_forward,2,0.05395922383148803,0.05570737553005282
NOR_30Y,1,GFC,walk_forward,3,0.05347589078567455,0.05557194133124806
NOR_30Y,1,GFC,walk_forward,4,0.05296185972089345,0.05560774302328211
NOR_30Y,1,GFC,walk_forward,5,0.05245701022555928,0.05564918394901411
NOR_30Y,1,GFC,walk_forward,6,0.05202109286551261,0.05560668563721394
NOR_30Y,1,GFC,walk_forward,7,0.05154800561511422,0.0556027233769853
NOR_30Y,1,GFC,walk_forward,8,0.05104529252451585,0.05549245013871618
NOR_30Y,1,GFC,walk_forward,9,0.05060177935082217,0.05544628358297319
NOR_30Y,1,ZIRP_early,walk_forward,0,0.05155131189589156,0.04441382865416702
NOR_30Y,1,ZIRP_early,walk_forward,1,0.05075372089232767,0.04441804540702139
NOR_30Y,1,ZIRP_early,walk_forward,2,0.04999531344537777,0.04440075623584189
NOR_30Y,1,ZIRP_early,walk_forward,3,0.04927613591342978,0.04430566499404296
NOR_30Y,1,ZIRP_early,walk_forward,4,0.04861131587455023,0.0441593647459731
NOR_30Y,1,ZIRP_early,walk_forward,5,0.04798946667076374,0.0442136368555763
NOR_30Y,1,ZIRP_early,walk_forward,6,0.04744820049324126,0.04404747466241019
NOR_30Y,1,ZIRP_early,walk_forward,7,0.04693432625380393,0.04404696390301891
NOR_30Y,1,ZIRP_early,walk_forward,8,0.04633198443047408,0.04398795327180999
NOR_30Y,1,ZIRP_late,walk_forward,0,0.04752642926667601,0.04156843955300103
NOR_30Y,1,ZIRP_late,walk_forward,1,0.04701279878142019,0.04144960279419086
NOR_30Y,1,COVID,walk_forward,0,0.04614815775000898,0.02647494362811141
NOR_30Y,1,COVID,walk_forward,1,0.04581801501166807,0.02647570851873933
NOR_30Y,1,COVID,walk_forward,2,0.04544007575153333,0.02647607637986512
NOR_30Y,1,COVID,walk_forward,3,0.04518047338858823,0.02644716993373258
NOR_30Y,1,COVID,walk_forward,4,0.04503295994305775,0.02644665320783665
NOR_30Y,1,COVID,walk_forward,5,0.0448689838253729,0.02644651283893874
NOR_30Y,1,COVID,walk_forward,6,0.04460885903299087,0.02645039384268151
NOR_30Y,1,COVID,walk_forward,7,0.04432482738360268,0.02644946991196206
NOR_30Y,1,COVID,walk_forward,8,0.0440809177589726,0.02645028654450902
NOR_30Y,1,COVID,walk_forward,9,0.04391919415225751,0.02646403519442169
NOR_30Y,1,COVID,walk_forward,10,0.04370516763191919,0.0264558236391602
NOR_30Y,1,COVID,walk_forward,11,0.04358234867001384,0.02644389494785664
NOR_30Y,1,COVID,walk_forward,12,0.04343715892603107,0.02642448490061394
NOR_30Y,1,COVID,walk_forward,13,0.04327439164905487,0.02642766713030817
NOR_30Y,1,COVID,walk_forward,14,0.04312837685131606,0.02641096723341595
NOR_30Y,1,COVID,walk_forward,15,0.04293439540387067,0.02640390153796128
NOR_30Y,1,COVID,walk_forward,16,0.04279411484025625,0.02640480389841441
NOR_30Y,1,COVID,walk_forward,17,0.04259631452746797,0.02641676741578694
NOR_30Y,1,COVID,walk_forward,18,0.04247715914488401,0.02642197881652185
NOR_30Y,1,COVID,walk_forward,19,0.04233668085900332,0.02639501417706127
NOR_30Y,1,COVID,walk_forward,20,0.04225722130325327,0.02639547672932635
NOR_30Y,1,COVID,walk_forward,21,0.04211716108404039,0.02638320607883733
NOR_30Y,1,COVID,walk_forward,22,0.04199216042508303,0.02638282595704363
NOR_30Y,1,COVID,walk_forward,23,0.04184135778346271,0.02632778493673202
NOR_30Y,1,COVID,walk_forward,24,0.04168510870878121,0.02628241726974825
NOR_30Y,1,COVID,walk_forward,25,0.04152704003251224,0.02628381395696225
NOR_30Y,1,COVID,walk_forward,26,0.04140486254585245,0.02628484661877714
NOR_30Y,1,COVID,walk_forward,27,0.04130914392287114,0.02629332751045636
NOR_30Y,1,COVID,walk_forward,28,0.04123211037876045,0.02629059829553739
NOR_30Y,1,COVID,walk_forward,29,0.04109514435069524,0.02626486980541261
NOR_30Y,1,COVID,walk_forward,30,0.04101551995939523,0.02627254879182857
NOR_30Y,1,COVID,walk_forward,31,0.04091547671498097,0.02627461509962494
NOR_30Y,1,COVID,walk_forward,32,0.04076575241605597,0.02621302787740663
NOR_30Y,1,COVID,walk_forward,33,0.04063870335376265,0.02621213466439171
NOR_30Y,1,COVID,walk_forward,34,0.04056728517670974,0.02619022443460462
NOR_30Y,1,COVID,walk_forward,35,0.04045840879321773,0.02619047107174129
NOR_30Y,1,COVID,walk_forward,36,0.04029868188319977,0.02617649573290402
NOR_30Y,1,COVID,walk_forward,37,0.04018818866798101,0.02616791621656007
NOR_30Y,1,COVID,walk_forward,38,0.04012504949047564,0.02611884911971235
NOR_30Y,1,COVID,walk_forward,39,0.0399812868700037,0.02614359649321591
NOR_30Y,1,COVID,walk_forward,40,0.03983467619036465,0.02612174740025248
NOR_30Y,1,COVID,walk_forward,41,0.0397576235671798,0.02610156269115419
NOR_30Y,1,COVID,walk_forward,42,0.03964322483479706,0.02610083107206199
NOR_30Y,1,COVID,walk_forward,43,0.0396133474504384,0.02610108470417164
NOR_30Y,1,COVID,walk_forward,44,0.0395310194723605,0.02610197012937148
NOR_30Y,1,COVID,walk_forward,45,0.03949114801627847,0.02609356018473031
NOR_30Y,1,COVID,walk_forward,46,0.03938857810473895,0.02610091991657489
NOR_30Y,1,COVID,walk_forward,47,0.03932610372894486,0.02610107575408518
NOR_30Y,1,COVID,walk_forward,48,0.03923278114590543,0.02610236894003643
NOR_30Y,1,COVID,walk_forward,49,0.03909356188664839,0.02607428865882312
NOR_30Y,1,COVID,walk_forward,50,0.0390034751377335,0.02607390654884112
NOR_30Y,1,COVID,walk_forward,51,0.03887715553353538,0.02606182882376699
NOR_30Y,1,COVID,walk_forward,52,0.03882957012191189,0.02605437703600281
NOR_30Y,1,Hiking,walk_forward,0,0.04379861068451966,0.03487547943997018
NOR_30Y,1,Hiking,walk_forward,1,0.04360347668114888,0.03487611706388286
NOR_30Y,1,Hiking,walk_forward,2,0.04344665124977611,0.03486532815897685
NOR_30Y,1,Hiking,walk_forward,3,0.04328906791693691,0.03485375692972344
NOR_30Y,1,Hiking,walk_forward,4,0.04312742244738261,0.03482336307737138
NOR_30Y,1,Hiking,walk_forward,5,0.04304782431725398,0.03483024435085533
NOR_30Y,1,Hiking,walk_forward,6,0.04291525273340798,0.03481021263022648
