security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,126,COVID,walk_forward,8,0.4034654572916663,0.18266385515983907
NOR_1Y,126,COVID,walk_forward,9,0.3803403737162095,0.16844599432540208
NOR_1Y,126,COVID,walk_forward,10,0.3595682240643632,0.1569988951218106
NOR_1Y,126,COVID,walk_forward,11,0.340560617118644,0.15413895062723326
NOR_1Y,126,COVID,walk_forward,12,0.32147346495277546,0.1451817958699569
NOR_1Y,126,COVID,walk_forward,13,0.30506191070831445,0.14001677479261773
NOR_1Y,126,COVID,walk_forward,14,0.2899909984611637,0.13706178290221385
NOR_1Y,126,COVID,walk_forward,15,0.2765353664933751,0.13638914568091143
NOR_1Y,126,Hiking,walk_forward,0,0.6828586637684096,0.5224718250481976
NOR_1Y,126,Hiking,walk_forward,1,0.6554844359701361,0.5222298888665424
NOR_1Y,126,Hiking,walk_forward,2,0.6293971308531392,0.5221857751159118
NOR_1Y,126,Hiking,walk_forward,3,0.6047225884824344,0.523032094084774
NOR_1Y,126,Hiking,walk_forward,4,0.5810829257324363,0.5202447007371122
NOR_1Y,126,Hiking,walk_forward,5,0.5584595848830181,0.5179976409231438
NOR_30Y,126,GFC,walk_forward,0,0.24744954379478434,0.2576330102651998
NOR_30Y,126,GFC,walk_forward,1,0.2248882150628781,0.24932868824899365
NOR_30Y,126,GFC,walk_forward,2,0.20467802873296534,0.24198396369858632
NOR_30Y,126,GFC,walk_forward,3,0.18643176740853495,0.23543090323530144
NOR_30Y,126,GFC,walk_forward,4,0.17021818362195631,0.22919896911771387
NOR_30Y,126,GFC,walk_forward,5,0.1553687753463607,0.22251727679688924
NOR_30Y,126,GFC,walk_forward,6,0.142432645563687,0.21720713764942795
NOR_30Y,126,GFC,walk_forward,7,0.13075236476486843,0.2153852866640219
NOR_30Y,126,GFC,walk_forward,8,0.12031467258685744,0.21161319385074054
NOR_30Y,126,GFC,walk_forward,9,0.11061672423459248,0.20792581697761625
NOR_30Y,126,GFC,walk_forward,10,0.10198072715692715,0.2044239435124473
NOR_30Y,126,GFC,walk_forward,11,0.0943915468078086,0.20117882450599034
NOR_30Y,126,GFC,walk_forward,12,0.08723250657712595,0.19916860439597084
NOR_30Y,126,GFC,walk_forward,13,0.0808474212575895,0.1962692302777985
NOR_30Y,126,GFC,walk_forward,14,0.07484971723234085,0.19465861884279687
NOR_30Y,126,GFC,walk_forward,15,0.06952912500006042,0.1917582437528706
NOR_30Y,126,GFC,walk_forward,16,0.06457622817381362,0.18907517894473316
NOR_30Y,126,GFC,walk_forward,17,0.0603503665842795,0.18697149317382455
NOR_30Y,126,GFC,walk_forward,18,0.05634409093660687,0.18541935069184312
NOR_30Y,126,GFC,walk_forward,19,0.05289001357215305,0.18259168056799316
NOR_30Y,126,GFC,walk_forward,20,0.04952108939656733,0.1820096128120585
NOR_30Y,126,GFC,walk_forward,21,0.04652490581167657,0.18038251987535225
NOR_30Y,126,GFC,walk_forward,22,0.04373266900992873,0.17849497479724724
NOR_30Y,126,GFC,walk_forward,23,0.04125460910482596,0.17821006280028154
NOR_30Y,126,GFC,walk_forward,24,0.03912227932361241,0.17750322864553578
NOR_30Y,126,GFC,walk_forward,25,0.03707696136119315,0.17677432293451853
NOR_30Y,126,GFC,walk_forward,26,0.03533382919663074,0.17605766782219237
NOR_30Y,126,GFC,walk_forward,27,0.03386748977807305,0.17499752068724952
NOR_30Y,126,GFC,walk_forward,28,0.03218566259850784,0.17577648596323742
NOR_30Y,126,GFC,walk_forward,29,0.0307206044631798,0.1757950637877235
NOR_30Y,126,GFC,walk_forward,30,0.02943157143026799,0.1760008073167544
NOR_30Y,126,GFC,walk_forward,31,0.02818269591708035,0.1758901238896922
NOR_30Y,126,GFC,walk_forward,32,0.02713556132664251,0.17594198118315058
NOR_30Y,126,GFC,walk_forward,33,0.02593945162824253,0.17577472071250633
NOR_30Y,126,GFC,walk_forward,34,0.02529742080532029,0.1760058736682217
NOR_30Y,126,GFC,walk_forward,35,0.02425760621888763,0.17593522269038295
NOR_30Y,126,GFC,walk_forward,36,0.02337009764461246,0.17572507866198514
NOR_30Y,126,GFC,walk_forward,37,0.02260569866164857,0.1759618415661267
NOR_30Y,126,GFC,walk_forward,38,0.02202381213321884,0.17619809239112158
NOR_30Y,126,GFC,walk_forward,39,0.02156372774636983,0.1761160212254806
NOR_30Y,126,GFC,walk_forward,40,0.02093781286426501,0.17606436794702368
NOR_30Y,126,GFC,walk_forward,41,0.02013581300728453,0.17595921775175682
NOR_30Y,126,GFC,walk_forward,42,0.01942883916258064,0.1760780386218808
NOR_30Y,126,GFC,walk_forward,43,0.01890481267636993,0.1758701798477724
NOR_30Y,126,GFC,walk_forward,44,0.01853266948955245,0.17523264611343184
NOR_30Y,126,GFC,walk_forward,45,0.01813682512055259,0.17462171489802833
NOR_30Y,126,GFC,walk_forward,46,0.01783041640948104,0.17427372815493966
NOR_30Y,126,GFC,walk_forward,47,0.01738444798851371,0.17430098310603162
NOR_30Y,126,GFC,walk_forward,48,0.01708518604648317,0.17382335001956759
NOR_30Y,126,GFC,walk_forward,49,0.01663342159591369,0.1737989964199512
NOR_30Y,126,GFC,walk_forward,50,0.01642364889375055,0.17397996623797554
NOR_30Y,126,GFC,walk_forward,51,0.01616180077044432,0.17414188163083247
NOR_30Y,126,GFC,walk_forward,52,0.0157122296625175,0.17388931922900283
NOR_30Y,126,GFC,walk_forward,53,0.01543741407777054,0.1736483892752636
NOR_30Y,126,ZIRP_early,walk_forward,0,0.4162419394084025,0.4151448609628001
NOR_30Y,126,ZIRP_late,walk_forward,0,0.35881455726000205,0.3624084705525081
NOR_30Y,126,ZIRP_late,walk_forward,1,0.34042957138450153,0.3585427856313316
NOR_30Y,126,COVID,walk_forward,0,0.36772469089865384,0.23678746636762488
NOR_30Y,126,Hiking,walk_forward,0,0.3625956950739779,0.43687312349932533
NOR_30Y,126,Hiking,walk_forward,1,0.35996826997838355,0.4368718425425411
NOR_5Y,126,GFC,walk_forward,0,0.3726664536727197,0.23538434949660267
NOR_5Y,126,ZIRP_early,walk_forward,0,0.6506134465778542,0.41428121648854604
NOR_5Y,126,ZIRP_late,walk_forward,0,0.5255364867835749,0.35087425237297887
NOR_5Y,126,ZIRP_late,walk_forward,1,0.4927162070291798,0.34569927282561197
NOR_5Y,126,ZIRP_late,walk_forward,2,0.46567650756545087,0.344023149273417
NOR_5Y,126,ZIRP_late,walk_forward,3,0.4413838081302535,0.3470553500159527
NOR_5Y,126,ZIRP_late,walk_forward,4,0.4198390058031266,0.35001402734432113
NOR_5Y,126,ZIRP_late,walk_forward,5,0.3981289974385033,0.3436260821112509
NOR_5Y,126,ZIRP_late,walk_forward,6,0.37879271531482334,0.34060371887446683
NOR_5Y,126,ZIRP_late,walk_forward,7,0.35854276080477826,0.33819381123486575
NOR_5Y,126,COVID,walk_forward,0,0.47072701691168356,0.2233164598628813
NOR_5Y,126,COVID,walk_forward,1,0.43331392004757596,0.20861971586772027
NOR_5Y,126,COVID,walk_forward,2,0.40068900155731013,0.20138191248806864
NOR_5Y,126,Hiking,walk_forward,0,0.45796756138194566,0.5055573760955963
NOR_5Y,126,Hiking,walk_forward,1,0.43348682951304074,0.5052039354726225
