security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_15Y,21,ZIRP_late,walk_forward,15,0.08698401360292399,0.13448378068191624
NOR_15Y,21,COVID,walk_forward,0,0.13402086500836974,0.10948707486796935
NOR_15Y,21,Hiking,walk_forward,0,0.13132253323930693,0.1457072397260199
NOR_1Y,21,GFC,walk_forward,0,0.2971347138332873,0.15206027881372308
NOR_1Y,21,ZIRP_early,walk_forward,0,0.254894555852492,0.10141526109299102
NOR_1Y,21,ZIRP_early,walk_forward,1,0.24469143464677862,0.10062189460600725
NOR_1Y,21,ZIRP_early,walk_forward,2,0.23499645299408758,0.09993707701158654
NOR_1Y,21,ZIRP_early,walk_forward,3,0.22587132648529332,0.0993824954443
NOR_1Y,21,ZIRP_early,walk_forward,4,0.21774359664527365,0.09953030136814557
NOR_1Y,21,ZIRP_early,walk_forward,5,0.20904357009860502,0.09833763899121954
NOR_1Y,21,ZIRP_early,walk_forward,6,0.20097558299319573,0.09822995062851132
NOR_1Y,21,ZIRP_early,walk_forward,7,0.1933170950545198,0.09756828826369619
NOR_1Y,21,ZIRP_early,walk_forward,8,0.18597043526108786,0.09770667433733178
NOR_1Y,21,ZIRP_early,walk_forward,9,0.17908841133666195,0.09792366513166335
NOR_1Y,21,ZIRP_early,walk_forward,10,0.17281322788738268,0.09854333074067975
NOR_1Y,21,ZIRP_early,walk_forward,11,0.1663030755867656,0.09791759579347288
NOR_1Y,21,ZIRP_early,walk_forward,12,0.16050698936057778,0.09762970884480139
NOR_1Y,21,ZIRP_early,walk_forward,13,0.15501296866910713,0.09754522185801226
NOR_1Y,21,ZIRP_early,walk_forward,14,0.14942467415557525,0.09624979453685821
NOR_1Y,21,ZIRP_early,walk_forward,15,0.14442630923212277,0.09506629032827055
NOR_1Y,21,ZIRP_early,walk_forward,16,0.13955879086156264,0.09470739562963895
NOR_1Y,21,ZIRP_early,walk_forward,17,0.13477534400618466,0.09501911025207302
NOR_1Y,21,ZIRP_early,walk_forward,18,0.13044332419694146,0.09434513147794348
NOR_1Y,21,ZIRP_early,walk_forward,19,0.1261748486862645,0.09441534761205397
NOR_1Y,21,ZIRP_early,walk_forward,20,0.12227515721932662,0.09361634633349562
NOR_1Y,21,ZIRP_early,walk_forward,21,0.11857698176484521,0.09376905183138896
NOR_1Y,21,ZIRP_early,walk_forward,22,0.11493696922529896,0.09317266022220276
NOR_1Y,21,ZIRP_late,walk_forward,0,0.19683709380862494,0.07073608716958162
NOR_1Y,21,ZIRP_late,walk_forward,1,0.18459442734688136,0.06986127408845215
NOR_1Y,21,ZIRP_late,walk_forward,2,0.17356179526039597,0.0683545802989353
NOR_1Y,21,COVID,walk_forward,0,0.18677638231764374,0.05888582419770997
NOR_1Y,21,COVID,walk_forward,1,0.18552659653189327,0.05854681743795635
NOR_1Y,21,COVID,walk_forward,2,0.18429278988884273,0.05821856424818374
NOR_1Y,21,COVID,walk_forward,3,0.18307479556552314,0.05790093590724157
NOR_1Y,21,COVID,walk_forward,4,0.1818667142475956,0.05756919931018588
NOR_1Y,21,COVID,walk_forward,5,0.18067372205525492,0.05724873621032309
NOR_1Y,21,COVID,walk_forward,6,0.17949748763694884,0.05725889536485775
NOR_1Y,21,COVID,walk_forward,7,0.17833240564215555,0.05695210243039898
NOR_1Y,21,COVID,walk_forward,8,0.1771855264411784,0.05667718201340084
NOR_1Y,21,COVID,walk_forward,9,0.1760504062350449,0.0566873211893583
NOR_1Y,21,COVID,walk_forward,10,0.17492691356386272,0.05640336971006148
NOR_1Y,21,COVID,walk_forward,11,0.17381751429901393,0.05641343163237068
NOR_1Y,21,COVID,walk_forward,12,0.1727191072262794,0.05613986711042884
NOR_1Y,21,COVID,walk_forward,13,0.17163336546222885,0.05587865686683158
NOR_1Y,21,COVID,walk_forward,14,0.1705629480374688,0.05588864928091671
NOR_1Y,21,COVID,walk_forward,15,0.16950351185302753,0.05563741523094951
NOR_1Y,21,COVID,walk_forward,16,0.1684583764912475,0.05564731940269006
NOR_1Y,21,COVID,walk_forward,17,0.16742354275663188,0.05541266487678724
NOR_1Y,21,COVID,walk_forward,18,0.1664006279436586,0.05518272852890774
NOR_1Y,21,COVID,walk_forward,19,0.16539106188933234,0.05519254340274528
NOR_1Y,21,COVID,walk_forward,20,0.164386269298657,0.05497286877028341
NOR_1Y,21,COVID,walk_forward,21,0.16339528843658926,0.05498250581722793
NOR_1Y,21,COVID,walk_forward,22,0.16241533287422782,0.05477418013055822
NOR_1Y,21,COVID,walk_forward,23,0.1614491373289151,0.05478370565486266
NOR_1Y,21,COVID,walk_forward,24,0.16049739681603808,0.05458970964933312
NOR_1Y,21,COVID,walk_forward,25,0.1595537239695069,0.05440411082227505
NOR_1Y,21,COVID,walk_forward,26,0.15862258474262714,0.05441350782165463
NOR_1Y,21,COVID,walk_forward,27,0.15770567842625557,0.05423363254899625
NOR_1Y,21,COVID,walk_forward,28,0.15679738336813717,0.05424290044836838
NOR_1Y,21,COVID,walk_forward,29,0.15590312212237836,0.05408104378103894
NOR_1Y,21,COVID,walk_forward,30,0.1550172017909166,0.05409020996831373
NOR_1Y,21,COVID,walk_forward,31,0.15414193332634962,0.05393093489926282
NOR_1Y,21,COVID,walk_forward,32,0.1532805863180985,0.05377246589799092
NOR_1Y,21,COVID,walk_forward,33,0.1524277185704969,0.05378138287632651
NOR_1Y,21,COVID,walk_forward,34,0.1515878081597934,0.05363899435818262
NOR_1Y,21,COVID,walk_forward,35,0.15074404615392117,0.05364778086533351
NOR_1Y,21,COVID,walk_forward,36,0.1499218320837379,0.05351832768534737
NOR_1Y,21,COVID,walk_forward,37,0.14911022517101397,0.05352699514012682
NOR_1Y,21,COVID,walk_forward,38,0.1483091360799259,0.05339930391669997
NOR_1Y,21,COVID,walk_forward,39,0.14751899638521368,0.05332847674805454
NOR_1Y,21,COVID,walk_forward,40,0.1467387399509836,0.05333451390243233
NOR_1Y,21,COVID,walk_forward,41,0.14596837070469273,0.05321375570980425
NOR_1Y,21,COVID,walk_forward,42,0.1452080109904529,0.05321969776465954
NOR_1Y,21,COVID,walk_forward,43,0.14445712837851882,0.05316123541150302
NOR_1Y,21,COVID,walk_forward,44,0.14371610290150572,0.05316951964359065
NOR_1Y,21,COVID,walk_forward,45,0.14298439282515213,0.05311707672430219
NOR_1Y,21,COVID,walk_forward,46,0.14223444172976946,0.0531322304421612
NOR_1Y,21,COVID,walk_forward,47,0.14150126611493052,0.05313820955343534
NOR_1Y,21,COVID,walk_forward,48,0.14077757450020573,0.05304263686589639
NOR_1Y,21,COVID,walk_forward,49,0.1400564003775326,0.05305751835832234
NOR_1Y,21,COVID,walk_forward,50,0.13934515074379158,0.0530722754436208
NOR_1Y,21,COVID,walk_forward,51,0.1386495625910809,0.0530273432059709
NOR_1Y,21,COVID,walk_forward,52,0.13795695867586363,0.05304182945697222
NOR_1Y,21,COVID,walk_forward,53,0.13727397139250735,0.05305619470076842
NOR_1Y,21,COVID,walk_forward,54,0.13660520246636487,0.05297349085281575
NOR_1Y,21,COVID,walk_forward,55,0.1359404074357402,0.05298757812518839
NOR_1Y,21,COVID,walk_forward,56,0.13528492574844933,0.05300154846767523
NOR_1Y,21,COVID,walk_forward,57,0.13465729483555475,0.05296429395608824
NOR_1Y,21,COVID,walk_forward,58,0.13401885719954776,0.05297800354549814
NOR_1Y,21,COVID,walk_forward,59,0.13339200619648778,0.05298409566024639
NOR_1Y,21,COVID,walk_forward,60,0.13277403744951174,0.05295848169707561
NOR_1Y,21,COVID,walk_forward,61,0.132160796334409,0.05297195522407508
NOR_1Y,21,COVID,walk_forward,62,0.13155940336278,0.05290276152509905
NOR_1Y,21,COVID,walk_forward,63,0.1309626420086386,0.05291597798631665
NOR_1Y,21,COVID,walk_forward,64,0.130374434087534,0.05292908533253075
NOR_1Y,21,COVID,walk_forward,65,0.1297945663636055,0.05294208284424431
NOR_1Y,21,COVID,walk_forward,66,0.12922436248245006,0.05291755736573203
NOR_1Y,21,COVID,walk_forward,67,0.12866179042998196,0.05292361955752383
NOR_1Y,21,COVID,walk_forward,68,0.12810520928820826,0.05293637759537344
NOR_1Y,21,COVID,walk_forward,69,0.12755223561000517,0.05287712507631941
NOR_1Y,21,COVID,walk_forward,70,0.12701655171590875,0.05288964030986786
NOR_1Y,21,COVID,walk_forward,71,0.1264916459770432,0.05290205275092342
NOR_1Y,21,COVID,walk_forward,72,0.12596393658331692,0.05284136782265843
NOR_1Y,21,COVID,walk_forward,73,0.12543659291143636,0.05285354555370497
NOR_1Y,21,COVID,walk_forward,74,0.12492589751583032,0.05286562038120444
NOR_1Y,21,COVID,walk_forward,75,0.12442802553754764,0.05285782516682516
NOR_1Y,21,COVID,walk_forward,76,0.1239264295390121,0.05286968131594628
NOR_1Y,21,COVID,walk_forward,77,0.12342758426257519,0.05280804246232948
NOR_1Y,21,COVID,walk_forward,78,0.12293364216102404,0.05280707501895279
NOR_1Y,21,COVID,walk_forward,79,0.12244785625289806,0.05274820980869468
NOR_1Y,21,COVID,walk_forward,80,0.12196686034859268,0.05274751623571923
NOR_1Y,21,COVID,walk_forward,81,0.12149640879419553,0.05275972505394351
NOR_1Y,21,COVID,walk_forward,82,0.12102833902409053,0.05270391775318939
NOR_1Y,21,COVID,walk_forward,83,0.12058043589002666,0.0527036854479901
NOR_1Y,21,COVID,walk_forward,84,0.12012459316498024,0.05265046316498408
NOR_1Y,21,COVID,walk_forward,85,0.11966978407472449,0.05266280509173013
NOR_1Y,21,COVID,walk_forward,86,0.1192286587424083,0.05266301281563767
NOR_1Y,21,COVID,walk_forward,87,0.11879594339696752,0.05261381699466038
NOR_1Y,21,COVID,walk_forward,88,0.11835995101750127,0.05261424425682513
NOR_1Y,21,COVID,walk_forward,89,0.11793076125306336,0.05256607175398167
NOR_1Y,21,COVID,walk_forward,90,0.11751554187275577,0.05257867685728945
NOR_1Y,21,COVID,walk_forward,91,0.11711027511295527,0.05257949788023449
NOR_1Y,21,COVID,walk_forward,92,0.11669704492880582,0.05253415120662624
NOR_1Y,21,COVID,walk_forward,93,0.11628721667764233,0.05252069715656422
NOR_1Y,21,COVID,walk_forward,94,0.11588307120196342,0.05247803049196075
NOR_1Y,21,COVID,walk_forward,95,0.11549241783593754,0.05249069892941911
NOR_1Y,21,COVID,walk_forward,96,0.1151118520271375,0.05247859112659639
NOR_1Y,21,COVID,walk_forward,97,0.11472338906121403,0.05243992672011493
NOR_1Y,21,COVID,walk_forward,98,0.11434413599520593,0.05244159296370528
NOR_1Y,21,COVID,walk_forward,99,0.1139107904309793,0.05245271047993682
NOR_1Y,21,COVID,walk_forward,100,0.1135460729171782,0.05241612698298675
NOR_1Y,21,COVID,walk_forward,101,0.11312433237696454,0.05240752541486942
NOR_1Y,21,COVID,walk_forward,102,0.11269457210603417,0.05225427124680916
NOR_1Y,21,COVID,walk_forward,103,0.11234352112437282,0.05222790497163975
NOR_1Y,21,COVID,walk_forward,104,0.11199395307353628,0.05219130382752058
NOR_1Y,21,COVID,walk_forward,105,0.11159307426441174,0.05219480905785395
NOR_1Y,21,COVID,walk_forward,106,0.11119701765182516,0.0522055457817854
NOR_1Y,21,COVID,walk_forward,107,0.1108075882380261,0.05219997534963929
NOR_1Y,21,COVID,walk_forward,108,0.11040946409669972,0.05205949451663389
NOR_1Y,21,COVID,walk_forward,109,0.11008386038588404,0.05203483023813031
NOR_1Y,21,COVID,walk_forward,110,0.10970932221684358,0.05203126828445673
NOR_1Y,21,COVID,walk_forward,111,0.10933499754666208,0.05200301328330859
NOR_1Y,21,COVID,walk_forward,112,0.10897091062628542,0.05200684597698146
NOR_1Y,21,COVID,walk_forward,113,0.10866088420612366,0.05198632923383349
NOR_1Y,21,COVID,walk_forward,114,0.10829143487210516,0.05185909357604206
NOR_1Y,21,COVID,walk_forward,115,0.10794137340897483,0.05186298118804383
NOR_1Y,21,COVID,walk_forward,116,0.10759110046117863,0.05183996620449446
NOR_1Y,21,COVID,walk_forward,117,0.10729592051006992,0.05182393401804957
NOR_1Y,21,COVID,walk_forward,118,0.10695917371541075,0.05182796009940703
NOR_1Y,21,COVID,walk_forward,119,0.10661254752691626,0.05183070943347495
NOR_1Y,21,COVID,walk_forward,120,0.1062715273893549,0.05171477470814056
NOR_1Y,21,COVID,walk_forward,121,0.1059904086372844,0.05169191123729546
NOR_1Y,21,COVID,walk_forward,122,0.10567106028305454,0.0516959951894675
NOR_1Y,21,COVID,walk_forward,123,0.10538463451396336,0.0516939682647739
NOR_1Y,21,COVID,walk_forward,124,0.10510262572229048,0.05172275030408933
NOR_1Y,21,COVID,walk_forward,125,0.1048305314673601,0.05171058396088564
NOR_1Y,21,COVID,walk_forward,126,0.10455594461958828,0.05170880978040401
NOR_1Y,21,COVID,walk_forward,127,0.1042857197857171,0.05170705446383562
NOR_1Y,21,COVID,walk_forward,128,0.1040196074760763,0.05173610308629605
NOR_1Y,21,COVID,walk_forward,129,0.1037575669511002,0.05171619945549076
NOR_1Y,21,COVID,walk_forward,130,0.10349939843159635,0.05171520177638057
NOR_1Y,21,COVID,walk_forward,131,0.10324513507697984,0.05172053226707258
NOR_1Y,21,COVID,walk_forward,132,0.10299462728497263,0.05170124224175002
NOR_1Y,21,COVID,walk_forward,133,0.10274777891206172,0.05169185331710429
NOR_1Y,21,COVID,walk_forward,134,0.10248554526475381,0.05162008904978444
NOR_1Y,21,COVID,walk_forward,135,0.10224528940786415,0.05160191715702257
NOR_1Y,21,COVID,walk_forward,136,0.10200868731006914,0.05160106518477067
NOR_1Y,21,COVID,walk_forward,137,0.10177366389955639,0.05157536650290287
NOR_1Y,21,COVID,walk_forward,138,0.10154318537610856,0.05156779316777974
NOR_1Y,21,COVID,walk_forward,139,0.10131471080221546,0.05154286534683685
NOR_1Y,21,COVID,walk_forward,140,0.10107681555469061,0.05153808994304285
NOR_1Y,21,COVID,walk_forward,141,0.10085488123410775,0.05154371396749648
NOR_1Y,21,COVID,walk_forward,142,0.10063618795811483,0.05154335310235138
NOR_1Y,21,COVID,walk_forward,143,0.10042190918330024,0.05151948877961201
NOR_1Y,21,COVID,walk_forward,144,0.10020871158558547,0.05151402183710097
NOR_1Y,21,COVID,walk_forward,145,0.09999850402035246,0.05149812183297525
NOR_1Y,21,COVID,walk_forward,146,0.0997912758635034,0.05150392099537722
NOR_1Y,21,COVID,walk_forward,147,0.09958713555076121,0.05150395115298628
NOR_1Y,21,COVID,walk_forward,148,0.09938578428993011,0.05148852132923017
NOR_1Y,21,COVID,walk_forward,149,0.09918730603292346,0.05146771653981103
NOR_1Y,21,COVID,walk_forward,150,0.09899169840271928,0.05146363632273019
NOR_1Y,21,COVID,walk_forward,151,0.09879880242530267,0.05144889029274597
NOR_1Y,21,COVID,walk_forward,152,0.09860875547688012,0.05145494936252846
NOR_1Y,21,COVID,walk_forward,153,0.09842133889435584,0.05143855370146252
NOR_1Y,21,COVID,walk_forward,154,0.0982364693601217,0.05141891514832738
NOR_1Y,21,COVID,walk_forward,155,0.09804930994356628,0.05139800303131425
NOR_1Y,21,COVID,walk_forward,156,0.09787280710878635,0.05138071227710725
NOR_1Y,21,COVID,walk_forward,157,0.09769915710188502,0.05136371278076859
NOR_1Y,21,COVID,walk_forward,158,0.09752832102044315,0.05134699930385908
NOR_1Y,21,COVID,walk_forward,159,0.09734928260309503,0.05132562883875956
NOR_1Y,21,COVID,walk_forward,160,0.09718282725753591,0.05130942291000343
NOR_1Y,21,COVID,walk_forward,161,0.0970190120503217,0.0512934896669277
NOR_1Y,21,COVID,walk_forward,162,0.09685139946252805,0.05124179335040562
NOR_1Y,21,COVID,walk_forward,163,0.09667997046844078,0.0512218056436108
NOR_1Y,21,COVID,walk_forward,164,0.09652219235085124,0.05120676583348775
NOR_1Y,21,COVID,walk_forward,165,0.09636692269756919,0.0511919812270555
NOR_1Y,21,COVID,walk_forward,166,0.09621411739795924,0.05117744697623246
NOR_1Y,21,COVID,walk_forward,167,0.09605634859414226,0.05117024722261629
NOR_1Y,21,COVID,walk_forward,168,0.0959002248121424,0.05116240218454232
NOR_1Y,21,COVID,walk_forward,169,0.09573352598908484,0.05116774195696037
NOR_1Y,21,COVID,walk_forward,170,0.09556969286123544,0.05117304231644376
NOR_1Y,21,COVID,walk_forward,171,0.09541923019430987,0.05116542214495917
NOR_1Y,21,COVID,walk_forward,172,0.09525967225533843,0.05117075353648659
NOR_1Y,21,COVID,walk_forward,173,0.09511305362726295,0.05116329391857811
NOR_1Y,21,COVID,walk_forward,174,0.09495746471066177,0.05116863739215297
NOR_1Y,21,COVID,walk_forward,175,0.09480456497467288,0.05117394101966431
NOR_1Y,21,COVID,walk_forward,176,0.09466287747846315,0.05116669506756594
NOR_1Y,21,COVID,walk_forward,177,0.09451379304302715,0.05117201059174413
NOR_1Y,21,COVID,walk_forward,178,0.09434439564617617,0.05116334635919969
NOR_1Y,21,COVID,walk_forward,179,0.09420800708884705,0.0511563484321606
NOR_1Y,21,COVID,walk_forward,180,0.0940643054472666,0.05115481977489265
NOR_1Y,21,COVID,walk_forward,181,0.09390113955148531,0.05114650456740432
NOR_1Y,21,COVID,walk_forward,182,0.09374056348002364,0.05109918885358958
NOR_1Y,21,COVID,walk_forward,183,0.09360494547687624,0.05109273015085539
NOR_1Y,21,COVID,walk_forward,184,0.09344864087890671,0.05104729681129178
NOR_1Y,21,COVID,walk_forward,185,0.09331570996308877,0.05105249166872684
NOR_1Y,21,COVID,walk_forward,186,0.09318510402214353,0.05104639313311951
NOR_1Y,21,COVID,walk_forward,187,0.0930359765050297,0.05103902592075495
NOR_1Y,21,COVID,walk_forward,188,0.09288942136482299,0.05103176322011314
NOR_1Y,21,COVID,walk_forward,189,0.09276100272899138,0.05101660074317629
NOR_1Y,21,COVID,walk_forward,190,0.09261791584816426,0.0509742199430491
NOR_1Y,21,COVID,walk_forward,191,0.09249405524170883,0.05097940481711056
NOR_1Y,21,COVID,walk_forward,192,0.09236935283225733,0.05098249265827788
NOR_1Y,21,COVID,walk_forward,193,0.0922311109645886,0.05097580585239837
NOR_1Y,21,COVID,walk_forward,194,0.09209515634464285,0.0509353529236946
NOR_1Y,21,COVID,walk_forward,195,0.09196123744388968,0.05092902892002158
NOR_1Y,21,COVID,walk_forward,196,0.09184418657697033,0.05091901722454439
NOR_1Y,21,COVID,walk_forward,197,0.09172540075549514,0.05090507571838086
NOR_1Y,21,COVID,walk_forward,198,0.09159590080275319,0.05089903819839203
NOR_1Y,21,COVID,walk_forward,199,0.09146826477865058,0.05086138254619683
NOR_1Y,21,COVID,walk_forward,200,0.09134281778237167,0.05085567845247593
NOR_1Y,21,COVID,walk_forward,201,0.09123585879530854,0.05084898778689256
NOR_1Y,21,COVID,walk_forward,202,0.09110722720909613,0.05086121683615059
NOR_1Y,21,COVID,walk_forward,203,0.090998114346554,0.05084839338679267
NOR_1Y,21,COVID,walk_forward,204,0.09087754009389945,0.05081336752142121
NOR_1Y,21,Hiking,walk_forward,0,0.16879418680556796,0.1396165138226693
NOR_1Y,21,Hiking,walk_forward,1,0.16310750975220742,0.13938367845375277
NOR_1Y,21,Hiking,walk_forward,2,0.1578705860362102,0.13927502580321838
NOR_1Y,21,Hiking,walk_forward,3,0.15246161673030806,0.13889367647363351
NOR_1Y,21,Hiking,walk_forward,4,0.14763690742042415,0.13882850778659742
NOR_1Y,21,Hiking,walk_forward,5,0.143045712150269,0.13875907611358546
NOR_1Y,21,Hiking,walk_forward,6,0.13834535264417733,0.1385064983506122
NOR_1Y,21,Hiking,walk_forward,7,0.133970053996155,0.13872628417647176
NOR_1Y,21,Hiking,walk_forward,8,0.12996097607088875,0.1385217377346052
NOR_1Y,21,Hiking,walk_forward,9,0.12635417775582475,0.13851841936708326
NOR_1Y,21,Hiking,walk_forward,10,0.12277999481478473,0.13863763111235083
NOR_1Y,21,Hiking,walk_forward,11,0.1189247383476449,0.13843247741836145
NOR_1Y,21,Hiking,walk_forward,12,0.11577258468021422,0.13783968019810516
NOR_1Y,21,Hiking,walk_forward,13,0.11256881611034612,0.13756059382754576
NOR_1Y,21,Hiking,walk_forward,14,0.10949926788386298,0.13728330747237685
NOR_1Y,21,Hiking,walk_forward,15,0.10681509874599936,0.137110884168292
NOR_30Y,21,GFC,walk_forward,0,0.15042908234733401,0.1270433389903799
