security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_10Y,5,ZIRP_late,walk_forward,26,0.05082650245855276,0.05865147373155161
NOR_10Y,5,ZIRP_late,walk_forward,27,0.05056830498634499,0.05878124618066528
NOR_10Y,5,ZIRP_late,walk_forward,28,0.05010907228013112,0.0586768148648595
NOR_10Y,5,ZIRP_late,walk_forward,29,0.0498154906538788,0.0586962294330401
NOR_10Y,5,ZIRP_late,walk_forward,30,0.04956471872434989,0.05869743509251285
NOR_10Y,5,ZIRP_late,walk_forward,31,0.04911280547518435,0.05868993780378613
NOR_10Y,5,ZIRP_late,walk_forward,32,0.04865917216416327,0.05848436886912817
NOR_10Y,5,ZIRP_late,walk_forward,33,0.04822084808513983,0.05853220567853028
NOR_10Y,5,ZIRP_late,walk_forward,34,0.04781492965153071,0.05855688403963621
NOR_10Y,5,ZIRP_late,walk_forward,35,0.04747205774383603,0.05853741548763335
NOR_10Y,5,ZIRP_late,walk_forward,36,0.04717649959165827,0.05858384505195929
NOR_10Y,5,ZIRP_late,walk_forward,37,0.04681898409397584,0.05854928022683013
NOR_10Y,5,ZIRP_late,walk_forward,38,0.04653883902470091,0.05851870092960323
NOR_10Y,5,ZIRP_late,walk_forward,39,0.04616577859616823,0.05850800447878313
NOR_10Y,5,ZIRP_late,walk_forward,40,0.04557595535832844,0.05857716077017107
NOR_10Y,5,ZIRP_late,walk_forward,41,0.04525314981836789,0.05844683453525411
NOR_10Y,5,ZIRP_late,walk_forward,42,0.04470417417107879,0.05856927798740812
NOR_10Y,5,ZIRP_late,walk_forward,43,0.04431412332682062,0.05860862006860681
NOR_10Y,5,ZIRP_late,walk_forward,44,0.04363949990872184,0.05878201579843327
NOR_10Y,5,ZIRP_late,walk_forward,45,0.04337189192157266,0.05872259870300149
NOR_10Y,5,ZIRP_late,walk_forward,46,0.04298607232692436,0.05868205005197517
NOR_10Y,5,ZIRP_late,walk_forward,47,0.04264485753954962,0.05848233063915428
NOR_10Y,5,ZIRP_late,walk_forward,48,0.04209702125972902,0.05850182325378885
NOR_10Y,5,ZIRP_late,walk_forward,49,0.0415076855305611,0.05841145097147489
NOR_10Y,5,ZIRP_late,walk_forward,50,0.04121111530868083,0.05836925285591041
NOR_10Y,5,ZIRP_late,walk_forward,51,0.04098963655202208,0.0583904460993083
NOR_10Y,5,ZIRP_late,walk_forward,52,0.04065247884215389,0.05839043541212445
NOR_10Y,5,ZIRP_late,walk_forward,53,0.0402005955289422,0.05835284488370186
NOR_10Y,5,ZIRP_late,walk_forward,54,0.0399650673475589,0.05830756542544231
NOR_10Y,5,COVID,walk_forward,0,0.06482759381019174,0.04444834460467668
NOR_10Y,5,COVID,walk_forward,1,0.0644356064900107,0.04441512532851751
NOR_10Y,5,COVID,walk_forward,2,0.06411599331308239,0.0444133686073799
NOR_10Y,5,COVID,walk_forward,3,0.06362395211191184,0.04442384444034322
NOR_10Y,5,COVID,walk_forward,4,0.06331186120646735,0.04440264289181808
NOR_10Y,5,COVID,walk_forward,5,0.06304594823978966,0.04440329315773867
NOR_10Y,5,COVID,walk_forward,6,0.06258725184783308,0.04436009636104871
NOR_10Y,5,COVID,walk_forward,7,0.06221653278356905,0.0442914088203888
NOR_10Y,5,COVID,walk_forward,8,0.06195535945707491,0.04431079132087457
NOR_10Y,5,COVID,walk_forward,9,0.06165258785325473,0.04419044561836857
NOR_10Y,5,COVID,walk_forward,10,0.06134439625849316,0.04415561294497981
NOR_10Y,5,COVID,walk_forward,11,0.0610633125531292,0.04411154556178388
NOR_10Y,5,COVID,walk_forward,12,0.06072714341484767,0.04407646335833234
NOR_10Y,5,COVID,walk_forward,13,0.06047719536372032,0.0441152492459339
NOR_10Y,5,COVID,walk_forward,14,0.06018653132593171,0.04409893782963847
NOR_10Y,5,COVID,walk_forward,15,0.05998999404521792,0.04409651141028242
NOR_10Y,5,COVID,walk_forward,16,0.05972223951165062,0.04413360094619632
NOR_10Y,5,COVID,walk_forward,17,0.05945571760034703,0.04410652021976827
NOR_10Y,5,COVID,walk_forward,18,0.0591674357710804,0.04410587934620338
NOR_10Y,5,COVID,walk_forward,19,0.05894430602372782,0.04406627939599036
NOR_10Y,5,COVID,walk_forward,20,0.05876108646281747,0.04401255906682956
NOR_10Y,5,COVID,walk_forward,21,0.05854798499234279,0.04400531883635977
NOR_10Y,5,COVID,walk_forward,22,0.05823074537669756,0.04387800773353834
NOR_10Y,5,COVID,walk_forward,23,0.05796480661787078,0.04398075515879192
NOR_10Y,5,COVID,walk_forward,24,0.05774247313852949,0.04396745404992462
NOR_10Y,5,COVID,walk_forward,25,0.05760352048276388,0.04396145770064294
NOR_10Y,5,COVID,walk_forward,26,0.05745982660990739,0.04385506978495681
NOR_10Y,5,COVID,walk_forward,27,0.05711994302195927,0.04388360090582308
NOR_10Y,5,COVID,walk_forward,28,0.05698670961183475,0.04391106561067282
NOR_10Y,5,COVID,walk_forward,29,0.05662129151821069,0.04392813915834632
NOR_10Y,5,COVID,walk_forward,30,0.05652621290907615,0.04394982221148271
NOR_10Y,5,COVID,walk_forward,31,0.05622839395027627,0.04394173943335326
NOR_10Y,5,COVID,walk_forward,32,0.05600396437336956,0.04387413188943781
NOR_10Y,5,COVID,walk_forward,33,0.05571806682105026,0.04392000105483633
NOR_10Y,5,COVID,walk_forward,34,0.05546123089066404,0.04384093239983624
NOR_10Y,5,COVID,walk_forward,35,0.05522828410774974,0.04384896713299869
NOR_10Y,5,COVID,walk_forward,36,0.05499749716231575,0.04381709052937984
NOR_10Y,5,COVID,walk_forward,37,0.05473605025127696,0.04381490128231624
NOR_10Y,5,COVID,walk_forward,38,0.05446286471170937,0.04378771893797059
NOR_10Y,5,COVID,walk_forward,39,0.05421673643848462,0.04382941646757164
NOR_10Y,5,COVID,walk_forward,40,0.05403462287324009,0.04384293057810956
NOR_10Y,5,COVID,walk_forward,41,0.05387678858357596,0.04385687829192435
NOR_10Y,5,COVID,walk_forward,42,0.05357146526061352,0.04360293518618676
NOR_10Y,5,COVID,walk_forward,43,0.05340052904527946,0.04355577862641058
NOR_10Y,5,COVID,walk_forward,44,0.05311312845352001,0.04355928823998741
NOR_10Y,5,COVID,walk_forward,45,0.05304161670264954,0.04356870662087167
NOR_10Y,5,COVID,walk_forward,46,0.05279915139421039,0.04356155729724607
NOR_10Y,5,COVID,walk_forward,47,0.0525879885351972,0.04356044251637815
NOR_10Y,5,COVID,walk_forward,48,0.0524355333471172,0.04355575046013589
NOR_10Y,5,COVID,walk_forward,49,0.05217573589034876,0.04361970023777502
NOR_10Y,5,COVID,walk_forward,50,0.05191006861023643,0.04356171413076335
NOR_10Y,5,COVID,walk_forward,51,0.05178130534110508,0.04359383011712596
NOR_10Y,5,COVID,walk_forward,52,0.05152077391479853,0.04355563071534321
NOR_10Y,5,COVID,walk_forward,53,0.05127379678546913,0.04358446458950592
NOR_10Y,5,COVID,walk_forward,54,0.05111867123579943,0.04361236691359502
NOR_10Y,5,COVID,walk_forward,55,0.0509449424419913,0.04347180309080207
NOR_10Y,5,COVID,walk_forward,56,0.05074520647169273,0.04347816106248479
NOR_10Y,5,COVID,walk_forward,57,0.05063244266116268,0.04352081304489776
NOR_10Y,5,COVID,walk_forward,58,0.05040432984320763,0.04351850038170199
NOR_10Y,5,COVID,walk_forward,59,0.05029195376555184,0.0435020038784071
NOR_10Y,5,COVID,walk_forward,60,0.05004970264118948,0.04348994137913258
NOR_10Y,5,COVID,walk_forward,61,0.04984850718503221,0.04351187161313604
NOR_10Y,5,COVID,walk_forward,62,0.04968262479174917,0.04358871925171933
NOR_10Y,5,COVID,walk_forward,63,0.04955689134638718,0.04359791089378643
NOR_10Y,5,COVID,walk_forward,64,0.04942491730738892,0.04355766242397083
NOR_10Y,5,COVID,walk_forward,65,0.04933804430958519,0.04351366906709039
NOR_10Y,5,COVID,walk_forward,66,0.04918341256155943,0.04360767441241008
NOR_10Y,5,COVID,walk_forward,67,0.04900662224563403,0.0436029808764693
NOR_10Y,5,COVID,walk_forward,68,0.04880664074904559,0.04357456225908906
NOR_10Y,5,COVID,walk_forward,69,0.04857405656712071,0.04357005670207022
NOR_10Y,5,COVID,walk_forward,70,0.04842300865675549,0.04360390299285148
NOR_10Y,5,COVID,walk_forward,71,0.04819951983889046,0.04358136970915016
NOR_10Y,5,COVID,walk_forward,72,0.04798350219107528,0.04352791465335194
NOR_10Y,5,COVID,walk_forward,73,0.04777579092442367,0.04350086399513516
NOR_10Y,5,COVID,walk_forward,74,0.04769990301076334,0.04342859104061246
NOR_10Y,5,COVID,walk_forward,75,0.04751460402539891,0.04346272107909256
NOR_10Y,5,COVID,walk_forward,76,0.04744008083852049,0.04344795888936231
NOR_10Y,5,COVID,walk_forward,77,0.04727568133972371,0.04343868138801284
NOR_10Y,5,COVID,walk_forward,78,0.04713266629848237,0.0434477898529734
NOR_10Y,5,COVID,walk_forward,79,0.04701551284330976,0.04342204448118418
NOR_10Y,5,Hiking,walk_forward,0,0.06151201927550005,0.06262749691009933
NOR_10Y,5,Hiking,walk_forward,1,0.06112969233528402,0.06258460832168265
NOR_10Y,5,Hiking,walk_forward,2,0.06084425974200612,0.06252737486337583
NOR_10Y,5,Hiking,walk_forward,3,0.06048848970704132,0.06245810801398415
NOR_10Y,5,Hiking,walk_forward,4,0.06021285648184334,0.0625279350548697
NOR_10Y,5,Hiking,walk_forward,5,0.05994870411880842,0.0624113912556933
NOR_10Y,5,Hiking,walk_forward,6,0.05966425693389169,0.06236677308368188
NOR_10Y,5,Hiking,walk_forward,7,0.05938545530556513,0.06214908317953757
NOR_10Y,5,Hiking,walk_forward,8,0.05916686377989954,0.06210423281257411
NOR_10Y,5,Hiking,walk_forward,9,0.05889769058019406,0.06211466729520131
NOR_10Y,5,Hiking,walk_forward,10,0.05864617204275741,0.06204915895270609
NOR_10Y,5,Hiking,walk_forward,11,0.05844229829337978,0.06209229982900316
NOR_10Y,5,Hiking,walk_forward,12,0.05818659650215498,0.06192507502033319
NOR_10Y,5,Hiking,walk_forward,13,0.05800492351534777,0.06186595585766711
NOR_10Y,5,Hiking,walk_forward,14,0.05783397315136448,0.06182623343802705
NOR_10Y,5,Hiking,walk_forward,15,0.05758984831813263,0.06182722035619554
NOR_10Y,5,Hiking,walk_forward,16,0.05742559206620221,0.06173424347143776
NOR_10Y,5,Hiking,walk_forward,17,0.05718425030271427,0.06165187710941524
NOR_10Y,5,Hiking,walk_forward,18,0.05688013298914877,0.06164067206239483
NOR_10Y,5,Hiking,walk_forward,19,0.05669577861316094,0.06153696128310226
NOR_10Y,5,Hiking,walk_forward,20,0.05645674925169289,0.06153602311149739
NOR_10Y,5,Hiking,walk_forward,21,0.05626261267533175,0.06153506198606371
NOR_10Y,5,Hiking,walk_forward,22,0.05598347774736823,0.0614329979950138
NOR_10Y,5,Hiking,walk_forward,23,0.05574913670850243,0.06138756748723148
NOR_10Y,5,Hiking,walk_forward,24,0.05556604951378542,0.06141897684456737
NOR_10Y,5,Hiking,walk_forward,25,0.05543303830370627,0.06147021874846662
NOR_10Y,5,Hiking,walk_forward,26,0.05528610152868685,0.0613211037645234
NOR_10Y,5,Hiking,walk_forward,27,0.05504005971697191,0.06120303884297899
NOR_15Y,5,GFC,walk_forward,0,0.08126071916834504,0.05190741549189011
NOR_15Y,5,GFC,walk_forward,1,0.0794005338949014,0.05183124227290986
NOR_15Y,5,GFC,walk_forward,2,0.07775835988680373,0.05166427515321804
NOR_15Y,5,ZIRP_early,walk_forward,0,0.07304325937765657,0.06881724215227321
NOR_15Y,5,ZIRP_early,walk_forward,1,0.07104414311952492,0.06867952926712577
NOR_15Y,5,ZIRP_early,walk_forward,2,0.06955298112890372,0.06877169420057319
NOR_15Y,5,ZIRP_early,walk_forward,3,0.06825804881705098,0.06797653893606577
NOR_15Y,5,ZIRP_early,walk_forward,4,0.06672896336496453,0.06833952628172418
NOR_15Y,5,ZIRP_early,walk_forward,5,0.06554610643623994,0.06810857270535534
NOR_15Y,5,ZIRP_early,walk_forward,6,0.06445973167587646,0.06808811757464335
NOR_15Y,5,ZIRP_early,walk_forward,7,0.06344680026722674,0.06805145833996278
NOR_15Y,5,ZIRP_early,walk_forward,8,0.06259768426623986,0.06803048814536414
NOR_15Y,5,ZIRP_early,walk_forward,9,0.06166505179219378,0.06766414577533147
NOR_15Y,5,ZIRP_early,walk_forward,10,0.06066732664601943,0.0678742772675388
NOR_15Y,5,ZIRP_early,walk_forward,11,0.06005513467041815,0.06787347631491589
NOR_15Y,5,ZIRP_early,walk_forward,12,0.05933391781712311,0.06817029369005317
NOR_15Y,5,ZIRP_early,walk_forward,13,0.05846285710854155,0.06811786792678526
NOR_15Y,5,ZIRP_early,walk_forward,14,0.05780751189728005,0.06803587337125885
NOR_15Y,5,ZIRP_early,walk_forward,15,0.05733147055398359,0.06811108683312585
NOR_15Y,5,ZIRP_early,walk_forward,16,0.05676362148304603,0.06807789569120755
NOR_15Y,5,ZIRP_early,walk_forward,17,0.05598273384163033,0.06789302367666591
NOR_15Y,5,ZIRP_early,walk_forward,18,0.05491161489100256,0.06703422598456257
NOR_15Y,5,ZIRP_early,walk_forward,19,0.05422205033138482,0.06703508239098788
NOR_15Y,5,ZIRP_early,walk_forward,20,0.05386293334238963,0.06710541749986369
NOR_15Y,5,ZIRP_early,walk_forward,21,0.05330574106703068,0.06710962263499543
NOR_15Y,5,ZIRP_early,walk_forward,22,0.0521534273711434,0.06694748382829951
NOR_15Y,5,ZIRP_early,walk_forward,23,0.05176543534714293,0.06691300112357824
NOR_15Y,5,ZIRP_late,walk_forward,0,0.06815873462955858,0.05896617230320608
NOR_15Y,5,ZIRP_late,walk_forward,1,0.06735149202815255,0.05895679387178648
NOR_15Y,5,ZIRP_late,walk_forward,2,0.0663119142127891,0.05893021618134984
NOR_15Y,5,ZIRP_late,walk_forward,3,0.0657191675905788,0.05889627887821271
NOR_15Y,5,ZIRP_late,walk_forward,4,0.06515714244038091,0.05887000734617184
NOR_15Y,5,ZIRP_late,walk_forward,5,0.06433608917899351,0.05882763902355807
NOR_15Y,5,ZIRP_late,walk_forward,6,0.06354657991554456,0.05877400850859668
NOR_15Y,5,ZIRP_late,walk_forward,7,0.06280814084348722,0.05865110805592555
NOR_15Y,5,COVID,walk_forward,0,0.06626614773186872,0.04526365355033858
NOR_15Y,5,COVID,walk_forward,1,0.06546143982460229,0.04524819010837414
NOR_15Y,5,COVID,walk_forward,2,0.06472487561800597,0.04522731645163092
NOR_15Y,5,COVID,walk_forward,3,0.06397272768257001,0.04521538751459123
NOR_15Y,5,COVID,walk_forward,4,0.06335349269475102,0.04519940324141627
NOR_15Y,5,COVID,walk_forward,5,0.06288690882272965,0.04522661515314174
NOR_15Y,5,COVID,walk_forward,6,0.06239584111952819,0.04517173196353333
NOR_15Y,5,COVID,walk_forward,7,0.06197082794158688,0.04521887388252453
NOR_15Y,5,COVID,walk_forward,8,0.06144282973086507,0.04508713256573776
NOR_15Y,5,COVID,walk_forward,9,0.06091223040854455,0.04504951059676825
NOR_15Y,5,COVID,walk_forward,10,0.06043433075843266,0.04499607859376665
NOR_15Y,5,COVID,walk_forward,11,0.05983432586844702,0.04503433607340342
NOR_15Y,5,COVID,walk_forward,12,0.05936714967079341,0.04509411834700557
NOR_15Y,5,COVID,walk_forward,13,0.05905026925712965,0.04508071895904128
NOR_15Y,5,COVID,walk_forward,14,0.05857317581116375,0.04498465278410619
NOR_15Y,5,COVID,walk_forward,15,0.05832278664066381,0.04498986553663004
NOR_15Y,5,COVID,walk_forward,16,0.05776936322483463,0.04498041254375758
NOR_15Y,5,COVID,walk_forward,17,0.0574665432594857,0.04506801850932638
NOR_15Y,5,COVID,walk_forward,18,0.057126132740532,0.0450781355396393
NOR_15Y,5,COVID,walk_forward,19,0.05682917573076261,0.04505253866691441
NOR_15Y,5,COVID,walk_forward,20,0.05629842531005406,0.04487348964860625
NOR_15Y,5,COVID,walk_forward,21,0.05589089747153404,0.04479250058985013
NOR_15Y,5,COVID,walk_forward,22,0.05535400311555594,0.04455492378855774
NOR_15Y,5,COVID,walk_forward,23,0.05499607129335561,0.04452973868778701
NOR_15Y,5,COVID,walk_forward,24,0.05417166304061462,0.04432521122542096
NOR_15Y,5,COVID,walk_forward,25,0.05360175389148787,0.04438087879153241
NOR_15Y,5,COVID,walk_forward,26,0.05324146957543147,0.04431911783093576
NOR_15Y,5,Hiking,walk_forward,0,0.06329447081850689,0.06096752323219259
NOR_15Y,5,Hiking,walk_forward,1,0.06276685670869735,0.06097305555710798
NOR_15Y,5,Hiking,walk_forward,2,0.0622033611928893,0.06082154104447923
NOR_15Y,5,Hiking,walk_forward,3,0.06176425548640373,0.06069499114376053
NOR_15Y,5,Hiking,walk_forward,4,0.06140391136605832,0.06069605379438035
NOR_15Y,5,Hiking,walk_forward,5,0.06105794230871704,0.0606672044180467
NOR_15Y,5,Hiking,walk_forward,6,0.06056475075100745,0.06074806010821272
NOR_15Y,5,Hiking,walk_forward,7,0.06020128653414074,0.06068526410548337
NOR_15Y,5,Hiking,walk_forward,8,0.05971832911173018,0.06077497921098995
NOR_15Y,5,Hiking,walk_forward,9,0.05933499399116576,0.06074956273583124
NOR_15Y,5,Hiking,walk_forward,10,0.0591216494513065,0.06069861057373023
NOR_15Y,5,Hiking,walk_forward,11,0.05885673252736478,0.06070273672939761
NOR_15Y,5,Hiking,walk_forward,12,0.05867700008647191,0.0606841207187072
NOR_15Y,5,Hiking,walk_forward,13,0.05828687178077566,0.06061472944730117
NOR_15Y,5,Hiking,walk_forward,14,0.05810121443827587,0.06058629089390273
NOR_15Y,5,Hiking,walk_forward,15,0.0579512732017791,0.0605861011563881
NOR_15Y,5,Hiking,walk_forward,16,0.05764130033422607,0.06044300044360287
NOR_15Y,5,Hiking,walk_forward,17,0.05744914428616016,0.0604208377924331
NOR_15Y,5,Hiking,walk_forward,18,0.05724564640423185,0.06038157348575591
NOR_1Y,5,GFC,walk_forward,0,0.09419007248272315,0.04714049532516693
NOR_1Y,5,GFC,walk_forward,1,0.09260234117913523,0.04703995816987055
NOR_1Y,5,GFC,walk_forward,2,0.09034719012404871,0.04695372683172916
NOR_1Y,5,GFC,walk_forward,3,0.08826459979304412,0.04692179477511484
NOR_1Y,5,GFC,walk_forward,4,0.08680592652709146,0.04693996312438668
NOR_1Y,5,GFC,walk_forward,5,0.08517530335764797,0.04703799004390094
NOR_1Y,5,GFC,walk_forward,6,0.0836658740683984,0.04702811557288444
NOR_1Y,5,GFC,walk_forward,7,0.08222746551724346,0.04710590845531315
NOR_1Y,5,GFC,walk_forward,8,0.08092015715854153,0.04710927446600287
NOR_1Y,5,GFC,walk_forward,9,0.07930715173697647,0.0470709203108193
NOR_1Y,5,GFC,walk_forward,10,0.07728742840696641,0.04695251023039254
NOR_1Y,5,GFC,walk_forward,11,0.07578587524511272,0.04673147763679099
NOR_1Y,5,ZIRP_early,walk_forward,0,0.08125551280151214,0.03605973886327055
NOR_1Y,5,ZIRP_early,walk_forward,1,0.07927417512341785,0.03596541272252277
NOR_1Y,5,ZIRP_early,walk_forward,2,0.0772507021331729,0.03602108632567313
NOR_1Y,5,ZIRP_early,walk_forward,3,0.07545988976171156,0.03603188541751396
NOR_1Y,5,ZIRP_early,walk_forward,4,0.07384523447570844,0.03584029760983452
NOR_1Y,5,ZIRP_early,walk_forward,5,0.07220301763603638,0.0362826171852639
NOR_1Y,5,ZIRP_early,walk_forward,6,0.07055489595594663,0.03598910469916019
NOR_1Y,5,ZIRP_early,walk_forward,7,0.0690136731357043,0.03607368329315438
NOR_1Y,5,ZIRP_early,walk_forward,8,0.06750896273123125,0.03586197145100273
NOR_1Y,5,ZIRP_early,walk_forward,9,0.06613432875640006,0.03577632976144685
NOR_1Y,5,ZIRP_early,walk_forward,10,0.06487599659159697,0.03577592432179578
NOR_1Y,5,ZIRP_early,walk_forward,11,0.06369622472483426,0.03571028927751898
NOR_1Y,5,ZIRP_early,walk_forward,12,0.06257845387177759,0.03581317431818178
NOR_1Y,5,ZIRP_early,walk_forward,13,0.06141519464811902,0.03576735536563322
NOR_1Y,5,ZIRP_early,walk_forward,14,0.06028366319326744,0.03572573424732983
NOR_1Y,5,ZIRP_early,walk_forward,15,0.05934157520974019,0.0356569432329439
NOR_1Y,5,ZIRP_early,walk_forward,16,0.05830407613308011,0.03561111647209443
NOR_1Y,5,ZIRP_late,walk_forward,0,0.06479032633258727,0.03272971866151605
NOR_1Y,5,ZIRP_late,walk_forward,1,0.06264322280372141,0.03272198272524338
NOR_1Y,5,ZIRP_late,walk_forward,2,0.06090041187942743,0.03270637600909271
NOR_1Y,5,ZIRP_late,walk_forward,3,0.05889968866348151,0.03271233259600743
NOR_1Y,5,ZIRP_late,walk_forward,4,0.05742247893662913,0.03260894072062302
NOR_1Y,5,COVID,walk_forward,0,0.05898541230415584,0.02006994615612024
NOR_1Y,5,COVID,walk_forward,1,0.05689584858540574,0.02003316856200608
NOR_1Y,5,COVID,walk_forward,2,0.05518763010138316,0.01999818442970854
NOR_1Y,5,COVID,walk_forward,3,0.0536386471338445,0.02000633042389376
NOR_1Y,5,COVID,walk_forward,4,0.05228969036543245,0.02003216339703442
NOR_1Y,5,COVID,walk_forward,5,0.05091150310609142,0.02004251016529193
NOR_1Y,5,COVID,walk_forward,6,0.04970281929754038,0.01997128954969593
NOR_1Y,5,COVID,walk_forward,7,0.04861676889791272,0.0199803107600627
NOR_1Y,5,COVID,walk_forward,8,0.04758738378241686,0.02010681517393926
NOR_1Y,5,COVID,walk_forward,9,0.04660735874517158,0.02005826829183887
NOR_1Y,5,COVID,walk_forward,10,0.04579252858852949,0.0200469806322747
NOR_1Y,5,COVID,walk_forward,11,0.04505640239777511,0.02007501359727442
NOR_1Y,5,COVID,walk_forward,12,0.04434602935638328,0.02013772025022315
NOR_1Y,5,COVID,walk_forward,13,0.04348785682922593,0.02016066661216362
NOR_1Y,5,COVID,walk_forward,14,0.04276505794309855,0.02006530326328243
NOR_1Y,5,COVID,walk_forward,15,0.04214089012057989,0.0199924414367904
NOR_1Y,5,COVID,walk_forward,16,0.04157508626867744,0.01999132318836186
NOR_1Y,5,COVID,walk_forward,17,0.04106439629694151,0.01995770591972133
NOR_1Y,5,COVID,walk_forward,18,0.04051167165923758,0.01998892010631034
NOR_1Y,5,COVID,walk_forward,19,0.04009107206268635,0.02008420109180179
NOR_1Y,5,COVID,walk_forward,20,0.03973043456039933,0.02004882407407991
NOR_1Y,5,COVID,walk_forward,21,0.0394567410302142,0.02004619878264606
NOR_1Y,5,COVID,walk_forward,22,0.03893102733163688,0.02001234878992699
NOR_1Y,5,COVID,walk_forward,23,0.03869337483030635,0.01998472969169322
NOR_1Y,5,COVID,walk_forward,24,0.03839870433736486,0.01990288790811183
NOR_1Y,5,COVID,walk_forward,25,0.03816684390254758,0.01990059587487938
NOR_1Y,5,Hiking,walk_forward,0,0.05464342122384817,0.04862490175034284
NOR_1Y,5,Hiking,walk_forward,1,0.05324985062760142,0.0486248174480913
NOR_1Y,5,Hiking,walk_forward,2,0.05210301708839907,0.04862423624618651
NOR_1Y,5,Hiking,walk_forward,3,0.05106927764867463,0.04896755839185345
NOR_1Y,5,Hiking,walk_forward,4,0.05018723257026248,0.04856862505600375
NOR_1Y,5,Hiking,walk_forward,5,0.04952986416392298,0.0485028955432006
NOR_1Y,5,Hiking,walk_forward,6,0.04894522085645569,0.04866132648943447
NOR_1Y,5,Hiking,walk_forward,7,0.04820737332642558,0.0486364649388786
NOR_1Y,5,Hiking,walk_forward,8,0.04734800767282272,0.04863619724889949
NOR_1Y,5,Hiking,walk_forward,9,0.04687038865576151,0.04856497034985838
NOR_1Y,5,Hiking,walk_forward,10,0.04609397531800925,0.0489263186484632
NOR_1Y,5,Hiking,walk_forward,11,0.04569075650283035,0.04881367376301213
NOR_1Y,5,Hiking,walk_forward,12,0.04525894283704889,0.0473202356559629
NOR_1Y,5,Hiking,walk_forward,13,0.0450222669343409,0.04670116005958269
