security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_1Y,252,GFC,walk_forward,33,0.01808297888902813,4.010449840560999
NOR_1Y,252,GFC,walk_forward,34,0.01702371431763633,4.0094010253455465
NOR_1Y,252,GFC,walk_forward,35,0.01612149849711387,4.009068903210403
NOR_1Y,252,GFC,walk_forward,36,0.01533128450061904,4.0088942806483105
NOR_1Y,252,GFC,walk_forward,37,0.01455965440297881,4.007863988800274
NOR_1Y,252,GFC,walk_forward,38,0.0138365501916996,4.006517014038341
NOR_1Y,252,GFC,walk_forward,39,0.01321018517102631,4.004909884261406
NOR_1Y,252,GFC,walk_forward,40,0.01262041552229524,4.003909350372369
NOR_1Y,252,GFC,walk_forward,41,0.01204684362937379,4.003737326254362
NOR_1Y,252,GFC,walk_forward,42,0.0114096894116671,4.002879047504148
NOR_1Y,252,GFC,walk_forward,43,0.01095678747933699,4.002566849265143
NOR_1Y,252,GFC,walk_forward,44,0.01044963824830545,4.001937034255955
NOR_1Y,252,GFC,walk_forward,45,0.00996089946268996,4.001488066713608
NOR_1Y,252,GFC,walk_forward,46,0.00949917087090895,4.001473998453075
NOR_1Y,252,GFC,walk_forward,47,0.00919820127434936,4.000777981597357
NOR_1Y,252,GFC,walk_forward,48,0.00887891223092815,4.000663867710009
NOR_1Y,252,GFC,walk_forward,49,0.00856051548889059,4.000208824215407
NOR_1Y,252,GFC,walk_forward,50,0.00825473589419849,3.999589002358497
NOR_1Y,252,ZIRP_early,walk_forward,0,2.084838254081018,0.42162934397045043
NOR_1Y,252,ZIRP_late,walk_forward,0,1.4022400406011248,0.21028690836371958
NOR_1Y,252,ZIRP_late,walk_forward,1,1.3414269817293623,0.21029328620471033
NOR_1Y,252,ZIRP_late,walk_forward,2,1.2834117524365445,0.21152904991657973
NOR_1Y,252,ZIRP_late,walk_forward,3,1.2255512762924674,0.20897568298840558
NOR_1Y,252,COVID,walk_forward,0,1.181729849142919,0.4894993060642604
NOR_1Y,252,COVID,walk_forward,1,1.1300050577695258,0.4889534753939301
NOR_1Y,252,COVID,walk_forward,2,1.07870378884351,0.48742387983368174
NOR_1Y,252,COVID,walk_forward,3,1.0301733185365236,0.48325196535339954
NOR_1Y,252,COVID,walk_forward,4,0.9865682624330623,0.47837096716584093
NOR_1Y,252,COVID,walk_forward,5,0.9426667810329825,0.477129686005376
NOR_1Y,252,COVID,walk_forward,6,0.9010089507908141,0.46889581637195626
NOR_1Y,252,COVID,walk_forward,7,0.861420554972513,0.4676225808117062
NOR_1Y,252,COVID,walk_forward,8,0.8239766005707333,0.4625825666092884
NOR_1Y,252,COVID,walk_forward,9,0.7876947245106164,0.43183249366053245
NOR_1Y,252,COVID,walk_forward,10,0.7519053834243007,0.4103478075848685
NOR_1Y,252,COVID,walk_forward,11,0.7195626354379332,0.4114260562859781
NOR_1Y,252,COVID,walk_forward,12,0.6873573827715627,0.3927220054727024
NOR_1Y,252,COVID,walk_forward,13,0.6567498477604602,0.3646251636741083
NOR_1Y,252,COVID,walk_forward,14,0.6278069782444798,0.3396492475160695
NOR_1Y,252,COVID,walk_forward,15,0.6002445549515856,0.3223982162619374
NOR_1Y,252,COVID,walk_forward,16,0.5741166183828836,0.30952828004823385
NOR_1Y,252,COVID,walk_forward,17,0.5504109553680968,0.29556346970492664
NOR_1Y,252,COVID,walk_forward,18,0.5280282585008239,0.2940786169573188
NOR_1Y,252,COVID,walk_forward,19,0.5058348419749396,0.2962771836115744
NOR_1Y,252,COVID,walk_forward,20,0.48493044647880995,0.2999179400384819
NOR_1Y,252,COVID,walk_forward,21,0.464828531344597,0.28452228883655933
NOR_1Y,252,COVID,walk_forward,22,0.44720803882948085,0.2860043541478823
NOR_1Y,252,COVID,walk_forward,23,0.42933447258906954,0.2902380182467316
NOR_1Y,252,COVID,walk_forward,24,0.41223427588172457,0.2780144593669148
NOR_1Y,252,COVID,walk_forward,25,0.396041305041387,0.271930930324479
NOR_1Y,252,COVID,walk_forward,26,0.38074638565317276,0.2622676177471861
NOR_1Y,252,COVID,walk_forward,27,0.36697559089250764,0.256372221615124
NOR_1Y,252,COVID,walk_forward,28,0.35329952641785634,0.25217598534014624
NOR_1Y,252,COVID,walk_forward,29,0.3408476339118593,0.24520730322835682
NOR_1Y,252,COVID,walk_forward,30,0.3286325535994715,0.23885404478720465
NOR_1Y,252,COVID,walk_forward,31,0.3175304957512158,0.23999329338585046
NOR_1Y,252,COVID,walk_forward,32,0.30666954975040706,0.23709403344229152
NOR_1Y,252,COVID,walk_forward,33,0.29736301057636466,0.23468777646005878
NOR_1Y,252,COVID,walk_forward,34,0.2875678059839836,0.2308490339009676
NOR_1Y,252,COVID,walk_forward,35,0.27828688594027146,0.2274984559960162
NOR_1Y,252,COVID,walk_forward,36,0.269483552343453,0.2251073292089488
NOR_1Y,252,COVID,walk_forward,37,0.2612228452415025,0.22403591075175144
NOR_1Y,252,COVID,walk_forward,38,0.2534912329390616,0.2224826824254985
NOR_1Y,252,COVID,walk_forward,39,0.2466903513233434,0.22235819025809211
NOR_1Y,252,COVID,walk_forward,40,0.23982648513138566,0.22147927902011277
NOR_1Y,252,COVID,walk_forward,41,0.2335630018701378,0.2217310463221475
NOR_1Y,252,COVID,walk_forward,42,0.22736239430237418,0.2215949195634358
NOR_1Y,252,COVID,walk_forward,43,0.22160883784987082,0.22119730065326004
NOR_1Y,252,COVID,walk_forward,44,0.21645769636457812,0.22210256967840622
NOR_1Y,252,COVID,walk_forward,45,0.21177804777666664,0.2224083186518665
NOR_1Y,252,COVID,walk_forward,46,0.2068609118876952,0.22232389382319923
NOR_1Y,252,COVID,walk_forward,47,0.2025275040404373,0.2226582464936373
NOR_1Y,252,COVID,walk_forward,48,0.19764331052586287,0.2229894296484215
NOR_1Y,252,COVID,walk_forward,49,0.19308454320389928,0.22345761554024016
NOR_1Y,252,COVID,walk_forward,50,0.18963715417675853,0.22344517807373496
NOR_1Y,252,COVID,walk_forward,51,0.18633266306877522,0.22343954121102153
NOR_1Y,252,COVID,walk_forward,52,0.1821844177455249,0.22195347753842096
NOR_1Y,252,COVID,walk_forward,53,0.17849511911623828,0.2224393985122668
NOR_1Y,252,COVID,walk_forward,54,0.17499547287306383,0.22273504903785327
NOR_1Y,252,COVID,walk_forward,55,0.1723567752059244,0.2229731862684356
NOR_1Y,252,COVID,walk_forward,56,0.16921590321011507,0.2234681649050485
NOR_1Y,252,COVID,walk_forward,57,0.1663043101533404,0.22350709985476852
NOR_1Y,252,COVID,walk_forward,58,0.16403742167101712,0.22380300679965834
NOR_1Y,252,COVID,walk_forward,59,0.1611046523851394,0.22187048637326678
NOR_1Y,252,COVID,walk_forward,60,0.15839301693175514,0.22091770074808453
NOR_1Y,252,Hiking,walk_forward,0,1.0405187702818834,0.7594529511258384
NOR_1Y,252,Hiking,walk_forward,1,0.9517272964667004,0.7593047870167626
NOR_1Y,252,Hiking,walk_forward,2,0.8657695085095246,0.7504947374171498
NOR_1Y,252,Hiking,walk_forward,3,0.7955616615420948,0.7501122826714077
NOR_1Y,252,Hiking,walk_forward,4,0.7263998515109593,0.7498358613589885
NOR_1Y,252,Hiking,walk_forward,5,0.6635518362280228,0.7427100708411009
NOR_30Y,252,GFC,walk_forward,0,0.33889757561956674,0.7939582023491897
NOR_30Y,252,GFC,walk_forward,1,0.3258893094579892,0.7883375343333027
NOR_30Y,252,GFC,walk_forward,2,0.31336257066847817,0.7890885194174662
NOR_30Y,252,GFC,walk_forward,3,0.3013855744662181,0.7825021449808688
NOR_30Y,252,GFC,walk_forward,4,0.2899097908763992,0.7769264701970443
NOR_30Y,252,GFC,walk_forward,5,0.27894799143728183,0.778241792444344
NOR_30Y,252,GFC,walk_forward,6,0.2684109868148488,0.7746103290732127
NOR_30Y,252,GFC,walk_forward,7,0.258282307863986,0.7692668337372286
NOR_30Y,252,GFC,walk_forward,8,0.24862580566058853,0.7687633045402695
NOR_30Y,252,GFC,walk_forward,9,0.23935063566831458,0.7710026276746564
NOR_30Y,252,GFC,walk_forward,10,0.23049288693924766,0.7674777551427704
NOR_30Y,252,GFC,walk_forward,11,0.22201120539748623,0.7638121934951855
NOR_30Y,252,GFC,walk_forward,12,0.2139780558041623,0.7517972642799725
NOR_30Y,252,GFC,walk_forward,13,0.2061697992656727,0.7490028844868377
NOR_30Y,252,ZIRP_early,walk_forward,0,0.492782511777506,0.7229303198246192
NOR_30Y,252,ZIRP_early,walk_forward,1,0.45656919659401446,0.7182904118053992
NOR_30Y,252,ZIRP_late,walk_forward,0,0.5047280832045142,0.5191793947892741
NOR_30Y,252,COVID,walk_forward,0,0.46155151709389947,0.378869940456175
NOR_30Y,252,COVID,walk_forward,1,0.43548919661374835,0.37731513493904084
NOR_30Y,252,COVID,walk_forward,2,0.4100451913439875,0.3625142797411623
NOR_30Y,252,COVID,walk_forward,3,0.38804465080067135,0.3534840811515556
NOR_30Y,252,COVID,walk_forward,4,0.3680590718961253,0.35001768716726467
NOR_30Y,252,Hiking,walk_forward,0,0.4465846990637946,0.5413987519602723
NOR_5Y,252,GFC,walk_forward,0,0.45679058089326047,1.8471003129018022
NOR_5Y,252,GFC,walk_forward,1,0.4135394891593035,1.777135748474969
NOR_5Y,252,GFC,walk_forward,2,0.37461034265098064,1.7127637247253942
NOR_5Y,252,GFC,walk_forward,3,0.33922466686055713,1.6530774024112427
NOR_5Y,252,GFC,walk_forward,4,0.3072625942261705,1.5997786314683637
NOR_5Y,252,GFC,walk_forward,5,0.2784176288577788,1.5674407375554675
NOR_5Y,252,GFC,walk_forward,6,0.25238568842255016,1.5251813873351283
NOR_5Y,252,GFC,walk_forward,7,0.22887238161945372,1.4983570509527437
NOR_5Y,252,GFC,walk_forward,8,0.20759711876278866,1.472564804802917
NOR_5Y,252,GFC,walk_forward,9,0.1884693837978191,1.4505774545148504
NOR_5Y,252,GFC,walk_forward,10,0.1710856711849331,1.4290641992807933
NOR_5Y,252,GFC,walk_forward,11,0.15549689702614705,1.409421999901764
NOR_5Y,252,GFC,walk_forward,12,0.14133435446129272,1.394801050446804
NOR_5Y,252,GFC,walk_forward,13,0.1285590131338806,1.3758276067197488
NOR_5Y,252,GFC,walk_forward,14,0.11693136968494215,1.3626341842579108
NOR_5Y,252,GFC,walk_forward,15,0.10652965230677776,1.3511081564763516
NOR_5Y,252,GFC,walk_forward,16,0.09714679052638439,1.3399431727434714
NOR_5Y,252,GFC,walk_forward,17,0.08862476460494913,1.329520729018303
NOR_5Y,252,GFC,walk_forward,18,0.08088297077233791,1.3204793762429914
NOR_5Y,252,GFC,walk_forward,19,0.07397073326100799,1.309163680480012
NOR_5Y,252,GFC,walk_forward,20,0.06773407207985621,1.3018302802350572
NOR_5Y,252,GFC,walk_forward,21,0.0621220757719748,1.293001998319878
NOR_5Y,252,GFC,walk_forward,22,0.05708318710626324,1.2870735577448933
NOR_5Y,252,GFC,walk_forward,23,0.05254997483396254,1.280531865317792
NOR_5Y,252,GFC,walk_forward,24,0.04843841666370387,1.272115939884465
NOR_5Y,252,GFC,walk_forward,25,0.04467806702784852,1.2660129378466927
NOR_5Y,252,GFC,walk_forward,26,0.04124725694277854,1.2612828693616853
NOR_5Y,252,GFC,walk_forward,27,0.03814219275083874,1.2579264062573499
NOR_5Y,252,GFC,walk_forward,28,0.0353663475293884,1.25570196065671
NOR_5Y,252,GFC,walk_forward,29,0.03282862812117637,1.2536013422197543
NOR_5Y,252,GFC,walk_forward,30,0.03052148400974042,1.2509971691148647
NOR_5Y,252,GFC,walk_forward,31,0.02842849450249451,1.2480842520937154
NOR_5Y,252,GFC,walk_forward,32,0.02649466085503364,1.2459051307996853
NOR_5Y,252,GFC,walk_forward,33,0.02471594714547529,1.2441573081606707
NOR_5Y,252,GFC,walk_forward,34,0.02315154359919593,1.2425266298687252
NOR_5Y,252,GFC,walk_forward,35,0.02169636438518102,1.2405572374248142
NOR_5Y,252,GFC,walk_forward,36,0.0203457721940219,1.2394304155348375
NOR_5Y,252,GFC,walk_forward,37,0.01920556383108549,1.2386555488718385
NOR_5Y,252,GFC,walk_forward,38,0.01812812880502334,1.2386200211894307
NOR_5Y,252,GFC,walk_forward,39,0.01711904535703677,1.237554335751083
NOR_5Y,252,GFC,walk_forward,40,0.01621301721246783,1.2361735862126588
NOR_5Y,252,GFC,walk_forward,41,0.01540696206561363,1.235578392400121
NOR_5Y,252,GFC,walk_forward,42,0.01465405574705681,1.234837111931465
NOR_5Y,252,GFC,walk_forward,43,0.01392598523227223,1.2343924400746624
NOR_5Y,252,GFC,walk_forward,44,0.01332204570280355,1.2338491616967893
NOR_5Y,252,GFC,walk_forward,45,0.01279586067474533,1.2328748007865566
NOR_5Y,252,GFC,walk_forward,46,0.01222292881626065,1.2323614650370087
NOR_5Y,252,GFC,walk_forward,47,0.01170240528997337,1.231787609508783
NOR_5Y,252,GFC,walk_forward,48,0.01122192883731571,1.231646491346831
NOR_5Y,252,GFC,walk_forward,49,0.01083069060676725,1.23144786271928
NOR_5Y,252,GFC,walk_forward,50,0.01045122901946639,1.231314660072356
NOR_5Y,252,GFC,walk_forward,51,0.0101285831394571,1.2302661194798301
NOR_5Y,252,GFC,walk_forward,52,0.00986371369512775,1.2302912104996326
NOR_5Y,252,GFC,walk_forward,53,0.009551600064038,1.229283854168797
NOR_5Y,252,GFC,walk_forward,54,0.0092419418455111,1.2290031230824956
NOR_5Y,252,GFC,walk_forward,55,0.00898320154280328,1.228778219472942
NOR_5Y,252,GFC,walk_forward,56,0.00869705207038771,1.2285409275706012
NOR_5Y,252,GFC,walk_forward,57,0.00847018986580255,1.2283742471456953
NOR_5Y,252,GFC,walk_forward,58,0.0082157045261478,1.2280208090173106
NOR_5Y,252,GFC,walk_forward,59,0.00799297330284975,1.2280267036825014
NOR_5Y,252,GFC,walk_forward,60,0.0078084266140923,1.2280089715717424
NOR_5Y,252,GFC,walk_forward,61,0.00761959502637407,1.2279471247506513
NOR_5Y,252,GFC,walk_forward,62,0.00743423080164502,1.2277711221486787
NOR_5Y,252,GFC,walk_forward,63,0.00729815045598834,1.2277822475801357
NOR_5Y,252,GFC,walk_forward,64,0.00715495290530936,1.2275987661533407
NOR_5Y,252,GFC,walk_forward,65,0.007000055725447,1.2272973226716501
NOR_5Y,252,GFC,walk_forward,66,0.00682307589988119,1.2273595494962022
NOR_5Y,252,GFC,walk_forward,67,0.00664513633160903,1.227338503100163
NOR_5Y,252,GFC,walk_forward,68,0.00647821077415491,1.2274813771603748
NOR_5Y,252,GFC,walk_forward,69,0.00636252691795612,1.2274852896888375
NOR_5Y,252,GFC,walk_forward,70,0.00627792621512774,1.2274462724321642
NOR_5Y,252,GFC,walk_forward,71,0.0061007492788474,1.2273766147985499
NOR_5Y,252,GFC,walk_forward,72,0.006006120559413,1.227317084594987
NOR_5Y,252,GFC,walk_forward,73,0.00590586870944794,1.227661065515925
NOR_5Y,252,GFC,walk_forward,74,0.00576395653606787,1.2277265001995252
NOR_5Y,252,GFC,walk_forward,75,0.0056153107055373,1.227640807931844
NOR_5Y,252,GFC,walk_forward,76,0.00550376834670793,1.2275578134732932
NOR_5Y,252,GFC,walk_forward,77,0.00544109076295705,1.227156357802419
NOR_5Y,252,GFC,walk_forward,78,0.00530813727931843,1.2271804285263563
NOR_5Y,252,GFC,walk_forward,79,0.00519801583680786,1.2270086864256669
NOR_5Y,252,ZIRP_early,walk_forward,0,0.9197219003441297,0.5996212505062573
NOR_5Y,252,ZIRP_early,walk_forward,1,0.8787400069663623,0.5830537119405991
NOR_5Y,252,ZIRP_early,walk_forward,2,0.8401905909021397,0.5684498970889282
NOR_5Y,252,ZIRP_early,walk_forward,3,0.8037070375991696,0.5666538781068309
NOR_5Y,252,ZIRP_late,walk_forward,0,0.7292502235781966,0.40379498530679986
NOR_5Y,252,ZIRP_late,walk_forward,1,0.675872853583973,0.38462193435760234
NOR_5Y,252,ZIRP_late,walk_forward,2,0.6279866966253693,0.37175659988664
NOR_5Y,252,COVID,walk_forward,0,0.638948749669599,0.3781774368386139
NOR_5Y,252,COVID,walk_forward,1,0.5832129068123111,0.34893784826837626
NOR_5Y,252,COVID,walk_forward,2,0.5335155651906373,0.32733269594262937
NOR_5Y,252,COVID,walk_forward,3,0.487984922083594,0.3006390739076121
NOR_5Y,252,COVID,walk_forward,4,0.4472992906259409,0.2851916488388836
NOR_5Y,252,COVID,walk_forward,5,0.4109849706467611,0.2747983367984777
NOR_5Y,252,Hiking,walk_forward,0,0.6181622959274049,0.6575996139160675
