date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-09-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,-0.005917075090110302
2010-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.1349999999999998,-0.004467802122235298
2010-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,-0.008202389813959599
2010-09-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,-0.008202389813959599
2010-09-15,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.00022863270714879036
2010-09-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.00022863270714879036
2010-09-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.11624999999999952,-0.004467802122235298
2010-09-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,-0.004332324489951134
2010-09-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,-0.0020470102317631245
2010-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.003750000000000142,-0.004332324489951134
2010-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,-0.0020470102317631245
2010-10-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,-0.0020470102317631245
2010-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.003910688683390617
2010-10-13,NOR_10Y,10Y,5,GFC,walk_forward,0.0674999999999999,-0.004332324489951134
2010-10-14,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,-0.004332324489951134
2010-10-15,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.004332324489951134
2010-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0006383766885846853
2010-10-21,NOR_10Y,10Y,5,GFC,walk_forward,0.04999999999999982,-0.0005977372638881207
2010-10-22,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,-0.004332324489951134
2010-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.11500000000000021,0.0006383766885846853
2010-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,-0.0020470102317631245
2010-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,-0.0020470102317631245
2010-11-05,NOR_10Y,10Y,5,GFC,walk_forward,0.047499999999999876,-0.004332324489951134
2010-11-10,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,-0.004332324489951134
2010-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.08499999999999996,-0.0005977372638881207
2010-11-12,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,-0.004332324489951134
2010-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.03500000000000014,-0.0020470102317631245
2010-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.04999999999999982,-0.003642550203949213
2010-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06500000000000039,-0.003642550203949213
2010-11-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.007499999999999396,-0.003642550203949213
2010-11-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.003642550203949213
2010-12-02,NOR_10Y,10Y,5,GFC,walk_forward,0.055000000000000604,-0.003642550203949213
2010-12-03,NOR_10Y,10Y,5,GFC,walk_forward,0.07750000000000057,-0.003642550203949213
2010-12-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999995026,-0.00592786492779851
2010-12-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.04375000000000018,-0.00592786492779851
2010-12-22,NOR_10Y,10Y,5,GFC,walk_forward,0.030750000000000277,0.005069131962954998
2010-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.03370000000000051,0.007354446686804295
2010-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.008099999999999774,0.007354446686804295
2011-01-05,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.003040431998670101
2011-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.004600463435053825
2011-01-07,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.004600463435053825
2011-01-12,NOR_10Y,10Y,5,GFC,walk_forward,0.0030999999999998806,-0.003642550203949213
2011-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.003642550203949213
2011-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,-0.0009571635164320469
2011-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.03479999999999972,-0.0009571635164320469
2011-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.0497999999999994,-0.0009571635164320469
2011-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,-0.0009571635164320469
2011-01-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.0009571635164320469
2011-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,-0.0009571635164320469
2011-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,-0.0009571635164320469
2011-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.06989999999999963,-0.0009571635164320469
2011-02-10,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0017933801282197237
2011-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.0038000000000000256,0.004600463435053825
2011-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,-0.0052025821059942245
2011-03-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.02829999999999977,-0.0052025821059942245
2011-03-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03610000000000024,-0.004142381716519594
2011-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.053899999999999615,-0.004142381716519594
2011-03-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.09999999999999964,-0.004142381716519594
2011-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,-0.004142381716519594
2011-03-16,NOR_10Y,10Y,5,GFC,walk_forward,0.11430000000000007,-0.0013201612746343017
2011-03-17,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,-0.0013201612746343017
2011-03-18,NOR_10Y,10Y,5,GFC,walk_forward,0.01499999999999968,-0.0013201612746343017
2011-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.016799999999999926,-0.009803458116948605
2011-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04039999999999999,-0.0052025821059942245
2011-03-30,NOR_10Y,10Y,5,GFC,walk_forward,0.07000000000000028,-0.003642550203949213
2011-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.032600000000000406,-0.003642550203949213
2011-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,-0.003642550203949213
2011-04-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.01330000000000009,0.0023151489440351725
2011-04-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.015199999999999214,0.0023151489440351725
2011-04-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.023000000000000576,0.00579441525042057
2011-04-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.0035091007594019175
2011-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.015500000000000291,-0.0009568301029503345
2011-05-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.1797500000000003,0.0007551172748208046
2011-05-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.08370000000000033,-0.009316625073552132
2011-05-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.019400000000000084,0.0044849831610918045
2011-05-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.16059999999999963,0.000948700588196516
2011-05-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.11999999999999922,0.008531016297638416
2011-05-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06700000000000017,0.008531016297638416
2011-05-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.034999999999999254,0.003973654005676508
2011-05-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.03599999999999959,0.010091048665344715
2011-05-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.010091048665344715
2011-05-25,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.010091048665344715
2011-05-26,NOR_10Y,10Y,5,GFC,walk_forward,0.019000000000000128,0.008531016297638416
2011-05-27,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.012454631738364697
2011-06-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.02200000000000024,0.00608443096280098
2011-06-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0039999999999995595,0.010894599370658398
2011-06-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07850000000000001,-0.005435769911855459
2011-06-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.030999999999999694,0.007679970934987068
2011-06-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.020800000000000374,0.007679970934987068
2011-06-15,NOR_10Y,10Y,5,GFC,walk_forward,0.03699999999999992,0.010544759221374989
2011-06-16,NOR_10Y,10Y,5,GFC,walk_forward,0.07400000000000073,0.012991344556212425
2011-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.061799999999999855,-0.005435769911855459
2011-06-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.044299999999999784,-0.0048540933057665825
2011-06-23,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,-0.005435769911855459
2011-06-24,NOR_10Y,10Y,5,GFC,walk_forward,0.08249999999999957,-0.011015001684427261
2011-06-29,NOR_10Y,10Y,5,GFC,walk_forward,0.04300000000000015,-0.003642550203949213
2011-06-30,NOR_10Y,10Y,5,GFC,walk_forward,0.04750000000000032,-0.003642550203949213
2011-07-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,-0.0009571635164320469
2011-07-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.14150000000000063,0.0006383766885846853
2011-07-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.25,-0.00592786492779851
2011-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.1510000000000007,-0.004332324489951134
2011-07-13,NOR_10Y,10Y,5,GFC,walk_forward,0.01100000000000012,0.010004138574004173
2011-07-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020999999999999908,-0.004332324489951134
2011-07-15,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999929,-0.004332324489951134
2011-07-20,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,-0.005892356391996145
2011-07-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.07209999999999983,0.00022863270714879036
2011-07-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.13039999999999985,-0.010493232868611813
2011-07-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.06460000000000043,-0.005932275205850601
2011-07-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.15700000000000003,0.0012727975845336914
2011-07-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.09799999999999986,0.004907823167741299
2011-08-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.03799999999999981,0.005422747693955898
2011-08-04,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.018611129373311996
2011-08-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.0907,0.012201512232422829
2011-08-10,NOR_10Y,10Y,5,GFC,walk_forward,0.055700000000000305,0.011686588637530804
2011-08-11,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0013288434129208326
2011-08-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.038000000000000256,0.016247546300292015
2011-08-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.016247546300292015
2011-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.008999999999999897,0.016247546300292015
2011-08-19,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,0.012201512232422829
2011-08-24,NOR_10Y,10Y,5,GFC,walk_forward,0.1299999999999999,0.0099358344450593
2011-08-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.022499999999999964,0.006094999611377716
2011-08-26,NOR_10Y,10Y,5,GFC,walk_forward,0.08000000000000007,0.009359563700854778
2011-08-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.16749999999999998,-0.01666274294257164
2011-09-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.1398999999999999,0.015505270101130009
2011-09-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.12480000000000002,0.009898320771753788
2011-09-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.12979999999999992,0.028577100485563278
2011-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0766,0.016889605671167374
2011-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.1795,0.009729956276714802
2011-09-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.07459999999999978,0.01836617849767208
2011-09-15,NOR_10Y,10Y,5,GFC,walk_forward,-0.16459999999999964,0.0008164785103872418
2011-09-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.11499999999999977,0.007521722465753555
2011-09-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.0950000000000002,0.02121305651962757
2011-09-22,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.02121305651962757
2011-09-23,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000231,0.023054493591189384
2011-09-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.08499999999999996,0.028084587305784225
2011-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.1860000000000004,0.00552299153059721
2011-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05349999999999966,0.014877759851515293
2011-10-05,NOR_10Y,10Y,5,GFC,walk_forward,0.1955,-0.02148059941828251
2011-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.20999999999999996,0.00552299153059721
2011-10-07,NOR_10Y,10Y,5,GFC,walk_forward,0.1908000000000003,0.005199334118515253
2011-10-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.04980000000000029,0.005199334118515253
2011-10-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.005199334118515253
2011-10-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.08399999999999963,0.0078202486038208
2011-10-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.008000000000000007,0.00022863270714879036
2011-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,-0.0005977372638881207
2011-10-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01969999999999983,0.003259291872382164
2011-10-26,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,-0.0005977372638881207
2011-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.23059999999999992,-0.004332324489951134
2011-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.1689999999999996,-0.004332324489951134
2011-11-02,NOR_10Y,10Y,5,GFC,walk_forward,0.06969999999999965,0.011994662694633007
2011-11-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.007000000000000117,0.00022863270714879036
2011-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10499999999999998,0.00022863270714879036
2011-11-09,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,-0.008202389813959599
2011-11-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000124,0.0035636406391859055
2011-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.000300000000000189,-0.009762421250343323
2011-11-16,NOR_10Y,10Y,5,GFC,walk_forward,0.03469999999999995,-0.009762421250343323
2011-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.0,-0.0015698210336267948
2011-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.06550000000000011,-0.0030190940015017986
2011-11-23,NOR_10Y,10Y,5,GFC,walk_forward,0.020500000000000185,-0.0036070416681468487
2011-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.006454017013311386
2011-11-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0058736735954880714
2011-11-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05689999999999973,-0.0020470102317631245
2011-12-01,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0006383766885846853
2011-12-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.040999999999999925,-0.0020470102317631245
2011-12-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.07900000000000018,-0.0020470102317631245
2011-12-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07299999999999995,-0.0020470102317631245
2011-12-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.006196003407239914
2011-12-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000018,0.014050171710550785
2011-12-15,NOR_10Y,10Y,5,GFC,walk_forward,0.12149999999999972,0.010004138574004173
2011-12-16,NOR_10Y,10Y,5,GFC,walk_forward,0.14000000000000012,0.015175526030361652
2011-12-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,-0.0036070416681468487
2011-12-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.029999999999999805,-0.0020470102317631245
2011-12-28,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.007145492359995842
2011-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.00106876774225384
2011-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.011730278842151165
2012-01-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.011764856986701488
2012-01-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.011764856986701488
2012-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.011764856986701488
2012-01-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.06499999999999995,0.008255562745034695
2012-01-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.012490139342844486
2012-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.04249999999999998,0.005891979672014713
2012-01-18,NOR_10Y,10Y,5,GFC,walk_forward,0.11249999999999982,0.011686588637530804
2012-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.16400000000000015,0.011686588637530804
2012-01-20,NOR_10Y,10Y,5,GFC,walk_forward,0.11500000000000021,-0.0048540933057665825
2012-01-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.07699999999999996,-0.0048540933057665825
2012-01-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.019899999999999807,-0.0048540933057665825
2012-01-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.00649999999999995,-0.006414124742150307
2012-02-01,NOR_10Y,10Y,5,GFC,walk_forward,0.028999999999999915,-0.0048540933057665825
2012-02-02,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999973,-0.006414124742150307
2012-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,-0.0048540933057665825
2012-02-08,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,-0.004332324489951134
2012-02-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.09899999999999975,-0.004332324489951134
2012-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.1030000000000002,-0.004332324489951134
2012-02-15,NOR_10Y,10Y,5,GFC,walk_forward,0.06899999999999995,0.0006383766885846853
2012-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.12849999999999984,0.0006383766885846853
2012-02-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.002513947430998087
2012-02-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.00022863270714879036
2012-02-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.039899999999999824,0.002513947430998087
2012-02-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.0674999999999999,0.002513947430998087
2012-02-29,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,-0.0020470102317631245
2012-03-01,NOR_10Y,10Y,5,GFC,walk_forward,0.030100000000000016,-0.0020470102317631245
2012-03-02,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,-0.0020470102317631245
2012-03-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,-0.0020470102317631245
2012-03-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.04599999999999982,-0.0020470102317631245
2012-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.00019999999999997797,-0.0020470102317631245
2012-03-14,NOR_10Y,10Y,5,GFC,walk_forward,0.11569999999999991,0.007645276375114918
2012-03-15,NOR_10Y,10Y,5,GFC,walk_forward,0.09450000000000003,0.003910688683390617
2012-03-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,-0.00592786492779851
2012-03-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.059499999999999886,0.0006383766885846853
2012-03-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,-0.004332324489951134
2012-03-23,NOR_10Y,10Y,5,GFC,walk_forward,0.0030000000000001137,-0.0020470102317631245
2012-03-28,NOR_10Y,10Y,5,GFC,walk_forward,0.00019999999999997797,-0.0005977372638881207
2012-03-29,NOR_10Y,10Y,5,GFC,walk_forward,0.0040000000000000036,-0.0020470102317631245
2012-03-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05250000000000021,-0.0020470102317631245
2012-04-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000302,-0.001956112449988723
2012-04-12,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,-0.007667261175811291
2012-04-13,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,-0.004860178101807833
2012-04-18,NOR_10Y,10Y,5,GFC,walk_forward,0.0389999999999997,-0.007667261175811291
