date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-08-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.03374999999999995,0.006065969355404377
2010-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.02375000000000016,0.0042092762887477875
2010-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.04124999999999979,0.004935130011290312
2010-08-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,0.0037659930530935526
2010-08-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.10999999999999988,0.0020686404313892126
2010-08-25,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0011207482311874628
2010-08-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.015000000000000124,-0.0017685515340417624
2010-09-01,NOR_10Y,10Y,1,GFC,walk_forward,0.07250000000000023,-0.0019267634488642216
2010-09-02,NOR_10Y,10Y,1,GFC,walk_forward,0.1899999999999995,-0.0026842716615647078
2010-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0349999999999997,-0.007572746369987726
2010-09-07,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0022583212703466415
2010-09-08,NOR_10Y,10Y,1,GFC,walk_forward,0.07500000000000018,-0.0017074965871870518
2010-09-09,NOR_10Y,10Y,1,GFC,walk_forward,0.054999999999999716,-0.0024738090578466654
2010-09-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03249999999999975,-0.007797460537403822
2010-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.022499999999999964,-0.0018836158560588956
2010-09-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03624999999999989,-0.0020829953718930483
2010-09-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04624999999999968,-0.0020732360426336527
2010-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,-0.0026858150959014893
2010-09-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.023749999999999716,-0.001488213543780148
2010-09-27,NOR_10Y,10Y,1,GFC,walk_forward,0.028750000000000053,-0.00207055383361876
2010-09-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012500000000001954,-0.0015131797408685088
2010-09-29,NOR_10Y,10Y,1,GFC,walk_forward,0.016249999999999876,-0.0005784446257166564
2010-09-30,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.0033688852563500404
2010-10-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.022499999999999964,-0.00445052282884717
2010-10-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.012499999999999734,0.001502127735875547
2010-10-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.06500000000000039,0.003126355353742838
2010-10-12,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,0.0015018581179901958
2010-10-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.02250000000000041,0.0009718938381411135
2010-10-14,NOR_10Y,10Y,1,GFC,walk_forward,0.10000000000000009,0.0010797863360494375
2010-10-18,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.006554085295647383
2010-10-19,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0005690891994163394
2010-10-20,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,-0.0006368064787238836
2010-10-21,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.0013297299155965447
2010-10-25,NOR_10Y,10Y,1,GFC,walk_forward,0.08000000000000007,-0.000610954302828759
2010-10-26,NOR_10Y,10Y,1,GFC,walk_forward,0.010000000000000675,-0.0007176332292146981
2010-10-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,-2.8853974072262645e-06
2010-11-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.08500000000000041,-0.0004736591363325715
2010-11-02,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,-0.0008675347780808806
2010-11-03,NOR_10Y,10Y,1,GFC,walk_forward,0.008750000000000036,-0.00021529034711420536
2010-11-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.016249999999999876,-0.00010646593000274152
2010-11-09,NOR_10Y,10Y,1,GFC,walk_forward,0.06999999999999984,-9.440853318665177e-05
2010-11-10,NOR_10Y,10Y,1,GFC,walk_forward,0.02499999999999991,-4.971939779352397e-05
2010-11-11,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0009705328266136348
2010-11-15,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,-0.006715730763971806
2010-11-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.004999999999999893,-0.0006834264495410025
2010-11-17,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,-0.0009724713745526969
2010-11-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.00227967556566
2010-11-23,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,0.0009431680664420128
2010-11-24,NOR_10Y,10Y,1,GFC,walk_forward,0.04499999999999993,0.0011081690900027752
2010-11-25,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.0013306621694937348
2010-11-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.027499999999999858,0.0007682960713282228
2010-11-30,NOR_10Y,10Y,1,GFC,walk_forward,0.017499999999999183,0.0018706736154854298
2010-12-01,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.0017374650342389941
2010-12-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04999999999999982,0.002225726842880249
2010-12-07,NOR_10Y,10Y,1,GFC,walk_forward,0.07249999999999979,0.0009368195314891636
2010-12-20,NOR_10Y,10Y,1,GFC,walk_forward,0.000700000000000145,0.004483023192733526
2010-12-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.0012499999999997513,0.0051005929708480835
2010-12-22,NOR_10Y,10Y,1,GFC,walk_forward,0.013749999999999929,0.005559970624744892
2010-12-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.023800000000000487,0.005789643619209528
2011-01-03,NOR_10Y,10Y,1,GFC,walk_forward,0.0018000000000002458,0.005228071939200163
2011-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.03279999999999994,0.005173822399228811
2011-01-05,NOR_10Y,10Y,1,GFC,walk_forward,0.04100000000000037,0.004481008276343346
2011-01-06,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.003364063333719969
2011-01-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.004699999999999704,0.0019821804016828537
2011-01-11,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,0.002589038573205471
2011-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.0017968117026612163
2011-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,0.001808790024369955
2011-01-17,NOR_10Y,10Y,1,GFC,walk_forward,0.04190000000000005,0.001819528522901237
2011-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0020989151671528816
2011-01-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03979999999999961,0.002967436797916889
2011-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.009799999999999365,-0.0006300657987594604
2011-01-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.04479999999999951,0.0019563224632292986
2011-01-25,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,0.002018086612224579
2011-01-26,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,0.001658135442994535
2011-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.002178757917135954
2011-01-31,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.0018349761376157403
2011-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,0.002759890630841255
2011-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.010100000000000442,0.0027065991889685392
2011-02-08,NOR_10Y,10Y,1,GFC,walk_forward,0.03509999999999991,0.0018329842714592814
2011-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.014900000000000801,0.001997671788558364
2011-02-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.013799999999999812,0.003581057535484433
2011-02-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,0.0025006330106407404
2011-02-22,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,-0.0011625345796346664
2011-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,-0.0011532956268638372
2011-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0007852631388232112
2011-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04830000000000023,-0.0010352174285799265
2011-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.011700000000000266,-0.0002244581119157374
2011-03-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0038999999999997925,-0.0003998360480181873
2011-03-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.028900000000000148,0.0003586529637686908
2011-03-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,0.00020680790476035327
2011-03-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.07500000000000018,0.002433150541037321
2011-03-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.0007320021977648139
2011-03-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0649999999999995,-0.0002975286915898323
2011-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.0014432624448090792
2011-03-21,NOR_10Y,10Y,1,GFC,walk_forward,0.025699999999999612,-0.006503180135041475
2011-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.0007763917092233896
2011-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-4.6522749471478164e-05
2011-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.004799999999999471,-0.0006977865123189986
2011-03-29,NOR_10Y,10Y,1,GFC,walk_forward,0.028399999999999537,-8.664667984703556e-05
2011-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.0005912224296480417
2011-03-31,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,0.00022245019499678165
2011-04-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.0023999999999997357,-0.002711143810302019
2011-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.012399999999999523,0.003210065420717001
2011-04-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.006699999999999484,0.004995094146579504
2011-04-07,NOR_10Y,10Y,1,GFC,walk_forward,0.01669999999999927,0.004633845761418343
2011-04-12,NOR_10Y,10Y,1,GFC,walk_forward,0.014800000000000146,0.005897581577301025
2011-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03480000000000061,0.005744962487369776
2011-04-26,NOR_10Y,10Y,1,GFC,walk_forward,0.0129999999999999,0.006913632620126009
2011-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0129999999999999,0.006896719336509705
2011-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0055000000000005045,0.006933417171239853
2011-05-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,0.004784952383488417
2011-05-03,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000053,0.005662974435836077
2011-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,0.004717997275292873
2011-05-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.0011487650917842984
2011-05-09,NOR_10Y,10Y,1,GFC,walk_forward,0.026049999999999685,-0.0007207121816463768
2011-05-10,NOR_10Y,10Y,1,GFC,walk_forward,0.014300000000000423,-0.0003411892685107887
2011-05-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.040600000000000414,0.00016871238767635077
2011-05-12,NOR_10Y,10Y,1,GFC,walk_forward,-0.017999999999999794,-0.0013273523654788733
2011-05-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-8.624250767752528e-06
2011-05-17,NOR_10Y,10Y,1,GFC,walk_forward,0.034999999999999254,0.0005901679978705943
2011-05-18,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,0.00047353433910757303
2011-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,-0.00014279354945756495
2011-05-23,NOR_10Y,10Y,1,GFC,walk_forward,0.06899999999999995,-0.0013210175093263388
2011-05-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.009000000000000341,-0.0009691065642982721
2011-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.030999999999999694,-0.0009791037300601602
2011-05-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,-0.0036723818629980087
2011-05-30,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,-0.0007527488633058965
2011-05-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.022999999999999687,-0.000696519564371556
2011-06-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-0.0015132562257349491
2011-06-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.014800000000000146,-0.001165688270702958
2011-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.03900000000000059,3.754875797312707e-05
2011-06-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.037199999999999456,-0.00034486735239624977
2011-06-13,NOR_10Y,10Y,1,GFC,walk_forward,0.00849999999999973,0.001120850327424705
2011-06-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.027000000000000135,0.0012221586657688022
2011-06-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0030000000000001137,0.0029477665666490793
2011-06-16,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,0.001821644138544798
2011-06-20,NOR_10Y,10Y,1,GFC,walk_forward,0.034000000000000696,-0.0050394670106470585
2011-06-21,NOR_10Y,10Y,1,GFC,walk_forward,0.03029999999999955,0.00018477953562978655
2011-06-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.044299999999999784,0.00010023203503806144
2011-06-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.0004999999999997229,-0.004800285212695599
2011-06-27,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,-0.0012592950370162725
2011-06-28,NOR_10Y,10Y,1,GFC,walk_forward,0.057000000000000384,-0.001106558251194656
2011-06-29,NOR_10Y,10Y,1,GFC,walk_forward,0.008000000000000007,-0.001061930786818266
2011-06-30,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.001351161627098918
2011-07-04,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,-0.006495028268545866
2011-07-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.05750000000000011,0.0004098460776731372
2011-07-06,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,-0.0014029743615537882
2011-07-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.07999999999999918,-0.001446255948394537
2011-07-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.07850000000000001,-0.0015958014409989119
2011-07-12,NOR_10Y,10Y,1,GFC,walk_forward,0.019000000000000128,-0.001286124810576439
2011-07-13,NOR_10Y,10Y,1,GFC,walk_forward,0.04600000000000026,-0.0009662156226113439
2011-07-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,-0.0010624255519360304
2011-07-18,NOR_10Y,10Y,1,GFC,walk_forward,0.05600000000000005,-0.0014252399560064077
2011-07-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03399999999999981,-0.001117201172746718
2011-07-20,NOR_10Y,10Y,1,GFC,walk_forward,0.08410000000000029,-0.0015641787322238088
2011-07-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.019099999999999895,-0.005184423644095659
2011-07-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.02799999999999958,-0.0014395109610632062
2011-07-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.07739999999999991,-0.0009083455661311746
2011-07-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0045999999999999375,-0.0010371002135798335
2011-07-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0600000000000005,-0.0012550768442451954
2011-08-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.09699999999999953,-0.001916907960548997
2011-08-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.001000000000000334,-0.0016319568967446685
2011-08-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.06699999999999973,-0.0015704546822234988
2011-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,-0.0016644562128931284
2011-08-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0040000000000000036,-0.008356180042028427
2011-08-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.10070000000000023,-0.002044206950813532
2011-08-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.04929999999999968,-0.0016309539787471294
2011-08-11,NOR_10Y,10Y,1,GFC,walk_forward,0.09299999999999997,-0.0012464083265513182
2011-08-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0050000000000003375,-0.007960977964103222
2011-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04499999999999993,-0.0017707693623378873
2011-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.125,-0.002496075816452503
2011-08-18,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.0015609106048941612
2011-08-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03399999999999981,-0.00823908019810915
2011-08-23,NOR_10Y,10Y,1,GFC,walk_forward,0.0990000000000002,-0.0022205649875104427
2011-08-24,NOR_10Y,10Y,1,GFC,walk_forward,0.09999999999999964,-0.002593311481177807
2011-08-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.0025002704933285713
2011-08-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.05250000000000021,-0.0023892864119261503
2011-08-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000009,-0.0019392181420698762
2011-08-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.0027410376351326704
2011-09-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.07539999999999969,-0.002415615366771817
2011-09-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.007400000000000073,-0.0029746834188699722
2011-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0602999999999998,-0.0022462436463683844
2011-09-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.08990000000000009,-0.002123843878507614
2011-09-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.01990000000000025,-0.002771977102383971
2011-09-12,NOR_10Y,10Y,1,GFC,walk_forward,0.11649999999999983,-0.0027192390989512205
2011-09-13,NOR_10Y,10Y,1,GFC,walk_forward,0.08299999999999974,-0.002348322654142976
2011-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.09050000000000002,-0.002755930181592703
2011-09-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.006638325285166502
2011-09-19,NOR_10Y,10Y,1,GFC,walk_forward,0.000500000000000167,-0.0030580926686525345
2011-09-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.01540000000000008,-0.0024462761357426643
2011-09-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,-0.0024396723601967096
2011-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000018,-0.002629264025017619
2011-09-26,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,-0.0038489920552819967
2011-09-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.05500000000000016,-0.004034649580717087
2011-09-28,NOR_10Y,10Y,1,GFC,walk_forward,0.028500000000000192,-0.003987669944763184
2011-09-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.07150000000000034,-0.006611064076423645
2011-10-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.07250000000000023,-0.003611578606069088
2011-10-04,NOR_10Y,10Y,1,GFC,walk_forward,0.06100000000000039,-0.0031805408652871847
2011-10-05,NOR_10Y,10Y,1,GFC,walk_forward,0.061499999999999666,-0.002778576919808984
2011-10-06,NOR_10Y,10Y,1,GFC,walk_forward,0.06499999999999995,-0.0029857992194592953
2011-10-10,NOR_10Y,10Y,1,GFC,walk_forward,0.07599999999999962,-0.007884268648922443
2011-10-11,NOR_10Y,10Y,1,GFC,walk_forward,0.045800000000000285,-0.0023651830852031708
2011-10-12,NOR_10Y,10Y,1,GFC,walk_forward,-0.04079999999999995,-0.0014400060754269361
2011-10-13,NOR_10Y,10Y,1,GFC,walk_forward,0.0519999999999996,-0.006020242348313332
