date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-07-02,NOR_10Y,10Y,1,GFC,block_cv,-0.025300000000000544,0.0009404327720403671
2007-07-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.0005160885048098862
2007-07-04,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.0038007069379091263
2007-07-05,NOR_10Y,10Y,1,GFC,block_cv,0.06460000000000043,0.0026209945790469646
2007-07-09,NOR_10Y,10Y,1,GFC,block_cv,-0.0674999999999999,0.001681470312178135
2007-07-10,NOR_10Y,10Y,1,GFC,block_cv,-0.027800000000000047,0.002137032337486744
2007-07-11,NOR_10Y,10Y,1,GFC,block_cv,0.05025000000000013,0.00202828086912632
2007-07-12,NOR_10Y,10Y,1,GFC,block_cv,0.005049999999999777,0.0026816041208803654
2007-07-16,NOR_10Y,10Y,1,GFC,block_cv,-0.0018500000000001293,0.001718315645121038
2007-07-17,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,0.000995344016700983
2007-07-18,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0027080816216766834
2007-07-19,NOR_10Y,10Y,1,GFC,block_cv,-0.05749999999999922,0.006505103781819344
2007-07-23,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.0014598885318264365
2007-07-24,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,0.0028039095923304558
2007-07-25,NOR_10Y,10Y,1,GFC,block_cv,-0.030399999999999316,0.002549143508076668
2007-07-26,NOR_10Y,10Y,1,GFC,block_cv,0.0001499999999996504,0.0005088149337098002
2007-07-30,NOR_10Y,10Y,1,GFC,block_cv,0.042150000000000354,-0.0007969254511408508
2007-07-31,NOR_10Y,10Y,1,GFC,block_cv,-0.007150000000000212,-0.001369282603263855
2007-08-01,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.00025842332979664207
2007-08-02,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0018826557788997889
2007-08-06,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.0005099193658679724
2007-08-07,NOR_10Y,10Y,1,GFC,block_cv,0.01639999999999997,-0.0010255326051265001
2007-08-08,NOR_10Y,10Y,1,GFC,block_cv,-0.014300000000000423,-0.00176148337777704
2007-08-09,NOR_10Y,10Y,1,GFC,block_cv,-0.005349999999999966,-0.0010829351376742125
2007-08-13,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,-6.29716960247606e-05
2007-08-14,NOR_10Y,10Y,1,GFC,block_cv,-0.06500000000000039,-0.002248783828690648
2007-08-15,NOR_10Y,10Y,1,GFC,block_cv,-0.04749999999999943,-9.867263725027442e-05
2007-08-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.0028515923768281937
2007-08-20,NOR_10Y,10Y,1,GFC,block_cv,-0.06270000000000042,-0.0004309826763346791
2007-08-21,NOR_10Y,10Y,1,GFC,block_cv,0.07240000000000002,-0.0012210593558847904
2007-08-22,NOR_10Y,10Y,1,GFC,block_cv,0.0051000000000005485,-0.0004289961652830243
2007-08-23,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,-0.003902413882315159
2007-08-27,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0014137908583506942
2007-08-28,NOR_10Y,10Y,1,GFC,block_cv,-0.027499999999999858,-0.001057743327692151
2007-08-29,NOR_10Y,10Y,1,GFC,block_cv,0.01249999999999929,0.0035087515134364367
2007-08-30,NOR_10Y,10Y,1,GFC,block_cv,0.08550000000000058,-0.0007336435373872519
2007-09-03,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.0030960156582295895
2007-09-04,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.0010901069035753608
2007-09-05,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.0007589267916046083
2007-09-06,NOR_10Y,10Y,1,GFC,block_cv,-0.1048,-0.0004480576317291707
2007-09-10,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0030318580102175474
2007-09-11,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,-0.0018173856660723686
2007-09-12,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,-0.001305348938331008
2007-09-13,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,-0.0006375290686264634
2007-09-17,NOR_10Y,10Y,1,GFC,block_cv,0.09700000000000042,-0.0008679207530803978
2007-09-18,NOR_10Y,10Y,1,GFC,block_cv,0.027899999999999814,-0.0045318603515625
2007-09-19,NOR_10Y,10Y,1,GFC,block_cv,0.07509999999999994,-0.0031540682539343834
2007-09-20,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0005650162929669023
2007-09-24,NOR_10Y,10Y,1,GFC,block_cv,-0.03279999999999994,-0.0007094753673300147
2007-09-25,NOR_10Y,10Y,1,GFC,block_cv,-0.0019000000000000128,-0.0006032584933564067
2007-09-26,NOR_10Y,10Y,1,GFC,block_cv,0.009400000000000297,0.005278944503515959
2007-09-27,NOR_10Y,10Y,1,GFC,block_cv,-0.07500000000000018,0.0004140217788517475
2007-10-01,NOR_10Y,10Y,1,GFC,block_cv,0.0048000000000003595,0.0029483989346772432
2007-10-02,NOR_10Y,10Y,1,GFC,block_cv,-0.024799999999999933,-0.00035603082505986094
2007-10-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.0028173448517918587
2007-10-04,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0020541101694107056
2007-10-08,NOR_10Y,10Y,1,GFC,block_cv,-0.020150000000000112,0.0018754039192572236
2007-10-09,NOR_10Y,10Y,1,GFC,block_cv,0.02540000000000031,0.0009155181469395757
2007-10-10,NOR_10Y,10Y,1,GFC,block_cv,0.017249999999999766,0.000476297689601779
2007-10-11,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,-0.00036797410575672984
2007-10-15,NOR_10Y,10Y,1,GFC,block_cv,-0.055000000000000604,0.001333623775281012
2007-10-16,NOR_10Y,10Y,1,GFC,block_cv,-0.034999999999999254,-0.0011505972361192107
2007-10-17,NOR_10Y,10Y,1,GFC,block_cv,-0.03250000000000064,0.002055747900158167
2007-10-18,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,0.006793297827243805
2007-10-22,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.0007877354510128498
2007-10-23,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,5.867477739229798e-05
2007-10-24,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.005466718226671219
2007-10-25,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,-0.00024782121181488037
2007-10-29,NOR_10Y,10Y,1,GFC,block_cv,0.03399999999999981,0.00025607756106182933
2007-10-30,NOR_10Y,10Y,1,GFC,block_cv,-0.03469999999999995,-0.0013549107825383544
2007-10-31,NOR_10Y,10Y,1,GFC,block_cv,-0.030699999999999505,0.0019635253120213747
2007-11-01,NOR_10Y,10Y,1,GFC,block_cv,0.0028999999999994586,-0.004225488286465406
2007-11-05,NOR_10Y,10Y,1,GFC,block_cv,0.022650000000000503,0.0009102519252337515
2007-11-06,NOR_10Y,10Y,1,GFC,block_cv,-0.07014999999999993,-0.0034816835541278124
2007-11-07,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,0.0035962939728051424
2007-11-08,NOR_10Y,10Y,1,GFC,block_cv,-0.05999999999999961,0.0020571204368025064
2007-11-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.0017639623256400228
2007-11-13,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,0.002080402337014675
2007-11-14,NOR_10Y,10Y,1,GFC,block_cv,-0.04499999999999993,0.004400274716317654
2007-11-15,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.0013118808856233954
2007-11-19,NOR_10Y,10Y,1,GFC,block_cv,0.007699999999999818,0.00023256393615156412
2007-11-20,NOR_10Y,10Y,1,GFC,block_cv,-0.027699999999999392,0.0004420493496581912
2007-11-21,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.001484862994402647
2007-11-22,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,0.005730814300477505
2007-11-26,NOR_10Y,10Y,1,GFC,block_cv,-0.027650000000000396,-0.00031225799466483295
2007-11-27,NOR_10Y,10Y,1,GFC,block_cv,0.055150000000000254,-0.00038852597936056554
2007-11-28,NOR_10Y,10Y,1,GFC,block_cv,-0.01735000000000042,-0.0069876303896307945
2007-11-29,NOR_10Y,10Y,1,GFC,block_cv,0.022350000000000314,-0.001050681690685451
2007-12-03,NOR_10Y,10Y,1,GFC,block_cv,-0.06020000000000003,-0.0005515216034837067
2007-12-04,NOR_10Y,10Y,1,GFC,block_cv,-0.014799999999999258,-0.0012064670445397496
2007-12-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.0011176601983606815
2007-12-06,NOR_10Y,10Y,1,GFC,block_cv,0.08000000000000007,0.001804629573598504
2007-12-10,NOR_10Y,10Y,1,GFC,block_cv,0.019599999999999618,0.0021898173727095127
2007-12-11,NOR_10Y,10Y,1,GFC,block_cv,0.03000000000000025,0.00010867467790376395
2007-12-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.004002328030765057
2007-12-13,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,-0.0017454162007197738
2007-12-17,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0012543263146653771
2007-12-18,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.003600623458623886
2007-12-19,NOR_10Y,10Y,1,GFC,block_cv,-0.037499999999999645,0.003004151163622737
2007-12-20,NOR_10Y,10Y,1,GFC,block_cv,-0.002500000000000391,0.0008811682928353548
2007-12-24,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0014031645841896534
2007-12-25,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0008170269429683685
2007-12-26,NOR_10Y,10Y,1,GFC,block_cv,0.035050000000000026,-0.00011997879482805729
2007-12-27,NOR_10Y,10Y,1,GFC,block_cv,-0.015099999999999447,0.00022800324950367212
2007-12-31,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.0005634073168039322
2008-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.02200000000000024,-0.00017750862753018737
2008-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.0779999999999994,-0.0011711596744135022
2008-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.07000000000000028,-0.0007530183647759259
2008-01-07,NOR_10Y,10Y,1,GFC,block_cv,0.02010000000000023,0.00012289296137169003
2008-01-08,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.00028364910394884646
2008-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.0002540644782129675
2008-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.03524999999999956,0.0023515508510172367
2008-01-14,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.00102157611399889
2008-01-15,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.00580962048843503
2008-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.00034784351009875536
2008-01-17,NOR_10Y,10Y,1,GFC,block_cv,-0.020499999999999297,1.4415738405659795e-05
2008-01-21,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0009014987153932452
2008-01-22,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,-0.0003523018676787615
2008-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.08124999999999982,0.003231189912185073
2008-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.03125,-0.0017706481739878654
2008-01-28,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,-0.0014038897352293134
2008-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-0.0014338050968945026
2008-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.10500000000000043,-0.0023914636112749577
2008-01-31,NOR_10Y,10Y,1,GFC,block_cv,0.030100000000000016,0.003785203443840146
2008-02-04,NOR_10Y,10Y,1,GFC,block_cv,-0.09499999999999975,0.0016898170579224825
2008-02-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0019648997113108635
2008-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.025399999999999423,0.003631376661360264
2008-02-07,NOR_10Y,10Y,1,GFC,block_cv,-0.032999999999999474,0.006434741895645857
2008-02-11,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,-0.00031119034974835813
2008-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0015018817503005266
2008-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.0006377742392942309
2008-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,0.00048468797467648983
2008-02-18,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.00297074718400836
2008-02-19,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0036164340563118458
2008-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.006400398910045624
2008-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.0021944742184132338
2008-02-25,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0029539044480770826
2008-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0019740527495741844
2008-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,0.001166342874057591
2008-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.14000000000000057,0.0016450879629701376
2008-03-03,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,0.0011944330763071775
2008-03-04,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,0.0025287973694503307
2008-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.004036703612655401
2008-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.04999999999999982,0.004052054136991501
2008-03-10,NOR_10Y,10Y,1,GFC,block_cv,0.03049999999999997,6.395677337422967e-05
2008-03-11,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.0009366635349579155
2008-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.00549684464931488
2008-03-13,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0009313997579738498
2008-03-17,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-0.0005416938802227378
2008-03-18,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,-0.004875549580901861
2008-03-19,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0007341784657910466
2008-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0024163404013961554
2008-03-24,NOR_10Y,10Y,1,GFC,block_cv,0.04749999999999943,0.001719228457659483
2008-03-25,NOR_10Y,10Y,1,GFC,block_cv,-0.017499999999999183,0.0012205521343275905
2008-03-26,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.00012640419299714267
2008-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0021469956263899803
2008-03-31,NOR_10Y,10Y,1,GFC,block_cv,0.034999999999999254,3.2218260457739234e-05
2008-04-01,NOR_10Y,10Y,1,GFC,block_cv,0.005000000000000782,0.0007848272798582911
2008-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.00891502108424902
2008-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.002807788085192442
2008-04-07,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.0006960318423807621
2008-04-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-0.001253363792784512
2008-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.0021629321854561567
2008-04-10,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.0022002828773111105
2008-04-14,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-1.394300488755107e-05
2008-04-15,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.001277883187867701
2008-04-16,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0072082048282027245
2008-04-17,NOR_10Y,10Y,1,GFC,block_cv,0.05000000000000071,0.006487142760306597
2008-04-21,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.0006371704512275755
2008-04-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,0.00042411405593156815
2008-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,-0.0006155990995466709
2008-04-24,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,4.267402982804924e-05
2008-04-28,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0005264404462650418
2008-04-29,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,0.00047003079089336097
2008-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.004087501671165228
2008-05-01,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.005189636256545782
2008-05-05,NOR_10Y,10Y,1,GFC,block_cv,-0.03469999999999995,0.0002429914311505854
2008-05-06,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.000510346086230129
