date,security,tenor,horizon,regime,scheme,y_true,y_pred
2011-01-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.03279999999999994,0.007958248257637024
2011-01-05,NOR_10Y,10Y,1,GFC,walk_forward,0.04100000000000037,0.005757730454206467
2011-01-06,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.005481541622430086
2011-01-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.004699999999999704,0.0006492672255262733
2011-01-11,NOR_10Y,10Y,1,GFC,walk_forward,0.040000000000000036,0.00491148978471756
2011-01-12,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.004791940096765757
2011-01-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.010000000000000675,0.004414377734065056
2011-01-17,NOR_10Y,10Y,1,GFC,walk_forward,0.04190000000000005,0.0017329738475382328
2011-01-18,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.00495102908462286
2011-01-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03979999999999961,0.006010688375681639
2011-01-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.009799999999999365,-0.0007257042452692986
2011-01-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.04479999999999951,0.001349613070487976
2011-01-25,NOR_10Y,10Y,1,GFC,walk_forward,0.019999999999999574,0.004947335459291935
2011-01-26,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,0.0031757247634232044
2011-01-27,NOR_10Y,10Y,1,GFC,walk_forward,0.009999999999999787,0.004103378392755985
2011-01-31,NOR_10Y,10Y,1,GFC,walk_forward,0.03000000000000025,0.0013859604950994253
2011-02-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000462,0.005618419963866472
2011-02-02,NOR_10Y,10Y,1,GFC,walk_forward,0.010100000000000442,0.001467276830226183
2011-02-08,NOR_10Y,10Y,1,GFC,walk_forward,0.03509999999999991,0.003726039081811905
2011-02-09,NOR_10Y,10Y,1,GFC,walk_forward,0.014900000000000801,0.004469619132578373
2011-02-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.013799999999999812,0.0054037137888371944
2011-02-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.08000000000000007,0.0017331463750451803
2011-02-22,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,0.0010265203891322017
2011-02-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.01499999999999968,0.0010046715615317225
2011-03-01,NOR_10Y,10Y,1,GFC,walk_forward,0.0,0.0008867281139828265
2011-03-02,NOR_10Y,10Y,1,GFC,walk_forward,0.04830000000000023,-0.0019544598180800676
2011-03-03,NOR_10Y,10Y,1,GFC,walk_forward,0.011700000000000266,0.002595282159745693
2011-03-08,NOR_10Y,10Y,1,GFC,walk_forward,0.0038999999999997925,0.0015542374458163977
2011-03-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.028900000000000148,0.0003818814584519714
2011-03-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.024999999999999467,0.002120438264682889
2011-03-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.07500000000000018,0.002059615682810545
2011-03-15,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.0031825180631130934
2011-03-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0649999999999995,0.0016937130130827427
2011-03-17,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.0035932441242039204
2011-03-21,NOR_10Y,10Y,1,GFC,walk_forward,0.025699999999999612,-0.0013789830263704062
2011-03-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.00044873938895761967
2011-03-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-0.0004808542726095766
2011-03-24,NOR_10Y,10Y,1,GFC,walk_forward,0.004799999999999471,-0.0003915915731340647
2011-03-29,NOR_10Y,10Y,1,GFC,walk_forward,0.028399999999999537,0.0012147263623774052
2011-03-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03500000000000014,0.003449526382610202
2011-03-31,NOR_10Y,10Y,1,GFC,walk_forward,0.020000000000000462,0.0016057281754910946
2011-04-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.0023999999999997357,0.0032377378083765507
2011-04-05,NOR_10Y,10Y,1,GFC,walk_forward,0.012399999999999523,0.005213088355958462
2011-04-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.006699999999999484,0.005541488993912935
2011-04-07,NOR_10Y,10Y,1,GFC,walk_forward,0.01669999999999927,0.007059457711875439
2011-04-12,NOR_10Y,10Y,1,GFC,walk_forward,0.014800000000000146,0.008212094195187092
2011-04-13,NOR_10Y,10Y,1,GFC,walk_forward,-0.03480000000000061,0.008606668561697006
2011-04-26,NOR_10Y,10Y,1,GFC,walk_forward,0.0129999999999999,0.008539047092199326
2011-04-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0129999999999999,0.009736789390444756
2011-04-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0055000000000005045,0.008704392239451408
2011-05-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.01750000000000007,0.005230054259300232
2011-05-03,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000053,0.00754905678331852
2011-05-04,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,0.007744971197098494
2011-05-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.04999999999999982,0.004418071825057268
2011-05-09,NOR_10Y,10Y,1,GFC,walk_forward,0.026049999999999685,-0.0008155661053024232
2011-05-10,NOR_10Y,10Y,1,GFC,walk_forward,0.014300000000000423,0.0013459210749715567
2011-05-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.040600000000000414,0.0020693624392151833
2011-05-12,NOR_10Y,10Y,1,GFC,walk_forward,-0.017999999999999794,-0.003087233752012253
2011-05-16,NOR_10Y,10Y,1,GFC,walk_forward,0.0,-0.0002885784488171339
2011-05-17,NOR_10Y,10Y,1,GFC,walk_forward,0.034999999999999254,0.0023911274038255215
2011-05-18,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,0.0001321457966696471
2011-05-19,NOR_10Y,10Y,1,GFC,walk_forward,-0.040000000000000036,0.0022658128291368484
2011-05-23,NOR_10Y,10Y,1,GFC,walk_forward,0.06899999999999995,-0.0020281034521758556
2011-05-24,NOR_10Y,10Y,1,GFC,walk_forward,-0.009000000000000341,0.0008358458871953189
2011-05-25,NOR_10Y,10Y,1,GFC,walk_forward,0.030999999999999694,-0.0018832813948392868
2011-05-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.009999999999999787,-0.005040599033236504
2011-05-30,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,-0.0012172805145382881
2011-05-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.022999999999999687,-0.0007550047594122589
2011-06-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.00019999999999953388,-0.00222322647459805
2011-06-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.014800000000000146,-0.000522775633726269
2011-06-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.03900000000000059,0.001914125750772655
2011-06-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.037199999999999456,-0.0004580823006108403
2011-06-13,NOR_10Y,10Y,1,GFC,walk_forward,0.00849999999999973,-0.00018550515233073384
2011-06-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.027000000000000135,0.0011385621037334204
2011-06-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0030000000000001137,0.0041479505598545074
2011-06-16,NOR_10Y,10Y,1,GFC,walk_forward,0.042500000000000426,0.0014198824064806104
2011-06-20,NOR_10Y,10Y,1,GFC,walk_forward,0.034000000000000696,-0.0012497487477958202
2011-06-21,NOR_10Y,10Y,1,GFC,walk_forward,0.03029999999999955,0.0005954345688223839
2011-06-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.044299999999999784,0.0008876124629750848
2011-06-23,NOR_10Y,10Y,1,GFC,walk_forward,-0.0004999999999997229,-0.009436074644327164
2011-06-27,NOR_10Y,10Y,1,GFC,walk_forward,0.024999999999999467,-0.0034960214979946613
2011-06-28,NOR_10Y,10Y,1,GFC,walk_forward,0.057000000000000384,-0.001550479093566537
2011-06-29,NOR_10Y,10Y,1,GFC,walk_forward,0.008000000000000007,-0.0005180782172828913
2011-06-30,NOR_10Y,10Y,1,GFC,walk_forward,0.025000000000000355,-0.00413785595446825
2011-07-04,NOR_10Y,10Y,1,GFC,walk_forward,0.012500000000000178,-0.002687920117750764
2011-07-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.05750000000000011,0.0008291343110613525
2011-07-06,NOR_10Y,10Y,1,GFC,walk_forward,0.02999999999999936,-0.0012931602541357279
2011-07-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.07999999999999918,-0.0014373590238392353
2011-07-11,NOR_10Y,10Y,1,GFC,walk_forward,-0.07850000000000001,-0.0024479778949171305
2011-07-12,NOR_10Y,10Y,1,GFC,walk_forward,0.019000000000000128,0.0007519244099967182
2011-07-13,NOR_10Y,10Y,1,GFC,walk_forward,0.04600000000000026,0.0014491572510451078
2011-07-14,NOR_10Y,10Y,1,GFC,walk_forward,-0.019999999999999574,0.00022629601880908012
2011-07-18,NOR_10Y,10Y,1,GFC,walk_forward,0.05600000000000005,-0.001757281832396984
2011-07-19,NOR_10Y,10Y,1,GFC,walk_forward,0.03399999999999981,0.00027184898499399424
2011-07-20,NOR_10Y,10Y,1,GFC,walk_forward,0.08410000000000029,-0.00232453434728086
2011-07-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.019099999999999895,-0.006911960430443287
2011-07-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.02799999999999958,-0.0013509743148460984
2011-07-26,NOR_10Y,10Y,1,GFC,walk_forward,-0.07739999999999991,0.0015595265431329608
2011-07-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.0045999999999999375,0.0015963187906891108
2011-07-28,NOR_10Y,10Y,1,GFC,walk_forward,-0.0600000000000005,0.0019459067843854427
2011-08-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.09699999999999953,-0.0024833716452121735
2011-08-02,NOR_10Y,10Y,1,GFC,walk_forward,-0.001000000000000334,0.00046611452125944197
2011-08-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.06699999999999973,-0.0006431190995499492
2011-08-04,NOR_10Y,10Y,1,GFC,walk_forward,0.01499999999999968,0.0008073002099990845
2011-08-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.0040000000000000036,-0.004124876577407122
2011-08-09,NOR_10Y,10Y,1,GFC,walk_forward,-0.10070000000000023,-0.0010214030044153333
2011-08-10,NOR_10Y,10Y,1,GFC,walk_forward,-0.04929999999999968,-0.0019104128004983068
2011-08-11,NOR_10Y,10Y,1,GFC,walk_forward,0.09299999999999997,-0.0011259623570367694
2011-08-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.0050000000000003375,-0.0032374453730881214
2011-08-16,NOR_10Y,10Y,1,GFC,walk_forward,-0.04499999999999993,-0.0009904901962727308
2011-08-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.125,-0.004911092109978199
2011-08-18,NOR_10Y,10Y,1,GFC,walk_forward,0.015000000000000124,-0.00203214050270617
2011-08-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.03399999999999981,-0.0036540816072374582
2011-08-23,NOR_10Y,10Y,1,GFC,walk_forward,0.0990000000000002,-0.005251646973192692
2011-08-24,NOR_10Y,10Y,1,GFC,walk_forward,0.09999999999999964,-0.007481981068849564
2011-08-25,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.002683225553482771
2011-08-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.05250000000000021,-0.003233663272112608
2011-08-30,NOR_10Y,10Y,1,GFC,walk_forward,0.03750000000000009,-0.0040024882182478905
2011-08-31,NOR_10Y,10Y,1,GFC,walk_forward,-0.03500000000000014,-0.008087879046797752
2011-09-01,NOR_10Y,10Y,1,GFC,walk_forward,-0.07539999999999969,-0.002932555042207241
2011-09-05,NOR_10Y,10Y,1,GFC,walk_forward,-0.007400000000000073,-0.004450496751815081
2011-09-06,NOR_10Y,10Y,1,GFC,walk_forward,-0.0602999999999998,-0.001089552533812821
2011-09-07,NOR_10Y,10Y,1,GFC,walk_forward,-0.08990000000000009,-0.0030691137071698904
2011-09-08,NOR_10Y,10Y,1,GFC,walk_forward,-0.01990000000000025,-0.006153745576739311
2011-09-12,NOR_10Y,10Y,1,GFC,walk_forward,0.11649999999999983,-0.004044685512781143
2011-09-13,NOR_10Y,10Y,1,GFC,walk_forward,0.08299999999999974,-0.0031842393800616264
2011-09-14,NOR_10Y,10Y,1,GFC,walk_forward,0.09050000000000002,-0.004235331900417805
2011-09-15,NOR_10Y,10Y,1,GFC,walk_forward,-0.06499999999999995,-0.011558993719518185
2011-09-19,NOR_10Y,10Y,1,GFC,walk_forward,0.000500000000000167,-0.004775910172611475
2011-09-20,NOR_10Y,10Y,1,GFC,walk_forward,-0.01540000000000008,-0.0015477174893021584
2011-09-21,NOR_10Y,10Y,1,GFC,walk_forward,-0.07000000000000028,-0.0033159852027893066
2011-09-22,NOR_10Y,10Y,1,GFC,walk_forward,-0.020000000000000018,-0.006168730556964874
2011-09-26,NOR_10Y,10Y,1,GFC,walk_forward,0.07000000000000028,-0.005835413001477718
2011-09-27,NOR_10Y,10Y,1,GFC,walk_forward,-0.05500000000000016,-0.009347239509224892
2011-09-28,NOR_10Y,10Y,1,GFC,walk_forward,0.028500000000000192,-0.00950428657233715
2011-09-29,NOR_10Y,10Y,1,GFC,walk_forward,-0.07150000000000034,-0.009491362608969212
2011-10-03,NOR_10Y,10Y,1,GFC,walk_forward,-0.07250000000000023,-0.0057402122765779495
2011-10-04,NOR_10Y,10Y,1,GFC,walk_forward,0.06100000000000039,-0.004357506986707449
2011-10-05,NOR_10Y,10Y,1,GFC,walk_forward,0.061499999999999666,-0.004969111643731594
2011-10-06,NOR_10Y,10Y,1,GFC,walk_forward,0.06499999999999995,-0.003442398738116026
2011-10-10,NOR_10Y,10Y,1,GFC,walk_forward,0.07599999999999962,-0.004122056998312473
2011-10-11,NOR_10Y,10Y,1,GFC,walk_forward,0.045800000000000285,-0.006117274984717369
2011-10-12,NOR_10Y,10Y,1,GFC,walk_forward,-0.04079999999999995,-0.0035477648489177227
2011-10-13,NOR_10Y,10Y,1,GFC,walk_forward,0.0519999999999996,-0.010814056731760502
2011-10-17,NOR_10Y,10Y,1,GFC,walk_forward,-0.05099999999999971,-0.004161495715379715
2011-10-18,NOR_10Y,10Y,1,GFC,walk_forward,0.028000000000000025,-0.0075505925342440605
