date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-04-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.0017542913556098938
2007-04-16,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.0017178667476400733
2007-04-17,NOR_10Y,10Y,1,GFC,block_cv,-0.01750000000000007,0.002632535295560956
2007-04-18,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.002800792222842574
2007-04-19,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0022101670037955046
2007-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.017349999999999532,0.0010257865069434047
2007-04-24,NOR_10Y,10Y,1,GFC,block_cv,-0.007500000000000284,4.813526902580634e-05
2007-04-25,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,0.003768700873479247
2007-04-26,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-0.0030536276753991842
2007-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.001400859677232802
2007-05-01,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.001261174213141203
2007-05-02,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.000611688185017556
2007-05-03,NOR_10Y,10Y,1,GFC,block_cv,-0.013000000000000789,0.001769127557054162
2007-05-07,NOR_10Y,10Y,1,GFC,block_cv,-0.01470000000000038,5.74195000808686e-05
2007-05-08,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.002343591535463929
2007-05-09,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,0.001759413513354957
2007-05-10,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.0011224700137972832
2007-05-14,NOR_10Y,10Y,1,GFC,block_cv,0.02259999999999973,-0.0003012065717484802
2007-05-15,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,0.0006396605167537928
2007-05-16,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.00261342478916049
2007-05-17,NOR_10Y,10Y,1,GFC,block_cv,0.00509999999999966,0.0015610035043209791
2007-05-21,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.00045910404878668487
2007-05-22,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0014406885020434856
2007-05-23,NOR_10Y,10Y,1,GFC,block_cv,0.0023999999999997357,0.00423223152756691
2007-05-24,NOR_10Y,10Y,1,GFC,block_cv,0.05259999999999998,0.0009355861111544073
2007-05-28,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.00046987656969577074
2007-05-29,NOR_10Y,10Y,1,GFC,block_cv,0.017400000000000304,0.0004080053768120706
2007-05-30,NOR_10Y,10Y,1,GFC,block_cv,0.045099999999999696,0.0011622384190559387
2007-05-31,NOR_10Y,10Y,1,GFC,block_cv,0.03250000000000064,0.0016637694789096713
2007-06-04,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,0.001161657040938735
2007-06-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0018505268963053823
2007-06-06,NOR_10Y,10Y,1,GFC,block_cv,0.0600000000000005,0.0032065960112959146
2007-06-07,NOR_10Y,10Y,1,GFC,block_cv,0.058849999999999625,0.0022715285886079073
2007-06-11,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0003252181923016906
2007-06-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0007588664884679019
2007-06-13,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.00037376186810433865
2007-06-14,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.001496165874414146
2007-06-18,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,-0.0005203089094720781
2007-06-19,NOR_10Y,10Y,1,GFC,block_cv,0.005499999999999616,0.0005000039818696678
2007-06-20,NOR_10Y,10Y,1,GFC,block_cv,-0.0004999999999997229,0.00038343563210219145
2007-06-21,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0008076666854321957
2007-06-25,NOR_10Y,10Y,1,GFC,block_cv,-0.01499999999999968,0.0007322627934627235
2007-06-26,NOR_10Y,10Y,1,GFC,block_cv,0.0625,-0.0026757013984024525
2007-06-27,NOR_10Y,10Y,1,GFC,block_cv,-0.027500000000000746,0.0012212941655889153
2007-06-28,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.0014902970287948847
2007-07-02,NOR_10Y,10Y,1,GFC,block_cv,-0.025300000000000544,-0.00019929536210838705
2007-07-03,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0029714833945035934
2007-07-04,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.0018728708382695913
2007-07-05,NOR_10Y,10Y,1,GFC,block_cv,0.06460000000000043,0.0020064665004611015
2007-07-09,NOR_10Y,10Y,1,GFC,block_cv,-0.0674999999999999,0.0015090015949681401
2007-07-10,NOR_10Y,10Y,1,GFC,block_cv,-0.027800000000000047,-0.00014628567441832274
2007-07-11,NOR_10Y,10Y,1,GFC,block_cv,0.05025000000000013,0.004343734122812748
2007-07-12,NOR_10Y,10Y,1,GFC,block_cv,0.005049999999999777,0.0031312154605984688
2007-07-16,NOR_10Y,10Y,1,GFC,block_cv,-0.0018500000000001293,0.0014896815409883857
2007-07-17,NOR_10Y,10Y,1,GFC,block_cv,0.01499999999999968,-0.0018313515465706587
2007-07-18,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0025392852257937193
2007-07-19,NOR_10Y,10Y,1,GFC,block_cv,-0.05749999999999922,0.004467649385333061
2007-07-23,NOR_10Y,10Y,1,GFC,block_cv,0.007500000000000284,0.0012198195327073336
2007-07-24,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,0.002025845693424344
2007-07-25,NOR_10Y,10Y,1,GFC,block_cv,-0.030399999999999316,0.001419711741618812
2007-07-26,NOR_10Y,10Y,1,GFC,block_cv,0.0001499999999996504,-0.000816637126263231
2007-07-30,NOR_10Y,10Y,1,GFC,block_cv,0.042150000000000354,-0.0028247630689293146
2007-07-31,NOR_10Y,10Y,1,GFC,block_cv,-0.007150000000000212,-0.0018111041281372309
2007-08-01,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,2.4644250515848398e-05
2007-08-02,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.00011773721780627966
2007-08-06,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.002658272162079811
2007-08-07,NOR_10Y,10Y,1,GFC,block_cv,0.01639999999999997,-0.0015132640255615115
2007-08-08,NOR_10Y,10Y,1,GFC,block_cv,-0.014300000000000423,-0.003374168649315834
2007-08-09,NOR_10Y,10Y,1,GFC,block_cv,-0.005349999999999966,-0.0016364083858206868
2007-08-13,NOR_10Y,10Y,1,GFC,block_cv,0.022499999999999964,-0.002806508680805564
2007-08-14,NOR_10Y,10Y,1,GFC,block_cv,-0.06500000000000039,-0.0021422002464532852
2007-08-15,NOR_10Y,10Y,1,GFC,block_cv,-0.04749999999999943,-0.004944938234984875
2007-08-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.000913462950848043
2007-08-20,NOR_10Y,10Y,1,GFC,block_cv,-0.06270000000000042,-0.0031125913374125957
2007-08-21,NOR_10Y,10Y,1,GFC,block_cv,0.07240000000000002,-0.0045464220456779
2007-08-22,NOR_10Y,10Y,1,GFC,block_cv,0.0051000000000005485,0.00027026841416954994
2007-08-23,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,-0.006583902053534985
2007-08-27,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0029225414618849754
2007-08-28,NOR_10Y,10Y,1,GFC,block_cv,-0.027499999999999858,-0.0021456864196807146
2007-08-29,NOR_10Y,10Y,1,GFC,block_cv,0.01249999999999929,0.0009870653739199042
2007-08-30,NOR_10Y,10Y,1,GFC,block_cv,0.08550000000000058,-8.824688848108053e-06
2007-09-03,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,-0.002741181058809161
2007-09-04,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,-0.0010304056340828538
2007-09-05,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.0005494167562574148
2007-09-06,NOR_10Y,10Y,1,GFC,block_cv,-0.1048,6.988478708080947e-05
2007-09-10,NOR_10Y,10Y,1,GFC,block_cv,0.0,-0.0014854486798867583
2007-09-11,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,-0.0006847908371128142
2007-09-12,NOR_10Y,10Y,1,GFC,block_cv,0.05250000000000021,3.415576065890491e-05
2007-09-13,NOR_10Y,10Y,1,GFC,block_cv,-0.012500000000000178,0.000531825702637434
2007-09-17,NOR_10Y,10Y,1,GFC,block_cv,0.09700000000000042,-0.0004791109240613878
2007-09-18,NOR_10Y,10Y,1,GFC,block_cv,0.027899999999999814,-0.004188954830169678
2007-09-19,NOR_10Y,10Y,1,GFC,block_cv,0.07509999999999994,-0.004073585849255323
2007-09-20,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0046524470672011375
2007-09-24,NOR_10Y,10Y,1,GFC,block_cv,-0.03279999999999994,0.0007936545880511403
2007-09-25,NOR_10Y,10Y,1,GFC,block_cv,-0.0019000000000000128,-0.0006982682389207184
2007-09-26,NOR_10Y,10Y,1,GFC,block_cv,0.009400000000000297,0.004616868682205677
2007-09-27,NOR_10Y,10Y,1,GFC,block_cv,-0.07500000000000018,0.002174809342250228
2007-10-01,NOR_10Y,10Y,1,GFC,block_cv,0.0048000000000003595,0.0024543271865695715
2007-10-02,NOR_10Y,10Y,1,GFC,block_cv,-0.024799999999999933,-0.002170893596485257
2007-10-03,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.001073822844773531
2007-10-04,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0033218301832675934
2007-10-08,NOR_10Y,10Y,1,GFC,block_cv,-0.020150000000000112,0.00209755334071815
2007-10-09,NOR_10Y,10Y,1,GFC,block_cv,0.02540000000000031,0.0004171660402789712
2007-10-10,NOR_10Y,10Y,1,GFC,block_cv,0.017249999999999766,0.0009303910774178803
2007-10-11,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,0.00023446237901225686
2007-10-15,NOR_10Y,10Y,1,GFC,block_cv,-0.055000000000000604,0.0005887091974727809
2007-10-16,NOR_10Y,10Y,1,GFC,block_cv,-0.034999999999999254,-0.0033124848268926144
2007-10-17,NOR_10Y,10Y,1,GFC,block_cv,-0.03250000000000064,0.0011007713619619608
2007-10-18,NOR_10Y,10Y,1,GFC,block_cv,0.01750000000000007,0.004046273417770863
2007-10-22,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,-9.962469630409032e-05
2007-10-23,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,-0.0014153957599774003
2007-10-24,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,0.0036242676433175802
2007-10-25,NOR_10Y,10Y,1,GFC,block_cv,0.03500000000000014,0.0037244707345962524
2007-10-29,NOR_10Y,10Y,1,GFC,block_cv,0.03399999999999981,0.0001837010058807209
2007-10-30,NOR_10Y,10Y,1,GFC,block_cv,-0.03469999999999995,-0.0028345780447125435
2007-10-31,NOR_10Y,10Y,1,GFC,block_cv,-0.030699999999999505,0.0019770306535065174
2007-11-01,NOR_10Y,10Y,1,GFC,block_cv,0.0028999999999994586,-0.0031419259030371904
2007-11-05,NOR_10Y,10Y,1,GFC,block_cv,0.022650000000000503,-0.0006038543069735169
2007-11-06,NOR_10Y,10Y,1,GFC,block_cv,-0.07014999999999993,-0.004609591327607632
2007-11-07,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,0.0020821222569793463
2007-11-08,NOR_10Y,10Y,1,GFC,block_cv,-0.05999999999999961,0.003900858573615551
2007-11-12,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,0.0006935647688806057
2007-11-13,NOR_10Y,10Y,1,GFC,block_cv,0.054999999999999716,0.0024157334119081497
2007-11-14,NOR_10Y,10Y,1,GFC,block_cv,-0.04499999999999993,0.0023743025958538055
2007-11-15,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,-0.001076541026122868
2007-11-19,NOR_10Y,10Y,1,GFC,block_cv,0.007699999999999818,-0.0009009243221953511
2007-11-20,NOR_10Y,10Y,1,GFC,block_cv,-0.027699999999999392,0.0005074138753116131
2007-11-21,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.0023080697283148766
2007-11-22,NOR_10Y,10Y,1,GFC,block_cv,0.015000000000000568,0.0037678182125091553
2007-11-26,NOR_10Y,10Y,1,GFC,block_cv,-0.027650000000000396,-0.0003567977692000568
2007-11-27,NOR_10Y,10Y,1,GFC,block_cv,0.055150000000000254,-0.0010693727526813745
2007-11-28,NOR_10Y,10Y,1,GFC,block_cv,-0.01735000000000042,-0.00471718143671751
2007-11-29,NOR_10Y,10Y,1,GFC,block_cv,0.022350000000000314,-0.0002798615023493767
2007-12-03,NOR_10Y,10Y,1,GFC,block_cv,-0.06020000000000003,-0.0011410838924348354
2007-12-04,NOR_10Y,10Y,1,GFC,block_cv,-0.014799999999999258,0.0005509588518179953
2007-12-05,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.003477477002888918
2007-12-06,NOR_10Y,10Y,1,GFC,block_cv,0.08000000000000007,0.004268784075975418
2007-12-10,NOR_10Y,10Y,1,GFC,block_cv,0.019599999999999618,0.0026862311642616987
2007-12-11,NOR_10Y,10Y,1,GFC,block_cv,0.03000000000000025,0.0029015429317951202
2007-12-12,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,0.00589789031073451
2007-12-13,NOR_10Y,10Y,1,GFC,block_cv,0.012500000000000178,-1.9781691662501544e-05
2007-12-17,NOR_10Y,10Y,1,GFC,block_cv,0.010000000000000675,0.0010656259255483747
2007-12-18,NOR_10Y,10Y,1,GFC,block_cv,-0.020000000000000462,-0.0032725189812481403
2007-12-19,NOR_10Y,10Y,1,GFC,block_cv,-0.037499999999999645,0.004654532298445702
2007-12-20,NOR_10Y,10Y,1,GFC,block_cv,-0.002500000000000391,0.0021623673383146524
2007-12-24,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0012754900380969048
2007-12-25,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0012765703722834587
2007-12-26,NOR_10Y,10Y,1,GFC,block_cv,0.035050000000000026,0.0006460302975028753
2007-12-27,NOR_10Y,10Y,1,GFC,block_cv,-0.015099999999999447,0.0007697331602685153
2007-12-31,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,9.287954162573442e-05
2008-01-01,NOR_10Y,10Y,1,GFC,block_cv,-0.02200000000000024,8.709513349458575e-05
2008-01-02,NOR_10Y,10Y,1,GFC,block_cv,-0.0779999999999994,-0.0011714353458955884
2008-01-03,NOR_10Y,10Y,1,GFC,block_cv,-0.07000000000000028,0.001216006581671536
2008-01-07,NOR_10Y,10Y,1,GFC,block_cv,0.02010000000000023,-0.0010398371377959847
2008-01-08,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,0.0002868810261134058
2008-01-09,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,-0.00028573875897563994
2008-01-10,NOR_10Y,10Y,1,GFC,block_cv,-0.03524999999999956,0.002180930459871888
2008-01-14,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.001265627914108336
2008-01-15,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.005638898815959692
2008-01-16,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,-0.0037459733430296183
2008-01-17,NOR_10Y,10Y,1,GFC,block_cv,-0.020499999999999297,-0.00419099535793066
2008-01-21,NOR_10Y,10Y,1,GFC,block_cv,-0.009999999999999787,-0.0016674947692081332
2008-01-22,NOR_10Y,10Y,1,GFC,block_cv,-0.0024999999999995026,-0.0006974614225327969
2008-01-23,NOR_10Y,10Y,1,GFC,block_cv,0.08124999999999982,-0.0036714791785925627
2008-01-24,NOR_10Y,10Y,1,GFC,block_cv,0.03125,-0.001451984397135675
2008-01-28,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,-0.0017171254148706794
2008-01-29,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,-0.001215405878610909
2008-01-30,NOR_10Y,10Y,1,GFC,block_cv,-0.10500000000000043,0.00023288211377803236
2008-01-31,NOR_10Y,10Y,1,GFC,block_cv,0.030100000000000016,-0.002199459820985794
2008-02-04,NOR_10Y,10Y,1,GFC,block_cv,-0.09499999999999975,-0.0005772617878392339
2008-02-05,NOR_10Y,10Y,1,GFC,block_cv,0.009999999999999787,0.0007793233380652964
2008-02-06,NOR_10Y,10Y,1,GFC,block_cv,0.025399999999999423,-0.0005120536079630256
2008-02-07,NOR_10Y,10Y,1,GFC,block_cv,-0.032999999999999474,0.004635021090507507
2008-02-11,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0001857371535152197
2008-02-12,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0020680949091911316
2008-02-13,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.001922059804201126
2008-02-14,NOR_10Y,10Y,1,GFC,block_cv,-0.05000000000000071,0.00022694675135426223
2008-02-18,NOR_10Y,10Y,1,GFC,block_cv,0.04499999999999993,0.002004918409511447
2008-02-19,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0032275549601763487
2008-02-20,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.0020619307179003954
2008-02-21,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,-0.0016066785901784897
2008-02-25,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.00249652867205441
2008-02-26,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0014096859376877546
2008-02-27,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,0.003067005891352892
2008-02-28,NOR_10Y,10Y,1,GFC,block_cv,-0.14000000000000057,0.004313962534070015
2008-03-03,NOR_10Y,10Y,1,GFC,block_cv,0.027499999999999858,0.00046999749611131847
2008-03-04,NOR_10Y,10Y,1,GFC,block_cv,0.020000000000000462,0.002007333328947425
2008-03-05,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,-0.002543063834309578
2008-03-06,NOR_10Y,10Y,1,GFC,block_cv,-0.04999999999999982,0.0019281600834801793
2008-03-10,NOR_10Y,10Y,1,GFC,block_cv,0.03049999999999997,0.0006198791088536382
2008-03-11,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.001125364564359188
2008-03-12,NOR_10Y,10Y,1,GFC,block_cv,-0.02999999999999936,-0.004528440535068512
2008-03-13,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0020361216738820076
2008-03-17,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,-9.053585381479934e-05
2008-03-18,NOR_10Y,10Y,1,GFC,block_cv,-0.019999999999999574,-0.0040090191178023815
2008-03-19,NOR_10Y,10Y,1,GFC,block_cv,0.0,-7.903161167632788e-05
2008-03-20,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.002848695730790496
2008-03-24,NOR_10Y,10Y,1,GFC,block_cv,0.04749999999999943,0.0014528296887874603
2008-03-25,NOR_10Y,10Y,1,GFC,block_cv,-0.017499999999999183,0.0005104007432237267
2008-03-26,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,9.178256732411683e-05
2008-03-27,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.002854421269148588
2008-03-31,NOR_10Y,10Y,1,GFC,block_cv,0.034999999999999254,-0.0005669372621923685
2008-04-01,NOR_10Y,10Y,1,GFC,block_cv,0.005000000000000782,0.0012227067491039634
2008-04-02,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.004827454220503569
2008-04-03,NOR_10Y,10Y,1,GFC,block_cv,-0.03000000000000025,0.002935485215857625
2008-04-07,NOR_10Y,10Y,1,GFC,block_cv,-0.005000000000000782,0.0008945043082349002
2008-04-08,NOR_10Y,10Y,1,GFC,block_cv,0.025000000000000355,-0.0008590650977566838
2008-04-09,NOR_10Y,10Y,1,GFC,block_cv,0.004999999999999893,0.00285261869430542
2008-04-10,NOR_10Y,10Y,1,GFC,block_cv,-0.004999999999999893,0.002969627035781741
2008-04-14,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.0017873707693070173
2008-04-15,NOR_10Y,10Y,1,GFC,block_cv,0.019999999999999574,-0.0008053097990341485
2008-04-16,NOR_10Y,10Y,1,GFC,block_cv,0.04999999999999982,0.001669179880991578
2008-04-17,NOR_10Y,10Y,1,GFC,block_cv,0.05000000000000071,0.0034530935809016228
2008-04-21,NOR_10Y,10Y,1,GFC,block_cv,-0.024999999999999467,0.002300931140780449
2008-04-22,NOR_10Y,10Y,1,GFC,block_cv,-0.03500000000000014,0.0024973927065730095
2008-04-23,NOR_10Y,10Y,1,GFC,block_cv,-0.010000000000000675,-2.7807269361801445e-05
2008-04-24,NOR_10Y,10Y,1,GFC,block_cv,0.040000000000000036,0.0031808773055672646
2008-04-28,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0009637336479499936
2008-04-29,NOR_10Y,10Y,1,GFC,block_cv,0.05999999999999961,0.0009890157962217927
2008-04-30,NOR_10Y,10Y,1,GFC,block_cv,0.0,0.0005743821384385228
2008-05-01,NOR_10Y,10Y,1,GFC,block_cv,-0.040000000000000036,0.0016106731491163373
2008-05-05,NOR_10Y,10Y,1,GFC,block_cv,-0.03469999999999995,-0.0006318391533568501
2008-05-06,NOR_10Y,10Y,1,GFC,block_cv,0.024999999999999467,-0.0007726034964434803
