date,security,tenor,horizon,regime,scheme,y_true,y_pred
2013-03-27,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06499999999999995,-0.1486368626356125
2013-03-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.08000000000000007,-0.1486368626356125
2013-03-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.05500000000000016,-0.1486368626356125
2013-04-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.050000000000000266,-0.1486368626356125
2013-04-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06999999999999984,-0.1486368626356125
2013-04-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.09999999999999964,-0.1486368626356125
2013-04-05,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1349999999999998,-0.1486368626356125
2013-04-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1299999999999999,-0.1486368626356125
2013-04-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1299999999999999,-0.1486368626356125
2013-04-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.16999999999999993,-0.1486368626356125
2013-04-11,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2650000000000001,-0.1486368626356125
2013-04-12,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2649999999999997,-0.1486368626356125
2013-04-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2689999999999997,-0.1486368626356125
2013-04-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.27,-0.1486368626356125
2013-04-19,NOR_10Y,10Y,252,ZIRP,walk_forward,0.31000000000000005,-0.1486368626356125
2013-04-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3550000000000004,-0.1486368626356125
2013-04-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3700000000000001,-0.1486368626356125
2013-04-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.40500000000000025,-0.1486368626356125
2013-04-26,NOR_10Y,10Y,252,ZIRP,walk_forward,0.395,-0.1486368626356125
2013-04-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.34499999999999975,-0.1486368626356125
2013-04-30,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3200000000000003,-0.1486368626356125
2013-05-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.31999999999999984,-0.1486368626356125
2013-05-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3350000000000004,-0.1486368626356125
2013-05-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2849999999999997,-0.1486368626356125
2013-05-06,NOR_10Y,10Y,252,ZIRP,walk_forward,0.29499999999999993,-0.1486368626356125
2013-05-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2649999999999997,-0.1486368626356125
2013-05-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2904,-0.1486368626356125
2013-05-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24490000000000034,-0.1486368626356125
2013-05-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.15520000000000023,-0.14863689243793488
2013-05-13,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14000000000000012,-0.14863689243793488
2013-05-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1499999999999999,-0.14863689243793488
2013-05-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.17000000000000037,-0.14863689243793488
2013-05-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14500000000000002,-0.14863689243793488
2013-05-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.09750000000000014,-0.14863689243793488
2013-05-20,NOR_10Y,10Y,252,ZIRP,walk_forward,0.10499999999999998,-0.14863689243793488
2013-05-21,NOR_10Y,10Y,252,ZIRP,walk_forward,0.050000000000000266,-0.14863689243793488
2013-05-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06999999999999984,-0.14863689243793488
2013-05-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.02499999999999991,-0.14863689243793488
2013-05-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.020000000000000018,-0.14863689243793488
2013-05-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.02450000000000019,-0.14863689243793488
2013-05-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.14863689243793488
2013-05-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07499999999999973,-0.14863689243793488
2013-05-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00749999999999984,-0.14863689243793488
2013-05-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.027500000000000302,-0.14863689243793488
2013-06-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.05500000000000016,-0.14863689243793488
2013-06-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.040000000000000036,-0.14863689243793488
2013-06-05,NOR_10Y,10Y,252,ZIRP,walk_forward,0.012500000000000178,-0.14863689243793488
2013-06-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.14863689243793488
2013-06-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.008000000000000007,-0.14863689243793488
2013-06-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.015000000000000124,-0.14863689243793488
2013-06-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07499999999999973,-0.14863689243793488
2013-06-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07540000000000013,-0.14863689243793488
2013-06-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.020000000000000018,-0.14863689243793488
2013-06-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03299999999999992,-0.14863689243793488
2013-06-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.04999999999999982,-0.14863689243793488
2013-06-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03500000000000014,-0.14863689243793488
2013-06-19,NOR_10Y,10Y,252,ZIRP,walk_forward,0.029999999999999805,-0.14863689243793488
2013-06-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08000000000000007,-0.14863689243793488
2013-06-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04490000000000016,-0.14863689243793488
2013-06-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.20999999999999996,-0.14863689243793488
2013-06-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16999999999999993,-0.14863689243793488
2013-06-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1200000000000001,-0.14863689243793488
2013-06-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.01499999999999968,-0.14863689243793488
2013-06-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.004999999999999893,-0.14863689243793488
2013-07-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04999999999999982,-0.14863689243793488
2013-07-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.14863689243793488
2013-07-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0900000000000003,-0.14863689243793488
2013-07-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.050000000000000266,-0.14863689243793488
2013-07-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.18000000000000016,-0.14863689243793488
2013-07-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.18999999999999995,-0.14863689243793488
2013-07-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17499999999999982,-0.14863689243793488
2013-07-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.15749999999999975,-0.14863689243793488
2013-07-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08499999999999996,-0.14863689243793488
2013-07-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0674999999999999,-0.14863689243793488
2013-07-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1299999999999999,-0.14863689243793488
2013-07-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.14500000000000002,-0.14863689243793488
2013-07-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.19799999999999995,-0.14863689243793488
2013-07-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1549999999999998,-0.14863689243793488
2013-07-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.12349999999999994,-0.14863689243793488
2013-07-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11250000000000027,-0.14863689243793488
2013-07-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.14499999999999957,-0.14863689243793488
2013-07-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17030000000000012,-0.14863689243793488
2013-07-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17000000000000037,-0.1486368626356125
2013-07-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1499999999999999,-0.1486368626356125
2013-07-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16000000000000014,-0.1486368626356125
2013-07-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1499999999999999,-0.1486368626356125
2013-07-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16500000000000004,-0.1486368626356125
2013-08-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.19500000000000028,-0.1486368626356125
2013-08-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.21499999999999986,-0.1486368626356125
2013-08-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.21999999999999975,-0.1486368626356125
2013-08-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.2549999999999999,-0.1486368626356125
2013-08-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.22499999999999964,-0.1486368626356125
2013-08-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.26000000000000023,-0.1486368626356125
2013-08-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.25749999999999984,-0.1486368626356125
2013-08-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.2895000000000003,-0.1486368626356125
2013-08-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.31099999999999994,-0.1486368626356125
2013-08-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.33199999999999985,-0.1486368626356125
2013-08-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.32499999999999973,-0.1486368626356125
2013-08-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3600000000000003,-0.1486368626356125
2013-08-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.41800000000000015,-0.1486368626356125
2013-08-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3849999999999998,-0.1486368626356125
2013-08-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3600000000000003,-0.1486368626356125
2013-08-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3652000000000002,-0.1486368626356125
2013-08-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3999999999999999,-0.1486368626356125
2013-08-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4049999999999998,-0.1486368626356125
2013-09-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4249999999999998,-0.1486368626356125
2013-09-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.47299999999999986,-0.1486368626356125
2013-09-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5519999999999996,-0.1486368626356125
2013-09-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6549999999999998,-0.1486368626356125
2013-09-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5449999999999999,-0.14863689243793488
2013-09-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5349999999999997,-0.14863689243793488
2013-09-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.625,-0.14863689243793488
2013-09-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.14863689243793488
2013-09-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5900000000000003,-0.14863689243793488
2013-09-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.14863689243793488
2013-09-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.46499999999999986,-0.14863689243793488
2013-09-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.524,-0.14863689243793488
2013-09-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6000000000000001,-0.14863689243793488
2013-09-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5630000000000002,-0.14863689243793488
2013-09-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.14863689243793488
2013-09-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5101,-0.14863689243793488
2013-09-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4645999999999999,-0.14863689243793488
2013-09-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43999999999999995,-0.14863689243793488
2013-09-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4624999999999999,-0.14863689243793488
2013-09-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4460000000000002,-0.14863689243793488
2013-10-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.42500000000000027,-0.14863689243793488
2013-10-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43299999999999983,-0.14863689243793488
2013-10-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.48,-0.14863689243793488
2013-10-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4849999999999999,-0.14863689243793488
2013-10-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4700000000000002,-0.14863689243793488
2013-10-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.45999999999999996,-0.14863689243793488
2013-10-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43900000000000006,-0.1486368626356125
2013-10-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5499999999999998,-0.1486368626356125
2013-10-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5236000000000001,-0.1486368626356125
2013-10-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5230000000000001,-0.1486368626356125
2013-10-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.1486368626356125
2013-10-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6079999999999997,-0.1486368626356125
2013-10-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5725000000000002,-0.1486368626356125
2013-10-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5550000000000002,-0.1486368626356125
2013-10-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.593,-0.1486368626356125
2013-10-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5525000000000002,-0.1486368626356125
2013-10-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5109999999999997,-0.1486368626356125
2013-10-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5124999999999997,-0.1486368626356125
2013-10-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5350000000000001,-0.1486368626356125
2013-10-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5288999999999997,-0.1486368626356125
2013-10-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.1486368626356125
2013-10-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5074999999999998,-0.1486368626356125
2013-10-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5164,-0.1486368626356125
2013-11-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5248999999999997,-0.1486368626356125
2013-11-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5122999999999998,-0.1486368626356125
2013-11-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.1486368626356125
2013-11-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6000000000000001,-0.1486368626356125
2013-11-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5820000000000003,-0.14863689243793488
2013-11-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6345000000000001,-0.14863689243793488
2013-11-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6124999999999998,-0.14863689243793488
2013-11-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.14863689243793488
2013-11-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5475000000000003,-0.14863689243793488
2013-11-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5150000000000001,-0.14863689243793488
2013-11-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5295000000000001,-0.14863689243793488
2013-11-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5110000000000001,-0.14863689243793488
2013-11-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5179999999999998,-0.14863689243793488
2013-11-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5179999999999998,-0.14863689243793488
2013-11-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5250000000000004,-0.14863689243793488
2013-11-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5495999999999999,-0.14863689243793488
2013-11-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.1486368626356125
2013-11-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4849999999999999,-0.1486368626356125
2013-11-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.528,-0.1486368626356125
2013-11-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.528,-0.1486368626356125
2013-11-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5380000000000003,-0.1486368626356125
2013-12-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5070000000000001,-0.1486368626356125
2013-12-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4979999999999998,-0.1486368626356125
2013-12-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5125000000000002,-0.1486368626356125
2013-12-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5525000000000002,-0.1486368626356125
2013-12-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.1486368626356125
2013-12-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.1486368626356125
2013-12-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5420000000000003,-0.1486368626356125
2013-12-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5509999999999997,-0.1486368626356125
2013-12-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.1486368626356125
2013-12-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5299999999999998,-0.1486368626356125
2013-12-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.1486368626356125
2013-12-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.1486368626356125
2013-12-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6400000000000001,-0.1486368626356125
2013-12-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7590000000000003,-0.14863689243793488
2013-12-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7349999999999999,-0.14863689243793488
2013-12-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7329999999999997,-0.14863689243793488
2013-12-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6930000000000001,-0.14863689243793488
2013-12-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7550000000000003,-0.14863689243793488
2013-12-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7650000000000001,-0.14863689243793488
2013-12-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7050000000000001,-0.14863689243793488
2014-01-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.702,-0.14863689243793488
2014-01-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6420000000000003,-0.14863689243793488
2014-01-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6069999999999998,-0.14863689243793488
2014-01-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5860000000000003,-0.14863689243793488
2014-01-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5869999999999997,-0.1486368626356125
2014-01-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.512,-0.1486368626356125
2014-01-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5149999999999997,-0.1486368626356125
2014-01-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5369999999999999,-0.1486368626356125
2014-01-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.54,-0.1486368626356125
2014-01-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5953999999999997,-0.1486368626356125
2014-01-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5699000000000001,-0.1486368626356125
2014-01-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6052,-0.1486368626356125
2014-01-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6200000000000001,-0.1486368626356125
2014-01-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6324999999999998,-0.1486368626356125
2014-01-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6820000000000004,-0.1486368626356125
2014-01-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.625,-0.1486368626356125
