date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-02-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.4312499999999999,0.341230571269989
2010-02-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.4574999999999996,0.3462039530277252
2010-03-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.5075000000000003,0.19289608299732208
2010-03-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.4600000000000004,0.20348350703716278
2010-03-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.4424999999999999,0.201600581407547
2010-03-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.4400000000000004,0.21141599118709564
2010-03-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.3725000000000005,0.20568490028381348
2010-03-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.40500000000000025,0.21550528705120087
2010-03-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.3899999999999997,0.21541523933410645
2010-03-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.3875000000000002,0.22028779983520508
2010-03-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.41999999999999993,0.2271217256784439
2010-03-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.3624999999999998,0.22614891827106476
2010-03-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.34500000000000064,0.22356422245502472
2010-03-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.3200000000000003,0.22276334464550018
2010-03-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.28749999999999964,0.20639953017234802
2010-03-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.29499999999999993,0.21192067861557007
2010-03-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.27500000000000036,0.2075222134590149
2010-03-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.2575000000000003,0.20541687309741974
2010-03-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.25,0.2176569551229477
2010-03-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.21499999999999986,0.209905207157135
2010-03-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.14250000000000007,0.21188580989837646
2010-04-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.14000000000000057,0.34993115067481995
2010-04-09,NOR_10Y,10Y,252,GFC,walk_forward,0.020000000000000462,0.48713988065719604
2010-04-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.008750000000000036,0.47990182042121887
2010-04-14,NOR_10Y,10Y,252,GFC,walk_forward,0.0,0.4813637137413025
2010-04-19,NOR_10Y,10Y,252,GFC,walk_forward,0.059500000000000774,0.4747643768787384
2010-04-21,NOR_10Y,10Y,252,GFC,walk_forward,0.023699999999999832,0.48131346702575684
2010-04-22,NOR_10Y,10Y,252,GFC,walk_forward,0.00990000000000002,0.4796382486820221
2010-04-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.00820000000000043,0.4750669598579407
2010-04-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.01100000000000012,0.4851311147212982
2010-04-29,NOR_10Y,10Y,252,GFC,walk_forward,0.040000000000000036,0.47310659289360046
2010-04-30,NOR_10Y,10Y,252,GFC,walk_forward,0.05125000000000046,0.4747949540615082
2010-05-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.0024999999999995026,0.4443166255950928
2010-05-05,NOR_10Y,10Y,252,GFC,walk_forward,0.14500000000000046,0.39450353384017944
2010-05-06,NOR_10Y,10Y,252,GFC,walk_forward,0.16999999999999993,0.4216386079788208
2010-05-07,NOR_10Y,10Y,252,GFC,walk_forward,0.1849999999999996,0.394934743642807
2010-05-10,NOR_10Y,10Y,252,GFC,walk_forward,0.0893499999999996,0.41227903962135315
2010-05-11,NOR_10Y,10Y,252,GFC,walk_forward,0.15000000000000036,0.41536661982536316
2010-05-18,NOR_10Y,10Y,252,GFC,walk_forward,0.23000000000000043,0.3532412052154541
2010-05-19,NOR_10Y,10Y,252,GFC,walk_forward,0.2625000000000002,0.35862451791763306
2010-05-20,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.34771528840065
2010-05-21,NOR_10Y,10Y,252,GFC,walk_forward,0.2837500000000004,0.3651185631752014
2010-05-25,NOR_10Y,10Y,252,GFC,walk_forward,0.2999999999999998,0.3683808743953705
2010-05-26,NOR_10Y,10Y,252,GFC,walk_forward,0.25624999999999964,0.38915491104125977
2010-06-01,NOR_10Y,10Y,252,GFC,walk_forward,0.3562499999999993,0.2971098721027374
2010-06-02,NOR_10Y,10Y,252,GFC,walk_forward,0.4051,0.29569074511528015
2010-06-08,NOR_10Y,10Y,252,GFC,walk_forward,0.4874999999999998,0.28056687116622925
2010-06-09,NOR_10Y,10Y,252,GFC,walk_forward,0.5137,0.2766399681568146
2010-06-15,NOR_10Y,10Y,252,GFC,walk_forward,0.39000000000000057,0.2921733558177948
2010-06-17,NOR_10Y,10Y,252,GFC,walk_forward,0.40000000000000036,0.2909383475780487
2010-06-22,NOR_10Y,10Y,252,GFC,walk_forward,0.39250000000000007,0.3035214841365814
2010-06-24,NOR_10Y,10Y,252,GFC,walk_forward,0.48329999999999984,0.2909383475780487
2010-07-01,NOR_10Y,10Y,252,GFC,walk_forward,0.45500000000000007,0.027698442339897156
2010-07-08,NOR_10Y,10Y,252,GFC,walk_forward,0.4449999999999994,0.033536266535520554
2010-07-13,NOR_10Y,10Y,252,GFC,walk_forward,0.54,0.02688746526837349
2010-07-15,NOR_10Y,10Y,252,GFC,walk_forward,0.5098000000000003,0.0233747698366642
2010-07-23,NOR_10Y,10Y,252,GFC,walk_forward,0.63375,0.015926484018564224
2010-07-27,NOR_10Y,10Y,252,GFC,walk_forward,0.5975999999999999,0.03978770598769188
2010-08-04,NOR_10Y,10Y,252,GFC,walk_forward,0.7198000000000002,0.049981001764535904
2010-08-05,NOR_10Y,10Y,252,GFC,walk_forward,0.6699999999999999,0.04542676731944084
2010-08-17,NOR_10Y,10Y,252,GFC,walk_forward,0.7137500000000006,0.03386181220412254
2010-08-18,NOR_10Y,10Y,252,GFC,walk_forward,0.7680000000000002,0.026382043957710266
2010-08-20,NOR_10Y,10Y,252,GFC,walk_forward,0.8045,0.03989943861961365
2010-08-23,NOR_10Y,10Y,252,GFC,walk_forward,0.7799999999999998,0.018305998295545578
2010-08-24,NOR_10Y,10Y,252,GFC,walk_forward,0.8024999999999998,0.03514406085014343
2010-08-25,NOR_10Y,10Y,252,GFC,walk_forward,0.9500000000000002,0.06371653079986572
2010-08-26,NOR_10Y,10Y,252,GFC,walk_forward,0.8449999999999998,0.043215155601501465
2010-08-27,NOR_10Y,10Y,252,GFC,walk_forward,0.81,0.051185257732868195
2010-09-01,NOR_10Y,10Y,252,GFC,walk_forward,0.6831,0.21994425356388092
2010-09-02,NOR_10Y,10Y,252,GFC,walk_forward,0.5699999999999994,0.22619085013866425
2010-09-03,NOR_10Y,10Y,252,GFC,walk_forward,0.3620000000000001,0.25081923604011536
2010-09-06,NOR_10Y,10Y,252,GFC,walk_forward,0.2900000000000005,0.23456741869449615
2010-09-07,NOR_10Y,10Y,252,GFC,walk_forward,0.3250000000000002,0.23890598118305206
2010-09-08,NOR_10Y,10Y,252,GFC,walk_forward,0.35999999999999943,0.26161083579063416
2010-09-09,NOR_10Y,10Y,252,GFC,walk_forward,0.35499999999999954,0.26744869351387024
2010-09-10,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.31129491329193115
2010-09-13,NOR_10Y,10Y,252,GFC,walk_forward,0.1900000000000004,0.2803694009780884
2010-09-14,NOR_10Y,10Y,252,GFC,walk_forward,0.2915000000000001,0.2884780466556549
2010-09-15,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.30099213123321533
2010-09-16,NOR_10Y,10Y,252,GFC,walk_forward,0.2547499999999996,0.3031238615512848
2010-09-17,NOR_10Y,10Y,252,GFC,walk_forward,0.2909999999999995,0.3004795014858246
2010-09-20,NOR_10Y,10Y,252,GFC,walk_forward,0.2550000000000008,0.29805275797843933
2010-09-22,NOR_10Y,10Y,252,GFC,walk_forward,0.32450000000000045,0.30285292863845825
2010-09-24,NOR_10Y,10Y,252,GFC,walk_forward,0.3377499999999998,0.29344144463539124
2010-09-27,NOR_10Y,10Y,252,GFC,walk_forward,0.41874999999999973,0.24794797599315643
2010-09-28,NOR_10Y,10Y,252,GFC,walk_forward,0.38980000000000015,0.27414026856422424
2010-09-29,NOR_10Y,10Y,252,GFC,walk_forward,0.3762500000000002,0.2807932198047638
2010-09-30,NOR_10Y,10Y,252,GFC,walk_forward,0.32099999999999973,0.30173200368881226
2010-10-01,NOR_10Y,10Y,252,GFC,walk_forward,0.26880000000000015,0.15927205979824066
2010-10-04,NOR_10Y,10Y,252,GFC,walk_forward,0.3015000000000003,0.13326476514339447
2010-10-05,NOR_10Y,10Y,252,GFC,walk_forward,0.3325,0.13764382898807526
2010-10-06,NOR_10Y,10Y,252,GFC,walk_forward,0.3179999999999996,0.133722722530365
2010-10-11,NOR_10Y,10Y,252,GFC,walk_forward,0.3149999999999995,0.12663224339485168
2010-10-12,NOR_10Y,10Y,252,GFC,walk_forward,0.4140000000000006,0.12626901268959045
2010-10-13,NOR_10Y,10Y,252,GFC,walk_forward,0.4017999999999997,0.11362630128860474
2010-10-14,NOR_10Y,10Y,252,GFC,walk_forward,0.38000000000000034,0.1306079924106598
2010-10-15,NOR_10Y,10Y,252,GFC,walk_forward,0.2795000000000005,0.14371539652347565
2010-10-18,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.13151831924915314
2010-10-19,NOR_10Y,10Y,252,GFC,walk_forward,0.3049999999999997,0.15604500472545624
2010-10-20,NOR_10Y,10Y,252,GFC,walk_forward,0.3520000000000003,0.15732704102993011
2010-10-21,NOR_10Y,10Y,252,GFC,walk_forward,0.33000000000000007,0.1647072732448578
2010-10-22,NOR_10Y,10Y,252,GFC,walk_forward,0.34500000000000064,0.18375062942504883
2010-10-25,NOR_10Y,10Y,252,GFC,walk_forward,0.39500000000000046,0.16789059340953827
2010-10-26,NOR_10Y,10Y,252,GFC,walk_forward,0.32750000000000057,0.16221265494823456
2010-10-27,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.166587233543396
2010-10-28,NOR_10Y,10Y,252,GFC,walk_forward,0.3099999999999996,0.16337621212005615
2010-11-01,NOR_10Y,10Y,252,GFC,walk_forward,0.23349999999999937,0.39833781123161316
2010-11-02,NOR_10Y,10Y,252,GFC,walk_forward,0.23999999999999977,0.3723561465740204
2010-11-03,NOR_10Y,10Y,252,GFC,walk_forward,0.21899999999999986,0.38811102509498596
2010-11-04,NOR_10Y,10Y,252,GFC,walk_forward,0.2562500000000001,0.39264899492263794
2010-11-05,NOR_10Y,10Y,252,GFC,walk_forward,0.2525000000000004,0.3888946771621704
2010-11-09,NOR_10Y,10Y,252,GFC,walk_forward,0.31599999999999984,0.3777023255825043
2010-11-10,NOR_10Y,10Y,252,GFC,walk_forward,0.2799999999999998,0.40290704369544983
2010-11-11,NOR_10Y,10Y,252,GFC,walk_forward,0.3391000000000002,0.4100174307823181
2010-11-12,NOR_10Y,10Y,252,GFC,walk_forward,0.28500000000000014,0.43444663286209106
2010-11-15,NOR_10Y,10Y,252,GFC,walk_forward,0.21999999999999975,0.4144591689109802
2010-11-16,NOR_10Y,10Y,252,GFC,walk_forward,0.18200000000000038,0.41381916403770447
2010-11-17,NOR_10Y,10Y,252,GFC,walk_forward,0.10960000000000036,0.41584712266921997
2010-11-18,NOR_10Y,10Y,252,GFC,walk_forward,0.07000000000000028,0.40543434023857117
2010-11-22,NOR_10Y,10Y,252,GFC,walk_forward,0.009999999999999787,0.4141020178794861
2010-11-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.03699999999999992,0.43580034375190735
2010-11-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.052999999999999936,0.44055408239364624
2010-11-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.1649999999999996,0.41123244166374207
2010-11-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.1599999999999997,0.4084372818470001
2010-11-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.15600000000000014,0.4018156826496124
2010-11-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.13250000000000028,0.41500818729400635
2010-12-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.2506999999999997,0.4477497935295105
2010-12-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.3299999999999996,0.4254019558429718
2010-12-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.2869999999999995,0.4010532796382904
2010-12-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.2850000000000006,0.4011276066303253
2010-12-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.4025000000000003,0.3454042077064514
2010-12-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5049999999999999,0.37407392263412476
2010-12-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.5675000000000003,0.2644933760166168
2010-12-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.42929999999999957,0.30400872230529785
2010-12-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.48249999999999993,0.29847726225852966
2010-12-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.4437500000000001,0.2993849217891693
2010-12-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.49250000000000016,0.29090312123298645
2010-12-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6420000000000003,0.30286407470703125
2010-12-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.6839,0.2988796830177307
2010-12-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.7499999999999996,0.3213430643081665
2011-01-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.7799999999999994,0.3425201177597046
2011-01-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6652999999999998,0.31767603754997253
2011-01-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.5495000000000001,0.3409710228443146
2011-01-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.5000000000000004,0.3131079077720642
2011-01-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.5650000000000004,0.31709688901901245
2011-01-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.6347999999999998,0.3555624485015869
2011-01-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.6295999999999999,0.3476274311542511
2011-01-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.685,0.3225630521774292
2011-01-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.7900000000000005,0.2926161587238312
2011-01-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.7999999999999998,0.31160587072372437
2011-01-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.7831000000000001,0.36770641803741455
2011-01-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.7549999999999999,0.3012012243270874
2011-01-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.81,0.3006271719932556
2011-01-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.8212999999999995,0.2717922627925873
2011-01-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.8830000000000005,0.28706735372543335
2011-01-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.9297999999999997,0.3075902760028839
2011-01-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.9575000000000005,0.33949434757232666
2011-01-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.9164999999999996,0.331157922744751
2011-01-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.8750000000000004,0.31198468804359436
2011-01-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.8200000000000003,0.30450358986854553
2011-01-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.7209999999999996,0.35204023122787476
2011-02-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6750000000000003,0.20732899010181427
2011-02-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.6091999999999995,0.23584602773189545
2011-02-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6600999999999999,0.22600595653057098
2011-02-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.7899999999999996,0.16427819430828094
2011-02-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.7970999999999995,0.12505652010440826
2011-02-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.8150000000000004,0.09898983687162399
2011-02-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.8000000000000003,0.09464768320322037
2011-02-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.7969000000000004,0.1078898087143898
2011-02-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7900000000000005,0.16236662864685059
2011-02-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.8650000000000002,0.19585378468036652
2011-02-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.8099999999999996,0.1606408953666687
2011-02-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.702,0.17548151314258575
2011-03-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.7289999999999996,0.2670743763446808
2011-03-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.8649999999999998,0.28948789834976196
2011-03-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.8733,0.21246345341205597
2011-03-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.8550000000000004,0.19109562039375305
2011-03-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.8600000000000003,0.2448808252811432
2011-03-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.8186,0.25533321499824524
2011-03-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.7399999999999998,0.2850433588027954
2011-03-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.6700000000000004,0.3281956911087036
2011-03-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.7300000000000004,0.40764671564102173
2011-03-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.6400000000000001,0.3776508867740631
2011-03-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.6955000000000005,0.3866080343723297
2011-03-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.7799999999999998,0.30910173058509827
2011-03-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.8250000000000002,0.28041496872901917
2011-03-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7893000000000003,0.34419408440589905
2011-03-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.7949999999999999,0.2291211038827896
2011-03-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.7949999999999999,0.26473718881607056
2011-03-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.8598000000000003,0.26614120602607727
2011-03-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.8695999999999997,0.265611469745636
2011-03-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.8716000000000004,0.25669533014297485
2011-03-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.9509999999999996,0.23811489343643188
2011-03-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.9944999999999999,0.20389458537101746
2011-04-01,NOR_10Y,10Y,252,GFC,walk_forward,-1.0250000000000004,0.18936407566070557
2011-04-04,NOR_10Y,10Y,252,GFC,walk_forward,-1.1,0.2576052248477936
2011-04-05,NOR_10Y,10Y,252,GFC,walk_forward,-1.1001000000000003,0.15760335326194763
2011-04-06,NOR_10Y,10Y,252,GFC,walk_forward,-1.23,0.1418704241514206
2011-04-07,NOR_10Y,10Y,252,GFC,walk_forward,-1.2533000000000003,0.15054577589035034
2011-04-08,NOR_10Y,10Y,252,GFC,walk_forward,-1.2799999999999998,0.16077272593975067
2011-04-12,NOR_10Y,10Y,252,GFC,walk_forward,-1.1185000000000005,0.1690353900194168
2011-04-13,NOR_10Y,10Y,252,GFC,walk_forward,-1.1248000000000005,0.1695811003446579
2011-04-14,NOR_10Y,10Y,252,GFC,walk_forward,-1.0499999999999998,0.2121807485818863
2011-04-26,NOR_10Y,10Y,252,GFC,walk_forward,-1.0100000000000002,0.3070458769798279
2011-04-27,NOR_10Y,10Y,252,GFC,walk_forward,-1.0830000000000002,0.30127784609794617
2011-04-28,NOR_10Y,10Y,252,GFC,walk_forward,-1.1200000000000006,0.30281123518943787
2011-04-29,NOR_10Y,10Y,252,GFC,walk_forward,-1.1244999999999998,0.30814728140830994
2011-05-02,NOR_10Y,10Y,252,GFC,walk_forward,-1.1599999999999997,0.38927820324897766
2011-05-03,NOR_10Y,10Y,252,GFC,walk_forward,-1.0974999999999997,0.2698115110397339
2011-05-04,NOR_10Y,10Y,252,GFC,walk_forward,-1.1500000000000004,0.264849454164505
2011-05-05,NOR_10Y,10Y,252,GFC,walk_forward,-1.0899999999999999,0.3263315260410309
2011-05-06,NOR_10Y,10Y,252,GFC,walk_forward,-1.065,0.35031595826148987
2011-05-09,NOR_10Y,10Y,252,GFC,walk_forward,-1.03525,0.45465317368507385
2011-05-10,NOR_10Y,10Y,252,GFC,walk_forward,-1.0237999999999996,0.35612377524375916
2011-05-11,NOR_10Y,10Y,252,GFC,walk_forward,-1.0030999999999999,0.3508872389793396
2011-05-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.9359999999999995,0.37040722370147705
2011-05-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.8799999999999999,0.39810898900032043
2011-05-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.7300000000000004,0.49328845739364624
2011-05-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.6520000000000001,0.2986069321632385
2011-05-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.6979999999999995,0.398634672164917
2011-05-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.8050999999999999,0.37347784638404846
2011-05-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.7925,0.40560978651046753
2011-05-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.7400000000000002,0.4667556881904602
2011-05-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.7890000000000001,0.3831518292427063
2011-05-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.794,0.38299405574798584
2011-05-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.8309999999999995,0.3686430752277374
2011-05-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.7809999999999997,0.3644115626811981
2011-05-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.7850000000000006,0.44364285469055176
2011-05-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.7749999999999999,0.3723970651626587
2011-06-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6870000000000003,0.40695834159851074
2011-06-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6209999999999996,0.4211560785770416
2011-06-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.6199999999999997,0.5131786465644836
2011-06-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.6748000000000003,0.419216126203537
2011-06-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.7200000000000002,0.4347902238368988
2011-06-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.7309999999999994,0.44056132435798645
2011-06-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.6138000000000003,0.4268873333930969
2011-06-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5725000000000002,0.39521822333335876
2011-06-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.5714999999999999,0.4265507161617279
2011-06-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.6029999999999998,0.41099414229393005
2011-06-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.6199999999999997,0.4194367825984955
2011-06-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.645,0.43739134073257446
2011-06-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.6799999999999997,0.516345739364624
2011-06-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7339000000000002,0.44848158955574036
2011-06-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.7742999999999998,0.4538464844226837
2011-06-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.6953,0.4616100788116455
2011-06-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.6795000000000004,0.4693808853626251
2011-06-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6699999999999999,0.5248327255249023
2011-06-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.6901999999999995,0.47050902247428894
