date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.20124999999999993,0.15494149923324585
2010-03-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.23499999999999943,0.15495523810386658
2010-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.24624999999999986,0.15494662523269653
2010-03-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.2600000000000007,0.15491965413093567
2010-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,0.1475057601928711
2010-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.33499999999999996,0.1475057601928711
2010-04-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.3324999999999996,0.1477692425251007
2010-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.29875000000000007,0.1519036442041397
2010-04-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28125,0.15062610805034637
2010-04-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.27499999999999947,0.15021902322769165
2010-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.27000000000000046,0.15359638631343842
2010-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,-0.09264074265956879
2010-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.21999999999999975,-0.0969698578119278
2010-05-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.15499999999999936,-0.10216039419174194
2010-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.08999999999999986,0.14101678133010864
2010-06-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.1949999999999994,0.15364983677864075
2010-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.14046426117420197
2010-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.28374999999999995,0.14387673139572144
2010-06-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.38125000000000053,0.14359542727470398
2010-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.42749999999999977,0.14408612251281738
2010-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.45999999999999996,0.14055562019348145
2010-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.2699999999999996,0.14334458112716675
2010-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.14500762522220612
2010-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.03249999999999975,0.15032556653022766
2010-07-15,NOR_10Y,10Y,63,GFC,walk_forward,0.03125,0.1542808711528778
2010-07-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.06500000000000039,0.15829047560691833
2010-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.15842492878437042
2010-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999988,0.1588304340839386
2010-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.15983612835407257
2010-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.004999999999999893,0.15945753455162048
2010-08-16,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.15440666675567627
2010-08-17,NOR_10Y,10Y,63,GFC,walk_forward,0.15375000000000005,0.15444256365299225
2010-08-18,NOR_10Y,10Y,63,GFC,walk_forward,0.20499999999999963,0.1559547483921051
2010-08-20,NOR_10Y,10Y,63,GFC,walk_forward,0.2999999999999998,0.15529274940490723
2010-08-23,NOR_10Y,10Y,63,GFC,walk_forward,0.23999999999999977,0.15236063301563263
2010-08-24,NOR_10Y,10Y,63,GFC,walk_forward,0.3599999999999999,0.15233024954795837
2010-08-25,NOR_10Y,10Y,63,GFC,walk_forward,0.4800000000000004,-0.09010579437017441
2010-08-26,NOR_10Y,10Y,63,GFC,walk_forward,0.4249999999999998,-0.09177842736244202
2010-09-01,NOR_10Y,10Y,63,GFC,walk_forward,0.1924999999999999,-0.08979293704032898
2010-09-02,NOR_10Y,10Y,63,GFC,walk_forward,0.1287499999999997,-0.08767355233430862
2010-09-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.07749999999999968,-0.08715274930000305
2010-09-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,-0.0880408063530922
2010-09-08,NOR_10Y,10Y,63,GFC,walk_forward,0.0349999999999997,-0.08914323896169662
2010-09-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.015000000000000568,-0.08896076679229736
2010-09-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,-0.08988377451896667
2010-09-13,NOR_10Y,10Y,63,GFC,walk_forward,0.0,-0.0900174006819725
2010-09-14,NOR_10Y,10Y,63,GFC,walk_forward,0.04249999999999954,-0.08999038487672806
2010-09-15,NOR_10Y,10Y,63,GFC,walk_forward,0.01499999999999968,-0.09076458215713501
2010-09-16,NOR_10Y,10Y,63,GFC,walk_forward,0.013749999999999929,-0.09156329929828644
2010-09-20,NOR_10Y,10Y,63,GFC,walk_forward,0.025000000000000355,-0.0929742082953453
2010-09-22,NOR_10Y,10Y,63,GFC,walk_forward,0.05250000000000021,-0.0910794734954834
2010-09-23,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,-0.0899704098701477
2010-09-24,NOR_10Y,10Y,63,GFC,walk_forward,0.1537499999999996,-0.09147493541240692
2010-09-27,NOR_10Y,10Y,63,GFC,walk_forward,0.23375000000000012,-0.09168723970651627
2010-09-28,NOR_10Y,10Y,63,GFC,walk_forward,0.1775000000000002,-0.09170973300933838
2010-09-29,NOR_10Y,10Y,63,GFC,walk_forward,0.1962499999999996,-0.09401294589042664
2010-09-30,NOR_10Y,10Y,63,GFC,walk_forward,0.20999999999999996,0.15150852501392365
2010-10-01,NOR_10Y,10Y,63,GFC,walk_forward,0.24499999999999966,0.14879348874092102
2010-10-05,NOR_10Y,10Y,63,GFC,walk_forward,0.30750000000000055,0.14780113101005554
2010-10-06,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,0.14667239785194397
2010-10-11,NOR_10Y,10Y,63,GFC,walk_forward,0.35499999999999954,0.14722928404808044
2010-10-15,NOR_10Y,10Y,63,GFC,walk_forward,0.46250000000000036,-0.08593060076236725
2010-10-18,NOR_10Y,10Y,63,GFC,walk_forward,0.42929999999999957,-0.08692792057991028
2010-10-19,NOR_10Y,10Y,63,GFC,walk_forward,0.41999999999999993,-0.08692792057991028
2010-10-20,NOR_10Y,10Y,63,GFC,walk_forward,0.4087500000000004,-0.08870275318622589
2010-10-21,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,-0.08831474184989929
2010-10-25,NOR_10Y,10Y,63,GFC,walk_forward,0.43950000000000067,-0.08556521683931351
2010-10-27,NOR_10Y,10Y,63,GFC,walk_forward,0.32369999999999965,-0.08562807738780975
2010-10-28,NOR_10Y,10Y,63,GFC,walk_forward,0.31989999999999963,-0.08581255376338959
2010-11-01,NOR_10Y,10Y,63,GFC,walk_forward,0.40499999999999936,-0.0872902125120163
2010-11-02,NOR_10Y,10Y,63,GFC,walk_forward,0.4918,-0.0872826874256134
2010-11-03,NOR_10Y,10Y,63,GFC,walk_forward,0.41900000000000004,-0.08636869490146637
2010-11-04,NOR_10Y,10Y,63,GFC,walk_forward,0.4512500000000004,-0.08884968608617783
2010-11-05,NOR_10Y,10Y,63,GFC,walk_forward,0.46750000000000025,-0.0867658481001854
2010-11-09,NOR_10Y,10Y,63,GFC,walk_forward,0.45500000000000007,-0.08798594027757645
2010-11-10,NOR_10Y,10Y,63,GFC,walk_forward,0.42500000000000027,-0.08633637428283691
2010-11-11,NOR_10Y,10Y,63,GFC,walk_forward,0.4350000000000005,-0.08744032680988312
2010-11-12,NOR_10Y,10Y,63,GFC,walk_forward,0.3899999999999997,-0.08867186307907104
2010-11-15,NOR_10Y,10Y,63,GFC,walk_forward,0.32810000000000006,-0.08935538679361343
2010-11-16,NOR_10Y,10Y,63,GFC,walk_forward,0.3600000000000003,-0.08937303721904755
2010-11-17,NOR_10Y,10Y,63,GFC,walk_forward,0.3650000000000002,-0.09025777876377106
2010-11-18,NOR_10Y,10Y,63,GFC,walk_forward,0.3697999999999997,-0.09418785572052002
2010-11-22,NOR_10Y,10Y,63,GFC,walk_forward,0.3647999999999998,0.15275496244430542
2010-11-23,NOR_10Y,10Y,63,GFC,walk_forward,0.3700000000000001,0.1527710258960724
2010-11-24,NOR_10Y,10Y,63,GFC,walk_forward,0.375,0.14901947975158691
2010-11-25,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.1422717273235321
2010-11-26,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.14404825866222382
2010-11-29,NOR_10Y,10Y,63,GFC,walk_forward,0.3099999999999996,0.13973066210746765
2010-11-30,NOR_10Y,10Y,63,GFC,walk_forward,0.3674999999999997,0.13973012566566467
2010-12-01,NOR_10Y,10Y,63,GFC,walk_forward,0.33000000000000007,0.13960440456867218
2010-12-02,NOR_10Y,10Y,63,GFC,walk_forward,0.31010000000000026,0.14003688097000122
2010-12-07,NOR_10Y,10Y,63,GFC,walk_forward,0.3249999999999993,0.14460089802742004
2010-12-08,NOR_10Y,10Y,63,GFC,walk_forward,0.2875999999999994,-0.09807086735963821
2010-12-20,NOR_10Y,10Y,63,GFC,walk_forward,0.18070000000000075,0.14140468835830688
2010-12-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10000000000000053,0.14140361547470093
2010-12-22,NOR_10Y,10Y,63,GFC,walk_forward,0.12624999999999975,0.14283674955368042
2010-12-23,NOR_10Y,10Y,63,GFC,walk_forward,0.09750000000000014,0.14126409590244293
2010-12-29,NOR_10Y,10Y,63,GFC,walk_forward,0.12629999999999963,0.14422830939292908
2010-12-30,NOR_10Y,10Y,63,GFC,walk_forward,0.19840000000000035,0.1464569866657257
2011-01-04,NOR_10Y,10Y,63,GFC,walk_forward,0.17820000000000036,0.15062843263149261
2011-01-05,NOR_10Y,10Y,63,GFC,walk_forward,0.2149000000000001,0.1513139009475708
2011-01-06,NOR_10Y,10Y,63,GFC,walk_forward,0.14499999999999957,0.14734423160552979
2011-01-07,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.1371167004108429
2011-01-10,NOR_10Y,10Y,63,GFC,walk_forward,0.15030000000000054,0.13731709122657776
2011-01-11,NOR_10Y,10Y,63,GFC,walk_forward,0.08000000000000007,0.13731884956359863
2011-01-12,NOR_10Y,10Y,63,GFC,walk_forward,0.07500000000000018,0.13661721348762512
2011-01-13,NOR_10Y,10Y,63,GFC,walk_forward,0.10499999999999954,0.14323429763317108
2011-01-14,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.1477631777524948
2011-01-17,NOR_10Y,10Y,63,GFC,walk_forward,0.18620000000000037,0.15068703889846802
2011-01-18,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.15068501234054565
2011-01-19,NOR_10Y,10Y,63,GFC,walk_forward,0.1349999999999998,0.15219657123088837
2011-01-20,NOR_10Y,10Y,63,GFC,walk_forward,0.09500000000000064,0.1574157476425171
2011-01-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10959999999999948,0.15149609744548798
2011-01-25,NOR_10Y,10Y,63,GFC,walk_forward,0.16159999999999997,0.15276220440864563
2011-01-26,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.15710633993148804
2011-01-27,NOR_10Y,10Y,63,GFC,walk_forward,0.1849999999999996,0.1587587296962738
2011-01-28,NOR_10Y,10Y,63,GFC,walk_forward,0.19500000000000028,0.15767595171928406
2011-01-31,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.1598583161830902
2011-02-01,NOR_10Y,10Y,63,GFC,walk_forward,0.20760000000000023,0.16059879958629608
2011-02-02,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.16347384452819824
2011-02-03,NOR_10Y,10Y,63,GFC,walk_forward,0.2232000000000003,0.16205677390098572
2011-02-08,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.15821689367294312
2011-02-09,NOR_10Y,10Y,63,GFC,walk_forward,0.1197000000000008,0.15718956291675568
2011-02-10,NOR_10Y,10Y,63,GFC,walk_forward,0.0699999999999994,0.1596110463142395
2011-02-22,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,-0.083650603890419
2011-02-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02800000000000047,-0.08341746032238007
2011-02-24,NOR_10Y,10Y,63,GFC,walk_forward,0.03000000000000025,-0.08149503171443939
2011-03-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,-0.0817810446023941
2011-03-02,NOR_10Y,10Y,63,GFC,walk_forward,0.020000000000000462,-0.08297096192836761
2011-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.09830000000000005,-0.08250009268522263
2011-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,-0.08422433584928513
2011-03-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.15370000000000061,-0.0854165107011795
2011-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.14329999999999998,-0.08810257166624069
2011-03-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,-0.08417171984910965
2011-03-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.14800000000000058,0.15788094699382782
2011-03-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.15811046957969666
2011-03-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.17499999999999982,0.15811046957969666
2011-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.1750000000000007,-0.09053810685873032
2011-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,-0.08874869346618652
2011-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.09033549576997757
2011-03-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.32430000000000003,-0.08832979947328568
2011-03-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.2809999999999997,-0.08842740207910538
2011-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,-0.0891229510307312
2011-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.22380000000000067,-0.09330810606479645
2011-03-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.23859999999999992,-0.09020041674375534
2011-03-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.22160000000000046,-0.0909811407327652
2011-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.2729999999999997,-0.09359422326087952
2011-04-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.36100000000000065,0.15337032079696655
2011-04-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3650000000000002,0.15350252389907837
2011-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3628,0.1534678190946579
2011-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.3899999999999997,0.14928680658340454
2011-04-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.4223000000000008,0.15183734893798828
2011-04-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4761999999999995,0.150293231010437
2011-04-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.4400000000000004,0.15439794957637787
2011-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.48180000000000067,0.15133343636989594
2011-04-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.4500000000000002,0.15270671248435974
2011-04-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.2550000000000008,0.15410149097442627
2011-04-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.2110000000000003,0.15329724550247192
2011-04-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.1900000000000004,0.15195892751216888
2011-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.15949999999999953,0.15207967162132263
2011-05-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.14499999999999957,0.15028676390647888
2011-05-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.11499999999999932,0.1502724587917328
2011-05-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.20999999999999996,0.1486462652683258
2011-05-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.11000000000000032,0.1479412317276001
2011-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.13999999999999968,0.14302298426628113
2011-05-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.1717500000000003,0.1321377158164978
2011-05-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.2763,-0.11125476658344269
2011-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.2716000000000003,0.13920700550079346
2011-05-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.1849999999999996,0.13882043957710266
2011-05-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.1869999999999994,0.1369706690311432
2011-05-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.10000000000000053,0.1416066586971283
2011-05-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.04400000000000048,0.14161211252212524
2011-05-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.04499999999999993,-0.09617065638303757
2011-05-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.030899999999999928,-0.0999557226896286
2011-05-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.009999999999999787,-0.09614866971969604
2011-05-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02999999999999936,-0.09859113395214081
2011-05-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.06700000000000017,-0.09872487187385559
2011-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.13539999999999974,-0.09591196477413177
2011-05-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.17099999999999937,-0.09482143074274063
2011-05-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.22100000000000009,-0.09191958606243134
2011-05-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.22000000000000064,-0.08960121870040894
2011-05-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.34699999999999953,-0.08957724273204803
2011-06-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,-0.09656345844268799
2011-06-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.34399999999999986,-0.0991092324256897
2011-06-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.34099999999999975,-0.1144791841506958
2011-06-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.3448000000000002,-0.11446763575077057
2011-06-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4307000000000003,0.1288219690322876
2011-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.4409999999999994,0.1288568675518036
2011-06-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.31079999999999997,0.12883532047271729
2011-06-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.2965,0.12883788347244263
2011-06-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,0.12883105874061584
2011-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.32799999999999985,0.12880976498126984
2011-06-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.44999999999999973,0.1287950575351715
2011-06-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.47750000000000004,0.1287967413663864
2011-06-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.46499999999999986,0.12880361080169678
2011-06-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.5330000000000004,0.12880535423755646
2011-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.4642999999999997,0.12886303663253784
2011-06-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.3200000000000003,0.12892019748687744
2011-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.3845000000000005,0.12889663875102997
2011-06-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.29000000000000004,0.13049745559692383
2011-06-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.3674999999999997,0.13047374784946442
2011-06-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.387,0.13119006156921387
2011-06-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.43000000000000016,0.1347460299730301
2011-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5304000000000002,0.13376715779304504
2011-07-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.5975000000000001,0.13134807348251343
2011-07-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.6174000000000004,0.13136038184165955
2011-07-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.6202000000000001,-0.11000027507543564
2011-07-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.7400999999999995,-0.11410044133663177
2011-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.6800000000000006,-0.10970667749643326
2011-07-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.6084999999999994,-0.10224553942680359
2011-07-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.41349999999999953,-0.10233540832996368
2011-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.3494999999999999,-0.10681131482124329
2011-07-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.30500000000000016,-0.10785777866840363
2011-07-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.35000000000000053,-0.10061566531658173
2011-07-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.4350999999999998,-0.10359466820955276
2011-07-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.4905999999999997,-0.10361604392528534
2011-07-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.5399999999999996,-0.1013205498456955
2011-07-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.6941000000000002,-0.0989648774266243
2011-07-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.6950000000000003,-0.10020032525062561
2011-07-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.6749999999999998,-0.09834738075733185
2011-07-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.577,-0.09832590073347092
2011-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.5546000000000002,-0.09788721799850464
2011-07-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.5215000000000001,-0.09839119017124176
2011-07-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.5329999999999999,-0.10289886593818665
2011-08-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5749999999999997,-0.10659104585647583
2011-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.5505000000000004,-0.10657021403312683
2011-08-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.4884999999999997,-0.11261913180351257
2011-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3600000000000003,-0.11296675354242325
2011-08-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,-0.11838594079017639
2011-08-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,-0.12354777753353119
2011-08-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.17500000000000027,-0.12355071306228638
2011-08-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.028499999999999748,-0.1268473118543625
2011-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.020000000000000018,-0.11815859377384186
2011-08-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.06100000000000039,-0.12727196514606476
2011-08-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.13400000000000034,-0.12078548967838287
