date,security,tenor,horizon,regime,scheme,y_true,y_pred
2013-09-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5449999999999999,-0.15937867760658264
2013-09-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5349999999999997,-0.15937867760658264
2013-09-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.625,-0.15937867760658264
2013-09-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.15937867760658264
2013-09-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5900000000000003,-0.15937867760658264
2013-09-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.15937867760658264
2013-09-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.46499999999999986,-0.15937867760658264
2013-09-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.524,-0.15937867760658264
2013-09-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6000000000000001,-0.15937867760658264
2013-09-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5630000000000002,-0.15937867760658264
2013-09-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.15937867760658264
2013-09-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5101,-0.15937867760658264
2013-09-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4645999999999999,-0.15937867760658264
2013-09-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43999999999999995,-0.15937867760658264
2013-09-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4624999999999999,-0.15937867760658264
2013-09-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4460000000000002,-0.15937867760658264
2013-10-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.42500000000000027,-0.15937867760658264
2013-10-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43299999999999983,-0.15937867760658264
2013-10-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.48,-0.15937867760658264
2013-10-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4849999999999999,-0.15937867760658264
2013-10-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4700000000000002,-0.15937867760658264
2013-10-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.45999999999999996,-0.15937867760658264
2013-10-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.43900000000000006,-0.15937861800193787
2013-10-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5499999999999998,-0.15937861800193787
2013-10-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5236000000000001,-0.15937861800193787
2013-10-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5230000000000001,-0.15937861800193787
2013-10-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.15937861800193787
2013-10-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6079999999999997,-0.15937861800193787
2013-10-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5725000000000002,-0.15937861800193787
2013-10-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5550000000000002,-0.15937861800193787
2013-10-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.593,-0.15937861800193787
2013-10-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5525000000000002,-0.15937861800193787
2013-10-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5109999999999997,-0.15937861800193787
2013-10-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5124999999999997,-0.15937861800193787
2013-10-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5350000000000001,-0.15937861800193787
2013-10-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5288999999999997,-0.15937861800193787
2013-10-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.15937861800193787
2013-10-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5074999999999998,-0.15937861800193787
2013-10-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5164,-0.15937861800193787
2013-11-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5248999999999997,-0.15937861800193787
2013-11-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5122999999999998,-0.15937861800193787
2013-11-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.15937861800193787
2013-11-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6000000000000001,-0.15937861800193787
2013-11-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5820000000000003,-0.15937867760658264
2013-11-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6345000000000001,-0.15937867760658264
2013-11-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6124999999999998,-0.15937867760658264
2013-11-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5800000000000001,-0.15937867760658264
2013-11-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5475000000000003,-0.15937867760658264
2013-11-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5150000000000001,-0.15937867760658264
2013-11-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5295000000000001,-0.15937867760658264
2013-11-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5110000000000001,-0.15937867760658264
2013-11-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5179999999999998,-0.15937867760658264
2013-11-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5179999999999998,-0.15937867760658264
2013-11-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5250000000000004,-0.15937867760658264
2013-11-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5495999999999999,-0.15937867760658264
2013-11-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.15937861800193787
2013-11-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4849999999999999,-0.15937861800193787
2013-11-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.528,-0.15937861800193787
2013-11-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.528,-0.15937861800193787
2013-11-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5380000000000003,-0.15937861800193787
2013-12-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5070000000000001,-0.15937861800193787
2013-12-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4979999999999998,-0.15937861800193787
2013-12-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5125000000000002,-0.15937861800193787
2013-12-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5525000000000002,-0.15937861800193787
2013-12-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5300000000000002,-0.15937861800193787
2013-12-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.15937861800193787
2013-12-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5420000000000003,-0.15937861800193787
2013-12-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5509999999999997,-0.15937861800193787
2013-12-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5249999999999999,-0.15937861800193787
2013-12-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5299999999999998,-0.15937861800193787
2013-12-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.15937861800193787
2013-12-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.56,-0.15937861800193787
2013-12-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6400000000000001,-0.15937861800193787
2013-12-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7590000000000003,-0.15937867760658264
2013-12-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7349999999999999,-0.15937867760658264
2013-12-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7329999999999997,-0.15937867760658264
2013-12-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6930000000000001,-0.15937867760658264
2013-12-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7550000000000003,-0.15937867760658264
2013-12-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7650000000000001,-0.15937867760658264
2013-12-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.7050000000000001,-0.15937867760658264
2014-01-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.702,-0.15937867760658264
2014-01-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6420000000000003,-0.15937867760658264
2014-01-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6069999999999998,-0.15937867760658264
2014-01-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5860000000000003,-0.15937867760658264
2014-01-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5869999999999997,-0.15937861800193787
2014-01-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.512,-0.15937861800193787
2014-01-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5149999999999997,-0.15937861800193787
2014-01-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5369999999999999,-0.15937861800193787
2014-01-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.54,-0.15937861800193787
2014-01-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5953999999999997,-0.15937861800193787
2014-01-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5699000000000001,-0.15937861800193787
2014-01-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6052,-0.15937861800193787
2014-01-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6200000000000001,-0.15937861800193787
2014-01-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6324999999999998,-0.15937861800193787
2014-01-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6820000000000004,-0.15937861800193787
2014-01-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.625,-0.15937861800193787
