date,security,tenor,horizon,regime,scheme,y_true,y_pred
2008-01-16,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.003942009527236223
2008-01-17,NOR_10Y,10Y,5,GFC,block_cv,-0.09999999999999964,0.0021696018520742655
2008-01-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08199999999999985,0.003570316359400749
2008-01-23,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.001452103490009904
2008-01-24,NOR_10Y,10Y,5,GFC,block_cv,-0.018749999999999822,0.0038225597236305475
2008-01-25,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.0017046162392944098
2008-01-30,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.004806695505976677
2008-01-31,NOR_10Y,10Y,5,GFC,block_cv,-0.02999999999999936,0.0030936661642044783
2008-02-01,NOR_10Y,10Y,5,GFC,block_cv,-0.05009999999999959,0.00426942715421319
2008-02-06,NOR_10Y,10Y,5,GFC,block_cv,-0.004999999999999893,0.004500980488955975
2008-02-07,NOR_10Y,10Y,5,GFC,block_cv,0.009600000000000719,0.005434209480881691
2008-02-08,NOR_10Y,10Y,5,GFC,block_cv,0.08260000000000023,0.0052790334448218346
2008-02-13,NOR_10Y,10Y,5,GFC,block_cv,-0.03000000000000025,0.00700194900855422
2008-02-14,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.008658837527036667
2008-02-15,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.007868137210607529
2008-02-20,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,0.008569799363613129
2008-02-21,NOR_10Y,10Y,5,GFC,block_cv,0.02999999999999936,0.008881665766239166
2008-02-22,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.007698023691773415
2008-02-27,NOR_10Y,10Y,5,GFC,block_cv,-0.10749999999999993,0.009276824072003365
2008-02-28,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.00875279400497675
2008-02-29,NOR_10Y,10Y,5,GFC,block_cv,0.10000000000000053,0.008019702509045601
2008-03-05,NOR_10Y,10Y,5,GFC,block_cv,-0.020500000000000185,0.005814362317323685
2008-03-06,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.006225141696631908
2008-03-07,NOR_10Y,10Y,5,GFC,block_cv,0.024999999999999467,0.00603408133611083
2008-03-12,NOR_10Y,10Y,5,GFC,block_cv,-0.08999999999999986,0.0035412826109677553
2008-03-13,NOR_10Y,10Y,5,GFC,block_cv,-0.010000000000000675,0.005145227070897818
2008-03-14,NOR_10Y,10Y,5,GFC,block_cv,-0.03000000000000025,0.005722209345549345
2008-03-19,NOR_10Y,10Y,5,GFC,block_cv,-0.004999999999999893,0.006114782765507698
2008-03-20,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.007506359834223986
2008-03-21,NOR_10Y,10Y,5,GFC,block_cv,0.025000000000000355,0.006460296921432018
2008-03-26,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.00706009566783905
2008-03-27,NOR_10Y,10Y,5,GFC,block_cv,0.04499999999999993,0.007463665213435888
2008-03-28,NOR_10Y,10Y,5,GFC,block_cv,0.010000000000000675,0.0019062765641137958
2008-04-02,NOR_10Y,10Y,5,GFC,block_cv,0.0,0.00832244660705328
2008-04-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.009628545492887497
2008-04-04,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.009675114415585995
2008-04-09,NOR_10Y,10Y,5,GFC,block_cv,0.020000000000000462,0.009180014953017235
2008-04-10,NOR_10Y,10Y,5,GFC,block_cv,0.06500000000000039,0.009874692186713219
2008-04-11,NOR_10Y,10Y,5,GFC,block_cv,0.08999999999999986,0.006131060421466827
2008-04-16,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.006823420524597168
2008-04-17,NOR_10Y,10Y,5,GFC,block_cv,0.005000000000000782,0.010523287579417229
2008-04-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08000000000000007,0.01126121822744608
2008-04-23,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.008942756801843643
2008-04-24,NOR_10Y,10Y,5,GFC,block_cv,0.05000000000000071,0.012049473822116852
2008-04-25,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.009231198579072952
2008-04-30,NOR_10Y,10Y,5,GFC,block_cv,-0.07029999999999959,0.006745579652488232
2008-05-01,NOR_10Y,10Y,5,GFC,block_cv,-0.10499999999999954,0.00661784503608942
2008-05-02,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.006782571319490671
2008-05-07,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.00842272024601698
2008-05-08,NOR_10Y,10Y,5,GFC,block_cv,0.1200000000000001,0.0076911249198019505
2008-05-09,NOR_10Y,10Y,5,GFC,block_cv,0.10500000000000043,0.008423632942140102
2008-05-14,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.00875153113156557
2008-05-15,NOR_10Y,10Y,5,GFC,block_cv,-0.019999999999999574,0.008494775742292404
2008-05-16,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.00919829960912466
2008-05-21,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.011083249002695084
2008-05-22,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.012088607996702194
2008-05-23,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.00964431557804346
2008-05-28,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.011086951941251755
2008-05-29,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.01214422844350338
2008-05-30,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.01101843174546957
2008-06-04,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.010683138854801655
2008-06-05,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.011223153211176395
2008-06-06,NOR_10Y,10Y,5,GFC,block_cv,0.10699999999999932,0.01187084149569273
2008-06-11,NOR_10Y,10Y,5,GFC,block_cv,0.07699999999999996,0.0069864606484770775
2008-06-12,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.012805734761059284
2008-06-13,NOR_10Y,10Y,5,GFC,block_cv,-0.09450000000000003,0.012725692242383957
2008-06-18,NOR_10Y,10Y,5,GFC,block_cv,0.1200000000000001,0.011247477494180202
2008-06-19,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.011121257208287716
2008-06-20,NOR_10Y,10Y,5,GFC,block_cv,0.11999999999999922,0.011429703794419765
2008-06-25,NOR_10Y,10Y,5,GFC,block_cv,-0.020499999999999297,0.010867263190448284
2008-06-26,NOR_10Y,10Y,5,GFC,block_cv,-0.05750000000000011,0.010555441491305828
2008-06-27,NOR_10Y,10Y,5,GFC,block_cv,0.0600000000000005,0.010681256651878357
2008-07-02,NOR_10Y,10Y,5,GFC,block_cv,-0.22000000000000064,0.011810801923274994
2008-07-03,NOR_10Y,10Y,5,GFC,block_cv,-0.11500000000000021,0.011135885491967201
2008-07-04,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.010336242616176605
2008-07-09,NOR_10Y,10Y,5,GFC,block_cv,0.020000000000000462,0.009186103008687496
2008-07-10,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.008318975567817688
2008-07-11,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.011610452085733414
2008-07-16,NOR_10Y,10Y,5,GFC,block_cv,0.25,0.01224658451974392
2008-07-17,NOR_10Y,10Y,5,GFC,block_cv,0.1509999999999998,0.012432439252734184
2008-07-18,NOR_10Y,10Y,5,GFC,block_cv,0.054999999999999716,0.012787464074790478
2008-07-23,NOR_10Y,10Y,5,GFC,block_cv,-0.11000000000000032,0.004272508434951305
2008-07-24,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.010991435497999191
2008-07-25,NOR_10Y,10Y,5,GFC,block_cv,-0.025000000000000355,0.011000964790582657
2008-07-30,NOR_10Y,10Y,5,GFC,block_cv,-0.1200000000000001,0.010538432747125626
2008-07-31,NOR_10Y,10Y,5,GFC,block_cv,-0.12739999999999974,0.012325368821620941
2008-08-01,NOR_10Y,10Y,5,GFC,block_cv,-0.0600000000000005,0.012035945430397987
2008-08-06,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.007601527497172356
2008-08-07,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.011269574984908104
2008-08-08,NOR_10Y,10Y,5,GFC,block_cv,0.0901500000000004,0.0024565579369664192
2008-08-13,NOR_10Y,10Y,5,GFC,block_cv,-0.03265000000000029,0.008769725449383259
2008-08-14,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.009355641901493073
2008-08-15,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.008312896825373173
2008-08-20,NOR_10Y,10Y,5,GFC,block_cv,0.02480000000000082,0.004310045391321182
2008-08-21,NOR_10Y,10Y,5,GFC,block_cv,-0.08250000000000046,0.008761536329984665
2008-08-22,NOR_10Y,10Y,5,GFC,block_cv,-0.07249999999999979,0.01039050705730915
2008-08-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015500000000000291,0.009574951604008675
2008-08-28,NOR_10Y,10Y,5,GFC,block_cv,0.04699999999999971,0.009374207817018032
2008-08-29,NOR_10Y,10Y,5,GFC,block_cv,0.0259999999999998,0.010382466949522495
2008-09-03,NOR_10Y,10Y,5,GFC,block_cv,-0.051000000000000156,0.009780691005289555
2008-09-04,NOR_10Y,10Y,5,GFC,block_cv,-0.041250000000000675,0.009249224327504635
2008-09-05,NOR_10Y,10Y,5,GFC,block_cv,0.009999999999999787,0.00834046583622694
2008-09-10,NOR_10Y,10Y,5,GFC,block_cv,-0.03999999999999915,0.00636876467615366
2008-09-11,NOR_10Y,10Y,5,GFC,block_cv,-0.07749999999999968,0.0051635620184242725
2008-09-12,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.007917052134871483
2008-09-17,NOR_10Y,10Y,5,GFC,block_cv,0.08000000000000007,0.006999211385846138
2008-09-18,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.00683845579624176
2008-09-19,NOR_10Y,10Y,5,GFC,block_cv,-0.09750000000000014,0.007583990693092346
2008-09-24,NOR_10Y,10Y,5,GFC,block_cv,-0.08250000000000046,0.007495277561247349
2008-09-25,NOR_10Y,10Y,5,GFC,block_cv,-0.12699999999999978,0.008224155753850937
2008-09-26,NOR_10Y,10Y,5,GFC,block_cv,0.05250000000000021,0.009290355257689953
2008-10-01,NOR_10Y,10Y,5,GFC,block_cv,-0.21499999999999986,0.011707758530974388
2008-10-02,NOR_10Y,10Y,5,GFC,block_cv,-0.20874999999999932,0.00982945691794157
2008-10-03,NOR_10Y,10Y,5,GFC,block_cv,-0.1299999999999999,0.009076024405658245
2008-10-08,NOR_10Y,10Y,5,GFC,block_cv,0.18900000000000006,0.00942502822726965
2008-10-09,NOR_10Y,10Y,5,GFC,block_cv,0.03750000000000053,0.0073752435855567455
2008-10-10,NOR_10Y,10Y,5,GFC,block_cv,-0.05749999999999922,0.007204653229564428
2008-10-15,NOR_10Y,10Y,5,GFC,block_cv,-0.1900000000000004,0.006972090341150761
2008-10-16,NOR_10Y,10Y,5,GFC,block_cv,-0.1900000000000004,0.00712595833465457
2008-10-17,NOR_10Y,10Y,5,GFC,block_cv,-0.10749999999999993,0.0069613042287528515
2008-10-22,NOR_10Y,10Y,5,GFC,block_cv,-0.30050000000000043,0.00610880134627223
2008-10-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07249999999999979,0.005716451909393072
2008-10-24,NOR_10Y,10Y,5,GFC,block_cv,0.027499999999999858,0.0062367659993469715
2008-10-29,NOR_10Y,10Y,5,GFC,block_cv,0.03250000000000064,0.005537652876228094
