date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-06-15,NOR_10Y,10Y,252,GFC,walk_forward,0.39000000000000057,0.198770210146904
2010-06-17,NOR_10Y,10Y,252,GFC,walk_forward,0.40000000000000036,0.198770210146904
2010-06-22,NOR_10Y,10Y,252,GFC,walk_forward,0.39250000000000007,0.198770210146904
2010-06-24,NOR_10Y,10Y,252,GFC,walk_forward,0.48329999999999984,0.198770210146904
2010-07-01,NOR_10Y,10Y,252,GFC,walk_forward,0.45500000000000007,0.20012199878692627
2010-07-08,NOR_10Y,10Y,252,GFC,walk_forward,0.4449999999999994,0.20012199878692627
2010-07-13,NOR_10Y,10Y,252,GFC,walk_forward,0.54,0.20012199878692627
2010-07-15,NOR_10Y,10Y,252,GFC,walk_forward,0.5098000000000003,0.20012199878692627
2010-07-23,NOR_10Y,10Y,252,GFC,walk_forward,0.63375,0.20012199878692627
2010-07-27,NOR_10Y,10Y,252,GFC,walk_forward,0.5975999999999999,0.20012199878692627
2010-08-04,NOR_10Y,10Y,252,GFC,walk_forward,0.7198000000000002,0.198770210146904
2010-08-05,NOR_10Y,10Y,252,GFC,walk_forward,0.6699999999999999,0.198770210146904
2010-08-17,NOR_10Y,10Y,252,GFC,walk_forward,0.7137500000000006,0.198770210146904
2010-08-18,NOR_10Y,10Y,252,GFC,walk_forward,0.7680000000000002,0.198770210146904
2010-08-20,NOR_10Y,10Y,252,GFC,walk_forward,0.8045,0.198770210146904
2010-08-23,NOR_10Y,10Y,252,GFC,walk_forward,0.7799999999999998,0.198770210146904
2010-08-24,NOR_10Y,10Y,252,GFC,walk_forward,0.8024999999999998,0.198770210146904
2010-08-25,NOR_10Y,10Y,252,GFC,walk_forward,0.9500000000000002,0.198770210146904
2010-08-26,NOR_10Y,10Y,252,GFC,walk_forward,0.8449999999999998,0.198770210146904
2010-08-27,NOR_10Y,10Y,252,GFC,walk_forward,0.81,0.198770210146904
2010-09-01,NOR_10Y,10Y,252,GFC,walk_forward,0.6831,0.19851133227348328
2010-09-02,NOR_10Y,10Y,252,GFC,walk_forward,0.5699999999999994,0.19851133227348328
2010-09-03,NOR_10Y,10Y,252,GFC,walk_forward,0.3620000000000001,0.19851133227348328
2010-09-06,NOR_10Y,10Y,252,GFC,walk_forward,0.2900000000000005,0.19851133227348328
2010-09-07,NOR_10Y,10Y,252,GFC,walk_forward,0.3250000000000002,0.19851133227348328
2010-09-08,NOR_10Y,10Y,252,GFC,walk_forward,0.35999999999999943,0.19851133227348328
2010-09-09,NOR_10Y,10Y,252,GFC,walk_forward,0.35499999999999954,0.19851133227348328
2010-09-10,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.19851133227348328
2010-09-13,NOR_10Y,10Y,252,GFC,walk_forward,0.1900000000000004,0.19851133227348328
2010-09-14,NOR_10Y,10Y,252,GFC,walk_forward,0.2915000000000001,0.19851133227348328
2010-09-15,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.19851133227348328
2010-09-16,NOR_10Y,10Y,252,GFC,walk_forward,0.2547499999999996,0.19851133227348328
2010-09-17,NOR_10Y,10Y,252,GFC,walk_forward,0.2909999999999995,0.19851133227348328
2010-09-20,NOR_10Y,10Y,252,GFC,walk_forward,0.2550000000000008,0.19851133227348328
2010-09-22,NOR_10Y,10Y,252,GFC,walk_forward,0.32450000000000045,0.19851133227348328
2010-09-24,NOR_10Y,10Y,252,GFC,walk_forward,0.3377499999999998,0.19851133227348328
2010-09-27,NOR_10Y,10Y,252,GFC,walk_forward,0.41874999999999973,0.19851133227348328
2010-09-28,NOR_10Y,10Y,252,GFC,walk_forward,0.38980000000000015,0.19851133227348328
2010-09-29,NOR_10Y,10Y,252,GFC,walk_forward,0.3762500000000002,0.19851133227348328
2010-09-30,NOR_10Y,10Y,252,GFC,walk_forward,0.32099999999999973,0.19851133227348328
2010-10-01,NOR_10Y,10Y,252,GFC,walk_forward,0.26880000000000015,0.20599044859409332
2010-10-04,NOR_10Y,10Y,252,GFC,walk_forward,0.3015000000000003,0.20599044859409332
2010-10-05,NOR_10Y,10Y,252,GFC,walk_forward,0.3325,0.20599044859409332
2010-10-06,NOR_10Y,10Y,252,GFC,walk_forward,0.3179999999999996,0.20599044859409332
2010-10-11,NOR_10Y,10Y,252,GFC,walk_forward,0.3149999999999995,0.20599044859409332
2010-10-12,NOR_10Y,10Y,252,GFC,walk_forward,0.4140000000000006,0.20599044859409332
2010-10-13,NOR_10Y,10Y,252,GFC,walk_forward,0.4017999999999997,0.20599044859409332
2010-10-14,NOR_10Y,10Y,252,GFC,walk_forward,0.38000000000000034,0.20599044859409332
2010-10-15,NOR_10Y,10Y,252,GFC,walk_forward,0.2795000000000005,0.20599044859409332
2010-10-18,NOR_10Y,10Y,252,GFC,walk_forward,0.29000000000000004,0.20599044859409332
2010-10-19,NOR_10Y,10Y,252,GFC,walk_forward,0.3049999999999997,0.20599044859409332
2010-10-20,NOR_10Y,10Y,252,GFC,walk_forward,0.3520000000000003,0.20599044859409332
2010-10-21,NOR_10Y,10Y,252,GFC,walk_forward,0.33000000000000007,0.20599044859409332
2010-10-22,NOR_10Y,10Y,252,GFC,walk_forward,0.34500000000000064,0.20599044859409332
2010-10-25,NOR_10Y,10Y,252,GFC,walk_forward,0.39500000000000046,0.20599044859409332
2010-10-26,NOR_10Y,10Y,252,GFC,walk_forward,0.32750000000000057,0.20599044859409332
2010-10-27,NOR_10Y,10Y,252,GFC,walk_forward,0.2599999999999998,0.20599044859409332
2010-10-28,NOR_10Y,10Y,252,GFC,walk_forward,0.3099999999999996,0.20599044859409332
2010-11-01,NOR_10Y,10Y,252,GFC,walk_forward,0.23349999999999937,0.20599044859409332
2010-11-02,NOR_10Y,10Y,252,GFC,walk_forward,0.23999999999999977,0.20599044859409332
2010-11-03,NOR_10Y,10Y,252,GFC,walk_forward,0.21899999999999986,0.20599044859409332
2010-11-04,NOR_10Y,10Y,252,GFC,walk_forward,0.2562500000000001,0.20599044859409332
2010-11-05,NOR_10Y,10Y,252,GFC,walk_forward,0.2525000000000004,0.20599044859409332
2010-11-09,NOR_10Y,10Y,252,GFC,walk_forward,0.31599999999999984,0.20599044859409332
2010-11-10,NOR_10Y,10Y,252,GFC,walk_forward,0.2799999999999998,0.20599044859409332
2010-11-11,NOR_10Y,10Y,252,GFC,walk_forward,0.3391000000000002,0.20599044859409332
2010-11-12,NOR_10Y,10Y,252,GFC,walk_forward,0.28500000000000014,0.20599044859409332
2010-11-15,NOR_10Y,10Y,252,GFC,walk_forward,0.21999999999999975,0.20599044859409332
2010-11-16,NOR_10Y,10Y,252,GFC,walk_forward,0.18200000000000038,0.20599044859409332
2010-11-17,NOR_10Y,10Y,252,GFC,walk_forward,0.10960000000000036,0.20599044859409332
2010-11-18,NOR_10Y,10Y,252,GFC,walk_forward,0.07000000000000028,0.20599044859409332
2010-11-22,NOR_10Y,10Y,252,GFC,walk_forward,0.009999999999999787,0.20599044859409332
2010-11-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.03699999999999992,0.20599044859409332
2010-11-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.052999999999999936,0.20599044859409332
2010-11-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.1649999999999996,0.20599044859409332
2010-11-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.1599999999999997,0.20599044859409332
2010-11-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.15600000000000014,0.20599044859409332
2010-11-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.13250000000000028,0.20599044859409332
2010-12-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.2506999999999997,0.20599044859409332
2010-12-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.3299999999999996,0.20599044859409332
2010-12-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.2869999999999995,0.20599044859409332
2010-12-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.2850000000000006,0.20599044859409332
2010-12-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.4025000000000003,0.20599044859409332
2010-12-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5049999999999999,0.20599044859409332
2010-12-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.5675000000000003,0.20599044859409332
2010-12-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.42929999999999957,0.20599044859409332
2010-12-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.48249999999999993,0.20599044859409332
2010-12-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.4437500000000001,0.20599044859409332
2010-12-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.49250000000000016,0.20599044859409332
2010-12-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6420000000000003,0.20599044859409332
2010-12-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.6839,0.20599044859409332
2010-12-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.7499999999999996,0.20599044859409332
2011-01-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.7799999999999994,0.2272743284702301
2011-01-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.6652999999999998,0.2272743284702301
2011-01-05,NOR_10Y,10Y,252,GFC,walk_forward,-0.5495000000000001,0.2272743284702301
2011-01-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.5000000000000004,0.2272743284702301
2011-01-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.5650000000000004,0.2272743284702301
2011-01-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.6347999999999998,0.2272743284702301
2011-01-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.6295999999999999,0.2272743284702301
2011-01-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.685,0.2272743284702301
2011-01-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.7900000000000005,0.2272743284702301
2011-01-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.7999999999999998,0.2272743284702301
2011-01-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.7831000000000001,0.2272743284702301
2011-01-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.7549999999999999,0.2272743284702301
2011-01-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.81,0.2272743284702301
2011-01-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.8212999999999995,0.2272743284702301
2011-01-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.8830000000000005,0.2272743284702301
2011-01-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.9297999999999997,0.2272743284702301
2011-01-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.9575000000000005,0.2272743284702301
2011-01-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.9164999999999996,0.2272743284702301
2011-01-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.8750000000000004,0.2272743284702301
2011-01-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.8200000000000003,0.2272743284702301
2011-01-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.7209999999999996,0.2272743284702301
2011-02-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6750000000000003,0.2326098084449768
2011-02-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.6091999999999995,0.2326098084449768
2011-02-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6600999999999999,0.2326098084449768
2011-02-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.7899999999999996,0.2326098084449768
2011-02-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.7970999999999995,0.2326098084449768
2011-02-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.8150000000000004,0.2326098084449768
2011-02-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.8000000000000003,0.2326098084449768
2011-02-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.7969000000000004,0.2326098084449768
2011-02-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7900000000000005,0.2326098084449768
2011-02-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.8650000000000002,0.2326098084449768
2011-02-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.8099999999999996,0.2326098084449768
2011-02-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.702,0.2326098084449768
2011-03-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.7289999999999996,0.23467475175857544
2011-03-02,NOR_10Y,10Y,252,GFC,walk_forward,-0.8649999999999998,0.23467475175857544
2011-03-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.8733,0.23467475175857544
2011-03-04,NOR_10Y,10Y,252,GFC,walk_forward,-0.8550000000000004,0.23467475175857544
2011-03-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.8600000000000003,0.23467475175857544
2011-03-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.8186,0.23467475175857544
2011-03-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.7399999999999998,0.23467475175857544
2011-03-11,NOR_10Y,10Y,252,GFC,walk_forward,-0.6700000000000004,0.23467475175857544
2011-03-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.7300000000000004,0.23467475175857544
2011-03-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.6400000000000001,0.23467475175857544
2011-03-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.6955000000000005,0.23467475175857544
2011-03-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.7799999999999998,0.23467475175857544
2011-03-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.8250000000000002,0.23467475175857544
2011-03-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7893000000000003,0.23467475175857544
2011-03-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.7949999999999999,0.23467475175857544
2011-03-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.7949999999999999,0.23467475175857544
2011-03-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.8598000000000003,0.23467475175857544
2011-03-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.8695999999999997,0.23467475175857544
2011-03-29,NOR_10Y,10Y,252,GFC,walk_forward,-0.8716000000000004,0.23467475175857544
2011-03-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.9509999999999996,0.23467475175857544
2011-03-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.9944999999999999,0.23467475175857544
2011-04-01,NOR_10Y,10Y,252,GFC,walk_forward,-1.0250000000000004,0.21031372249126434
2011-04-04,NOR_10Y,10Y,252,GFC,walk_forward,-1.1,0.21031372249126434
2011-04-05,NOR_10Y,10Y,252,GFC,walk_forward,-1.1001000000000003,0.21031372249126434
2011-04-06,NOR_10Y,10Y,252,GFC,walk_forward,-1.23,0.21031372249126434
2011-04-07,NOR_10Y,10Y,252,GFC,walk_forward,-1.2533000000000003,0.21031372249126434
2011-04-08,NOR_10Y,10Y,252,GFC,walk_forward,-1.2799999999999998,0.21031372249126434
2011-04-12,NOR_10Y,10Y,252,GFC,walk_forward,-1.1185000000000005,0.21031372249126434
2011-04-13,NOR_10Y,10Y,252,GFC,walk_forward,-1.1248000000000005,0.2103165090084076
2011-04-14,NOR_10Y,10Y,252,GFC,walk_forward,-1.0499999999999998,0.2103165090084076
2011-04-26,NOR_10Y,10Y,252,GFC,walk_forward,-1.0100000000000002,0.2103165090084076
2011-04-27,NOR_10Y,10Y,252,GFC,walk_forward,-1.0830000000000002,0.2103165090084076
2011-04-28,NOR_10Y,10Y,252,GFC,walk_forward,-1.1200000000000006,0.2103165090084076
2011-04-29,NOR_10Y,10Y,252,GFC,walk_forward,-1.1244999999999998,0.2103165090084076
2011-05-02,NOR_10Y,10Y,252,GFC,walk_forward,-1.1599999999999997,0.1899959295988083
2011-05-03,NOR_10Y,10Y,252,GFC,walk_forward,-1.0974999999999997,0.1899959295988083
2011-05-04,NOR_10Y,10Y,252,GFC,walk_forward,-1.1500000000000004,0.1899959295988083
2011-05-05,NOR_10Y,10Y,252,GFC,walk_forward,-1.0899999999999999,0.1899959295988083
2011-05-06,NOR_10Y,10Y,252,GFC,walk_forward,-1.065,0.1899959295988083
2011-05-09,NOR_10Y,10Y,252,GFC,walk_forward,-1.03525,0.1899959295988083
2011-05-10,NOR_10Y,10Y,252,GFC,walk_forward,-1.0237999999999996,0.1899959295988083
2011-05-11,NOR_10Y,10Y,252,GFC,walk_forward,-1.0030999999999999,0.1899959295988083
2011-05-12,NOR_10Y,10Y,252,GFC,walk_forward,-0.9359999999999995,0.1899959295988083
2011-05-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.8799999999999999,0.1899959295988083
2011-05-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.7300000000000004,0.1899959295988083
2011-05-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.6520000000000001,0.1899959295988083
2011-05-18,NOR_10Y,10Y,252,GFC,walk_forward,-0.6979999999999995,0.1899959295988083
2011-05-19,NOR_10Y,10Y,252,GFC,walk_forward,-0.8050999999999999,0.1899959295988083
2011-05-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.7925,0.1899959295988083
2011-05-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.7400000000000002,0.1899959295988083
2011-05-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.7890000000000001,0.1899959295988083
2011-05-25,NOR_10Y,10Y,252,GFC,walk_forward,-0.794,0.1899959295988083
2011-05-26,NOR_10Y,10Y,252,GFC,walk_forward,-0.8309999999999995,0.1899959295988083
2011-05-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.7809999999999997,0.1899959295988083
2011-05-30,NOR_10Y,10Y,252,GFC,walk_forward,-0.7850000000000006,0.1899959295988083
2011-05-31,NOR_10Y,10Y,252,GFC,walk_forward,-0.7749999999999999,0.1899959295988083
2011-06-01,NOR_10Y,10Y,252,GFC,walk_forward,-0.6870000000000003,0.2103165090084076
2011-06-03,NOR_10Y,10Y,252,GFC,walk_forward,-0.6209999999999996,0.2103165090084076
2011-06-06,NOR_10Y,10Y,252,GFC,walk_forward,-0.6199999999999997,0.2103165090084076
2011-06-07,NOR_10Y,10Y,252,GFC,walk_forward,-0.6748000000000003,0.2103165090084076
2011-06-08,NOR_10Y,10Y,252,GFC,walk_forward,-0.7200000000000002,0.2103165090084076
2011-06-09,NOR_10Y,10Y,252,GFC,walk_forward,-0.7309999999999994,0.2103165090084076
2011-06-10,NOR_10Y,10Y,252,GFC,walk_forward,-0.6138000000000003,0.2103165090084076
2011-06-13,NOR_10Y,10Y,252,GFC,walk_forward,-0.5725000000000002,0.2103165090084076
2011-06-14,NOR_10Y,10Y,252,GFC,walk_forward,-0.5714999999999999,0.2103165090084076
2011-06-15,NOR_10Y,10Y,252,GFC,walk_forward,-0.6029999999999998,0.2103165090084076
2011-06-16,NOR_10Y,10Y,252,GFC,walk_forward,-0.6199999999999997,0.2103165090084076
2011-06-17,NOR_10Y,10Y,252,GFC,walk_forward,-0.645,0.2103165090084076
2011-06-20,NOR_10Y,10Y,252,GFC,walk_forward,-0.6799999999999997,0.2103165090084076
2011-06-21,NOR_10Y,10Y,252,GFC,walk_forward,-0.7339000000000002,0.2103165090084076
2011-06-22,NOR_10Y,10Y,252,GFC,walk_forward,-0.7742999999999998,0.2103165090084076
2011-06-23,NOR_10Y,10Y,252,GFC,walk_forward,-0.6953,0.2103165090084076
2011-06-24,NOR_10Y,10Y,252,GFC,walk_forward,-0.6795000000000004,0.2103165090084076
2011-06-27,NOR_10Y,10Y,252,GFC,walk_forward,-0.6699999999999999,0.2103165090084076
2011-06-28,NOR_10Y,10Y,252,GFC,walk_forward,-0.6901999999999995,0.2103165090084076
