date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-03-04,NOR_10Y,10Y,5,GFC,walk_forward,0.015000000000000568,0.0031970697455108166
2010-03-05,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.003197707701474428
2010-03-10,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.0032203448936343193
2010-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,0.003230518661439419
2010-03-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.08750000000000036,0.003242666367441416
2010-03-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0006937796715646982
2010-03-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0006672843592241406
2010-03-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.0006671246374025941
2010-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.042500000000000426,0.0005926612066105008
2010-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.012500000000000178,0.0006512505933642387
2010-03-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.02999999999999936,0.0005899317329749465
2010-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0006258158246055245
2010-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.025000000000000355,0.0006926682544872165
2010-04-08,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.0008463122649118304
2010-04-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.023749999999999716,0.0008037778898142278
2010-04-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.028750000000000497,0.000776018830947578
2010-04-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.012500000000000178,0.0008934469660744071
2010-04-22,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000675,0.001162917003966868
2010-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.007499999999999396,0.0011641047894954681
2010-04-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.0887500000000001,0.0010792093817144632
2010-05-05,NOR_10Y,10Y,5,GFC,walk_forward,0.058750000000000746,0.003192710457369685
2010-05-06,NOR_10Y,10Y,5,GFC,walk_forward,0.02999999999999936,0.003190918592736125
2010-05-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.003188260830938816
2010-05-21,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,0.00318757351487875
2010-05-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.055000000000000604,0.0008599166758358479
2010-06-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0008749212138354778
2010-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.001140796928666532
2010-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.001137995976023376
2010-08-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.0011438438668847084
2010-08-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.001143642351962626
2010-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0011427411809563637
2010-08-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.1299999999999999,0.001143103581853211
2010-08-27,NOR_10Y,10Y,5,GFC,walk_forward,0.10749999999999993,0.003227757290005684
2010-09-01,NOR_10Y,10Y,5,GFC,walk_forward,0.23249999999999993,0.003221751656383276
2010-09-02,NOR_10Y,10Y,5,GFC,walk_forward,0.125,0.0037368894554674625
2010-09-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.004170821979641914
2010-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.1349999999999998,0.004168014042079449
2010-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.027499999999999858,0.004158756695687771
2010-09-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.004144153092056513
2010-09-15,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.004059069789946079
2010-09-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.00405002199113369
2010-09-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.11624999999999952,0.004082012921571732
2010-09-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.0649999999999995,0.0031223073601722717
2010-09-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.0030961711890995502
2010-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.003750000000000142,0.0030714699532836676
2010-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.04249999999999998,0.0003953776613343507
2010-10-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.0005971576320007443
2010-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0006057966384105384
2010-10-13,NOR_10Y,10Y,5,GFC,walk_forward,0.0674999999999999,0.0030907196924090385
2010-10-14,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,0.00034164576209150255
2010-10-15,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.003128095529973507
2010-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0031819655559957027
2010-10-21,NOR_10Y,10Y,5,GFC,walk_forward,0.04999999999999982,0.003201304702088237
2010-10-22,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,0.003125098068267107
2010-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.11500000000000021,0.003200698411092162
2010-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.0031741114798933268
2010-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03874999999999984,0.0030880128033459187
2010-11-05,NOR_10Y,10Y,5,GFC,walk_forward,0.047499999999999876,0.003065125085413456
2010-11-10,NOR_10Y,10Y,5,GFC,walk_forward,0.10000000000000009,0.0033156010322272778
2010-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.08499999999999996,0.003324456512928009
2010-11-12,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0032327924855053425
2010-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.03500000000000014,0.003114770632237196
2010-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.04999999999999982,0.0030846791341900826
2010-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06500000000000039,0.00033209851244464517
2010-11-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.007499999999999396,0.00033814762718975544
2010-11-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.00036410553730092943
2010-12-02,NOR_10Y,10Y,5,GFC,walk_forward,0.055000000000000604,0.00043746919254772365
2010-12-03,NOR_10Y,10Y,5,GFC,walk_forward,0.07750000000000057,0.00039737962651997805
2010-12-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999995026,0.0030390273313969374
2010-12-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.04375000000000018,0.0002989168278872967
2010-12-22,NOR_10Y,10Y,5,GFC,walk_forward,0.030750000000000277,0.0011595282703638077
2010-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.03370000000000051,0.0011586272157728672
2010-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.008099999999999774,0.001158291008323431
2011-01-05,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.0008674334967508912
2011-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0006407118053175509
2011-01-07,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0007060661446303129
2011-01-12,NOR_10Y,10Y,5,GFC,walk_forward,0.0030999999999998806,0.0004949649446643889
2011-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0004895635065622628
2011-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0005286543164402246
2011-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.03479999999999972,0.000570143514778465
2011-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.0497999999999994,0.0005669037345796824
2011-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0010758856078609824
2011-01-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0005227590445429087
2011-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.0005249794339761138
2011-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0005666182260029018
2011-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.06989999999999963,0.000589665723964572
2011-02-10,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.000621690065599978
2011-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.0038000000000000256,0.0007912456057965755
2011-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,0.003120413050055504
2011-03-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.02829999999999977,0.0031462223269045353
2011-03-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03610000000000024,0.003118412336334586
2011-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.053899999999999615,0.003114796942099929
2011-03-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.09999999999999964,0.003116728737950325
2011-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.0004308353236410767
2011-03-16,NOR_10Y,10Y,5,GFC,walk_forward,0.11430000000000007,0.0031167352572083473
2011-03-17,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,0.003128180280327797
2011-03-18,NOR_10Y,10Y,5,GFC,walk_forward,0.01499999999999968,0.003115973435342312
2011-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.016799999999999926,0.003112329635769129
2011-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04039999999999999,0.00316327391192317
2011-03-30,NOR_10Y,10Y,5,GFC,walk_forward,0.07000000000000028,0.0031046285293996334
2011-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.032600000000000406,0.0031023514457046986
2011-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.00039631829713471234
2011-04-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.01330000000000009,0.0009100073948502541
2011-04-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.015199999999999214,0.0009436887921765447
2011-04-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.023000000000000576,0.001297086593694985
2011-04-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.001298721181228757
2011-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.015500000000000291,0.000937839038670063
2011-05-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.1797500000000003,0.0009010319481603801
2011-05-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.08370000000000033,0.0003965170471929014
2011-05-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.019400000000000084,0.0003883708268404007
2011-05-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.16059999999999963,0.00041399564361199737
2011-05-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.11999999999999922,0.0004230309568811208
2011-05-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06700000000000017,0.0004963912651874125
2011-05-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.034999999999999254,0.0030082499142736197
2011-05-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.03599999999999959,0.0028933873400092125
2011-05-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.002898108446970582
2011-05-25,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0028988784179091454
2011-05-26,NOR_10Y,10Y,5,GFC,walk_forward,0.019000000000000128,0.0029500152450054884
2011-05-27,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.003650233382359147
2011-06-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.02200000000000024,0.0029212767258286476
2011-06-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0039999999999995595,0.0030887038446962833
2011-06-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07850000000000001,0.000422627228545025
2011-06-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.030999999999999694,0.0004300592700019479
2011-06-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.020800000000000374,0.0004103089158888906
2011-06-15,NOR_10Y,10Y,5,GFC,walk_forward,0.03699999999999992,0.000940887606702745
2011-06-16,NOR_10Y,10Y,5,GFC,walk_forward,0.07400000000000073,0.0009320108219981194
2011-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.061799999999999855,0.00069231609813869
2011-06-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.044299999999999784,0.0005989900673739612
2011-06-23,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.0005360665963962674
2011-06-24,NOR_10Y,10Y,5,GFC,walk_forward,0.08249999999999957,0.0006570390542037785
2011-06-29,NOR_10Y,10Y,5,GFC,walk_forward,0.04300000000000015,0.00044043490197509527
2011-06-30,NOR_10Y,10Y,5,GFC,walk_forward,0.04750000000000032,0.0005756147438660264
2011-07-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0006308433366939425
2011-07-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.14150000000000063,0.0029331734403967857
2011-07-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.25,0.0029550734907388687
2011-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.1510000000000007,0.0027935095131397247
2011-07-13,NOR_10Y,10Y,5,GFC,walk_forward,0.01100000000000012,0.0027293202001601458
2011-07-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020999999999999908,0.00270616146735847
2011-07-15,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999929,0.002721816301345825
2011-07-20,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0027000466361641884
2011-07-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.07209999999999983,0.0026522125117480755
2011-07-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.13039999999999985,0.0037934170104563236
2011-07-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.06460000000000043,0.0026361781638115644
2011-07-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.15700000000000003,0.002674850169569254
2011-07-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.09799999999999986,0.0026693071704357862
2011-08-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.03799999999999981,0.0026585161685943604
2011-08-04,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.002642008475959301
2011-08-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.0907,0.002664639614522457
2011-08-10,NOR_10Y,10Y,5,GFC,walk_forward,0.055700000000000305,0.0028110090643167496
2011-08-11,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0028222929686307907
2011-08-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.038000000000000256,0.002676576841622591
2011-08-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.002670640591531992
2011-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.008999999999999897,0.0026340484619140625
2011-08-19,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,0.0026398045010864735
2011-08-24,NOR_10Y,10Y,5,GFC,walk_forward,0.1299999999999999,0.0026085220742970705
2011-08-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.022499999999999964,0.002592186676338315
2011-08-26,NOR_10Y,10Y,5,GFC,walk_forward,0.08000000000000007,0.002593287732452154
2011-08-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.16749999999999998,0.00259584398008883
2011-09-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.1398999999999999,0.0025681504048407078
2011-09-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.12480000000000002,0.002568981144577265
2011-09-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.12979999999999992,0.002594155725091696
2011-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0766,0.0025771877262741327
2011-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.1795,0.002589489333331585
2011-09-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.07459999999999978,0.0025771160144358873
2011-09-15,NOR_10Y,10Y,5,GFC,walk_forward,-0.16459999999999964,0.0025629126466810703
2011-09-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.11499999999999977,0.0038427566178143024
2011-09-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.0950000000000002,0.002563023939728737
2011-09-22,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.0025646935682743788
2011-09-23,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000231,0.0025738487020134926
2011-09-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.08499999999999996,0.0025722377467900515
2011-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.1860000000000004,0.0025725539308041334
2011-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05349999999999966,0.003836824093014002
2011-10-05,NOR_10Y,10Y,5,GFC,walk_forward,0.1955,0.0026319576427340508
2011-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.20999999999999996,0.002611615229398012
2011-10-07,NOR_10Y,10Y,5,GFC,walk_forward,0.1908000000000003,0.0025973962619900703
2011-10-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.04980000000000029,0.0025821796152740717
2011-10-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.0025728836189955473
2011-10-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.08399999999999963,0.0038466479163616896
2011-10-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.008000000000000007,0.002580204512923956
2011-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.00262764492072165
2011-10-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01969999999999983,0.0026463745161890984
2011-10-26,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.002753649605438113
2011-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.23059999999999992,0.0027153294067829847
2011-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.1689999999999996,0.002969847060739994
2011-11-02,NOR_10Y,10Y,5,GFC,walk_forward,0.06969999999999965,0.002626976231113076
2011-11-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.007000000000000117,0.0026183652225881815
2011-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10499999999999998,0.0026479805819690228
2011-11-09,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0026306328363716602
2011-11-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000124,0.0026320023462176323
2011-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.000300000000000189,0.002641968196257949
2011-11-16,NOR_10Y,10Y,5,GFC,walk_forward,0.03469999999999995,0.002637324621900916
2011-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.002635158132761717
2011-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.06550000000000011,0.002636408433318138
2011-11-23,NOR_10Y,10Y,5,GFC,walk_forward,0.020500000000000185,0.002720399759709835
2011-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.0027271665167063475
2011-11-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0027468218468129635
2011-11-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05689999999999973,0.0005098610417917371
2011-12-01,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.00034741783747449517
2011-12-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.040999999999999925,0.00039390684105455875
2011-12-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.07900000000000018,0.0005007864674553275
2011-12-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07299999999999995,0.0007720618741586804
2011-12-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.000820744433440268
2011-12-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000018,0.00032033532625064254
2011-12-15,NOR_10Y,10Y,5,GFC,walk_forward,0.12149999999999972,0.0003208465641364455
2011-12-16,NOR_10Y,10Y,5,GFC,walk_forward,0.14000000000000012,0.0003481438325252384
2011-12-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.00020153317018412054
2011-12-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.029999999999999805,0.0012037722626700997
2011-12-28,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0028084113728255033
2011-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.002811332233250141
2011-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.00020739735919050872
2012-01-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.00036861858097836375
2012-01-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0003309082821942866
2012-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.0003525431384332478
2012-01-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.06499999999999995,0.0005631726235151291
2012-01-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.0005793193122372031
2012-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.04249999999999998,0.000648874556645751
2012-01-18,NOR_10Y,10Y,5,GFC,walk_forward,0.11249999999999982,0.00038816023152321577
2012-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.16400000000000015,0.0003579935000743717
2012-01-20,NOR_10Y,10Y,5,GFC,walk_forward,0.11500000000000021,0.0010232197819277644
2012-01-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.07699999999999996,0.00045153353130444884
2012-01-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.019899999999999807,0.00037804755265824497
2012-01-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.00649999999999995,0.001012365217320621
2012-02-01,NOR_10Y,10Y,5,GFC,walk_forward,0.028999999999999915,0.0003846978070214391
2012-02-02,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999973,0.0004128340515308082
2012-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0004351296229287982
2012-02-08,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.0003446690971031785
2012-02-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.09899999999999975,0.0002933781943283975
2012-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.1030000000000002,0.0011333127040416002
2012-02-15,NOR_10Y,10Y,5,GFC,walk_forward,0.06899999999999995,0.0030005420558154583
2012-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.12849999999999984,0.002999455900862813
2012-02-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0029975571669638157
2012-02-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.003002591896802187
2012-02-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.039899999999999824,0.0030034747906029224
2012-02-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.0674999999999999,0.003006148384884
2012-02-29,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.00028590112924575806
2012-03-01,NOR_10Y,10Y,5,GFC,walk_forward,0.030100000000000016,0.0002777231275103986
2012-03-02,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.00028233634657226503
2012-03-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.00037103096838109195
2012-03-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.04599999999999982,0.0006591938436031342
2012-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.00019999999999997797,0.000579988001845777
2012-03-14,NOR_10Y,10Y,5,GFC,walk_forward,0.11569999999999991,0.0007952908053994179
2012-03-15,NOR_10Y,10Y,5,GFC,walk_forward,0.09450000000000003,0.0007747500203549862
2012-03-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.0003751427575480193
2012-03-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.059499999999999886,0.0003332997439429164
2012-03-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,0.00028418516740202904
2012-03-23,NOR_10Y,10Y,5,GFC,walk_forward,0.0030000000000001137,0.0002760475326795131
2012-03-28,NOR_10Y,10Y,5,GFC,walk_forward,0.00019999999999997797,0.00026115833315998316
2012-03-29,NOR_10Y,10Y,5,GFC,walk_forward,0.0040000000000000036,0.00027003619470633566
2012-03-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05250000000000021,0.00026715322746895254
2012-04-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000302,0.0004529333964455873
2012-04-12,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0005681071197614074
2012-04-13,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.0006297876825556159
2012-04-18,NOR_10Y,10Y,5,GFC,walk_forward,0.0389999999999997,0.0006562351481989026
