date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-12-03,NOR_10Y,10Y,5,GFC,walk_forward,0.07750000000000057,0.005300039425492287
2010-12-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999995026,0.001350178848952055
2010-12-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.04375000000000018,0.006966687738895416
2010-12-22,NOR_10Y,10Y,5,GFC,walk_forward,0.030750000000000277,0.005865192972123623
2010-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.03370000000000051,0.004911346361041069
2010-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.008099999999999774,0.005409148521721363
2011-01-05,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,0.004111758898943663
2011-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.00393427861854434
2011-01-07,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.003879334544762969
2011-01-12,NOR_10Y,10Y,5,GFC,walk_forward,0.0030999999999998806,0.0039342716336250305
2011-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.003653724677860737
2011-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.004087727516889572
2011-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.03479999999999972,0.004600812681019306
2011-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.0497999999999994,0.004601145163178444
2011-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.00481353560462594
2011-01-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.004861833527684212
2011-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.004829920828342438
2011-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.004696765914559364
2011-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.06989999999999963,0.0053209709003567696
2011-02-10,NOR_10Y,10Y,5,GFC,walk_forward,0.009999999999999787,0.005178060848265886
2011-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.0038000000000000256,0.0049836947582662106
2011-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.019999999999999574,-0.0011615647235885262
2011-03-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.02829999999999977,-0.001249153632670641
2011-03-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03610000000000024,-0.0014255442656576633
2011-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.053899999999999615,-0.0023082394618541002
2011-03-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.09999999999999964,-0.00266410899348557
2011-03-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.003489995375275612
2011-03-16,NOR_10Y,10Y,5,GFC,walk_forward,0.11430000000000007,-0.0044781845062971115
2011-03-17,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,-0.003124570706859231
2011-03-18,NOR_10Y,10Y,5,GFC,walk_forward,0.01499999999999968,-0.0019345832988619804
2011-03-24,NOR_10Y,10Y,5,GFC,walk_forward,0.016799999999999926,-0.0033243251964449883
2011-03-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04039999999999999,-0.0017063671257346869
2011-03-30,NOR_10Y,10Y,5,GFC,walk_forward,0.07000000000000028,-0.0010292092338204384
2011-03-31,NOR_10Y,10Y,5,GFC,walk_forward,0.032600000000000406,-0.0007162430556491017
2011-04-01,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.0048237028531730175
2011-04-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.01330000000000009,0.005066697485744953
2011-04-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.015199999999999214,0.005348385311663151
2011-04-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.023000000000000576,0.004398150369524956
2011-04-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000746,0.0041324682533741
2011-04-29,NOR_10Y,10Y,5,GFC,walk_forward,0.015500000000000291,0.0036350274458527565
2011-05-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.1797500000000003,0.004300784319639206
2011-05-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.08370000000000033,0.003930557519197464
2011-05-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.019400000000000084,0.004452369175851345
2011-05-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.16059999999999963,0.004000857938081026
2011-05-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.11999999999999922,0.003507124027237296
2011-05-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06700000000000017,0.004098576959222555
2011-05-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.034999999999999254,-0.0011827669804915786
2011-05-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.03599999999999959,-0.0008361238287761807
2011-05-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,-0.0008234732085838914
2011-05-25,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,-0.0016129957512021065
2011-05-26,NOR_10Y,10Y,5,GFC,walk_forward,0.019000000000000128,-0.0023435314651578665
2011-05-27,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,-0.002765113487839699
2011-06-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.02200000000000024,-0.00382693437859416
2011-06-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.0039999999999995595,-0.0014126925962045789
2011-06-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07850000000000001,0.0027513583190739155
2011-06-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.030999999999999694,0.0025962875224649906
2011-06-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.020800000000000374,0.002563237678259611
2011-06-15,NOR_10Y,10Y,5,GFC,walk_forward,0.03699999999999992,0.0036527805496007204
2011-06-16,NOR_10Y,10Y,5,GFC,walk_forward,0.07400000000000073,0.0032401771750301123
2011-06-17,NOR_10Y,10Y,5,GFC,walk_forward,0.061799999999999855,0.0024432879872620106
2011-06-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.044299999999999784,0.003726988798007369
2011-06-23,NOR_10Y,10Y,5,GFC,walk_forward,0.024999999999999467,0.0030751561280339956
2011-06-24,NOR_10Y,10Y,5,GFC,walk_forward,0.08249999999999957,0.0034454045817255974
2011-06-29,NOR_10Y,10Y,5,GFC,walk_forward,0.04300000000000015,0.004605439025908709
2011-06-30,NOR_10Y,10Y,5,GFC,walk_forward,0.04750000000000032,0.004976013675332069
2011-07-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.004904274828732014
2011-07-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.14150000000000063,-0.0010722316801548004
2011-07-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.25,-0.001197386416606605
2011-07-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.1510000000000007,-0.0011032294714823365
2011-07-13,NOR_10Y,10Y,5,GFC,walk_forward,0.01100000000000012,-0.0010219456162303686
2011-07-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020999999999999908,-0.0009394577937200665
2011-07-15,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999929,-0.0008759795455262065
2011-07-20,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,-0.0013140295632183552
2011-07-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.07209999999999983,-0.0011821421794593334
2011-07-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.13039999999999985,-0.0018877028487622738
2011-07-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.06460000000000043,-0.0018249857239425182
2011-07-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.15700000000000003,-0.0022813312243670225
2011-07-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.09799999999999986,-0.0026651788502931595
2011-08-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.03799999999999981,-0.00299842725507915
2011-08-04,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,-0.001109957811422646
2011-08-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.0907,-0.0013226704904809594
2011-08-10,NOR_10Y,10Y,5,GFC,walk_forward,0.055700000000000305,-0.0011796446051448584
2011-08-11,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,-0.0033865717705339193
2011-08-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.038000000000000256,-0.0019831492099910975
2011-08-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,-0.001643023220822215
2011-08-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.008999999999999897,-0.0016495580784976482
2011-08-19,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,-0.0017664178740233183
2011-08-24,NOR_10Y,10Y,5,GFC,walk_forward,0.1299999999999999,0.003743170527741313
2011-08-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.022499999999999964,0.0014804478269070387
2011-08-26,NOR_10Y,10Y,5,GFC,walk_forward,0.08000000000000007,0.0042459722608327866
2011-08-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.16749999999999998,-0.00124919053632766
2011-09-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.1398999999999999,-0.004862619563937187
2011-09-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.12480000000000002,0.006982594728469849
2011-09-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.12979999999999992,-0.001178002799861133
2011-09-08,NOR_10Y,10Y,5,GFC,walk_forward,0.0766,-0.002136592986062169
2011-09-09,NOR_10Y,10Y,5,GFC,walk_forward,0.1795,-0.0010299519635736942
2011-09-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.07459999999999978,0.005468844436109066
2011-09-15,NOR_10Y,10Y,5,GFC,walk_forward,-0.16459999999999964,0.00041416988824494183
2011-09-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.11499999999999977,-0.0006194679299369454
2011-09-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.0950000000000002,0.0022135262843221426
2011-09-22,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.005660467781126499
2011-09-23,NOR_10Y,10Y,5,GFC,walk_forward,0.010000000000000231,-0.0023760418407619
2011-09-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.08499999999999996,-0.0013804977061226964
2011-09-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.1860000000000004,-0.002206687582656741
2011-09-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05349999999999966,-0.002857780084013939
2011-10-05,NOR_10Y,10Y,5,GFC,walk_forward,0.1955,-0.0031587714329361916
2011-10-06,NOR_10Y,10Y,5,GFC,walk_forward,0.20999999999999996,-0.0024612541310489178
2011-10-07,NOR_10Y,10Y,5,GFC,walk_forward,0.1908000000000003,-0.0033449523616582155
2011-10-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.04980000000000029,-0.004641115665435791
2011-10-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,-0.0058149369433522224
2011-10-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.08399999999999963,-0.005683917552232742
2011-10-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.008000000000000007,-0.005335653200745583
2011-10-20,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,-0.005380164831876755
2011-10-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01969999999999983,-0.0063353776931762695
2011-10-26,NOR_10Y,10Y,5,GFC,walk_forward,0.010699999999999932,-0.004879161715507507
2011-10-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.23059999999999992,-0.0054711708799004555
2011-10-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.1689999999999996,-0.0040299855172634125
2011-11-02,NOR_10Y,10Y,5,GFC,walk_forward,0.06969999999999965,-0.0028954800218343735
2011-11-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.007000000000000117,-0.0032893524039536715
2011-11-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10499999999999998,-0.002930477261543274
2011-11-09,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,-0.002062423387542367
2011-11-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000124,-0.002890868578106165
2011-11-11,NOR_10Y,10Y,5,GFC,walk_forward,0.000300000000000189,-0.0025031017139554024
2011-11-16,NOR_10Y,10Y,5,GFC,walk_forward,0.03469999999999995,-0.002267977222800255
2011-11-17,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0030491237994283438
2011-11-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.06550000000000011,-0.0005542839644476771
2011-11-23,NOR_10Y,10Y,5,GFC,walk_forward,0.020500000000000185,-0.0023128355387598276
2011-11-24,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,-0.001573782181367278
2011-11-25,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,-0.004673668183386326
2011-11-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05689999999999973,-0.0001637256209505722
2011-12-01,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.003504931228235364
2011-12-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.040999999999999925,0.0037767128087580204
2011-12-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.07900000000000018,0.0022996917832642794
2011-12-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.07299999999999995,0.005673399660736322
2011-12-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.18000000000000016,0.0065511781722307205
2011-12-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000018,0.004452619701623917
2011-12-15,NOR_10Y,10Y,5,GFC,walk_forward,0.12149999999999972,0.009791726246476173
2011-12-16,NOR_10Y,10Y,5,GFC,walk_forward,0.14000000000000012,0.010185830295085907
2011-12-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.010030143894255161
2011-12-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.029999999999999805,0.00785864982753992
2011-12-28,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.004297024570405483
2011-12-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.004377645440399647
2011-12-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.06999999999999984,0.01204893458634615
2012-01-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.10000000000000009,0.014775956980884075
2012-01-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.010032295249402523
2012-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.00962730124592781
2012-01-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.06499999999999995,0.011819165199995041
2012-01-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.013502426445484161
2012-01-13,NOR_10Y,10Y,5,GFC,walk_forward,0.04249999999999998,0.014294897206127644
2012-01-18,NOR_10Y,10Y,5,GFC,walk_forward,0.11249999999999982,0.010786139406263828
2012-01-19,NOR_10Y,10Y,5,GFC,walk_forward,0.16400000000000015,0.008299470879137516
2012-01-20,NOR_10Y,10Y,5,GFC,walk_forward,0.11500000000000021,0.009026720188558102
2012-01-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.07699999999999996,0.0068613337352871895
2012-01-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.019899999999999807,0.0036216031294316053
2012-01-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.00649999999999995,0.005120186600834131
2012-02-01,NOR_10Y,10Y,5,GFC,walk_forward,0.028999999999999915,0.0031583444215357304
2012-02-02,NOR_10Y,10Y,5,GFC,walk_forward,0.07499999999999973,0.0029291443061083555
2012-02-03,NOR_10Y,10Y,5,GFC,walk_forward,0.09999999999999964,0.0027371898759156466
2012-02-08,NOR_10Y,10Y,5,GFC,walk_forward,0.04500000000000037,0.002345707267522812
2012-02-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.09899999999999975,0.0030754846520721912
2012-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.1030000000000002,0.0032009033020585775
2012-02-15,NOR_10Y,10Y,5,GFC,walk_forward,0.06899999999999995,-0.0022096240427345037
2012-02-16,NOR_10Y,10Y,5,GFC,walk_forward,0.12849999999999984,-0.00036978619755245745
2012-02-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,-0.0019502996001392603
2012-02-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,-0.0018327394500374794
2012-02-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.039899999999999824,-0.0014923765556886792
2012-02-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.0674999999999999,-0.002131920075044036
2012-02-29,NOR_10Y,10Y,5,GFC,walk_forward,0.06000000000000005,0.006922350265085697
2012-03-01,NOR_10Y,10Y,5,GFC,walk_forward,0.030100000000000016,0.004855719394981861
2012-03-02,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.004306694492697716
2012-03-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.0048097362741827965
2012-03-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.04599999999999982,0.005032312124967575
2012-03-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.00019999999999997797,0.005962755996733904
2012-03-14,NOR_10Y,10Y,5,GFC,walk_forward,0.11569999999999991,0.005826930981129408
2012-03-15,NOR_10Y,10Y,5,GFC,walk_forward,0.09450000000000003,0.012427028268575668
2012-03-16,NOR_10Y,10Y,5,GFC,walk_forward,-0.03500000000000014,0.013009666465222836
2012-03-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.059499999999999886,0.012238388881087303
2012-03-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,0.014631298370659351
2012-03-23,NOR_10Y,10Y,5,GFC,walk_forward,0.0030000000000001137,0.015405203215777874
2012-03-28,NOR_10Y,10Y,5,GFC,walk_forward,0.00019999999999997797,0.014945005998015404
2012-03-29,NOR_10Y,10Y,5,GFC,walk_forward,0.0040000000000000036,0.014609994366765022
2012-03-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.05250000000000021,0.012486878782510757
2012-04-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.027500000000000302,0.007152060512453318
2012-04-12,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.006194785237312317
2012-04-13,NOR_10Y,10Y,5,GFC,walk_forward,0.006000000000000227,0.006922785192728043
