date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.28374999999999995,0.11931212991476059
2010-06-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.38125000000000053,0.11931212991476059
2010-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.42749999999999977,0.11931212991476059
2010-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.45999999999999996,0.11931212991476059
2010-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.2699999999999996,0.11931212991476059
2010-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.11931212991476059
2010-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.03249999999999975,0.11931212991476059
2010-07-15,NOR_10Y,10Y,63,GFC,walk_forward,0.03125,0.11931212991476059
2010-07-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.06500000000000039,0.11931212991476059
2010-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.11931212991476059
2010-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999988,0.11931212991476059
2010-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.08000000000000007,0.11931212991476059
2010-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.004999999999999893,0.11931212991476059
2010-08-16,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.11931212991476059
2010-08-17,NOR_10Y,10Y,63,GFC,walk_forward,0.15375000000000005,0.11931212991476059
2010-08-18,NOR_10Y,10Y,63,GFC,walk_forward,0.20499999999999963,0.11931212991476059
2010-08-20,NOR_10Y,10Y,63,GFC,walk_forward,0.2999999999999998,0.11931212991476059
2010-08-23,NOR_10Y,10Y,63,GFC,walk_forward,0.23999999999999977,0.11931212991476059
2010-08-24,NOR_10Y,10Y,63,GFC,walk_forward,0.3599999999999999,0.11931212991476059
2010-08-25,NOR_10Y,10Y,63,GFC,walk_forward,0.4800000000000004,-0.11777158826589584
2010-08-26,NOR_10Y,10Y,63,GFC,walk_forward,0.4249999999999998,-0.11777158826589584
2010-09-01,NOR_10Y,10Y,63,GFC,walk_forward,0.1924999999999999,-0.11777158826589584
2010-09-02,NOR_10Y,10Y,63,GFC,walk_forward,0.1287499999999997,-0.11777158826589584
2010-09-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.07749999999999968,-0.11777158826589584
2010-09-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,-0.11777158826589584
2010-09-08,NOR_10Y,10Y,63,GFC,walk_forward,0.0349999999999997,-0.11777158826589584
2010-09-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.015000000000000568,-0.11777158826589584
2010-09-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.03500000000000014,-0.11777158826589584
2010-09-13,NOR_10Y,10Y,63,GFC,walk_forward,0.0,-0.11777158826589584
2010-09-14,NOR_10Y,10Y,63,GFC,walk_forward,0.04249999999999954,-0.11777158826589584
2010-09-15,NOR_10Y,10Y,63,GFC,walk_forward,0.01499999999999968,-0.11777158826589584
2010-09-16,NOR_10Y,10Y,63,GFC,walk_forward,0.013749999999999929,-0.11777158826589584
2010-09-20,NOR_10Y,10Y,63,GFC,walk_forward,0.025000000000000355,-0.11777158826589584
2010-09-22,NOR_10Y,10Y,63,GFC,walk_forward,0.05250000000000021,-0.11777158826589584
2010-09-23,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,-0.11777158826589584
2010-09-24,NOR_10Y,10Y,63,GFC,walk_forward,0.1537499999999996,-0.11777158826589584
2010-09-27,NOR_10Y,10Y,63,GFC,walk_forward,0.23375000000000012,-0.11777158826589584
2010-09-28,NOR_10Y,10Y,63,GFC,walk_forward,0.1775000000000002,-0.11777158826589584
2010-09-29,NOR_10Y,10Y,63,GFC,walk_forward,0.1962499999999996,-0.11777158826589584
2010-09-30,NOR_10Y,10Y,63,GFC,walk_forward,0.20999999999999996,0.11931212991476059
2010-10-01,NOR_10Y,10Y,63,GFC,walk_forward,0.24499999999999966,0.11931212991476059
2010-10-05,NOR_10Y,10Y,63,GFC,walk_forward,0.30750000000000055,0.11931212991476059
2010-10-06,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,0.11931212991476059
2010-10-11,NOR_10Y,10Y,63,GFC,walk_forward,0.35499999999999954,0.11931212991476059
2010-10-15,NOR_10Y,10Y,63,GFC,walk_forward,0.46250000000000036,-0.11777158826589584
2010-10-18,NOR_10Y,10Y,63,GFC,walk_forward,0.42929999999999957,-0.11777158826589584
2010-10-19,NOR_10Y,10Y,63,GFC,walk_forward,0.41999999999999993,-0.11777158826589584
2010-10-20,NOR_10Y,10Y,63,GFC,walk_forward,0.4087500000000004,-0.11777158826589584
2010-10-21,NOR_10Y,10Y,63,GFC,walk_forward,0.39250000000000007,-0.11777158826589584
2010-10-25,NOR_10Y,10Y,63,GFC,walk_forward,0.43950000000000067,-0.11777158826589584
2010-10-27,NOR_10Y,10Y,63,GFC,walk_forward,0.32369999999999965,-0.11777158826589584
2010-10-28,NOR_10Y,10Y,63,GFC,walk_forward,0.31989999999999963,-0.11777158826589584
2010-11-01,NOR_10Y,10Y,63,GFC,walk_forward,0.40499999999999936,-0.11777158826589584
2010-11-02,NOR_10Y,10Y,63,GFC,walk_forward,0.4918,-0.11777158826589584
2010-11-03,NOR_10Y,10Y,63,GFC,walk_forward,0.41900000000000004,-0.11777158826589584
2010-11-04,NOR_10Y,10Y,63,GFC,walk_forward,0.4512500000000004,-0.11777158826589584
2010-11-05,NOR_10Y,10Y,63,GFC,walk_forward,0.46750000000000025,-0.11777158826589584
2010-11-09,NOR_10Y,10Y,63,GFC,walk_forward,0.45500000000000007,-0.11777158826589584
2010-11-10,NOR_10Y,10Y,63,GFC,walk_forward,0.42500000000000027,-0.11777158826589584
2010-11-11,NOR_10Y,10Y,63,GFC,walk_forward,0.4350000000000005,-0.11777158826589584
2010-11-12,NOR_10Y,10Y,63,GFC,walk_forward,0.3899999999999997,-0.11777158826589584
2010-11-15,NOR_10Y,10Y,63,GFC,walk_forward,0.32810000000000006,-0.11777158826589584
2010-11-16,NOR_10Y,10Y,63,GFC,walk_forward,0.3600000000000003,-0.11777158826589584
2010-11-17,NOR_10Y,10Y,63,GFC,walk_forward,0.3650000000000002,-0.11777158826589584
2010-11-18,NOR_10Y,10Y,63,GFC,walk_forward,0.3697999999999997,-0.11777158826589584
2010-11-22,NOR_10Y,10Y,63,GFC,walk_forward,0.3647999999999998,0.11931212991476059
2010-11-23,NOR_10Y,10Y,63,GFC,walk_forward,0.3700000000000001,0.11931212991476059
2010-11-24,NOR_10Y,10Y,63,GFC,walk_forward,0.375,0.11931212991476059
2010-11-25,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.11931212991476059
2010-11-26,NOR_10Y,10Y,63,GFC,walk_forward,0.35000000000000053,0.11931212991476059
2010-11-29,NOR_10Y,10Y,63,GFC,walk_forward,0.3099999999999996,0.11931212991476059
2010-11-30,NOR_10Y,10Y,63,GFC,walk_forward,0.3674999999999997,0.11931212991476059
2010-12-01,NOR_10Y,10Y,63,GFC,walk_forward,0.33000000000000007,0.11931212991476059
2010-12-02,NOR_10Y,10Y,63,GFC,walk_forward,0.31010000000000026,0.11931212991476059
2010-12-07,NOR_10Y,10Y,63,GFC,walk_forward,0.3249999999999993,0.11931212991476059
2010-12-08,NOR_10Y,10Y,63,GFC,walk_forward,0.2875999999999994,-0.11777158826589584
2010-12-20,NOR_10Y,10Y,63,GFC,walk_forward,0.18070000000000075,0.11931212991476059
2010-12-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10000000000000053,0.11931212991476059
2010-12-22,NOR_10Y,10Y,63,GFC,walk_forward,0.12624999999999975,0.11931212991476059
2010-12-23,NOR_10Y,10Y,63,GFC,walk_forward,0.09750000000000014,0.11931212991476059
2010-12-29,NOR_10Y,10Y,63,GFC,walk_forward,0.12629999999999963,0.11931212991476059
2010-12-30,NOR_10Y,10Y,63,GFC,walk_forward,0.19840000000000035,0.11931212991476059
2011-01-04,NOR_10Y,10Y,63,GFC,walk_forward,0.17820000000000036,0.11931212991476059
2011-01-05,NOR_10Y,10Y,63,GFC,walk_forward,0.2149000000000001,0.11931212991476059
2011-01-06,NOR_10Y,10Y,63,GFC,walk_forward,0.14499999999999957,0.11931212991476059
2011-01-07,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.11931212991476059
2011-01-10,NOR_10Y,10Y,63,GFC,walk_forward,0.15030000000000054,0.11931212991476059
2011-01-11,NOR_10Y,10Y,63,GFC,walk_forward,0.08000000000000007,0.11931212991476059
2011-01-12,NOR_10Y,10Y,63,GFC,walk_forward,0.07500000000000018,0.11931212991476059
2011-01-13,NOR_10Y,10Y,63,GFC,walk_forward,0.10499999999999954,0.11931212991476059
2011-01-14,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.11931212991476059
2011-01-17,NOR_10Y,10Y,63,GFC,walk_forward,0.18620000000000037,0.11931212991476059
2011-01-18,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.11931212991476059
2011-01-19,NOR_10Y,10Y,63,GFC,walk_forward,0.1349999999999998,0.11931212991476059
2011-01-20,NOR_10Y,10Y,63,GFC,walk_forward,0.09500000000000064,0.11931212991476059
2011-01-21,NOR_10Y,10Y,63,GFC,walk_forward,0.10959999999999948,0.11931212991476059
2011-01-25,NOR_10Y,10Y,63,GFC,walk_forward,0.16159999999999997,0.11931212991476059
2011-01-26,NOR_10Y,10Y,63,GFC,walk_forward,0.16999999999999993,0.11931212991476059
2011-01-27,NOR_10Y,10Y,63,GFC,walk_forward,0.1849999999999996,0.11931212991476059
2011-01-28,NOR_10Y,10Y,63,GFC,walk_forward,0.19500000000000028,0.11931212991476059
2011-01-31,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.11931212991476059
2011-02-01,NOR_10Y,10Y,63,GFC,walk_forward,0.20760000000000023,0.11931212991476059
2011-02-02,NOR_10Y,10Y,63,GFC,walk_forward,0.2400000000000002,0.11931212991476059
2011-02-03,NOR_10Y,10Y,63,GFC,walk_forward,0.2232000000000003,0.11931212991476059
2011-02-08,NOR_10Y,10Y,63,GFC,walk_forward,0.14000000000000057,0.11931212991476059
2011-02-09,NOR_10Y,10Y,63,GFC,walk_forward,0.1197000000000008,0.11931212991476059
2011-02-10,NOR_10Y,10Y,63,GFC,walk_forward,0.0699999999999994,0.11931212991476059
2011-02-22,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,-0.11777158826589584
2011-02-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02800000000000047,-0.11777158826589584
2011-02-24,NOR_10Y,10Y,63,GFC,walk_forward,0.03000000000000025,-0.11777158826589584
2011-03-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,-0.11777158826589584
2011-03-02,NOR_10Y,10Y,63,GFC,walk_forward,0.020000000000000462,-0.11777158826589584
2011-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.09830000000000005,-0.11777158826589584
2011-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,-0.11777158826589584
2011-03-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.15370000000000061,-0.11777158826589584
2011-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.14329999999999998,-0.11777158826589584
2011-03-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,-0.11777158826589584
2011-03-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.14800000000000058,0.11931212991476059
2011-03-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.11931212991476059
2011-03-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.17499999999999982,0.11931212991476059
2011-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.1750000000000007,-0.11777158826589584
2011-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,-0.11777158826589584
2011-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.11777158826589584
2011-03-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.32430000000000003,-0.11777158826589584
2011-03-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.2809999999999997,-0.11777158826589584
2011-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,-0.11777158826589584
2011-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.22380000000000067,-0.11777158826589584
2011-03-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.23859999999999992,-0.11777158826589584
2011-03-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.22160000000000046,-0.11777158826589584
2011-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.2729999999999997,-0.11777158826589584
2011-04-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.36100000000000065,0.11931212991476059
2011-04-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3650000000000002,0.11931212991476059
2011-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3628,0.11931212991476059
2011-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.3899999999999997,0.11931212991476059
2011-04-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.4223000000000008,0.11931212991476059
2011-04-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4761999999999995,0.11931212991476059
2011-04-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.4400000000000004,0.11931212991476059
2011-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.48180000000000067,0.11931212991476059
2011-04-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.4500000000000002,0.11931212991476059
2011-04-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.2550000000000008,0.11931212991476059
2011-04-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.2110000000000003,0.11931212991476059
2011-04-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.1900000000000004,0.11931212991476059
2011-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.15949999999999953,0.11931212991476059
2011-05-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.14499999999999957,0.11931212991476059
2011-05-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.11499999999999932,0.11931212991476059
2011-05-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.20999999999999996,0.11931212991476059
2011-05-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.11000000000000032,0.11931212991476059
2011-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.13999999999999968,0.11931212991476059
2011-05-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.1717500000000003,0.11931212991476059
2011-05-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.2763,-0.11777158826589584
2011-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.2716000000000003,0.11931212991476059
2011-05-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.1849999999999996,0.11931212991476059
2011-05-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.1869999999999994,0.11931212991476059
2011-05-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.10000000000000053,0.11931212991476059
2011-05-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.04400000000000048,0.11931212991476059
2011-05-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.04499999999999993,-0.11777158826589584
2011-05-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.030899999999999928,-0.11777158826589584
2011-05-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.009999999999999787,-0.11777158826589584
2011-05-23,NOR_10Y,10Y,63,GFC,walk_forward,0.02999999999999936,-0.11777158826589584
2011-05-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.06700000000000017,-0.11777158826589584
2011-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.13539999999999974,-0.11777158826589584
2011-05-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.17099999999999937,-0.11777158826589584
2011-05-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.22100000000000009,-0.11777158826589584
2011-05-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.22000000000000064,-0.11777158826589584
2011-05-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.34699999999999953,-0.11777158826589584
2011-06-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,-0.11777158826589584
2011-06-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.34399999999999986,-0.11777158826589584
2011-06-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.34099999999999975,-0.11777158826589584
2011-06-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.3448000000000002,-0.11777158826589584
2011-06-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.4307000000000003,0.11931212991476059
2011-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.4409999999999994,0.11931212991476059
2011-06-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.31079999999999997,0.11931212991476059
2011-06-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.2965,0.11931212991476059
2011-06-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,0.11931212991476059
2011-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.32799999999999985,0.11931212991476059
2011-06-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.44999999999999973,0.11931212991476059
2011-06-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.47750000000000004,0.11931212991476059
2011-06-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.46499999999999986,0.11931212991476059
2011-06-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.5330000000000004,0.11931212991476059
2011-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.4642999999999997,0.11931212991476059
2011-06-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.3200000000000003,0.11931212991476059
2011-06-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.3845000000000005,0.11931212991476059
2011-06-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.29000000000000004,0.11931212991476059
2011-06-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.3674999999999997,0.11931212991476059
2011-06-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.387,0.11931212991476059
2011-06-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.43000000000000016,0.11931212991476059
2011-07-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5304000000000002,0.11931212991476059
2011-07-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.5975000000000001,0.11931212991476059
2011-07-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.6174000000000004,0.11931212991476059
2011-07-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.6202000000000001,-0.11777158826589584
2011-07-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.7400999999999995,-0.11777158826589584
2011-07-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.6800000000000006,-0.11777158826589584
2011-07-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.6084999999999994,-0.11777158826589584
2011-07-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.41349999999999953,-0.11777158826589584
2011-07-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.3494999999999999,-0.11777158826589584
2011-07-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.30500000000000016,-0.11777158826589584
2011-07-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.35000000000000053,-0.11777158826589584
2011-07-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.4350999999999998,-0.11777158826589584
2011-07-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.4905999999999997,-0.11777158826589584
2011-07-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.5399999999999996,-0.11777158826589584
2011-07-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.6941000000000002,-0.11777158826589584
2011-07-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.6950000000000003,-0.11777158826589584
2011-07-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.6749999999999998,-0.11777158826589584
2011-07-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.577,-0.11777158826589584
2011-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.5546000000000002,-0.11777158826589584
2011-07-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.5215000000000001,-0.11777158826589584
2011-07-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.5329999999999999,-0.11777158826589584
2011-08-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.5749999999999997,-0.11777158826589584
2011-08-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.5505000000000004,-0.11777158826589584
2011-08-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.4884999999999997,-0.11777158826589584
2011-08-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3600000000000003,-0.11777158826589584
2011-08-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.31000000000000005,-0.11777158826589584
2011-08-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.2549999999999999,-0.11777158826589584
2011-08-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.17500000000000027,-0.11777158826589584
2011-08-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.028499999999999748,-0.11777158826589584
2011-08-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.020000000000000018,-0.11777158826589584
2011-08-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.06100000000000039,-0.11777158826589584
2011-08-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.13400000000000034,-0.11777158826589584
