horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
126,walk_forward,ZIRP_early,True,10,0.645825941738051,0.6017488960732833
126,walk_forward,ZIRP_early,True,11,0.6370676430653659,0.5950722894451673
126,walk_forward,ZIRP_early,True,12,0.6290417473753466,0.5951389099578204
126,walk_forward,ZIRP_early,True,13,0.6220273066184242,0.5843045914320293
126,walk_forward,ZIRP_early,True,14,0.6160648067789952,0.578477913336434
126,walk_forward,ZIRP_early,True,15,0.6092609120400503,0.572828196063526
126,walk_forward,ZIRP_early,True,16,0.6030728137689408,0.5708030073232286
126,walk_forward,ZIRP_early,True,17,0.5980932497735582,0.5677894176263972
126,walk_forward,ZIRP_early,True,18,0.5921218019565465,0.5695802872101757
126,walk_forward,ZIRP_early,True,19,0.5857687113814833,0.5680860716088452
126,walk_forward,ZIRP_early,True,20,0.5809590432504587,0.5656485915554221
126,walk_forward,ZIRP_early,True,21,0.5757988487900976,0.5678443040818533
126,walk_forward,ZIRP_early,True,22,0.5702976970515081,0.5668380296657923
126,walk_forward,ZIRP_early,True,23,0.5655326457786553,0.5642085782196609
126,walk_forward,ZIRP_early,True,24,0.5608700478153749,0.5644413511324341
126,walk_forward,ZIRP_early,True,25,0.5559233991844907,0.5640008970837809
126,walk_forward,ZIRP_early,True,26,0.5526385023202214,0.5655165423619785
126,walk_forward,ZIRP_early,True,27,0.5495153703516551,0.5698835104960763
126,walk_forward,ZIRP_early,True,28,0.5444814373950948,0.5688689377252301
126,walk_forward,ZIRP_early,True,29,0.5415863795038235,0.5670020131256813
126,walk_forward,ZIRP_early,True,30,0.5386949209705718,0.5667232391852962
126,walk_forward,ZIRP_early,True,31,0.5355284128370862,0.5672109619833231
126,walk_forward,ZIRP_early,True,32,0.5331555000274334,0.5671461403338295
126,walk_forward,ZIRP_early,True,33,0.5300418586269635,0.5681518125678947
126,walk_forward,ZIRP_early,True,34,0.5266249618311788,0.572110155048849
126,walk_forward,ZIRP_early,True,35,0.5240073598066765,0.5720450901785166
126,walk_forward,ZIRP_early,True,36,0.5215066835441907,0.5739380041321888
126,walk_forward,ZIRP_early,True,37,0.5182680261411036,0.5760585432590324
126,walk_forward,ZIRP_early,True,38,0.5145600683945007,0.5742624406801636
126,walk_forward,ZIRP_early,True,39,0.5115190041327834,0.5755839657633308
126,walk_forward,ZIRP_early,True,40,0.5071419863026142,0.5766228288731003
126,walk_forward,ZIRP_late,True,0,0.7048977564212043,0.38039823787517346
126,walk_forward,ZIRP_late,True,1,0.702134030008782,0.38059762368093625
126,walk_forward,ZIRP_late,True,2,0.6996113857352732,0.3804259923949695
126,walk_forward,COVID,True,0,0.6431501122660321,0.36561818326644446
126,walk_forward,COVID,True,1,0.6327391083688768,0.3631319128267884
126,walk_forward,COVID,True,2,0.623095157066656,0.3618370458506166
126,walk_forward,COVID,True,3,0.6147424894588743,0.36127301335664236
126,walk_forward,COVID,True,4,0.6068061276058441,0.3598760013034047
126,walk_forward,COVID,True,5,0.5991053260075914,0.3589543440002347
126,walk_forward,COVID,True,6,0.5918036086982089,0.35893574111944254
126,walk_forward,COVID,True,7,0.5843807515954768,0.35677046748624064
126,walk_forward,COVID,True,8,0.5778785783322694,0.3559318437122338
126,walk_forward,COVID,True,9,0.5719621223383169,0.35562455328526504
126,walk_forward,COVID,True,10,0.5664971360640078,0.35583306956287775
126,walk_forward,COVID,True,11,0.5612257823344308,0.35543771381046485
126,walk_forward,COVID,True,12,0.5550542918241544,0.3542109490235762
126,walk_forward,COVID,True,13,0.549890011302813,0.3535834407463947
126,walk_forward,COVID,True,14,0.545201943440273,0.3529851634163475
126,walk_forward,COVID,True,15,0.5406605921121826,0.35217711602815405
126,walk_forward,COVID,True,16,0.5363714054814318,0.35088827863944494
126,walk_forward,COVID,True,17,0.5325652686206468,0.3518880413838542
126,walk_forward,COVID,True,18,0.5292449777178595,0.3535268450607475
126,walk_forward,COVID,True,19,0.5254704745964611,0.3526228103258815
126,walk_forward,COVID,True,20,0.5215992488175354,0.3519522491433382
126,walk_forward,COVID,True,21,0.518391720580738,0.3530423479077386
126,walk_forward,COVID,True,22,0.5150645976592694,0.3524639072651774
126,walk_forward,COVID,True,23,0.511918095914625,0.3524327890713955
126,walk_forward,COVID,True,24,0.5091457710072427,0.3511255097869367
126,walk_forward,COVID,True,25,0.5063784917839433,0.35215535933714354
126,walk_forward,COVID,True,26,0.5037109353129893,0.3509269821994614
126,walk_forward,COVID,True,27,0.5010730724418919,0.35073338146967387
126,walk_forward,COVID,True,28,0.4982735027728742,0.3508571756868165
126,walk_forward,COVID,True,29,0.49554568100236823,0.3507263662015084
126,walk_forward,COVID,True,30,0.493005609854641,0.3496341876570366
126,walk_forward,COVID,True,31,0.4902165559676116,0.35155096984977746
126,walk_forward,Hiking,True,0,0.603533989585466,0.8943937766938476
126,walk_forward,Hiking,True,1,0.590654242169663,0.8966062019377825
126,walk_forward,Hiking,True,2,0.580318859048211,0.8982492952103421
126,walk_forward,Hiking,True,3,0.5711934302145351,0.8986215674033704
