horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
21,walk_forward,GFC,True,53,0.16005373468955628,0.3554378270419529
21,walk_forward,GFC,True,54,0.15971303165099227,0.35546907539018957
21,walk_forward,GFC,True,55,0.1588124289589958,0.3556456802915687
21,walk_forward,GFC,True,56,0.15836396995547755,0.3557052301013654
21,walk_forward,GFC,True,57,0.15811601976628958,0.35546691662866214
21,walk_forward,GFC,True,58,0.15753938965907197,0.3553743371514505
21,walk_forward,GFC,True,59,0.15705937018641897,0.3553077244110952
21,walk_forward,GFC,True,60,0.15645410372788013,0.35397448398095155
21,walk_forward,GFC,True,61,0.15594094567131658,0.35397471911005846
21,walk_forward,GFC,True,62,0.1551424528397967,0.3556617941950474
21,walk_forward,GFC,True,63,0.1548713855437568,0.3556540399512324
21,walk_forward,GFC,True,64,0.15453463490086386,0.35564926346643716
21,walk_forward,GFC,True,65,0.15409003774982433,0.35555009306867846
21,walk_forward,GFC,True,66,0.15371342675146663,0.3548885096315255
21,walk_forward,GFC,True,67,0.15293289331348725,0.35472168592744513
21,walk_forward,GFC,True,68,0.1524749374901962,0.3547020257347085
21,walk_forward,GFC,True,69,0.15170439536928795,0.3547285115153169
21,walk_forward,GFC,True,70,0.1511029058023338,0.35440037233144656
21,walk_forward,GFC,True,71,0.15066671838229925,0.3544652892996983
21,walk_forward,GFC,True,72,0.15010998261945138,0.3544091788540026
21,walk_forward,GFC,True,73,0.14983442900166377,0.3544238607272568
21,walk_forward,GFC,True,74,0.14943481545598786,0.3541448643056002
21,walk_forward,GFC,True,75,0.14909530301473575,0.35429830719143146
21,walk_forward,GFC,True,76,0.1485131335797181,0.3541787101903013
21,walk_forward,GFC,True,77,0.14798758511805846,0.35410327079463283
21,walk_forward,GFC,True,78,0.14753215476697004,0.354112870551801
21,walk_forward,GFC,True,79,0.1471670854884311,0.35401978756458086
21,walk_forward,GFC,True,80,0.14685420758701018,0.35397098734541327
21,walk_forward,GFC,True,81,0.14624319800232896,0.35392206367740436
21,walk_forward,GFC,True,82,0.14591388738984637,0.353866166716851
21,walk_forward,GFC,True,83,0.14555144511533574,0.3538723293004634
21,walk_forward,GFC,True,84,0.14524227889202398,0.3539078214050584
21,walk_forward,GFC,True,85,0.14496132329789338,0.3538391470114999
21,walk_forward,GFC,True,86,0.14449340592790583,0.35362060715652105
21,walk_forward,GFC,True,87,0.1441368106614818,0.35367882732193096
21,walk_forward,GFC,True,88,0.14383043226329245,0.35383213466805713
21,walk_forward,GFC,True,89,0.14349101725425423,0.35352358425763486
21,walk_forward,GFC,True,90,0.14324935372486056,0.3534753639365991
21,walk_forward,GFC,True,91,0.14293964386678654,0.35358372798746285
21,walk_forward,GFC,True,92,0.1426953210044745,0.3536749852646391
21,walk_forward,GFC,True,93,0.14235583937445828,0.3536906045433971
21,walk_forward,GFC,True,94,0.1421195977584627,0.3537105218672024
21,walk_forward,GFC,True,95,0.14176456975899926,0.3536507550014278
21,walk_forward,GFC,True,96,0.1411388089638838,0.3523303069628566
21,walk_forward,GFC,True,97,0.14095173593558225,0.3521719031765106
21,walk_forward,GFC,True,98,0.1405398294411753,0.35216760232569383
21,walk_forward,GFC,True,99,0.14007446212827637,0.35189876002705545
21,walk_forward,GFC,True,100,0.1397542722128701,0.3514495124631513
21,walk_forward,GFC,True,101,0.1394658555939287,0.3513844456645131
21,walk_forward,GFC,True,102,0.1389114068008104,0.3514920862562798
21,walk_forward,GFC,True,103,0.13857956208116856,0.35140506951011224
21,walk_forward,GFC,True,104,0.1383226187973778,0.35137433060737605
21,walk_forward,GFC,True,105,0.13795572193863503,0.35130535361521703
21,walk_forward,GFC,True,106,0.1375949219864728,0.35017392563961225
21,walk_forward,GFC,True,107,0.13718804888749145,0.35025274246553906
21,walk_forward,GFC,True,108,0.13684232481512992,0.3506899317654094
21,walk_forward,GFC,True,109,0.13653417422978245,0.35072461885416223
21,walk_forward,GFC,True,110,0.13617678976174127,0.35072638760532326
21,walk_forward,GFC,True,111,0.13589228673111606,0.35066841724175773
21,walk_forward,GFC,True,112,0.13561649953409358,0.35048408444154966
21,walk_forward,GFC,True,113,0.13529651665388032,0.35046895458593497
21,walk_forward,GFC,True,114,0.13507425145800758,0.35041425776515794
21,walk_forward,GFC,True,115,0.1347880611168167,0.35020468777183716
21,walk_forward,GFC,True,116,0.1344903008115413,0.3502854430598524
21,walk_forward,GFC,True,117,0.13414220228162343,0.3503678545024355
21,walk_forward,GFC,True,118,0.133894350782817,0.35033057707371396
21,walk_forward,GFC,True,119,0.13362645442195337,0.3503624493713464
21,walk_forward,GFC,True,120,0.13341705869319875,0.3503315008336692
21,walk_forward,GFC,True,121,0.13305112565327118,0.3501683332498857
21,walk_forward,GFC,True,122,0.13281353779583657,0.34976555019925565
21,walk_forward,GFC,True,123,0.13254209165773778,0.34962498531320846
21,walk_forward,GFC,True,124,0.132148377436008,0.3496467525004668
21,walk_forward,GFC,True,125,0.13191351258360362,0.349486746251436
21,walk_forward,GFC,True,126,0.13167899122201523,0.3494847293801836
21,walk_forward,GFC,True,127,0.13140037188454315,0.3501456101403394
21,walk_forward,GFC,True,128,0.13112327659690706,0.35001389410616784
21,walk_forward,GFC,True,129,0.13091874350497779,0.35002993292396123
21,walk_forward,GFC,True,130,0.13067585732009843,0.3499520458809004
21,walk_forward,GFC,True,131,0.13041066862917283,0.3499664094387999
21,walk_forward,GFC,True,132,0.1301939559285952,0.34996200635447905
21,walk_forward,GFC,True,133,0.1299527394869861,0.3507718304664136
21,walk_forward,GFC,True,134,0.12973806503969748,0.35065961144315283
21,walk_forward,GFC,True,135,0.12952550650110972,0.3506455249443198
21,walk_forward,GFC,True,136,0.12922774825190353,0.3505318380251243
21,walk_forward,GFC,True,137,0.12878822835780232,0.3506109732980318
21,walk_forward,GFC,True,138,0.12848957198858457,0.35025894345539627
21,walk_forward,GFC,True,139,0.12826726407354785,0.3502338096577829
21,walk_forward,GFC,True,140,0.1280711498117561,0.35026937530840174
21,walk_forward,GFC,True,141,0.12790710559264387,0.3503251894870718
21,walk_forward,GFC,True,142,0.1276876138598186,0.3503722147395374
21,walk_forward,GFC,True,143,0.12747100272384937,0.35020240068557423
21,walk_forward,GFC,True,144,0.12725393444240757,0.35021524569976076
21,walk_forward,GFC,True,145,0.1270968263145517,0.3502778649562515
21,walk_forward,GFC,True,146,0.12679801118073883,0.34994425264149126
21,walk_forward,GFC,True,147,0.1265508245018434,0.3498624645268814
21,walk_forward,GFC,True,148,0.12633717402867314,0.35159104400889923
21,walk_forward,GFC,True,149,0.12596808801214465,0.35165894032692346
21,walk_forward,GFC,True,150,0.12577067132377023,0.35155942851647914
21,walk_forward,GFC,True,151,0.12552016040955535,0.35166634274145764
21,walk_forward,GFC,True,152,0.12533791055835714,0.351742599736542
21,walk_forward,GFC,True,153,0.12514816089368788,0.35181059728235076
21,walk_forward,GFC,True,154,0.1248797980428341,0.35173424041258583
21,walk_forward,GFC,True,155,0.12469070203663772,0.35157025362445277
21,walk_forward,GFC,True,156,0.12441528664797152,0.35140448554153797
21,walk_forward,GFC,True,157,0.12427391231167764,0.3514726430556434
21,walk_forward,GFC,True,158,0.12414034748283283,0.3513205298885785
21,walk_forward,GFC,True,159,0.1239559641477234,0.35136535060002505
21,walk_forward,GFC,True,160,0.12364219772739533,0.35111369251532754
21,walk_forward,GFC,True,161,0.12334061682879413,0.35109284222856274
21,walk_forward,GFC,True,162,0.12313179610071942,0.35105686037841716
21,walk_forward,GFC,True,163,0.12290453444415239,0.3510767401433719
21,walk_forward,GFC,True,164,0.12261836565631751,0.35100104584970726
21,walk_forward,GFC,True,165,0.1224371537126406,0.35100543837270004
21,walk_forward,GFC,True,166,0.12225083447480456,0.3510023532589393
21,walk_forward,GFC,True,167,0.12198566986110308,0.35103872446733914
21,walk_forward,GFC,True,168,0.12172622846251842,0.3508732514935808
21,walk_forward,GFC,True,169,0.1215377720374733,0.3508918398661566
21,walk_forward,GFC,True,170,0.12135045781368527,0.3507593937861205
21,walk_forward,GFC,True,171,0.12107963987653306,0.350760153842848
21,walk_forward,GFC,True,172,0.12084657724533306,0.3506787348320799
21,walk_forward,GFC,True,173,0.12063764777688152,0.35074551136555226
21,walk_forward,GFC,True,174,0.12035558711404874,0.3506131879891752
21,walk_forward,GFC,True,175,0.12020725191077145,0.3506081247609202
21,walk_forward,GFC,True,176,0.1200279552953699,0.35056390715747104
21,walk_forward,GFC,True,177,0.11972038837985396,0.3504585377217655
21,walk_forward,GFC,True,178,0.11952953715412913,0.350459666663978
21,walk_forward,GFC,True,179,0.11940150258845152,0.3504472909680119
21,walk_forward,GFC,True,180,0.11911878572205276,0.35042192284641116
21,walk_forward,GFC,True,181,0.11892202666873145,0.35035044368551294
21,walk_forward,GFC,True,182,0.11871166435418079,0.3503482390710803
21,walk_forward,GFC,True,183,0.11848397319806649,0.35034146048087483
21,walk_forward,GFC,True,184,0.11828977792677998,0.3503231882546354
21,walk_forward,GFC,True,185,0.11810202960049423,0.35111519220479476
21,walk_forward,GFC,True,186,0.11786528889127898,0.3511184110434871
21,walk_forward,GFC,True,187,0.11761591839903225,0.3508992944144435
21,walk_forward,ZIRP_early,True,0,0.3290802725729516,0.40110693415836024
21,walk_forward,ZIRP_early,True,1,0.3199524987823789,0.39345045926726113
21,walk_forward,ZIRP_early,True,2,0.3134522499019268,0.3829187995812124
21,walk_forward,ZIRP_early,True,3,0.3078473657363855,0.37748318241484574
21,walk_forward,ZIRP_early,True,4,0.30168053714449017,0.37504318847136575
21,walk_forward,ZIRP_early,True,5,0.29626408318744757,0.37136682058858894
21,walk_forward,ZIRP_early,True,6,0.29251566449693095,0.36523439747886277
21,walk_forward,ZIRP_early,True,7,0.2892297126121499,0.35981989945384263
21,walk_forward,ZIRP_early,True,8,0.28612408636033687,0.3555946568401966
21,walk_forward,ZIRP_early,True,9,0.2833770548433659,0.35332983963673326
21,walk_forward,ZIRP_early,True,10,0.2808881833245805,0.3499884963245212
21,walk_forward,ZIRP_early,True,11,0.27817584958411207,0.34967927103288443
21,walk_forward,ZIRP_early,True,12,0.27577128866396616,0.3503071364237647
21,walk_forward,ZIRP_early,True,13,0.27380884606992006,0.349650671196921
21,walk_forward,ZIRP_early,True,14,0.27080383092024324,0.34891289450098945
21,walk_forward,ZIRP_early,True,15,0.2695690884288273,0.3485879591899053
21,walk_forward,ZIRP_early,True,16,0.2675834042243962,0.3465618190881133
21,walk_forward,ZIRP_early,True,17,0.2658396275931247,0.3463026400111268
21,walk_forward,ZIRP_early,True,18,0.26430846821889425,0.34559289328177095
21,walk_forward,ZIRP_early,True,19,0.2628047150107108,0.3453870822478267
21,walk_forward,ZIRP_early,True,20,0.2615879750990972,0.3447820518922238
21,walk_forward,ZIRP_early,True,21,0.2601186789207987,0.34435149839967394
21,walk_forward,ZIRP_early,True,22,0.25865551420172517,0.34388216849946224
21,walk_forward,ZIRP_early,True,23,0.2569107128966816,0.34379025535232505
21,walk_forward,ZIRP_early,True,24,0.255605395310137,0.3440455747379612
21,walk_forward,ZIRP_early,True,25,0.2538411397485368,0.34453905937503726
21,walk_forward,ZIRP_early,True,26,0.25273328538109074,0.34455737575311046
21,walk_forward,ZIRP_early,True,27,0.25199965544893776,0.3448637720436724
21,walk_forward,ZIRP_early,True,28,0.2507886301425148,0.34381970351412683
21,walk_forward,ZIRP_early,True,29,0.24941068028839736,0.343709769837828
21,walk_forward,ZIRP_early,True,30,0.24863762306022688,0.3437586391372124
21,walk_forward,ZIRP_early,True,31,0.2471508050476947,0.34354894664529356
21,walk_forward,ZIRP_early,True,32,0.24653381515434575,0.34356517773153955
21,walk_forward,ZIRP_early,True,33,0.24561849245838577,0.34369956414768316
21,walk_forward,ZIRP_early,True,34,0.24510020272584243,0.343276654014254
21,walk_forward,ZIRP_early,True,35,0.24397369437367022,0.3430291204888342
21,walk_forward,ZIRP_early,True,36,0.2431569899275429,0.3429472471172904
21,walk_forward,ZIRP_early,True,37,0.24177380727828154,0.3428573754205619
21,walk_forward,ZIRP_early,True,38,0.24082706786222552,0.34264461281316694
21,walk_forward,ZIRP_early,True,39,0.24018443217237387,0.3426724727656953
21,walk_forward,ZIRP_early,True,40,0.23934454443362485,0.34144867042302457
21,walk_forward,ZIRP_early,True,41,0.23824312323620012,0.34171777105452905
21,walk_forward,ZIRP_early,True,42,0.23744551002640393,0.34228296272834036
21,walk_forward,ZIRP_early,True,43,0.23649998948362858,0.34229732612903524
21,walk_forward,ZIRP_early,True,44,0.23571821504261936,0.34222588928246894
21,walk_forward,ZIRP_early,True,45,0.2347481638046756,0.3423024943845084
21,walk_forward,ZIRP_early,True,46,0.2342035743050931,0.3420811895869771
21,walk_forward,ZIRP_early,True,47,0.23335714856980452,0.3421973713739414
21,walk_forward,ZIRP_early,True,48,0.23268834381037093,0.3434079933573411
21,walk_forward,ZIRP_early,True,49,0.23217640908852658,0.3435871540445899
21,walk_forward,ZIRP_early,True,50,0.23143748341515138,0.34346582579779966
21,walk_forward,ZIRP_early,True,51,0.23076872786664743,0.34312087744217623
21,walk_forward,ZIRP_early,True,52,0.2299587017512269,0.342845398978658
21,walk_forward,ZIRP_early,True,53,0.22945048058188372,0.3429075417294292
21,walk_forward,ZIRP_early,True,54,0.22902797441034656,0.34296804307718953
21,walk_forward,ZIRP_early,True,55,0.22848254333675722,0.3430929657777235
21,walk_forward,ZIRP_early,True,56,0.22751413161244563,0.3430997987343021
21,walk_forward,ZIRP_late,True,0,0.31263924694897216,0.1429240881312961
21,walk_forward,ZIRP_late,True,1,0.30910458667503365,0.14279562723068379
21,walk_forward,ZIRP_late,True,2,0.3054875174733771,0.14268558962188574
21,walk_forward,ZIRP_late,True,3,0.30216663407852545,0.14272191122434996
21,walk_forward,ZIRP_late,True,4,0.29956067029332795,0.14265575281751056
21,walk_forward,ZIRP_late,True,5,0.29679172325627984,0.14258727718647926
21,walk_forward,ZIRP_late,True,6,0.2939438596447249,0.14259261988656605
21,walk_forward,ZIRP_late,True,7,0.2916752300593866,0.14256578501894696
21,walk_forward,ZIRP_late,True,8,0.2894525747969253,0.1426532050488157
21,walk_forward,ZIRP_late,True,9,0.2873297282078094,0.1427700146849038
21,walk_forward,ZIRP_late,True,10,0.2852837690144366,0.14274299955861602
21,walk_forward,ZIRP_late,True,11,0.2835036977306351,0.14274721758688605
21,walk_forward,ZIRP_late,True,12,0.28187064954908586,0.1427440653634576
21,walk_forward,ZIRP_late,True,13,0.280217463414824,0.14279759431681174
21,walk_forward,ZIRP_late,True,14,0.2785901032650536,0.14280519414514667
21,walk_forward,ZIRP_late,True,15,0.27705537809307945,0.14257118319256257
21,walk_forward,ZIRP_late,True,16,0.2758514793496814,0.14258603266758765
21,walk_forward,ZIRP_late,True,17,0.27435238222593655,0.1425208136498054
21,walk_forward,ZIRP_late,True,18,0.272895088048934,0.14253764716010742
21,walk_forward,ZIRP_late,True,19,0.2717301170346992,0.14259889170534504
21,walk_forward,ZIRP_late,True,20,0.2707517800255481,0.14258171576968293
21,walk_forward,ZIRP_late,True,21,0.26962223117735684,0.14255153537470974
21,walk_forward,ZIRP_late,True,22,0.2685992620038161,0.14235374471103132
21,walk_forward,ZIRP_late,True,23,0.2673740516717687,0.14236128097439396
21,walk_forward,ZIRP_late,True,24,0.2664615896887829,0.14235310434363338
21,walk_forward,ZIRP_late,True,25,0.2656193135967109,0.14236827405893324
21,walk_forward,ZIRP_late,True,26,0.2649389633072482,0.14233478135061933
21,walk_forward,ZIRP_late,True,27,0.2642063329471203,0.1423209662664395
21,walk_forward,ZIRP_late,True,28,0.26344898759828456,0.14235724255210955
21,walk_forward,ZIRP_late,True,29,0.2626297160386564,0.14235734415198098
21,walk_forward,ZIRP_late,True,30,0.2617806858855313,0.14225376226538652
21,walk_forward,ZIRP_late,True,31,0.2611623009380941,0.14227993065348607
21,walk_forward,ZIRP_late,True,32,0.2604843584945334,0.14223013963257708
21,walk_forward,ZIRP_late,True,33,0.25995018870746095,0.14221973329634055
21,walk_forward,ZIRP_late,True,34,0.25911638624512723,0.142129373085335
21,walk_forward,ZIRP_late,True,35,0.2584463953338883,0.14207434882220552
21,walk_forward,ZIRP_late,True,36,0.2579081817248236,0.1420837875449202
21,walk_forward,ZIRP_late,True,37,0.2574453657925843,0.14199745095369984
21,walk_forward,ZIRP_late,True,38,0.2567486998122911,0.1420058909582138
21,walk_forward,ZIRP_late,True,39,0.2563361092578637,0.14193692583435757
21,walk_forward,ZIRP_late,True,40,0.2558576031592873,0.14247620053661006
21,walk_forward,ZIRP_late,True,41,0.2553261097851912,0.14246912697981942
21,walk_forward,ZIRP_late,True,42,0.25450550118353155,0.1423806377113669
21,walk_forward,ZIRP_late,True,43,0.2541384982590423,0.14272249349305505
21,walk_forward,ZIRP_late,True,44,0.2535319131744308,0.14271144516973158
21,walk_forward,ZIRP_late,True,45,0.2529018067151744,0.1426726220061125
21,walk_forward,ZIRP_late,True,46,0.25253451010040306,0.14301904625009862
21,walk_forward,ZIRP_late,True,47,0.2519171966884161,0.1428880730674203
21,walk_forward,ZIRP_late,True,48,0.2515753717337202,0.1428587140679975
21,walk_forward,ZIRP_late,True,49,0.250698023803829,0.14283473668753077
21,walk_forward,ZIRP_late,True,50,0.2503424454920199,0.1428044852601683
21,walk_forward,ZIRP_late,True,51,0.24978252062474315,0.14285470737213565
21,walk_forward,COVID,True,0,0.27887064966949043,0.12609284198307885
21,walk_forward,COVID,True,1,0.2737368259855948,0.12608897011865763
21,walk_forward,COVID,True,2,0.2694288587175079,0.12605939958948753
21,walk_forward,COVID,True,3,0.2657176214801285,0.12600925892766388
21,walk_forward,COVID,True,4,0.26260416822575317,0.12604856173066076
21,walk_forward,COVID,True,5,0.26007107398001966,0.12634943707716473
21,walk_forward,COVID,True,6,0.25790113142220406,0.12648823146451668
21,walk_forward,COVID,True,7,0.25610176016275243,0.1264844154306044
21,walk_forward,COVID,True,8,0.25429457679455064,0.12577782373764654
21,walk_forward,COVID,True,9,0.2525771934385869,0.1257836512227654
21,walk_forward,COVID,True,10,0.25120161703277977,0.1251028938902197
21,walk_forward,COVID,True,11,0.25002292642219254,0.12554318651378588
21,walk_forward,COVID,True,12,0.24896949440098795,0.1251991453915877
21,walk_forward,COVID,True,13,0.24827274721900924,0.12521050088190436
21,walk_forward,COVID,True,14,0.2476231732352892,0.12501447558258752
21,walk_forward,COVID,True,15,0.24691156995617677,0.12503944811890894
21,walk_forward,COVID,True,16,0.24604568102509838,0.12508954209006173
21,walk_forward,COVID,True,17,0.244974018901314,0.12468262675173415
21,walk_forward,COVID,True,18,0.2439029754419785,0.12506484488289416
21,walk_forward,COVID,True,19,0.24314929809870758,0.1252584383240173
21,walk_forward,Hiking,True,0,0.26240992204136804,0.3233055274846937
21,walk_forward,Hiking,True,1,0.2592132931401177,0.3225924663044503
