horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
1,walk_forward,GFC,True,37,0.06180422465713278,0.32316795392423314
1,walk_forward,GFC,True,38,0.06179340335443418,0.32313308751198894
1,walk_forward,GFC,True,39,0.06177244773556321,0.32314053646564656
1,walk_forward,GFC,True,40,0.061732616009956755,0.32313823320400237
1,walk_forward,GFC,True,41,0.061694178129155966,0.3230832113422042
1,walk_forward,GFC,True,42,0.06166461073585209,0.32308346378440783
1,walk_forward,GFC,True,43,0.06161908670836277,0.32307888082632297
1,walk_forward,GFC,True,44,0.061611553645843316,0.32308184904693926
1,walk_forward,GFC,True,45,0.06157246570695223,0.3230792577515751
1,walk_forward,GFC,True,46,0.06154462570812975,0.32308612147820703
1,walk_forward,GFC,True,47,0.0610357416932974,0.3230844596355942
1,walk_forward,GFC,True,48,0.06100810225932958,0.32308685626349043
1,walk_forward,GFC,True,49,0.060966398849624084,0.3230657870428411
1,walk_forward,GFC,True,50,0.06093523233756353,0.3230540729263716
1,walk_forward,GFC,True,51,0.06085681685759078,0.3230532074733517
1,walk_forward,GFC,True,52,0.06082110115761804,0.3229764087684388
1,walk_forward,GFC,True,53,0.06079932984352386,0.3230015907003244
1,walk_forward,GFC,True,54,0.06076892248468222,0.32299798739527513
1,walk_forward,GFC,True,55,0.06073133622171633,0.3227713163370623
1,walk_forward,GFC,True,56,0.060685681823739415,0.3224260456073326
1,walk_forward,GFC,True,57,0.06064218458548429,0.3223482800685139
1,walk_forward,GFC,True,58,0.06056817747563778,0.32234400976766725
1,walk_forward,GFC,True,59,0.06052690345182244,0.3223443632857619
1,walk_forward,GFC,True,60,0.0604897015978092,0.3223456483566763
1,walk_forward,GFC,True,61,0.06044455815928334,0.3222736507110639
1,walk_forward,GFC,True,62,0.06040572185844756,0.32229302994510195
1,walk_forward,GFC,True,63,0.060356467999820605,0.32229624089355835
1,walk_forward,GFC,True,64,0.06032596661622348,0.32229596696959173
1,walk_forward,GFC,True,65,0.06032279816722971,0.3222996727506957
1,walk_forward,GFC,True,66,0.06028642654408578,0.32230601403729797
1,walk_forward,GFC,True,67,0.060261159793341144,0.3223181541608102
1,walk_forward,GFC,True,68,0.0602315120738629,0.32237117823370925
1,walk_forward,GFC,True,69,0.06016642446671709,0.3223697610227394
1,walk_forward,GFC,True,70,0.06014514634195764,0.32237113970934694
1,walk_forward,GFC,True,71,0.06014156808448375,0.32237576208877117
1,walk_forward,GFC,True,72,0.06011105201338029,0.3223749925765878
1,walk_forward,GFC,True,73,0.060075506890818996,0.3223690370909967
1,walk_forward,GFC,True,74,0.060059263569492045,0.32236730538502756
1,walk_forward,GFC,True,75,0.060026061865587704,0.3223467203932625
1,walk_forward,GFC,True,76,0.05999379884594458,0.32234505371930056
1,walk_forward,GFC,True,77,0.05996225968495065,0.3223495640476223
1,walk_forward,GFC,True,78,0.059941743519994116,0.32234962853942034
1,walk_forward,GFC,True,79,0.05989182904483685,0.32235199068143017
1,walk_forward,GFC,True,80,0.059870268673812156,0.3223519292932432
1,walk_forward,GFC,True,81,0.05982520874397181,0.3222586821485734
1,walk_forward,GFC,True,82,0.059806510511014765,0.3222589786436411
1,walk_forward,GFC,True,83,0.05977201840038271,0.32225887079358717
1,walk_forward,GFC,True,84,0.05974053708115256,0.32225835854943313
1,walk_forward,GFC,True,85,0.0597010622381741,0.32225444502429595
1,walk_forward,GFC,True,86,0.05966995764731,0.3222522102095501
1,walk_forward,GFC,True,87,0.05963862463285925,0.3222511127146721
1,walk_forward,GFC,True,88,0.05963130531507998,0.3222508564435009
1,walk_forward,GFC,True,89,0.05961292184346783,0.3222505035710417
1,walk_forward,GFC,True,90,0.05956954512277114,0.32238784821957606
1,walk_forward,GFC,True,91,0.05956047039602809,0.3223894235275845
1,walk_forward,GFC,True,92,0.05953108186439123,0.3223863715500948
1,walk_forward,GFC,True,93,0.05950593220496083,0.32238514808863417
1,walk_forward,GFC,True,94,0.059473720215409843,0.3223128331009973
1,walk_forward,GFC,True,95,0.0594502156114023,0.3222294372991938
1,walk_forward,GFC,True,96,0.059421820400980194,0.32226520189641783
1,walk_forward,GFC,True,97,0.059396126260659855,0.32229718307353317
1,walk_forward,GFC,True,98,0.05910081178944218,0.3222967714158143
1,walk_forward,GFC,True,99,0.059066491140617815,0.3222525308297697
1,walk_forward,GFC,True,100,0.05900670836845787,0.32224939033717986
1,walk_forward,GFC,True,101,0.05896941757638733,0.3222494734713819
1,walk_forward,GFC,True,102,0.058944198798850406,0.3222500121976429
1,walk_forward,GFC,True,103,0.058910229763952514,0.3222488425826531
1,walk_forward,GFC,True,104,0.05887111180135489,0.322279266823983
1,walk_forward,GFC,True,105,0.05883562768653418,0.322277979786458
1,walk_forward,GFC,True,106,0.0588047002435075,0.3222755582131806
1,walk_forward,GFC,True,107,0.05877513692142572,0.3223738401165635
1,walk_forward,GFC,True,108,0.05875891608087867,0.3223020996376982
1,walk_forward,GFC,True,109,0.05875639431301093,0.322301757216462
1,walk_forward,GFC,True,110,0.058721561865629934,0.3222839353550293
1,walk_forward,GFC,True,111,0.05865294561802465,0.32228293656055385
1,walk_forward,GFC,True,112,0.05864240460081438,0.3222778593141348
1,walk_forward,ZIRP_early,True,0,0.20502201796503783,0.3583529471735958
1,walk_forward,ZIRP_early,True,1,0.1980748787692646,0.35643139907776905
1,walk_forward,ZIRP_early,True,2,0.19097205079009316,0.34519416302311734
1,walk_forward,ZIRP_early,True,3,0.1845112003412005,0.3357322074088686
1,walk_forward,ZIRP_early,True,4,0.17905484118678885,0.32884874580841655
1,walk_forward,ZIRP_early,True,5,0.1747510313285482,0.3226347956456527
1,walk_forward,ZIRP_early,True,6,0.17072173473961733,0.3163782761505613
1,walk_forward,ZIRP_early,True,7,0.16699242351172722,0.31337605763650545
1,walk_forward,ZIRP_early,True,8,0.16344975783603533,0.30888337584241604
1,walk_forward,ZIRP_early,True,9,0.15998039017290702,0.3051469289053415
1,walk_forward,ZIRP_early,True,10,0.15740123507952547,0.3017360122456252
1,walk_forward,ZIRP_early,True,11,0.15511637909941942,0.29947046048570725
1,walk_forward,ZIRP_early,True,12,0.15323707257791594,0.2990232465182766
1,walk_forward,ZIRP_early,True,13,0.15083432661750348,0.29697665645544413
1,walk_forward,ZIRP_early,True,14,0.14943287560292198,0.2959130236073928
1,walk_forward,ZIRP_early,True,15,0.14751906437583798,0.2954193650335294
1,walk_forward,ZIRP_early,True,16,0.14629638231886002,0.2942092220348359
1,walk_forward,ZIRP_early,True,17,0.14530675703948634,0.2934490072561888
1,walk_forward,ZIRP_early,True,18,0.14446395689107625,0.2926984954648864
1,walk_forward,ZIRP_early,True,19,0.14349379444742205,0.2923500523545345
1,walk_forward,ZIRP_early,True,20,0.14279579191935246,0.29200987946094953
1,walk_forward,ZIRP_early,True,21,0.14210090981631335,0.2913740842338207
1,walk_forward,ZIRP_early,True,22,0.14137734162302623,0.29070017171023654
1,walk_forward,ZIRP_early,True,23,0.14026616448367657,0.2901239058267183
1,walk_forward,ZIRP_early,True,24,0.13897705643319797,0.2898644788025024
1,walk_forward,ZIRP_early,True,25,0.13781677393216032,0.2895139497575029
1,walk_forward,ZIRP_early,True,26,0.13715509947680557,0.2886281519134568
1,walk_forward,ZIRP_early,True,27,0.13587843004106226,0.28864746360990196
1,walk_forward,ZIRP_early,True,28,0.13458164712896672,0.2881747293640206
1,walk_forward,ZIRP_early,True,29,0.13386842745613925,0.2881750172840103
1,walk_forward,ZIRP_early,True,30,0.13293264928176077,0.2875789250542347
1,walk_forward,ZIRP_early,True,31,0.13205540786088685,0.28759405838532487
1,walk_forward,ZIRP_early,True,32,0.1317670326805423,0.28758089092729366
1,walk_forward,ZIRP_early,True,33,0.13086542546173144,0.28768782259966014
1,walk_forward,ZIRP_early,True,34,0.1302306194275777,0.287811089514558
1,walk_forward,ZIRP_early,True,35,0.12962573645402842,0.2873535519582602
1,walk_forward,ZIRP_early,True,36,0.1288630125708964,0.287355373717642
1,walk_forward,ZIRP_early,True,37,0.12796219913606005,0.287693055868506
1,walk_forward,ZIRP_early,True,38,0.1272973393975261,0.2876975514777455
1,walk_forward,ZIRP_early,True,39,0.1268247813818995,0.2879144041371913
1,walk_forward,ZIRP_early,True,40,0.1266105948206591,0.2879136320667738
1,walk_forward,ZIRP_early,True,41,0.12559645971758515,0.2879957447389955
1,walk_forward,ZIRP_early,True,42,0.12457832982862425,0.2885652233237896
1,walk_forward,ZIRP_early,True,43,0.12417251315968177,0.2886239637834278
1,walk_forward,ZIRP_early,True,44,0.1228767952425,0.2887267934725811
1,walk_forward,ZIRP_early,True,45,0.12209513950964423,0.288033185446812
1,walk_forward,ZIRP_early,True,46,0.12128958617334007,0.28802146400692635
1,walk_forward,ZIRP_early,True,47,0.12077635099127404,0.28804103848871543
1,walk_forward,ZIRP_early,True,48,0.12044453862642979,0.287864728096459
1,walk_forward,ZIRP_early,True,49,0.1193887981178488,0.28788702728925614
1,walk_forward,ZIRP_early,True,50,0.1181254143182395,0.28817065208654596
1,walk_forward,ZIRP_early,True,51,0.11743784868017491,0.28860963428390674
1,walk_forward,ZIRP_early,True,52,0.11673081478146959,0.2884221679294295
1,walk_forward,ZIRP_early,True,53,0.11642125372702108,0.28829797185442396
1,walk_forward,ZIRP_early,True,54,0.11620629635490132,0.2883138051408883
1,walk_forward,ZIRP_early,True,55,0.1154524487218054,0.28841380692042795
1,walk_forward,ZIRP_early,True,56,0.11468154189659675,0.2883765295338357
1,walk_forward,ZIRP_early,True,57,0.11383022044013788,0.28837285213752506
1,walk_forward,ZIRP_early,True,58,0.1134283882627452,0.28814395739456733
1,walk_forward,ZIRP_early,True,59,0.11317095195480684,0.28814048411174886
1,walk_forward,ZIRP_late,True,0,0.21396385231913378,0.036990357985685327
1,walk_forward,ZIRP_late,True,1,0.20922331616360246,0.03713758132186916
1,walk_forward,COVID,True,0,0.18959138427545366,0.07288796166153755
1,walk_forward,COVID,True,1,0.18403803740403013,0.07288191795404524
1,walk_forward,COVID,True,2,0.17993917180919844,0.07191028468669051
1,walk_forward,COVID,True,3,0.17632690386697697,0.07191667267514866
1,walk_forward,COVID,True,4,0.17248308505666293,0.07191043229771886
1,walk_forward,COVID,True,5,0.16971181442128358,0.071225039140871
1,walk_forward,COVID,True,6,0.16674884087863148,0.07122546026382068
1,walk_forward,COVID,True,7,0.16407058416538914,0.07121736136209135
1,walk_forward,COVID,True,8,0.16158475029070057,0.07129621405882956
1,walk_forward,COVID,True,9,0.15964599660290762,0.0712963927893973
1,walk_forward,COVID,True,10,0.1583926285695929,0.07056754170455777
1,walk_forward,COVID,True,11,0.15692202700786914,0.06849923257180442
1,walk_forward,COVID,True,12,0.15537167611524913,0.06850397386936326
1,walk_forward,COVID,True,13,0.1540837766365556,0.06852418840693009
1,walk_forward,COVID,True,14,0.1527719750795605,0.06687444416352822
1,walk_forward,COVID,True,15,0.15221458731758017,0.06687531911573452
1,walk_forward,COVID,True,16,0.1513012408959432,0.06687326759954604
1,walk_forward,COVID,True,17,0.1504372799577087,0.066544360956409
1,walk_forward,COVID,True,18,0.14952581470952822,0.06658716438802433
1,walk_forward,COVID,True,19,0.14899431193790713,0.06661717752582257
1,walk_forward,COVID,True,20,0.14842647041103135,0.06661849625175112
1,walk_forward,COVID,True,21,0.1480376283900632,0.06661513910107413
1,walk_forward,COVID,True,22,0.14753518608516616,0.06606642690991223
1,walk_forward,COVID,True,23,0.1470267741883307,0.06608121162512852
1,walk_forward,COVID,True,24,0.14664508363846837,0.06610538590502273
1,walk_forward,COVID,True,25,0.14631035677570234,0.06610500428191204
1,walk_forward,COVID,True,26,0.14588891262899573,0.06561007852443673
1,walk_forward,COVID,True,27,0.14542130023943176,0.06463066784040533
1,walk_forward,COVID,True,28,0.14495642269575584,0.06457132102488383
1,walk_forward,COVID,True,29,0.14474367626543583,0.06456702682863272
1,walk_forward,COVID,True,30,0.14446636800029133,0.06456587373994244
1,walk_forward,COVID,True,31,0.14417201584858316,0.06462751712657704
1,walk_forward,Hiking,True,0,0.18079247944951338,0.07513815716148768
1,walk_forward,Hiking,True,1,0.18022847402915398,0.07512872369338708
1,walk_forward,Hiking,True,2,0.17963551948384687,0.07510292534366421
1,walk_forward,Hiking,True,3,0.17907312064915368,0.07517452664624995
