horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
252,walk_forward,GFC,True,99,0.3457425169811069,1.3185318210247727
252,walk_forward,GFC,True,100,0.3438518354971317,1.3169977747265693
252,walk_forward,GFC,True,101,0.3426116959785662,1.3157714086298642
252,walk_forward,GFC,True,102,0.3416121084357799,1.3150970897840348
252,walk_forward,GFC,True,103,0.33992105387014265,1.3170197382525168
252,walk_forward,GFC,True,104,0.33900081154998524,1.3164489757148683
252,walk_forward,GFC,True,105,0.3379389659144378,1.318411423013799
252,walk_forward,GFC,True,106,0.3369918633298872,1.3173833346320551
252,walk_forward,GFC,True,107,0.3352503194659381,1.316086227718085
252,walk_forward,GFC,True,108,0.33435278372711935,1.310044600601599
252,walk_forward,GFC,True,109,0.3325677122816234,1.3101910973353323
252,walk_forward,GFC,True,110,0.3308169293835843,1.3086123602728648
252,walk_forward,GFC,True,111,0.3289102043503492,1.3086993013761894
252,walk_forward,GFC,True,112,0.3279568195519438,1.308735727312215
252,walk_forward,GFC,True,113,0.32737987212781766,1.3071291659201325
252,walk_forward,GFC,True,114,0.32612136521152546,1.3049652093853708
252,walk_forward,GFC,True,115,0.3253885589653667,1.3047110132604287
252,walk_forward,GFC,True,116,0.32334360096859216,1.3034766968769196
252,walk_forward,GFC,True,117,0.32252748985345353,1.3043267991810386
252,walk_forward,GFC,True,118,0.320524293554538,1.3025965058085782
252,walk_forward,GFC,True,119,0.319135927692791,1.2994620651816904
252,walk_forward,GFC,True,120,0.31783134546660313,1.2984093160610142
252,walk_forward,GFC,True,121,0.3164560311155059,1.2986511056801386
252,walk_forward,GFC,True,122,0.3152990406033078,1.299736078789745
252,walk_forward,GFC,True,123,0.31442342002808454,1.3001210139480888
252,walk_forward,GFC,True,124,0.3135813847830155,1.2974664757778418
252,walk_forward,GFC,True,125,0.31313142918108133,1.29701539475506
252,walk_forward,GFC,True,126,0.3120474783760774,1.2994478303847643
252,walk_forward,GFC,True,127,0.31129257209443223,1.2994131831407358
252,walk_forward,GFC,True,128,0.31015805821607173,1.2987711132092585
252,walk_forward,GFC,True,129,0.3091479402239816,1.298895656084482
252,walk_forward,GFC,True,130,0.3084654303748142,1.2969441507583481
252,walk_forward,GFC,True,131,0.30790004071946847,1.2975200221064103
252,walk_forward,GFC,True,132,0.30709112389737364,1.2979890454269893
252,walk_forward,GFC,True,133,0.30626212917164664,1.2981696939859593
252,walk_forward,GFC,True,134,0.3053042272042088,1.2974862412998662
252,walk_forward,GFC,True,135,0.3037068743004542,1.2962169239258654
252,walk_forward,GFC,True,136,0.3027313331636444,1.2992200655362602
252,walk_forward,GFC,True,137,0.3021039892210621,1.3002055483918438
252,walk_forward,GFC,True,138,0.3010780461816998,1.3003895870453999
252,walk_forward,GFC,True,139,0.3002440673993878,1.30094100956321
252,walk_forward,GFC,True,140,0.29965901209258594,1.3009946007094957
252,walk_forward,GFC,True,141,0.29859285433911265,1.302110568318961
252,walk_forward,GFC,True,142,0.298155096136677,1.3022356004820186
252,walk_forward,GFC,True,143,0.297486351698248,1.302716902478358
252,walk_forward,GFC,True,144,0.2968368262011968,1.303522365935815
252,walk_forward,ZIRP_early,True,0,1.1530022900180974,0.8857493003465442
252,walk_forward,ZIRP_late,True,0,0.9991160889897425,0.5890746973332843
252,walk_forward,COVID,True,0,0.9094811389738661,0.6759808820102984
252,walk_forward,COVID,True,1,0.8763605776678668,0.668783976083722
252,walk_forward,COVID,True,2,0.8491059171889045,0.6562274443128578
252,walk_forward,COVID,True,3,0.8252708679883982,0.6448656544987057
252,walk_forward,COVID,True,4,0.8056759397048279,0.6400484269360424
252,walk_forward,COVID,True,5,0.7865669877330289,0.63115489283978
252,walk_forward,COVID,True,6,0.768375979846956,0.6250721188805829
252,walk_forward,COVID,True,7,0.7531359999009428,0.622187257801347
252,walk_forward,COVID,True,8,0.740203472732852,0.6195592395577917
252,walk_forward,COVID,True,9,0.727620995197858,0.6137592254121164
252,walk_forward,COVID,True,10,0.7147542542075955,0.6099050368290915
252,walk_forward,COVID,True,11,0.7033694654740739,0.6127278709219538
252,walk_forward,COVID,True,12,0.6925171542490298,0.6143756187272424
252,walk_forward,COVID,True,13,0.680941315055103,0.6090106552393302
252,walk_forward,COVID,True,14,0.6716535786092612,0.6082563964578644
252,walk_forward,COVID,True,15,0.6576173357134687,0.6035463914542084
252,walk_forward,COVID,True,16,0.6493613607821651,0.6060694622058723
252,walk_forward,COVID,True,17,0.6410680282035291,0.6084967591126123
252,walk_forward,COVID,True,18,0.6332430489398593,0.6065298644535084
252,walk_forward,COVID,True,19,0.6247920502519917,0.6018842557210973
252,walk_forward,COVID,True,20,0.6160619412440373,0.6051481033243865
252,walk_forward,COVID,True,21,0.6083033112449683,0.6067057591942351
252,walk_forward,COVID,True,22,0.6006232223755549,0.6150431652199965
252,walk_forward,COVID,True,23,0.5942250181497001,0.6172150465293679
252,walk_forward,COVID,True,24,0.5884171959444467,0.6243075272369466
252,walk_forward,COVID,True,25,0.5836778361880944,0.6211224385501215
252,walk_forward,COVID,True,26,0.5781473454454426,0.6187320911182592
252,walk_forward,COVID,True,27,0.5709633357220162,0.6182834920544694
252,walk_forward,COVID,True,28,0.5646112456994464,0.6173554833905697
252,walk_forward,COVID,True,29,0.5584627904476304,0.6163408895596056
252,walk_forward,COVID,True,30,0.5525852530615882,0.6182679521137582
252,walk_forward,COVID,True,31,0.5464150040396429,0.6240119174434758
252,walk_forward,COVID,True,32,0.5420723353468146,0.6218323860616516
252,walk_forward,COVID,True,33,0.5376637330962855,0.6224664622184658
252,walk_forward,COVID,True,34,0.5320828632594777,0.6242134521370369
252,walk_forward,COVID,True,35,0.5284902248445645,0.6224416707094252
252,walk_forward,COVID,True,36,0.5246224037993642,0.622872397218667
252,walk_forward,COVID,True,37,0.5212209377670726,0.6216344495774011
252,walk_forward,COVID,True,38,0.516654108767391,0.615827749613842
252,walk_forward,COVID,True,39,0.511894357984721,0.6153918394704035
252,walk_forward,COVID,True,40,0.5083898542445631,0.6185276225520361
252,walk_forward,COVID,True,41,0.5055412780642715,0.619192552731549
252,walk_forward,COVID,True,42,0.5027176981981862,0.6170875435265504
252,walk_forward,COVID,True,43,0.50004473437011,0.6160359234443546
252,walk_forward,COVID,True,44,0.4970510085714643,0.616832816095151
252,walk_forward,COVID,True,45,0.4940599673824745,0.6174885429214503
252,walk_forward,COVID,True,46,0.49064555646434665,0.6204477075151006
252,walk_forward,COVID,True,47,0.4879182988257075,0.6203658080228818
252,walk_forward,COVID,True,48,0.4849779680764751,0.6174733413661194
252,walk_forward,COVID,True,49,0.4811665897177834,0.6163131403315182
252,walk_forward,COVID,True,50,0.47844871220957846,0.61376822198121
252,walk_forward,COVID,True,51,0.47615391532233914,0.6151202487347754
252,walk_forward,COVID,True,52,0.47425398860365253,0.6150603943427803
252,walk_forward,COVID,True,53,0.4718169396814028,0.6151748438542384
252,walk_forward,COVID,True,54,0.4691910070520213,0.6189689308995978
252,walk_forward,COVID,True,55,0.4664412063995551,0.6224320570334818
252,walk_forward,COVID,True,56,0.46303135519709815,0.6253126062345054
252,walk_forward,COVID,True,57,0.4613676916941124,0.6249792358600861
252,walk_forward,COVID,True,58,0.45840946198990085,0.6246948863219876
252,walk_forward,COVID,True,59,0.4560298416755107,0.6191693437776251
252,walk_forward,COVID,True,60,0.45376608194986445,0.6190287824231131
252,walk_forward,COVID,True,61,0.4522601514239394,0.6211615591610878
252,walk_forward,COVID,True,62,0.4503226356649074,0.6211025659032612
252,walk_forward,COVID,True,63,0.4478169721716613,0.6217903875606675
252,walk_forward,COVID,True,64,0.4453205216229006,0.6214547473540941
252,walk_forward,COVID,True,65,0.44372066213776973,0.6211286113967514
252,walk_forward,COVID,True,66,0.44182608524363143,0.6213705616675673
252,walk_forward,COVID,True,67,0.4404183627608689,0.6216182239120734
252,walk_forward,COVID,True,68,0.43823134806039526,0.622362127732653
252,walk_forward,COVID,True,69,0.435760996573099,0.6221547096213305
252,walk_forward,COVID,True,70,0.4338817258959868,0.621518364958741
252,walk_forward,COVID,True,71,0.4322573703665391,0.620736496549043
252,walk_forward,COVID,True,72,0.4314204778190862,0.6201198746782692
252,walk_forward,COVID,True,73,0.4295280129152122,0.6172352567260642
252,walk_forward,COVID,True,74,0.4283262904018588,0.6178646929887718
252,walk_forward,COVID,True,75,0.4264449406443731,0.6179772481643555
252,walk_forward,COVID,True,76,0.42492540021498953,0.6166160068359722
252,walk_forward,COVID,True,77,0.4228204156202448,0.6179729551462126
252,walk_forward,COVID,True,78,0.42072566275122847,0.6201442377440465
252,walk_forward,COVID,True,79,0.4197250273618938,0.6186631181416731
252,walk_forward,COVID,True,80,0.41767324982451737,0.6184182521345427
252,walk_forward,COVID,True,81,0.41652954778107676,0.6195378399232814
252,walk_forward,COVID,True,82,0.41528227895715475,0.6201425300888332
252,walk_forward,COVID,True,83,0.4139351559259473,0.620562582430261
252,walk_forward,COVID,True,84,0.4123589282513781,0.6206339567536997
252,walk_forward,COVID,True,85,0.4108434154608995,0.6202555348057129
252,walk_forward,COVID,True,86,0.409675882511708,0.6211882556797791
252,walk_forward,COVID,True,87,0.4082454615277439,0.621326569463971
252,walk_forward,COVID,True,88,0.4065336097883361,0.6218803020947767
252,walk_forward,COVID,True,89,0.40476975279524824,0.6240556417767964
252,walk_forward,COVID,True,90,0.4035373545689585,0.6239591519346779
252,walk_forward,Hiking,True,0,0.8915798937736921,1.3066629264591119
252,walk_forward,Hiking,True,1,0.8681197528445184,1.307438445007132
252,walk_forward,Hiking,True,2,0.8470474831741993,1.3065991458254294
252,walk_forward,Hiking,True,3,0.8296484078469801,1.3060889865134762
252,walk_forward,Hiking,True,4,0.8135039636850669,1.3261004004531347
