horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
5,walk_forward,GFC,True,43,0.085472114401622,0.33171241231861864
5,walk_forward,GFC,True,44,0.08523770914652624,0.3317110318710911
5,walk_forward,GFC,True,45,0.08504282486736763,0.3317420632578504
5,walk_forward,GFC,True,46,0.08491768722271129,0.33175753822457577
5,walk_forward,GFC,True,47,0.08475375776279542,0.3317501156876587
5,walk_forward,GFC,True,48,0.08456456954848757,0.3317610081135211
5,walk_forward,GFC,True,49,0.0844676178509123,0.3317808071346232
5,walk_forward,GFC,True,50,0.08426167596961759,0.33178298114303956
5,walk_forward,GFC,True,51,0.08407325074467006,0.33179269906615777
5,walk_forward,GFC,True,52,0.08395033764914998,0.33182531477248445
5,walk_forward,GFC,True,53,0.08382198909360085,0.33180629531263117
5,walk_forward,GFC,True,54,0.08371471526093911,0.3318080845330672
5,walk_forward,GFC,True,55,0.08360152156288375,0.331783555367805
5,walk_forward,GFC,True,56,0.08344844279518322,0.3318144180937912
5,walk_forward,GFC,True,57,0.08327065656284562,0.3318626407552331
5,walk_forward,GFC,True,58,0.08311229920482768,0.3318467096119774
5,walk_forward,GFC,True,59,0.08297075283357867,0.3318575021829593
5,walk_forward,GFC,True,60,0.08270849146519177,0.3318615221802794
5,walk_forward,GFC,True,61,0.08202794126422663,0.3318472086508851
5,walk_forward,GFC,True,62,0.081891068217496,0.3318555124549435
5,walk_forward,GFC,True,63,0.0817448340326121,0.33190929046384937
5,walk_forward,GFC,True,64,0.08166355944170453,0.33193676862896554
5,walk_forward,GFC,True,65,0.08154878895531506,0.3319448619571751
5,walk_forward,GFC,True,66,0.08111178706569208,0.33181459887100717
5,walk_forward,GFC,True,67,0.08103318976497002,0.33182464719612664
5,walk_forward,GFC,True,68,0.08092769357886836,0.33181862851426347
5,walk_forward,GFC,True,69,0.08076573408208892,0.33182157079660324
5,walk_forward,GFC,True,70,0.08063763895649509,0.3318429373742779
5,walk_forward,ZIRP_early,True,0,0.22805428409461706,0.35796574383459845
5,walk_forward,ZIRP_early,True,1,0.22217207666380964,0.34627303699193485
5,walk_forward,ZIRP_early,True,2,0.21679698539186115,0.3406440578581217
5,walk_forward,ZIRP_early,True,3,0.21203501041786563,0.3303297142703098
5,walk_forward,ZIRP_early,True,4,0.20793696833591258,0.32209627489837067
5,walk_forward,ZIRP_early,True,5,0.20416115591553738,0.314144509989581
5,walk_forward,ZIRP_early,True,6,0.20088723730274285,0.3078136586420047
5,walk_forward,ZIRP_early,True,7,0.19782508552967112,0.30286934296585766
5,walk_forward,ZIRP_early,True,8,0.19510048233035765,0.2986735607773314
5,walk_forward,ZIRP_early,True,9,0.19272743959538188,0.29416403793469525
5,walk_forward,ZIRP_early,True,10,0.19051617491957226,0.2903024866567454
5,walk_forward,ZIRP_early,True,11,0.18869187173120458,0.28715873364828337
5,walk_forward,ZIRP_early,True,12,0.18705456525932307,0.28415977319804697
5,walk_forward,ZIRP_early,True,13,0.18547931801834394,0.2820154706858108
5,walk_forward,ZIRP_early,True,14,0.18421676603888615,0.2795963507765186
5,walk_forward,ZIRP_early,True,15,0.18303011882878606,0.2783604446788824
5,walk_forward,ZIRP_early,True,16,0.18197809136677395,0.27685074840952956
5,walk_forward,ZIRP_early,True,17,0.18104362831996862,0.27556034455003864
5,walk_forward,ZIRP_early,True,18,0.18016174249692732,0.2744106998473656
5,walk_forward,ZIRP_early,True,19,0.1793904668573903,0.27349196003926257
5,walk_forward,ZIRP_early,True,20,0.17848374812640783,0.2732945681557801
5,walk_forward,ZIRP_early,True,21,0.1776565765172235,0.27287273084976704
5,walk_forward,ZIRP_early,True,22,0.17697382783162224,0.27248013077631744
5,walk_forward,ZIRP_early,True,23,0.17617094980486708,0.271770500366178
5,walk_forward,ZIRP_early,True,24,0.1752866156914099,0.27137292088659354
5,walk_forward,ZIRP_early,True,25,0.1749990591938816,0.27100896432726956
5,walk_forward,ZIRP_early,True,26,0.17460759054309374,0.27059757114503635
5,walk_forward,ZIRP_early,True,27,0.17431677612162308,0.2703789176533222
5,walk_forward,ZIRP_early,True,28,0.17395439355985562,0.2700263343362001
5,walk_forward,ZIRP_early,True,29,0.17353010126211693,0.2698013586736073
5,walk_forward,ZIRP_early,True,30,0.17316799445378694,0.26961122500621565
5,walk_forward,ZIRP_early,True,31,0.17284171372631174,0.26945764326834803
5,walk_forward,ZIRP_early,True,32,0.1721118149891723,0.2697095418737914
5,walk_forward,ZIRP_early,True,33,0.1719247784823433,0.26971085985411847
5,walk_forward,ZIRP_early,True,34,0.1716867925031914,0.2697754911991272
5,walk_forward,ZIRP_early,True,35,0.17148590791894938,0.2697718366565603
5,walk_forward,ZIRP_early,True,36,0.17094326369094673,0.2695666641793512
5,walk_forward,ZIRP_early,True,37,0.170766696396994,0.26946988360418833
5,walk_forward,ZIRP_early,True,38,0.1706625930866219,0.26934656302312404
5,walk_forward,ZIRP_early,True,39,0.17057340348482733,0.2693436507765663
5,walk_forward,ZIRP_early,True,40,0.170292815320678,0.26978191235778826
5,walk_forward,ZIRP_early,True,41,0.1702085355018955,0.26979268383057337
5,walk_forward,ZIRP_late,True,0,0.22354461295323252,0.06304766597233208
5,walk_forward,ZIRP_late,True,1,0.21512022502816414,0.06302540930461559
5,walk_forward,ZIRP_late,True,2,0.20785695350934644,0.06301866328751932
5,walk_forward,ZIRP_late,True,3,0.20156291896708858,0.06304999113541811
5,walk_forward,ZIRP_late,True,4,0.19593684910676556,0.0630532373565879
5,walk_forward,ZIRP_late,True,5,0.19107289530138444,0.06303987574674697
5,walk_forward,ZIRP_late,True,6,0.18677052754962806,0.06302035515318635
5,walk_forward,ZIRP_late,True,7,0.18307772146649576,0.06302436137944502
5,walk_forward,ZIRP_late,True,8,0.1797353236224039,0.06304130504145569
5,walk_forward,ZIRP_late,True,9,0.17692208647961835,0.06306587327766514
5,walk_forward,ZIRP_late,True,10,0.17446959949296334,0.06310274070558143
5,walk_forward,COVID,True,0,0.1993995918254118,0.11682252759554244
5,walk_forward,COVID,True,1,0.19385548787456336,0.11669348813646524
5,walk_forward,COVID,True,2,0.1894391940170541,0.11681584114277482
5,walk_forward,COVID,True,3,0.1854367160726064,0.1168562577408596
5,walk_forward,COVID,True,4,0.18184614031611113,0.11734538710701772
5,walk_forward,COVID,True,5,0.17847723108736435,0.11736402573887669
5,walk_forward,COVID,True,6,0.17539310324727536,0.11446832986912066
5,walk_forward,COVID,True,7,0.17313993673423148,0.11366614136207068
5,walk_forward,COVID,True,8,0.1710382651045798,0.11249743991573771
5,walk_forward,COVID,True,9,0.16887112695390924,0.11204526929576643
5,walk_forward,COVID,True,10,0.16704314272624773,0.1125239725159686
5,walk_forward,COVID,True,11,0.16543617209391662,0.11251640730833938
5,walk_forward,COVID,True,12,0.1639551590126969,0.1133422002753824
5,walk_forward,COVID,True,13,0.16245102382328486,0.11320933529159605
5,walk_forward,COVID,True,14,0.16122153370558423,0.11320422751826098
5,walk_forward,COVID,True,15,0.15983750508584224,0.11311847173672078
5,walk_forward,COVID,True,16,0.15858097329650828,0.11252543418547398
5,walk_forward,COVID,True,17,0.157518799332765,0.11260817936418348
5,walk_forward,COVID,True,18,0.1563252674764212,0.11272153814291212
5,walk_forward,COVID,True,19,0.15521800734102986,0.11204164103119901
5,walk_forward,COVID,True,20,0.15415439844756995,0.11232395358603735
5,walk_forward,COVID,True,21,0.15327224132490175,0.11232690854949262
5,walk_forward,COVID,True,22,0.15277159438700744,0.11233946946713928
5,walk_forward,COVID,True,23,0.15201478087084128,0.11196480920965272
5,walk_forward,COVID,True,24,0.15133205383456405,0.11179869371701916
5,walk_forward,COVID,True,25,0.1507009163930196,0.11178422473269034
5,walk_forward,COVID,True,26,0.1501137601580335,0.11183656480438027
5,walk_forward,COVID,True,27,0.1495536537181402,0.11185671666952816
5,walk_forward,COVID,True,28,0.14904036982403593,0.11188937124183779
5,walk_forward,COVID,True,29,0.14869055834079775,0.11195176657540389
5,walk_forward,COVID,True,30,0.14804725371886798,0.11199288952017933
5,walk_forward,COVID,True,31,0.14763787786556154,0.112089819298687
5,walk_forward,COVID,True,32,0.1473208669651901,0.11207912468672991
5,walk_forward,COVID,True,33,0.14711779632853886,0.11232072496249504
5,walk_forward,COVID,True,34,0.14678257320237378,0.11235861456218997
5,walk_forward,COVID,True,35,0.1465286456839287,0.11238090934979572
5,walk_forward,COVID,True,36,0.14636326849444503,0.11238844353631366
5,walk_forward,COVID,True,37,0.14622458244440162,0.11241482334063564
5,walk_forward,COVID,True,38,0.14587704441726945,0.11245859766975419
5,walk_forward,COVID,True,39,0.14563251876056454,0.11255300727907895
5,walk_forward,COVID,True,40,0.14547126956108858,0.11254430330320729
5,walk_forward,COVID,True,41,0.14535866124035046,0.11255465127789832
5,walk_forward,COVID,True,42,0.1450877074270271,0.11182180043769709
5,walk_forward,COVID,True,43,0.14493073063113357,0.11230500805779299
5,walk_forward,COVID,True,44,0.14459590602927927,0.11285656441261219
5,walk_forward,COVID,True,45,0.1443578375606243,0.11302730460918393
5,walk_forward,COVID,True,46,0.14422593984060977,0.11301173167254865
5,walk_forward,COVID,True,47,0.14399541357451615,0.11255635430822512
5,walk_forward,Hiking,True,0,0.195097852556901,0.13934430160371675
5,walk_forward,Hiking,True,1,0.19438793602800375,0.13934959082929557
5,walk_forward,Hiking,True,2,0.1935963622894842,0.1393755254836336
5,walk_forward,Hiking,True,3,0.19281440581790943,0.1393343134648619
5,walk_forward,Hiking,True,4,0.19205065021000642,0.13930613464044908
5,walk_forward,Hiking,True,5,0.1913099844924704,0.13927632939539453
5,walk_forward,Hiking,True,6,0.19058185403732067,0.13932329189613882
